,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.7322,332.80698,329.90616,330.8502,332.29086,327.45847,327.211,320.00113,309.1754,298.0107,268.30685,252.51787,251.15056,256.68265,275.29947,292.74124,314.28653,339.52933,353.30505,343.89984,342.89566,338.27628,338.3342,339.9631
211019,320.54282,324.01245,314.62036,315.42984,300.7336,312.2698,311.2647,300.11414,284.17352,271.70056,250.20966,231.14015,223.70628,234.20343,241.2443,258.3114,286.07816,323.65585,318.02203,323.58408,321.37967,323.69302,321.67865,315.3919
211020,313.27475,314.64636,307.8622,308.87622,305.5677,308.1086,303.78873,298.0845,284.1169,271.20145,247.41756,232.77835,231.48083,238.14642,252.5259,269.76285,290.10458,319.27786,323.69495,319.11707,317.03098,319.3424,318.63806,318.39682
211021,332.4863,332.28104,326.08566,326.2721,321.17807,325.32324,322.7774,314.6003,301.82874,289.27484,262.5729,245.77051,244.67297,250.5456,262.98056,279.8697,304.18607,337.3293,340.159,337.1528,336.38077,335.54175,336.1292,332.73737
211022,318.94357,317.33286,310.84204,311.34348,302.97043,310.48843,309.72186,298.66885,281.9081,271.2392,249.78926,229.4187,224.18576,230.7784,245.59576,259.04657,286.84207,321.0462,319.67407,321.21716,318.46902,319.05743,317.69846,316.06497
211025,320.02197,324.86624,314.81967,319.17535,308.78738,314.93555,310.20596,299.41827,290.40588,279.03796,251.43976,234.93546,234.21109,242.02037,250.51566,268.25992,290.9005,328.05432,325.01276,326.96738,322.31927,325.52307,325.63803,318.38242
211026,334.5577,333.47488,327.77136,328.96875,320.80936,324.71097,326.98303,313.60425,300.80106,288.64536,263.7444,242.13315,237.58076,247.461,260.22565,277.1572,304.2714,336.4384,340.05594,338.7118,336.2821,336.14603,335.11768,329.69748
211027,313.87567,311.43332,306.9257,305.90527,305.79077,305.5863,304.9567,294.41226,284.10428,272.7451,247.37665,230.61462,227.4163,232.25449,252.499,264.60056,287.09305,317.11826,321.2967,320.31842,315.67862,315.81647,312.79614,312.76413
211028,339.70193,340.04257,331.56448,334.89905,329.7972,329.61588,332.07108,321.72113,306.12595,294.84714,267.16425,251.78027,246.31485,253.0581,268.59277,286.70352,310.17813,344.83823,346.33295,346.29855,342.55875,343.1564,342.39264,340.2451
211101,331.097,329.46396,326.57632,322.5301,316.08548,322.00076,320.86954,313.69458,298.41507,284.49722,261.40488,242.59459,234.63554,243.15111,258.8715,275.54532,301.65524,333.46127,337.08835,334.9251,333.82306,333.59006,330.66647,328.30313
