,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.59076,332.27902,329.36542,330.72684,332.527,327.24307,327.1643,319.83347,309.32602,298.19492,268.56592,252.45457,251.37086,256.10687,275.445,292.57413,314.0493,339.4561,352.9549,343.71283,342.56,337.90787,338.2225,339.59964
211019,320.5308,324.4112,314.76273,315.43094,300.1622,311.96844,311.17056,299.95285,284.0838,271.3542,249.80936,230.96994,222.94739,234.08128,240.43605,258.0585,286.0415,323.38165,318.16208,323.74503,321.6355,323.84277,321.3227,315.15448
211020,313.0372,313.67255,306.93,308.7224,305.89093,307.8452,303.6449,297.84335,284.18082,271.4503,247.52795,232.65749,231.84552,237.46155,252.69423,269.57846,289.63895,319.16635,323.2727,318.49817,316.51172,318.81256,318.46466,317.97308
211021,332.35406,332.15036,325.86984,326.19153,320.92413,325.15524,322.64102,314.38177,301.7279,289.11508,262.42767,245.59406,244.45982,250.29488,262.66263,279.62488,303.97842,337.1272,339.92502,336.99393,336.29694,335.42636,335.94498,332.50513
211022,318.56415,317.31125,310.8835,310.97742,302.29544,310.04587,309.52057,298.219,281.45154,270.5433,249.45872,229.09422,223.55215,230.59369,244.94162,258.7359,286.63516,320.47388,319.482,321.10022,318.32132,319.0163,317.16415,315.7353
211025,319.90033,324.66537,314.4938,319.17322,308.5672,314.85455,310.13898,299.28204,290.2659,278.93515,251.11636,234.82333,234.07094,241.83958,250.08623,268.08005,290.56625,328.00906,324.8638,326.68997,322.2636,325.40283,325.47464,318.18958
211026,334.58057,333.9028,328.00336,329.03723,320.3591,324.61365,326.94098,313.54602,300.7334,288.40314,263.4532,242.0595,237.0679,247.61958,259.6835,277.10287,304.30637,336.2945,340.2732,338.88068,336.5544,336.3062,334.93423,329.6902
211027,313.61243,311.30753,306.7232,305.7258,305.6037,305.37598,304.98187,294.24036,283.95126,272.5235,247.38205,230.51009,227.25122,232.04945,252.16925,264.4845,286.95038,316.9167,321.15167,320.30402,315.53717,315.67224,312.58752,312.57077
211028,339.79733,340.0685,331.43076,334.92706,329.90497,329.36014,332.1888,321.82242,306.29483,295.02155,267.3428,251.81558,246.2721,252.81206,268.53433,286.62997,310.27585,344.76617,346.39487,346.4214,342.6245,343.08057,342.38745,340.20636
211101,330.98706,329.87305,326.87015,322.48578,315.4919,322.00885,320.88638,313.5981,298.1885,284.09537,261.13065,242.4474,234.10268,243.29356,258.2158,275.37857,301.62527,333.30148,337.17075,335.11887,334.0352,333.75833,330.45932,328.26965
