,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.9061,168.8403,150.1132,133.35455,123.02037,122.022964,114.256004,120.74547,139.25172,143.85739,151.00859,157.11804,169.27386,164.75742,166.15685,167.76286,170.0639,172.19264,184.05841,182.89145,184.23047,185.24178,184.62119,184.54141
211019,142.17218,134.17445,118.92706,105.897064,96.932144,95.94285,91.37484,96.797646,110.68018,113.3139,118.40432,124.48579,133.60158,128.23268,131.1495,132.05685,133.24133,137.99953,143.65948,143.52003,144.96033,147.3216,146.68736,145.78584
211020,142.32545,134.40672,119.77275,105.58101,96.84301,97.70352,91.3214,96.630325,111.25723,112.936134,118.340126,124.50334,133.76141,127.61697,131.25963,132.83168,133.82547,138.15663,144.05145,143.34499,145.45438,148.51282,146.46176,145.51733
211021,140.44774,131.49657,118.716545,103.233574,95.37997,95.06079,88.24227,96.0261,109.366425,111.483055,117.45753,123.339676,133.43536,127.916374,131.17375,130.40358,132.28134,136.21352,142.60872,141.84596,143.31712,144.8847,144.27963,144.61441
211022,145.24808,136.56631,121.24921,107.485855,98.61693,98.49501,92.97246,98.68735,114.051155,115.677025,121.00686,126.80377,135.49037,129.6955,133.58972,134.1839,136.14868,140.54475,147.1124,146.39333,148.1453,149.91354,148.53397,147.91302
211025,150.38808,140.01201,124.0689,111.51439,102.28373,100.34951,96.0865,102.72805,117.43193,119.06317,125.16568,130.92854,140.22884,133.34492,138.02487,138.26262,139.57263,144.99365,150.288,150.05203,151.6139,154.0701,153.24893,152.72948
211026,134.61995,125.813705,111.20151,101.64197,93.2346,91.17095,88.45281,90.23392,104.45862,107.32991,113.323875,116.04187,125.14167,121.04443,121.801155,123.7915,126.32575,127.65303,134.48595,135.17377,136.96538,139.53326,137.30437,136.84908
211027,133.42302,124.33105,110.839775,98.64899,90.42474,89.47603,85.310234,90.59121,104.024704,105.24295,111.50044,115.82966,123.893295,119.000854,121.34084,122.045616,124.833694,127.82766,134.03198,133.70348,136.11467,136.97313,135.67728,135.51482
211028,136.06845,126.63897,113.25408,100.6883,93.03385,92.07542,87.92127,91.74844,105.96941,107.86507,112.571976,118.06917,126.011894,121.6388,123.785965,124.87565,126.95809,130.45113,136.01968,135.94156,138.68983,140.09445,138.54791,137.41513
211101,137.90599,128.92072,114.26662,103.80182,94.962524,92.802284,89.30882,94.06267,107.27393,109.57991,115.38574,120.985306,129.68439,125.08915,126.81889,128.74454,129.19604,132.91788,139.31984,138.44125,139.8692,142.71407,141.90932,140.90482
211102,149.5368,137.88622,123.44854,110.71369,101.70179,99.862526,96.33192,101.42409,115.34195,118.69876,124.413216,129.62103,138.11325,133.21793,136.29668,136.26291,138.95486,142.87428,150.0896,148.67506,151.01653,152.34303,151.75148,151.43405
