,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,346.6695,336.32916,334.92377,331.78906,332.0987,329.0651,331.83005,323.4921,316.2932,300.0825,270.03693,258.427,252.52765,261.7793,282.85052,285.69922,319.3629,344.45605,343.86447,348.7394,342.1629,338.01108,344.17917,340.12106
211019,314.21637,317.2144,310.93427,314.56107,307.8601,319.01157,307.62424,301.8666,280.6807,276.51117,251.26651,227.16112,223.35634,238.50182,245.52397,273.40933,289.8104,323.35452,336.016,326.24344,325.09912,320.25842,319.0457,320.621
211020,322.74103,316.50797,314.89203,314.346,314.17505,309.44348,310.93723,302.14618,293.18094,279.366,252.93315,236.9669,234.96878,245.3255,261.83636,272.3053,298.9297,321.69208,328.2767,324.2244,323.99683,322.84967,323.68597,321.64212
211021,336.82507,332.3932,329.9748,329.98813,325.07047,329.30035,326.62894,318.20877,303.41183,291.6516,265.37915,248.8552,246.3006,254.72629,269.73495,284.91238,309.65753,338.36136,346.42233,341.34128,340.82327,338.51566,337.006,334.9138
211022,318.02612,316.47433,312.5313,312.77997,310.31964,314.75348,308.48038,302.1784,284.89044,280.05185,251.30492,233.26138,228.9213,239.57799,251.81377,269.57687,293.41516,323.11267,329.45447,324.9094,322.60376,319.50546,321.71646,318.3503
211025,323.00702,321.60135,318.0993,317.2088,314.41705,320.5404,315.4719,305.51865,291.18335,281.0869,259.0166,233.87581,230.80585,244.6636,253.45233,276.26575,296.15567,328.52512,337.74112,328.48605,330.00577,329.37183,323.03214,326.16266
211026,330.42902,332.69318,326.25806,326.83493,322.64572,328.90887,321.3586,314.20993,296.47302,290.9677,263.754,241.38802,236.39883,249.05699,260.76187,282.6065,305.35678,338.27258,346.88815,341.02493,337.83624,333.93134,334.42853,333.03848
211027,317.44458,318.39542,315.42548,312.72717,309.8808,310.1461,310.5552,299.43268,288.144,277.497,250.60526,237.12546,235.15874,239.6001,254.8191,270.3403,290.80267,324.1678,325.55792,324.0353,321.02106,322.28116,320.48685,318.68698
211028,342.15793,343.8753,338.0764,336.6478,335.11227,337.7008,333.651,323.62836,308.6515,301.12604,271.5299,251.43135,249.10757,258.61395,271.26297,292.66776,317.5971,349.52988,356.062,349.101,349.26373,347.6686,347.30887,342.53598
211101,330.6195,326.67047,325.99188,323.42325,322.1035,328.23135,322.5932,314.93048,297.75125,291.648,260.8283,242.9222,235.96008,250.541,262.20804,282.5771,306.59348,336.99246,342.39847,338.48587,335.93466,330.52963,335.14108,332.38837
211102,357.48434,357.99542,353.99124,351.27,351.45203,349.69614,350.1054,336.80722,326.16672,313.24005,285.448,262.96265,262.30878,270.93893,288.802,303.23264,333.3043,363.1408,370.77914,367.12265,363.56586,362.02966,361.981,362.1044
211103,373.23453,364.86978,364.4604,362.2619,359.77872,359.98965,361.30774,351.95233,339.34198,323.5614,292.41357,279.05588,274.50064,281.9002,303.23126,311.20346,343.69336,373.01804,376.26434,377.25177,372.58453,369.7345,373.10165,369.7954
211104,361.83264,357.24094,356.34882,356.26483,352.32236,358.26855,352.2531,345.97787,324.04913,317.74902,284.133,268.1858,263.02698,273.52594,288.9963,306.74384,333.22733,365.66702,373.89386,368.45773,365.83643,364.08508,366.94678,362.5075
211105,358.68747,361.29068,356.41556,354.9669,352.14645,358.19968,351.51642,342.06854,323.2161,316.0742,286.95615,260.35065,257.22192,272.16528,282.48953,309.08542,330.87054,367.75247,377.55054,370.33206,368.32663,367.4317,363.42035,365.3139
211108,350.56506,345.91028,345.68314,341.68518,341.23373,340.00116,341.29803,328.34552,318.09146,304.38098,277.31732,259.61423,257.629,264.39474,283.55508,295.0789,324.61606,352.92325,358.31378,354.94418,353.87604,354.14032,351.09122,350.75253
211109,365.902,359.40176,360.41516,350.93475,357.62262,348.25076,355.93954,343.56595,336.80978,321.67303,287.51218,274.13693,271.82227,277.03778,300.20523,302.5077,340.30273,367.68524,364.63205,370.56204,362.437,362.54865,370.64743,363.99182
211110,380.88428,374.25214,373.4223,367.12622,369.18546,362.42908,368.4231,356.71802,349.06165,331.1862,299.09418,284.92255,283.8338,288.84583,313.05893,315.2482,351.7922,380.60025,381.31207,385.2504,378.20505,377.7361,382.6931,377.95856
211111,387.9782,377.8325,376.92584,372.24478,372.7409,366.44485,372.8199,362.62643,356.01273,335.11304,302.0574,293.83304,290.50314,292.67377,319.6293,319.00693,358.62115,384.22095,382.4073,388.44473,382.91934,379.62732,386.25906,378.51996
211112,377.30164,362.7613,364.4338,362.8957,361.84048,358.87762,361.52994,353.00916,341.74188,324.92154,290.67,281.14642,276.94547,286.56348,307.97284,313.58102,345.94147,372.4768,375.1373,375.0905,372.9684,370.79034,376.45074,370.92746
211115,378.06744,371.12558,369.87387,369.3146,366.45575,364.02512,367.08606,356.46628,343.6072,326.72858,296.4974,281.36096,279.30646,286.7465,309.14514,316.88666,349.63092,377.61237,384.79623,383.50397,379.16156,378.21002,379.19092,377.85422
211116,359.53854,350.22476,350.05356,348.24298,346.8168,346.67426,347.0921,339.8759,325.42508,312.9167,279.67493,265.47382,260.3808,273.81848,290.3113,302.17572,330.57288,358.7882,363.80872,361.96188,359.28592,357.18356,361.01984,356.81018
211118,368.91785,366.42276,362.3503,358.0147,360.51688,361.0259,357.29276,348.03726,335.09622,324.75055,294.2097,268.70868,265.0155,279.43884,293.36288,310.45795,341.63565,375.29944,379.01288,376.91385,372.14307,367.7682,372.45297,369.5534
211119,350.88312,349.54675,346.7057,342.47836,343.38382,344.69492,342.00574,333.44873,319.01447,309.06372,279.72385,257.88504,253.93011,264.98578,280.03415,296.44696,325.24377,357.81308,361.6835,359.37228,355.0951,352.1673,354.80148,352.10797
211122,356.10217,363.48242,357.57785,353.88156,353.26974,351.9615,350.34464,338.267,324.192,315.3706,285.32272,262.45892,262.0681,269.9805,283.66873,306.44543,330.2112,367.0426,373.1727,367.62466,365.04764,367.51575,363.62988,361.79956
211123,385.02722,379.72162,378.63638,371.5874,375.36868,369.60147,374.72766,362.2209,353.8277,337.81873,302.84265,286.82892,283.4239,292.17648,313.00357,321.52335,356.71957,388.2405,387.27972,390.71436,384.20398,382.94873,388.52603,384.01718
211124,395.08386,388.45062,388.62656,381.1119,383.5449,376.3822,385.35147,369.1262,362.13895,343.03625,310.1121,297.06244,296.93143,297.9741,324.55637,328.01547,365.13568,396.13348,395.26895,399.56424,392.82782,395.3196,397.29816,393.27997
211125,388.18402,382.3707,379.8377,377.65964,376.1389,375.73053,376.71042,365.08923,350.83707,338.2805,304.0198,287.78995,284.57407,292.56607,312.9995,326.4923,356.8029,390.971,393.8806,394.24463,388.3645,387.03387,391.56805,387.33438
211126,370.28543,365.45966,365.51566,360.34546,361.6014,361.5955,360.77478,349.958,334.71066,325.59802,290.557,274.1966,271.3148,279.87173,298.5136,312.55792,342.3822,375.29742,378.17877,377.43796,372.24432,371.55713,376.1271,371.48917
211129,356.2144,361.20047,358.20837,348.5278,353.56277,354.57193,354.19348,339.04373,326.08545,318.82553,288.5642,263.32043,262.98254,268.28043,283.967,301.3924,334.19025,368.61505,371.88004,369.35727,364.07147,363.4121,365.88373,361.39282
211201,363.28012,357.07,356.54663,349.9362,353.70438,352.7536,352.79544,342.60898,332.7553,319.6267,288.60928,269.2854,264.53418,274.8541,295.38913,300.9853,339.38785,365.4324,368.445,371.21335,363.4195,358.0899,365.86948,362.5696
211202,395.31567,386.76105,387.5387,379.70828,383.61456,379.79315,384.16333,370.33276,361.47473,345.09885,311.72784,294.08755,292.3411,299.09225,322.54724,326.8607,366.761,396.0014,397.6177,399.92697,393.92398,392.7285,397.1534,392.88754
211203,370.5349,365.66238,364.43753,359.8031,361.07233,360.52652,361.33295,348.7232,337.0153,323.6245,294.08514,274.43686,274.13245,279.55774,298.99225,309.53683,343.45908,373.11298,377.85803,375.44644,372.93576,371.8736,373.59662,369.76544
211206,374.51434,372.61533,371.16165,361.15854,367.8888,359.55518,364.76083,351.71362,344.73953,331.28705,297.81943,279.71112,279.8711,282.95056,307.6092,307.67126,347.79092,378.42975,376.98395,383.60822,372.23926,373.6162,380.2075,375.34363
211207,356.71936,351.05264,350.95078,347.38013,347.84445,352.26337,347.27637,338.3345,321.25348,314.25482,282.10733,262.9108,258.62543,269.61438,283.3964,299.47272,330.10284,360.36835,366.8075,361.33188,360.422,358.1474,360.57602,355.96948
211208,357.58804,362.63074,357.0477,351.16342,354.6767,358.91577,351.9679,341.90073,323.63797,321.192,288.88464,261.69333,259.40005,269.03934,280.8751,303.0409,334.1773,369.29852,375.07913,369.56158,365.94604,364.27673,367.08548,361.04755
211209,348.09964,355.67142,349.63684,345.4434,345.1834,350.4347,345.3318,332.12674,315.64667,310.11554,282.51352,256.83633,256.5369,261.08902,274.64975,296.81924,323.76776,360.96564,367.21597,361.60916,358.0125,358.18292,356.32455,354.22958
211213,372.5832,364.77365,365.33167,360.90128,361.0368,362.63672,362.43253,351.6022,337.20038,325.48187,292.7221,278.14777,274.6448,280.488,300.73706,311.27823,344.9225,374.25302,377.3889,376.4882,373.6184,370.61746,375.71628,369.85046
211214,351.2591,351.69522,350.1716,345.02164,345.34213,350.26172,345.69144,337.62207,317.30142,314.48914,277.18848,262.74863,257.3435,265.3066,279.72382,297.85016,325.15515,360.2955,363.34348,360.543,355.59085,354.40466,360.556,352.3258
211215,382.7767,377.97055,375.6446,371.33447,372.26456,369.51807,372.11432,361.911,349.3708,334.51385,302.2019,283.36002,279.09488,290.00412,309.6173,321.0255,354.27908,386.8547,388.65356,390.92102,383.6674,380.49008,385.98642,383.37466
211216,361.96555,354.4433,355.90442,348.68835,350.7091,350.11386,351.7784,342.39285,330.02338,317.5919,282.90903,274.10056,269.92572,273.0525,293.3407,300.84082,334.78253,363.43164,362.19742,362.49442,360.45364,358.56787,364.8691,354.3559
211217,365.22458,366.11432,362.18225,355.84857,359.73022,357.83627,357.39484,345.2113,333.54605,323.478,291.75632,269.3678,268.73114,274.93646,291.56155,307.40115,338.27203,374.73828,374.4154,373.5436,368.23935,366.83984,372.1877,366.09955
