,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.16528,169.16765,151.19731,133.2192,123.237724,123.308815,113.909065,120.71446,140.40155,144.09175,150.93536,157.75359,170.06192,165.49318,167.30638,167.59164,170.0553,173.81926,184.33632,183.31985,184.80702,185.9901,185.37746,184.62263
211019,142.8569,135.04016,118.79845,106.71881,97.31261,96.59649,92.0356,97.166695,111.239044,113.9461,118.555824,124.94148,133.68016,128.93108,130.9837,132.32849,133.67378,138.35614,144.0295,143.90924,145.87065,147.88033,147.4139,146.2094
211020,142.7277,134.4672,119.935486,105.26323,96.58083,98.347725,91.553955,96.563286,111.67326,112.725235,118.694786,124.25531,133.42784,127.73346,131.50233,132.52478,134.02696,138.54454,144.68124,143.7204,145.45619,148.25128,146.33679,145.21707
211021,140.77142,132.37224,118.76383,103.33846,95.635345,95.60795,88.93671,95.9003,110.09347,111.86958,117.71721,124.01432,133.55894,128.64499,130.31819,130.37193,132.68434,136.27599,143.01012,142.15117,144.41924,144.57268,144.26965,144.42268
211022,145.79399,136.63278,121.340454,107.43161,98.5358,99.041145,93.45844,98.96621,114.28603,115.43645,121.447464,126.65438,135.264,129.85881,134.0198,134.02045,136.52849,141.08992,147.70358,146.85266,147.94844,149.66733,148.62935,147.90752
211025,150.93707,140.469,124.26702,111.06162,101.743126,100.873505,96.56545,102.64591,118.10307,118.713615,125.646,130.711,139.78165,133.4265,137.7791,137.56697,139.66054,145.19554,150.70906,150.51671,151.72426,153.8601,153.01654,152.51811
211026,133.83893,124.63045,111.080376,100.35547,92.031906,90.18845,87.775635,90.46332,104.366165,106.23024,113.20339,114.94177,124.46951,120.16776,121.670364,122.929214,125.70721,127.14722,134.59923,134.75084,135.81516,138.28508,136.36679,136.20865
211027,134.0301,124.60319,111.00885,98.46814,90.31245,89.93305,85.85148,90.82707,104.61215,105.0309,111.785355,115.81046,123.614456,119.11154,121.32881,121.712685,125.0028,128.25511,134.17973,133.99292,136.0514,136.88033,135.63968,135.38643
211028,135.86053,126.84455,112.39865,101.308876,93.31277,91.61766,88.32535,92.460266,106.00349,108.18925,112.50109,118.41179,125.72506,121.64127,122.89949,125.37896,127.23444,130.04713,135.79378,135.53227,139.00246,139.93562,138.79146,137.40144
211101,138.083,128.79608,114.51456,102.85087,94.050064,93.12244,89.12877,93.8935,107.712395,108.82788,115.91468,120.22112,129.35193,124.734695,126.534096,127.58971,129.12791,132.74582,139.40381,138.49655,139.43852,142.12212,141.19827,140.50523
211102,149.9034,138.21042,123.53992,109.57383,101.31863,100.084526,96.30255,101.13731,115.638084,118.10779,124.367165,129.55798,137.78127,133.22305,135.63884,135.14555,139.13406,142.72527,149.61598,148.74094,151.33116,151.41275,151.10846,151.15218
211103,150.93707,139.257,123.17828,113.53449,104.65747,100.4161,98.02503,103.54546,118.16982,121.97184,126.27019,132.56003,139.18822,135.13382,138.97818,139.95895,140.1813,145.74278,153.04274,150.5979,152.85915,154.35716,155.27853,152.95442
