,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.74028,168.98038,150.85867,132.92009,122.95092,123.1631,113.86255,120.22902,140.05835,143.77695,150.66324,157.40192,169.58653,165.27126,166.73622,167.18149,169.5986,173.25475,183.78275,183.02118,184.43588,185.83182,184.93097,184.32024
211019,142.54324,134.81796,118.599236,106.454025,97.221344,96.44185,91.89835,96.93076,111.05711,113.77611,118.368065,124.84869,133.37437,128.9482,130.7803,132.21893,133.36389,138.04982,143.70131,143.72627,145.6225,147.73404,147.09914,146.00227
211020,142.50267,134.31062,119.76491,105.12277,96.529816,98.23634,91.54349,96.3959,111.48806,112.582085,118.6266,124.13622,133.2152,127.73744,131.31877,132.40855,133.83751,138.27852,144.44743,143.62383,145.28348,148.15866,146.11482,145.11375
211021,140.50983,132.15498,118.534,103.12981,95.537476,95.41784,88.89953,95.718475,109.9318,111.77443,117.56168,123.92916,133.22234,128.40923,130.0278,130.19266,132.38258,136.01443,142.70828,142.01404,144.20096,144.44365,143.98776,144.1606
211022,145.50008,136.43948,121.134094,107.22931,98.41379,98.89999,93.298195,98.73706,114.05222,115.243546,121.27846,126.53211,134.99588,129.92209,133.85936,133.8985,136.2648,140.8185,147.45242,146.71523,147.7378,149.54225,148.41164,147.78572
211025,150.72266,140.30258,124.141106,110.98871,101.79012,100.80731,96.54587,102.5742,117.94113,118.60146,125.64243,130.66898,139.6928,133.49138,137.76987,137.63252,139.59671,145.05736,150.6268,150.49928,151.56369,153.78218,152.88335,152.47932
211026,133.83347,124.57194,111.04309,100.42382,92.08132,90.240524,87.8302,90.439224,104.34737,106.21512,113.27097,114.902885,124.47328,120.2509,121.723206,122.97839,125.75514,127.18482,134.72014,134.8354,135.87888,138.3842,136.47572,136.23088
211027,133.82864,124.475876,110.89252,98.34772,90.26176,89.85456,85.6943,90.69556,104.42744,104.8926,111.693565,115.764496,123.51804,119.26632,121.344376,121.71366,124.86309,128.12122,134.05777,133.91669,135.88501,136.78844,135.53752,135.38808
211028,135.73615,126.73337,112.324425,101.233215,93.358185,91.53952,88.31714,92.424355,105.8988,108.14524,112.50455,118.42549,125.63647,121.69783,122.90225,125.415535,127.16554,129.92656,135.70029,135.51051,138.86475,139.8495,138.65088,137.38043
211101,138.06479,128.76677,114.55032,102.898796,94.16579,93.11019,89.1761,93.95064,107.62689,108.79572,116.019615,120.24338,129.43974,124.8415,126.68899,127.7534,129.25584,132.73732,139.49596,138.54921,139.41376,142.1316,141.22491,140.64748
