,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,341.34842,340.22415,334.81302,336.3306,331.02393,336.89252,329.72995,325.83472,308.7859,297.1357,273.05463,257.6218,250.87665,261.8606,276.96164,291.78683,313.4607,347.4848,345.78928,349.02914,347.4535,338.46283,342.0985,337.6152
211019,306.04565,312.54416,314.91745,308.92346,310.16232,306.199,306.6017,294.4713,284.20438,276.18338,240.49316,218.33153,223.59724,227.15671,238.40207,261.4294,286.7599,316.68567,336.85544,320.41614,311.72675,328.42258,321.08374,322.0462
211020,313.87122,316.76495,313.46808,311.4317,310.59927,311.64917,304.93466,299.03595,286.30826,273.05615,250.21611,235.72221,227.22267,241.7447,254.52628,268.47476,289.47342,318.10553,324.54617,321.10446,317.3403,317.552,317.64563,318.01065
211021,329.1752,330.3377,328.68048,326.73895,325.54865,324.54517,320.5164,312.30692,298.93182,286.81268,261.43533,240.9355,240.59837,250.8218,261.76923,280.65836,306.482,333.7319,345.3669,335.4728,331.00034,334.54773,333.4684,335.30972
211022,305.0516,310.32217,309.51746,307.23697,308.98068,305.30725,304.1335,295.8065,283.93076,272.48038,242.99716,218.95906,222.6483,229.93874,239.8332,260.3475,288.55753,314.2805,329.64178,316.46365,310.52292,322.9577,319.44058,318.513
211025,313.45157,314.75937,318.56747,312.5918,308.08,309.8737,304.89648,297.8518,285.75763,275.63492,246.60178,230.97029,225.14078,235.0761,246.77557,264.6514,288.18512,318.44623,332.8854,323.52594,312.5845,325.53897,315.89816,320.74393
211026,328.6026,331.69434,329.55075,327.5577,326.9166,322.68088,325.32977,313.23654,301.44174,294.10632,257.2288,236.86548,241.70781,243.99907,256.92944,277.06598,305.1931,337.19763,349.80646,339.79877,334.1009,341.28403,338.57858,336.22128
211027,310.0246,313.9547,310.35184,309.93683,307.56442,308.50665,301.33615,299.0166,281.75623,270.5512,247.46294,231.64398,224.03275,235.2813,247.38454,265.12112,285.6441,315.71793,323.4079,322.80957,312.61108,319.14767,317.18082,315.2218
211028,339.74332,342.99374,341.31952,337.35532,337.14072,335.92868,331.94092,325.27808,310.98282,298.28653,266.928,249.67381,244.7415,254.2647,268.3979,288.7326,311.79138,347.49255,357.27307,351.47687,344.02405,352.8688,349.34692,345.3793
211101,325.54453,327.30273,326.16617,323.23337,325.32422,324.02087,320.41107,311.54312,300.91217,291.0102,255.7449,234.1593,237.71666,241.84564,258.042,278.69968,301.74365,335.9494,345.82495,336.43546,330.3271,338.5173,336.18494,335.11288
211102,356.56992,359.746,354.19025,353.4759,353.7629,350.40048,345.45776,341.21967,322.77762,311.6922,283.5651,266.25665,261.1022,269.83685,286.1913,303.5271,330.45468,361.59427,371.00336,367.05963,362.1321,362.66055,364.05246,361.5231
211103,363.6769,365.4558,358.36954,360.88562,358.53857,360.9,352.05698,348.1805,330.6052,318.2267,291.6949,270.44016,266.88168,277.1133,292.72086,312.25296,336.5038,371.08316,374.87762,373.64545,368.81946,366.37357,368.0753,366.90814
211104,348.12097,349.6108,348.72165,343.85507,345.60165,348.31345,342.80386,331.41937,323.12277,309.76254,274.9749,250.1391,250.19072,261.91675,276.99927,296.42883,323.19287,356.8468,370.42468,358.33728,350.21182,362.17484,356.5383,358.0172
211105,356.28333,357.93558,358.23187,352.71423,351.97858,350.44775,349.27692,337.73093,324.69122,312.981,282.97614,259.33856,259.7221,268.84714,281.89157,301.4524,332.15997,362.78226,378.33734,364.0783,360.11072,367.26642,360.17123,364.7706
211108,344.46823,346.28076,340.49503,342.40942,339.19797,338.62457,332.4117,327.78882,311.41406,299.24625,273.38303,258.56012,252.39175,261.11185,275.82114,292.1884,317.2813,348.26974,355.80444,353.6398,348.29263,347.137,347.844,347.407
211109,364.97507,361.54916,352.18692,354.974,351.53564,358.9378,347.8716,343.9683,330.20062,315.8263,291.47247,276.89053,264.7863,280.66977,299.4168,312.06744,333.44202,367.8861,362.96487,370.42654,367.81738,355.82202,361.59152,357.2645
211110,381.53482,376.98642,367.12784,369.95886,366.96646,372.08328,364.50058,358.3867,341.20932,329.21878,306.11926,288.74786,280.09164,294.73975,313.90833,327.79572,351.42728,382.15198,379.90356,385.41858,385.98566,370.911,377.48004,373.72375
211111,384.71997,380.7786,369.84134,375.70935,371.03842,378.84387,368.2743,363.8349,345.3974,331.316,312.05258,289.8056,282.55597,299.95206,316.81906,333.15024,357.5514,388.7157,381.98706,387.809,389.5448,374.41013,381.52975,377.2953
211112,376.16437,370.1329,362.35013,362.4731,360.616,368.55865,363.38605,352.89136,339.74472,321.81973,301.77457,280.98602,275.20557,292.43158,310.04398,323.85638,347.31802,377.46725,373.88388,375.19937,379.79654,364.82938,371.3703,369.1058
211115,372.11902,373.03015,364.81726,366.67548,365.80673,368.6175,359.29803,352.6328,337.38666,323.23907,297.87567,278.3927,271.92105,285.8434,303.36377,319.77725,344.4653,377.26233,381.37894,379.15997,376.8575,371.41742,374.6267,373.60803
211116,345.10657,347.1317,346.28113,342.00055,341.48907,345.56372,335.34824,330.41733,315.92203,300.97406,276.0883,255.78798,248.3107,264.63995,277.7398,296.12164,318.94086,351.1486,359.84445,354.0279,348.53436,352.51175,350.3813,351.609
211118,365.04877,365.88528,364.55524,360.8385,359.78036,360.64886,356.8796,346.96564,335.82498,325.08795,288.2625,268.36127,266.3432,276.0725,292.03098,311.84473,337.3713,373.8317,382.15714,375.83398,370.39957,373.6329,371.1007,368.57172
211119,343.78006,347.23813,345.35254,344.087,340.68073,341.07455,333.80927,328.83093,316.3624,304.87277,270.53705,252.7936,249.4807,255.68365,270.20206,290.08432,316.2471,351.73654,362.66913,357.86557,347.20895,356.88983,352.65857,350.70337
211122,359.80527,361.71246,357.3252,355.41068,352.05386,352.33762,348.4171,339.58035,325.47626,313.86038,285.73737,267.2733,261.9821,272.87976,286.1609,303.3146,331.35217,363.963,372.643,368.1589,363.31705,363.81207,360.57666,361.89108
211123,388.12924,385.26526,377.08365,378.24887,373.74936,380.75296,371.64413,366.54266,350.34805,335.11432,310.70813,293.02573,283.76257,297.68204,316.25317,330.8908,355.78333,392.16663,388.6447,393.61627,392.70505,380.56665,384.75333,381.27362
