,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,773.2604,756.3882,740.5386,733.8297,722.9403,715.4886,722.9334,740.608,830.0862,916.1523,939.5015,943.6879,934.06134,953.8959,962.251,969.0665,964.04694,953.04803,898.4209,851.66504,840.6247,826.7702,812.46375,791.027
211019,636.7567,626.47327,617.81165,614.98376,604.3632,594.555,594.2237,620.9116,691.2925,759.09094,780.0977,779.1244,776.5967,793.3543,812.94073,818.8142,801.6734,786.5867,745.0317,714.542,695.35376,692.0991,674.90857,657.6511
211020,692.54913,675.16974,661.9453,657.1763,645.82196,640.4336,648.22144,662.3274,743.89215,817.7187,838.5635,839.9482,831.6204,850.7941,858.90894,866.1986,858.1032,852.1187,803.8107,763.11145,751.0545,737.22235,724.4166,705.977
211021,681.12885,667.4787,647.8886,640.26355,629.72064,630.1279,634.4728,650.2325,728.2075,798.99457,822.4244,827.30286,817.6635,830.78754,841.6945,844.9784,841.0036,836.5243,788.12006,746.7811,735.40186,726.5679,710.9851,693.3432
211022,659.8894,640.1565,619.3283,613.48346,600.4736,610.989,608.4975,628.67456,705.6919,763.86664,785.2931,788.84845,773.267,790.82574,797.6018,804.3483,797.7217,800.2726,759.9423,719.9918,704.20905,696.71423,680.0871,667.8886
211025,615.3166,597.7961,581.0602,573.9817,565.11957,568.9116,569.2698,586.98676,657.0934,715.4168,736.1271,739.2502,725.9548,743.9342,752.17786,757.0486,749.93097,747.0948,710.22516,673.0071,661.25555,649.76086,637.331,623.9222
211026,625.3727,608.9437,591.24243,584.70276,572.93506,580.71606,580.04047,598.19525,670.87634,727.61816,750.4867,751.4433,740.0607,753.93677,766.2893,771.1492,762.68005,760.7718,721.6208,686.41907,670.5047,664.86346,646.13904,633.89246
211027,634.70166,619.6839,604.1718,596.1582,585.2148,589.6101,590.12726,607.5075,682.7468,745.09534,766.2169,766.87463,758.0778,772.41394,782.113,787.6138,782.29266,777.91815,736.7496,700.21014,686.7819,677.9889,662.01337,647.015
211028,641.54987,623.577,605.2809,601.0178,586.6676,594.2468,593.7818,612.1145,687.0851,746.4791,767.4679,769.0269,759.375,775.50885,784.60876,789.3133,782.46924,780.234,741.303,705.11005,689.0046,680.39984,665.5593,650.7525
211101,639.61993,624.2695,608.80316,600.56104,592.6601,593.2669,595.97205,613.0522,687.0913,752.15283,773.69763,775.7423,764.721,780.6421,788.9784,794.3613,789.7412,784.9047,741.8975,701.5565,692.8057,683.4473,667.78876,652.5627
211102,648.18933,631.7839,617.2687,609.69946,596.6897,601.82794,603.4042,621.4112,698.04816,758.7941,783.94763,782.11316,774.0601,787.72546,800.75946,804.586,797.91,790.95905,751.0158,714.8084,700.30176,691.92993,674.2661,659.5892
211103,656.7011,640.9977,624.49866,617.35065,607.4137,607.50055,610.13226,628.3074,703.6949,769.4856,793.2617,794.8022,783.47125,800.229,812.3136,817.0225,810.1911,802.93256,759.62885,719.2729,710.5544,700.00555,685.17395,668.0932
211104,644.73096,626.95276,608.0621,600.8325,588.46246,600.6574,598.29675,617.38824,691.72125,750.09625,770.9967,773.06384,759.363,774.89307,785.494,791.02795,783.71124,784.522,745.64655,708.06396,690.49207,684.92596,664.86316,652.3594
211105,653.3774,635.806,619.2556,614.91956,600.7777,605.27563,605.754,623.9574,700.79315,762.08435,784.34247,785.1212,777.27234,789.7897,804.3199,808.21094,800.44965,797.8615,753.80444,718.1968,703.65985,696.2719,678.0106,663.6093
211108,644.0167,629.2808,611.4332,605.32654,597.149,596.3939,600.51294,615.7806,691.76044,758.73505,777.0918,779.98846,769.9931,788.25397,792.4713,799.5008,794.50446,791.4384,747.52704,706.0692,696.06647,687.0467,671.81445,656.6716
211109,662.5607,648.95154,633.9823,626.40906,616.4662,612.2584,617.6195,634.4042,711.82446,779.1634,805.6809,805.7814,799.34906,812.56055,828.4362,830.2964,824.026,812.9099,768.7462,731.00195,721.57574,709.93823,695.8877,677.8794
211110,651.5116,636.82135,619.4674,611.1601,601.4024,602.1889,608.25024,621.97424,696.9057,763.7727,787.7371,791.2137,781.2884,795.25305,805.8557,807.5725,804.56885,798.1374,753.3138,714.99524,705.71124,694.3551,679.62866,662.8188
211111,664.5546,646.94775,631.4827,624.64935,614.7718,613.4857,617.9088,635.1692,713.05457,777.4874,803.88806,802.4485,794.8732,808.06146,823.75995,826.0572,817.9045,808.5074,768.1018,729.9952,718.61176,709.2776,691.83234,677.9918
