,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,774.10736,757.21564,741.6419,731.37634,722.1014,715.0839,722.5386,740.76245,830.5339,914.05597,940.88007,943.2859,933.9157,951.58295,962.6012,969.6668,963.5448,949.9292,897.503,852.7561,840.9295,827.42914,811.3794,790.9798
211019,633.994,619.8771,609.8443,614.1837,600.7863,593.0795,590.9227,613.3578,689.19037,755.51135,774.90234,775.5426,770.7203,789.49927,806.24774,810.6675,798.147,786.80884,747.0275,699.97833,692.09174,679.14777,670.0733,652.2834
211020,688.61237,671.64307,658.52997,651.3088,640.7505,634.75867,642.92816,656.3738,739.79724,810.23895,835.1485,833.5965,827.1408,842.47565,852.26544,861.5162,851.6615,844.05457,797.9448,758.9162,746.7787,733.90643,720.158,701.5801
211021,681.79144,668.1464,649.24347,637.8761,627.826,628.7401,632.92316,649.66986,729.0056,797.3489,823.13904,824.87756,815.6239,829.1553,839.80396,844.2536,839.98083,831.985,785.9881,748.4634,736.53906,727.88745,710.81134,694.1041
211022,656.5004,639.759,619.4215,606.41486,597.6433,603.66345,602.9294,624.75995,702.8227,760.07104,783.88043,782.1912,770.685,787.75757,793.43054,802.88574,796.2179,793.9237,753.14905,720.81036,704.44745,700.75775,678.8304,666.6517
211025,613.6002,597.8292,582.2723,568.72766,562.87317,563.50793,564.79517,583.52045,655.207,712.408,735.3205,734.3467,723.5859,740.40656,747.7765,756.0791,748.659,742.43164,705.0573,673.6274,662.24603,653.593,636.8668,623.55945
211026,622.87476,608.94244,592.4395,584.7632,572.97925,577.5005,577.5351,594.8596,669.7697,728.6331,751.0515,750.3037,741.7872,755.5416,766.24225,772.5288,765.6357,761.405,720.37634,684.8668,672.31683,665.7933,647.54333,634.11847
211027,633.736,618.12506,602.6644,592.19586,583.05505,586.8261,586.98413,604.39417,680.00635,742.3256,764.4465,762.79346,754.17755,769.1712,777.1929,784.4125,780.22906,773.19086,732.8413,697.405,685.7128,678.71014,659.0269,645.14923
211028,639.66095,622.8529,604.2126,599.242,585.0611,590.3114,589.51495,608.759,685.7334,745.3799,767.1486,764.7333,759.22327,773.80273,782.71423,789.0324,782.97833,777.8441,738.184,703.00903,688.6912,681.20605,664.2663,649.8368
211101,638.9647,624.1001,609.59534,597.421,592.1832,590.1722,594.2984,612.22986,686.22766,750.8459,774.2709,773.78973,764.23914,779.47955,787.6658,794.2404,789.38916,782.0834,739.3331,702.4295,693.3284,686.07385,667.7342,652.0395
211102,645.8385,629.98456,614.74146,609.4234,596.77026,598.6969,600.54376,618.3239,696.19476,759.8987,781.818,779.76044,774.03174,788.932,799.0505,805.03845,797.98065,791.1221,749.53894,711.1222,699.12616,691.3774,673.0638,658.3487
211103,653.5414,638.19867,622.1164,613.84436,605.2239,603.5297,606.3498,625.73157,700.83685,766.8461,789.7677,789.99243,780.3943,797.6424,808.4727,814.40875,806.5655,797.92395,755.28033,717.74927,707.5049,699.0849,682.51324,665.955
211104,640.41437,623.15045,605.1081,596.51294,584.76697,592.4336,591.0982,610.1352,687.7366,746.05316,768.6999,765.02026,756.28864,770.9959,779.24567,788.6679,781.3129,778.99646,739.54663,704.08765,689.0821,685.1417,662.99725,649.639
211105,651.7938,635.3233,619.04333,613.99255,600.54596,602.5271,603.7394,621.3853,699.61487,761.74725,784.90094,784.2618,777.5335,790.877,803.70685,808.33356,801.68896,796.86896,752.8415,716.29865,704.7227,696.33136,678.95123,663.50104
211108,642.385,629.3987,612.51263,602.2402,595.3549,592.5562,596.99524,615.14966,692.0932,755.93335,777.43,776.9461,770.5285,784.996,792.2472,800.05743,793.705,787.17883,744.1543,706.30304,695.4505,688.2176,670.5618,655.32574
211109,662.0054,647.86316,632.3592,626.87134,615.7979,612.578,616.9291,633.6308,710.63666,779.7341,803.6321,805.38367,798.1232,812.6908,827.1445,828.6911,823.2637,812.6157,768.42957,728.54565,719.8326,707.6424,694.1784,676.7563
211110,652.5726,638.2686,621.7915,611.7691,601.96063,602.12305,607.5815,622.0594,697.5506,765.01166,790.0012,791.77423,783.796,795.95386,808.02057,810.20374,807.36426,797.9439,753.4732,717.03516,707.7115,696.54706,680.9579,664.6326
211111,663.66534,647.3576,632.5386,624.6291,614.7276,612.10913,616.8283,634.24524,712.3216,779.0967,803.4958,803.8399,795.8092,810.4489,823.5608,825.6461,819.81323,811.12054,768.1891,729.1872,720.2873,709.6726,694.01105,678.77747
211112,686.06323,671.6845,654.6104,650.5379,636.27075,635.27423,635.88434,656.1053,737.91046,807.53314,828.7,830.5673,824.6996,839.83765,852.7722,857.16284,849.5582,839.0958,796.2456,755.7767,742.02386,732.1377,716.71625,701.6966
211115,681.50464,666.30396,649.066,640.0672,630.9221,631.50574,631.72833,653.8321,733.8048,801.30176,824.37054,824.3715,814.65784,832.35913,843.1532,849.0649,842.75037,834.4427,790.07416,749.57104,738.72003,730.82434,711.77216,696.9171
211116,662.105,648.1414,631.03,618.99054,614.4011,612.4486,615.80084,635.0997,710.7628,777.38196,803.1238,803.97516,793.1062,808.0051,821.31036,824.1191,819.1779,811.06494,768.40546,728.1889,719.91034,711.05133,692.97015,676.1592
211118,667.7438,650.1106,629.6369,619.1564,604.7367,614.89166,612.2936,632.9217,712.4457,773.729,795.71344,793.2952,784.73016,801.3184,808.3769,816.70264,811.32697,805.4796,764.1545,731.256,715.52466,710.1128,688.2925,675.41516
211119,642.2564,627.30383,608.4549,601.8242,590.7709,594.40106,594.99744,614.1706,690.8501,750.9167,774.74023,771.93365,764.5981,778.76355,789.2581,795.197,787.8066,785.2781,744.1541,704.9134,692.9705,688.2126,669.1785,653.3198
211122,681.18195,664.0182,645.7074,635.0263,625.18365,628.0787,630.35297,650.80615,730.8273,795.5061,819.6709,818.671,808.5239,825.5663,833.93414,840.6529,834.6924,828.94495,784.7681,748.3769,735.0431,729.284,707.7439,693.4251
211123,708.9067,693.6275,678.6105,665.97473,659.5348,654.24005,662.9209,679.62286,763.17334,834.8563,861.9748,864.2325,851.9852,867.9215,882.4923,886.60596,878.3696,869.44885,821.8767,781.48706,771.8556,760.1513,741.40454,726.3345
211124,728.3131,713.70746,700.19183,691.83417,686.9477,674.58325,685.10944,701.55963,783.49994,865.91565,892.93604,897.4886,886.9328,902.2329,919.9923,920.437,914.59766,899.63007,850.10767,803.68787,797.1919,783.3971,768.80304,747.4913
211125,711.0101,692.6389,674.16223,661.74713,653.01404,655.0976,660.8336,677.43134,761.9491,831.8392,858.7445,856.9321,847.56036,861.9937,872.886,877.12476,873.3295,866.33905,821.25604,782.6052,770.2089,761.59924,739.2537,723.7545
211126,686.6958,666.9087,649.2378,635.00793,625.1979,631.7438,630.7655,653.34106,735.3855,794.9911,819.98126,816.56055,803.8136,823.7002,831.2939,842.8907,832.7344,829.63947,786.9107,753.3284,738.54205,732.3,708.7061,696.27
211129,688.1551,673.2553,653.5248,644.86597,635.8608,633.32513,638.2993,657.99615,740.115,806.8302,829.4675,830.0268,820.7329,836.8561,845.96344,853.8631,844.62244,839.28235,795.46423,756.1647,741.4502,736.2307,717.27167,701.87555
211201,711.4379,694.30774,670.0939,655.99817,646.9347,652.3983,654.63184,675.91144,761.1103,824.6673,850.3752,848.5937,840.0186,853.22736,862.3873,867.2084,864.54504,862.2495,817.1164,780.5244,765.948,761.3763,735.9449,722.29193
