,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,773.6833,757.006,741.27313,731.151,721.83405,714.7155,722.33527,740.26855,830.2529,913.8203,940.5454,942.7751,933.699,951.22363,962.1113,969.2896,963.10486,949.6673,897.35986,852.40924,840.48846,827.0604,811.0131,790.5457
211019,634.0592,619.92926,609.9187,614.2177,600.88354,593.133,590.96423,613.4547,689.2436,755.5479,774.9873,775.68164,770.7987,789.59424,806.365,810.7611,798.26184,786.90424,747.1039,700.0603,692.212,679.2539,670.2051,652.3933
211020,688.55176,671.61084,658.46967,651.2712,640.70447,634.70215,642.89777,656.2997,739.75757,810.2005,835.0955,833.51373,827.1015,842.417,852.18304,861.45325,851.5892,844.014,797.9189,758.8653,746.7077,733.85046,720.1016,701.5138
211021,681.76666,668.1354,649.2207,637.8646,627.8113,628.71387,632.9117,649.64014,728.9875,797.3356,823.12,824.85455,815.6215,829.13776,839.77734,844.2333,839.958,831.97723,785.98376,748.44183,736.5099,727.87006,710.7949,694.07983
211022,656.5254,639.77783,619.4518,606.438,597.68427,603.69275,602.9497,624.80756,702.8439,760.09906,783.9175,782.2616,770.7338,787.81384,793.50586,802.9404,796.28125,793.9741,753.18256,720.84155,704.49896,700.8009,678.87683,666.6948
211025,613.6404,597.8525,582.3178,568.75977,562.92303,563.5457,564.82117,583.5797,655.23724,712.44464,735.3686,734.4281,723.6359,740.4729,747.86115,756.1504,748.73456,742.4825,705.0964,673.67206,662.311,653.6436,636.925,623.61597
211026,622.8599,608.93756,592.4357,584.76605,572.997,577.48846,577.53394,594.8538,669.76056,728.63605,751.0567,750.3209,741.81244,755.56433,766.2691,772.5529,765.65875,761.424,720.397,684.8643,672.3288,665.79474,647.5581,634.1175
211027,633.69257,618.10706,602.6401,592.1869,583.0565,586.7921,586.9712,604.35876,679.97955,742.3173,764.43286,762.7815,754.193,769.17334,777.1927,784.4148,780.2268,773.1939,732.8513,697.3775,685.6955,678.68744,659.0163,645.1204
211028,639.57,622.81085,604.1442,599.2051,585.02966,590.23413,589.4779,608.66437,685.6753,745.3414,767.09326,764.6565,759.20953,773.7587,782.6507,788.985,782.9205,777.8143,738.17773,702.945,688.6235,681.1411,664.2125,649.75757
211101,638.96356,624.1023,609.60394,597.43115,592.2062,590.1741,594.30457,612.24054,686.2291,750.85767,774.2862,773.8203,764.2671,779.5094,787.70306,794.2739,789.421,782.10785,739.35675,702.4385,693.35004,686.087,667.75635,652.05225
211102,645.7106,629.9223,614.6371,609.36383,596.70605,598.5867,600.48755,618.18207,696.11084,759.8354,781.7291,779.62897,773.9895,788.84564,798.932,804.947,797.87305,791.0611,749.51025,711.02264,699.0102,691.27435,672.96967,658.226
211103,653.47363,638.1629,622.05676,613.80884,605.1843,603.4691,606.3187,625.6537,700.79095,766.8083,789.7169,789.9159,780.3643,797.5909,808.4011,814.3538,806.5014,797.8876,755.2606,717.69556,707.43866,699.02765,682.46,665.88727
211104,640.37463,623.1336,605.0789,596.50037,584.75574,592.40265,591.08234,610.09735,687.71326,746.04065,768.6757,764.9935,756.2907,770.9848,779.2222,788.6547,781.29517,778.9924,739.54596,704.0631,689.0524,685.11316,662.977,649.60803
211105,651.68115,635.2688,618.9524,613.9419,600.49524,602.4307,603.6909,621.26373,699.54175,761.69434,784.8259,784.1537,777.50287,790.80927,803.6105,808.2614,801.602,796.82196,752.822,716.2138,704.62573,696.24365,678.8741,663.3967
211108,642.16187,629.28815,612.32025,602.12085,595.21967,592.3613,596.88715,614.89276,691.9438,755.80963,777.2546,776.6833,770.41943,784.81274,791.9986,799.86475,793.48193,787.0457,744.08203,706.12177,695.226,688.0275,670.3743,655.0991
211109,661.83295,647.77313,632.20087,626.77386,615.6669,612.4263,616.84265,633.4205,710.52155,779.6282,803.48444,805.15015,798.0146,812.52057,826.9178,828.5101,823.0604,812.4915,768.3504,728.39795,719.63385,707.4799,694.00964,676.569
211110,652.448,638.2032,621.67267,611.69305,601.8538,602.01373,607.5166,621.90283,697.4699,764.9315,789.88574,791.5893,783.70325,795.81635,807.836,810.0579,807.20087,797.8448,753.4094,716.9296,707.55707,696.4266,680.82416,664.49335
211111,663.4856,647.2655,632.37213,624.5237,614.5867,611.94995,616.7357,634.0217,712.203,778.98395,803.3355,803.5863,795.68835,810.26196,823.3122,825.4497,819.59174,810.9862,768.1081,729.0363,720.07697,709.5041,693.8304,678.5808
