,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.66718,168.8685,150.81326,132.83829,122.93118,123.089745,113.830185,120.23194,140.03535,143.74919,150.59778,157.37856,169.47397,165.15886,166.69522,167.16286,169.51802,173.18767,183.70973,182.9319,184.35384,185.75868,184.81673,184.19572
211019,142.54779,134.83551,118.57733,106.491776,97.17098,96.455894,91.87373,96.88336,111.03954,113.7397,118.36045,124.79208,133.38708,128.9845,130.76857,132.17378,133.37086,138.05548,143.72314,143.74255,145.64534,147.76584,147.15958,146.02507
211020,142.50792,134.2903,119.77022,105.12166,96.53046,98.224724,91.54446,96.38801,111.50149,112.586044,118.63391,124.140236,133.20776,127.713196,131.31456,132.40602,133.82385,138.28635,144.44936,143.62238,145.2632,148.15422,146.101,145.08194
211021,140.52379,132.179,118.58808,103.13008,95.53576,95.45098,88.92734,95.705826,109.89966,111.71663,117.59076,123.89498,133.25002,128.4311,130.02809,130.21156,132.4334,135.98755,142.72389,141.98276,144.2352,144.4781,143.9915,144.2133
211022,145.50906,136.4286,121.142044,107.23197,98.41336,98.8928,93.29979,98.73094,114.06537,115.24633,121.29151,126.5367,134.99457,129.90547,133.85724,133.89719,136.26027,140.82843,147.45949,146.72166,147.7255,149.54158,148.4043,147.7646
211025,150.72949,140.30386,124.162544,110.977066,101.79148,100.78919,96.55825,102.571556,117.96327,118.61566,125.64356,130.68622,139.68929,133.46837,137.75783,137.63638,139.58583,145.06104,150.61604,150.50084,151.56194,153.78696,152.86351,152.45145
211026,133.85825,124.61514,111.11522,100.38085,92.15501,90.21745,87.8814,90.52529,104.39417,106.2888,113.3038,115.01476,124.50846,120.246124,121.74811,123.05528,125.784004,127.189705,134.6895,134.8396,135.89273,138.35266,136.40897,136.24966
211027,133.81529,124.45837,110.908325,98.315605,90.26905,89.83352,85.70803,90.703705,104.44671,104.91443,111.65932,115.79373,123.48551,119.222984,121.33194,121.73753,124.82371,128.12187,134.0238,133.89088,135.87315,136.79858,135.50447,135.3326
211028,135.72707,126.73124,112.29507,101.258385,93.30585,91.54605,88.28606,92.37332,105.87609,108.10361,112.48414,118.36493,125.63195,121.715294,122.88291,125.36893,127.15591,129.92326,135.71254,135.51144,138.87134,139.87167,138.69379,137.38115
211101,138.06012,128.7576,114.51826,102.90387,94.159164,93.08747,89.15218,93.95122,107.64538,108.82754,116.012375,120.266335,129.43642,124.8379,126.684135,127.73462,129.2289,132.75674,139.48029,138.57362,139.39186,142.1049,141.2225,140.61476
211102,149.71875,138.05495,123.43005,109.40612,101.29264,99.98304,96.300316,100.98445,115.51364,118.02106,124.293724,129.50008,137.57208,133.20749,135.49678,135.08473,138.94513,142.51044,149.41489,148.63152,151.19897,151.3609,150.89996,151.02249
211103,150.78885,139.15451,123.07442,113.44874,104.64641,100.333984,98.07098,103.44696,118.07579,121.92441,126.23229,132.51932,139.00218,135.06146,138.81755,139.8966,140.04976,145.57382,152.88753,150.57349,152.77458,154.32932,155.11084,152.83394
211104,150.51686,139.64186,125.15378,109.96288,102.11222,101.93571,96.3595,101.13799,117.34589,118.070366,125.18231,129.18604,138.07373,133.44641,137.49825,137.62065,141.00403,143.57611,150.97884,150.85568,153.2646,154.85037,152.36719,151.54756
211105,146.1143,135.94691,120.89917,109.77158,101.53768,99.2835,96.50132,98.49002,113.880165,117.31853,122.89443,126.9639,135.55188,131.16881,133.34392,135.31989,136.88924,139.68391,147.72552,146.90611,148.78383,151.19319,149.46115,148.33043
211108,144.10658,133.87663,118.81436,106.515144,97.94434,97.37619,92.719284,97.59948,111.90561,114.02393,120.18577,125.27449,133.38268,128.64813,131.76869,132.06612,134.10579,138.88934,145.40106,144.07509,145.83815,147.45699,147.03082,146.24847
211109,159.04233,147.01218,130.13213,118.60536,111.01795,106.89256,103.79915,107.70932,124.60675,128.24835,134.02278,138.78477,147.33992,142.41971,145.97664,147.04031,149.40811,151.75787,161.31932,160.23848,162.70006,163.34909,162.99577,161.67941
211110,158.69281,147.24362,130.92154,119.30025,110.25344,107.39332,104.4801,107.01645,123.754974,127.808136,133.24706,137.84126,147.96562,142.92206,144.72678,146.10681,148.04317,151.12675,159.39589,158.63759,160.90446,163.53432,161.88719,161.33537
211111,163.12512,151.99007,134.50578,123.43414,114.4363,110.83535,109.568436,110.717995,127.94706,131.2379,139.10419,141.03445,151.36812,147.2033,149.38725,151.8319,154.52147,154.29938,166.0686,165.55971,165.78249,168.21642,165.2502,165.7183
211112,159.7521,149.72801,133.03377,119.79825,111.454544,108.67768,105.03857,108.76875,125.35986,129.08925,134.45712,139.88342,149.62035,144.90762,146.42465,149.47487,151.28233,152.04825,161.78136,161.30817,164.46915,165.84523,163.72534,163.2545
211115,154.14944,143.14307,126.98518,114.84327,106.38631,104.04218,102.199356,104.02196,120.43044,123.12926,129.07767,133.56148,141.69365,136.3898,139.12492,141.38295,143.82512,146.50586,154.7159,154.44809,156.68402,158.2134,155.7134,155.16039
211116,158.91362,148.324,131.37616,116.8929,108.02013,107.823814,102.50626,105.8216,124.58445,125.79802,132.49051,137.39471,146.05237,140.2685,143.91275,144.55487,147.91446,152.36423,159.26552,159.52614,161.74083,163.10597,161.26077,159.84717
211118,159.53532,149.60173,132.61008,118.29874,109.48247,108.64077,105.2577,106.47176,124.39837,127.002,135.10603,137.22235,147.39987,141.54031,143.69379,145.56905,150.275,151.11664,160.75914,161.29688,162.58623,163.97661,161.10399,161.82498
211119,155.91283,145.7716,128.79861,115.54835,106.45518,105.42465,101.41574,105.13467,122.121704,124.37245,128.5805,135.32533,143.40767,137.71478,140.85736,142.69295,144.79126,149.66454,155.2859,155.98708,159.45396,160.96725,158.83902,156.90828
211122,150.3267,141.10619,124.66349,112.64017,102.80792,101.54263,98.64959,101.8003,117.77896,120.77908,124.82045,131.04047,140.30786,134.45993,135.87038,137.95264,139.97162,144.86829,150.79126,150.66133,153.52092,155.17741,154.30948,152.43712
211123,153.77422,143.47185,126.939224,115.29423,107.82893,103.95616,101.1637,103.92703,120.19169,124.564735,130.23055,134.84659,143.76883,139.40694,139.73927,142.46107,145.63481,145.55609,155.7571,155.12013,158.37593,157.84396,157.04153,157.28694
211124,164.32248,151.32965,135.1454,122.2698,113.80997,110.78644,108.527275,111.04905,128.02318,131.43864,137.7382,141.98141,150.34552,145.88861,149.56276,150.84485,153.54323,156.0816,165.36877,164.50258,166.42293,168.1575,166.17416,165.4296
211125,159.06491,149.27544,131.3794,119.284676,110.018074,108.09705,104.764,107.97779,124.76971,128.17789,132.85663,138.65216,146.63898,142.26743,144.75043,147.46967,149.43703,152.70464,160.55629,160.68121,162.61705,163.96083,162.45352,161.18031
