,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,344.8662,334.16037,333.56552,329.29147,331.22284,328.47888,330.75174,322.9221,313.7814,299.0958,268.1529,257.96194,252.4233,262.21262,283.25232,283.63193,318.31613,342.83215,342.16473,346.66754,341.19333,336.34552,341.95297,338.29193
211019,310.8035,315.12775,307.05457,312.35895,302.94034,313.57474,304.4113,296.13712,278.86487,274.30496,250.16508,224.11713,220.18117,233.14848,238.77145,271.4185,284.07227,322.91333,332.72223,323.7013,319.26816,318.4041,317.14975,317.88553
211020,314.9152,311.49475,310.01828,306.85034,309.29764,305.26434,307.27005,298.21777,285.58997,274.67288,248.3487,231.41647,232.06438,239.83733,255.55353,266.45056,291.58832,318.15887,322.29688,319.19495,317.78668,317.48706,318.49356,316.59097
211021,333.62488,330.29874,327.44034,327.34473,322.28217,326.36032,324.6211,314.7285,300.9342,290.38992,263.8684,246.91872,244.4162,252.1571,266.28302,282.67438,306.50916,337.61832,343.89145,338.84943,337.3304,336.19327,335.17435,332.14145
211022,312.36575,313.59274,307.5429,308.16162,305.0895,309.41562,304.6971,296.40747,280.19965,276.53128,249.04529,228.27525,225.19174,233.2016,244.04384,265.67224,286.64224,321.27457,325.25583,321.38702,316.28003,316.21558,318.1279,314.3643
211025,318.04453,318.5575,313.0131,313.21896,308.5637,314.45856,311.70535,299.16705,287.80255,277.86115,257.38098,229.14926,226.90352,238.358,245.35147,272.82504,289.63623,326.92944,333.7352,325.07275,323.6998,326.6316,320.014,322.42227
211026,331.89697,333.99243,325.6734,328.53146,321.66095,327.47745,321.26233,312.92676,298.5774,291.89957,266.09363,241.9311,236.06952,248.07208,259.59262,283.9796,306.28778,339.2982,347.97397,342.07498,337.72278,335.53613,335.59525,333.2798
211027,310.33765,314.68314,310.92236,306.59244,305.51007,305.89258,307.1423,294.75394,281.68356,273.42654,247.06232,231.75908,232.06128,233.58179,247.93744,265.31448,283.77814,321.65366,320.4854,319.8677,314.83948,317.71158,316.1488,314.3343
211028,337.00888,341.57068,334.8232,332.73676,331.70255,334.19556,331.0511,320.10898,304.84335,298.1691,269.55496,247.25992,246.92351,254.06781,265.8375,289.85733,312.24216,348.28067,352.52103,346.70993,344.54715,344.3439,344.60794,339.9161
211101,327.802,325.3064,323.03094,321.31216,318.7222,324.7821,320.56192,311.76154,295.86267,289.6548,260.42563,240.0187,233.89532,246.60268,257.5616,281.0004,302.9295,336.1136,340.3867,337.08743,332.4069,329.29697,333.4351,330.6211
211102,353.5369,354.8739,351.481,346.9949,349.0704,347.7968,348.15872,335.19775,322.1556,311.3053,282.66876,260.76266,261.39014,269.35968,286.67825,300.03265,330.27832,361.07584,367.55576,364.14243,360.86978,359.27686,359.1272,359.11862
211103,366.8453,361.9866,361.04382,356.8679,356.54144,356.77194,358.882,348.60153,333.66602,319.95175,290.03778,274.17438,272.1157,276.23807,297.4821,307.13498,337.98004,371.04684,371.93527,374.12177,367.41174,365.5114,369.62115,366.38513
211104,354.52634,353.3171,350.75616,350.3397,346.29562,352.10797,348.27734,339.11362,318.348,313.52444,281.24683,261.9821,258.68878,265.8285,279.71222,301.65857,325.09952,363.66364,368.644,364.306,358.1897,359.8488,362.7448,357.95
211105,358.31213,361.24567,355.27094,354.93652,350.57178,356.5741,350.70105,340.64755,323.638,315.85648,287.7495,259.6364,256.59567,270.86832,280.67538,309.48483,330.0796,367.9896,377.23746,370.3446,367.1161,367.41852,363.4671,364.91443
211108,342.51913,340.75156,340.25385,334.03357,335.7599,335.14572,337.2261,323.65485,310.4361,299.4798,272.79468,253.65996,254.21584,258.17087,276.34836,289.02603,316.71918,349.3016,352.08206,349.66962,347.00897,348.75104,345.73563,345.4399
211109,362.55103,357.72018,359.58392,347.8463,357.70447,348.7643,355.17377,344.51605,332.9325,319.82916,285.48514,272.51166,272.31216,276.78973,300.4697,300.29535,338.45764,366.25494,362.66116,369.15338,361.44305,359.82318,368.2479,362.6317
211110,381.10086,374.28217,375.1234,366.74976,372.09027,365.03052,369.68478,359.93344,348.49347,331.80484,298.7266,286.36896,286.52042,291.91745,317.84918,315.20053,354.37457,380.00558,381.82053,385.79742,380.70557,377.54373,382.33484,378.81302
211111,387.12057,377.14154,378.04004,370.43848,374.8623,369.13867,373.71002,365.45358,353.28552,334.9323,301.1312,294.79996,291.8552,294.50504,322.86157,318.18613,359.9185,382.7437,382.00998,387.1995,384.21423,378.5639,384.92017,377.94962
211112,377.70947,362.68744,366.85614,362.82294,364.91104,362.13495,363.1888,356.37878,341.6788,325.99005,290.34097,282.86246,279.4112,290.20312,312.56076,314.40112,348.45364,372.8298,375.76123,375.71732,375.4287,370.37555,376.8171,372.19186
211115,373.14902,368.37228,367.4381,364.64136,364.2717,362.3063,365.18396,354.8196,338.5788,324.07025,293.90872,278.35266,277.94714,283.83728,306.0801,313.57993,345.70276,375.49417,381.2631,380.376,375.76202,374.74594,376.05518,374.80954
211116,351.00287,345.42715,344.92038,340.72754,341.7083,341.7536,343.3164,334.494,317.8369,308.16916,275.3841,259.2008,256.8764,266.91992,282.4722,296.0744,322.44437,355.83246,357.61642,356.9881,352.05182,351.5868,355.88782,351.67148
211118,368.05804,366.77054,361.20023,357.96777,359.28528,359.4704,356.39035,346.67636,334.87024,324.22656,294.928,267.62555,264.4728,278.02338,291.405,310.6821,340.40558,375.69662,378.8377,376.9904,370.99384,367.7519,372.1745,369.23297
211119,345.6472,347.206,342.41525,338.63644,338.9908,339.8129,338.366,328.1967,314.78488,305.80154,277.43933,253.4708,250.8104,259.68323,273.29758,293.31262,318.8341,356.3383,357.93076,356.15964,349.37463,349.15683,351.48627,348.73715
211122,354.71994,362.941,356.59036,352.63266,352.41547,351.23053,349.5275,337.89447,322.70312,314.7153,284.71478,261.86688,262.00275,269.5275,283.05075,305.77386,329.41492,366.27377,372.3397,366.74597,364.25006,366.74298,362.6306,360.66232
211123,385.801,380.04178,380.45566,372.12045,378.09583,372.68655,375.65668,365.7306,353.6459,338.552,302.5978,288.71207,285.7554,295.90488,317.60352,322.568,358.89688,388.32635,388.1862,391.48132,386.5465,382.67395,388.5129,385.14597
211124,390.0959,385.1066,387.38748,375.6319,383.12305,377.16678,384.89746,370.45728,356.31094,340.59702,307.16818,294.7916,297.31244,296.75665,324.45087,323.93628,363.01508,393.36288,391.9033,396.90814,391.30826,391.5376,393.98883,390.71097
211125,380.61618,378.43478,375.85828,370.9202,372.2397,372.29816,374.05307,361.41376,344.14484,334.44308,300.6249,282.42264,282.16058,286.9376,306.8255,321.19534,350.55115,388.75626,388.6713,390.4874,382.77307,381.86414,387.5197,382.96255
211126,364.2819,362.1004,362.28204,354.90118,358.4761,359.07144,358.61646,347.7999,329.0954,322.05762,287.72333,269.8743,269.5675,275.5559,294.03668,308.46667,337.1411,372.8246,374.07617,374.37164,367.90503,367.80933,372.3903,368.3717
211129,348.82153,357.06918,352.52063,342.01047,347.76736,348.97144,349.86795,333.4075,319.42044,313.98813,284.89694,257.1376,259.25342,261.4986,275.6019,296.11093,326.06152,365.67975,366.3894,364.8201,357.09122,359.0926,360.91974,356.62936
211201,362.27713,355.90512,355.60397,348.62634,352.9909,352.19382,351.56738,341.84695,331.46106,319.14465,287.62253,269.23953,264.17532,275.4119,295.45325,300.5,338.44275,364.78647,367.20636,369.45825,362.5199,356.5254,364.48773,361.39746
211202,393.3888,385.2032,387.65356,377.2889,384.2891,380.934,384.25073,371.98785,358.97772,344.3398,310.41373,293.79657,293.39764,299.97388,324.1987,325.54416,366.688,394.6483,396.25543,398.68048,394.08994,391.13153,395.6684,392.0982
211203,368.0656,363.7806,363.2303,356.78476,360.09808,360.25235,360.878,348.94403,334.2106,322.42715,293.13022,273.1371,274.05878,278.405,298.33325,307.45178,342.49384,371.55853,376.03394,373.94385,371.9014,370.19824,371.896,368.08392
211206,366.88168,367.87857,367.56906,353.91412,365.00296,357.3292,361.86078,349.14014,336.89075,327.23184,293.1425,275.1504,278.05487,279.14404,303.4855,301.95502,341.69153,375.18347,371.47424,378.79022,367.15848,368.10046,375.13058,370.7308
211207,349.70383,346.91263,345.13693,341.35156,341.55853,346.18307,343.06564,331.98978,315.37274,309.78217,279.0649,256.79056,254.40038,262.41812,274.463,294.40408,321.97638,357.99396,361.58,357.0465,353.11163,354.1258,356.11182,351.36386
211208,352.8575,360.79108,352.99533,347.7578,350.2744,354.50723,349.0414,337.1791,319.95728,318.14056,287.8713,257.28732,256.19257,263.0857,273.76688,300.42578,328.46844,368.03812,371.97897,367.07007,360.59558,361.9347,364.397,358.1927
211209,349.96017,357.20593,350.33792,347.4586,345.8907,350.88693,345.8965,332.72137,317.74268,311.43,284.35223,258.1786,257.28036,262.27457,275.80783,298.82565,325.7106,361.99963,368.9259,363.0501,359.2721,359.8159,357.6228,355.42575
211213,368.8586,362.50388,363.49893,357.34854,359.2971,361.31653,361.00513,350.15134,333.5638,323.57452,290.91327,275.82147,273.47238,278.27847,298.18842,308.93018,341.81906,372.88107,374.65634,374.0496,370.84344,367.99197,373.42572,367.65982
211214,348.1505,350.18832,347.88788,342.6554,343.00494,347.65805,343.8193,334.19293,314.59427,312.9366,275.85565,260.6961,255.40019,262.38577,275.94672,295.97083,321.7601,359.4498,361.16968,358.1949,352.11588,352.6348,358.50974,350.04703
211215,380.40762,377.9853,374.51953,370.00504,371.61606,368.3768,371.12146,360.879,347.3893,333.37625,301.83487,281.68155,278.73795,288.23917,307.80334,320.1735,352.41205,386.63657,387.6461,390.37283,382.1377,379.27966,384.8249,382.44556
211216,359.9972,354.00095,355.84595,347.2403,351.2205,350.32834,351.75284,342.5543,328.22092,316.84366,282.32242,273.178,270.2352,272.50378,293.2343,299.95532,333.92725,363.15186,361.29095,361.95663,359.77063,357.25705,363.85815,353.93066
211217,370.8318,369.21237,366.11465,360.5119,364.4972,361.9793,360.1433,349.81113,338.3186,327.34613,294.30624,274.7898,272.87927,282.06247,299.88318,311.50253,345.45914,376.4631,378.7374,376.87427,374.28397,370.27167,375.0122,369.37314
211220,384.5635,369.0131,374.38867,364.2145,372.51984,364.23907,370.68927,363.00293,351.76584,333.8779,296.8139,288.98145,285.92773,296.4071,321.0362,315.6845,356.84244,380.5111,377.2261,383.85757,380.0388,374.31366,383.73257,377.9393
211221,357.19296,355.7889,357.8625,344.5616,354.3392,353.1154,355.26993,343.52258,325.53766,321.31885,283.39334,269.2432,268.52966,268.8642,286.738,298.73657,333.1889,368.13474,362.50632,364.02075,359.6959,360.10825,368.92108,356.95975
211227,361.0689,363.82285,360.51068,350.65125,356.57065,355.35156,356.57166,341.32532,329.70532,321.666,292.622,262.9,263.49335,271.94135,285.43787,303.90225,332.93875,374.5864,373.25046,374.21613,365.04233,368.02692,368.41827,367.91476
211228,383.90717,370.8712,373.56058,368.59058,371.0344,373.22568,370.63013,363.40887,348.86264,335.25067,301.8969,282.73914,276.17297,291.80255,308.77368,320.27982,356.5279,384.03397,387.9774,386.48645,384.63852,379.25592,383.2771,380.61838
211229,363.451,362.56824,362.82248,352.14536,359.9678,357.18762,358.3796,344.85223,331.58856,321.48447,290.34866,270.49133,271.93124,275.31345,295.43896,304.67612,338.79956,371.32358,370.82074,372.5648,367.14334,367.50525,370.17776,367.44507
211230,374.75482,370.24716,371.22815,362.44785,367.352,366.12216,366.17148,353.84723,339.4616,328.5471,295.1561,278.63718,277.6734,285.65637,305.15298,316.04913,348.5986,378.06372,380.8531,379.58856,378.66748,376.8255,378.3558,374.84692
