,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.54916,335.33438,333.0848,333.7989,337.6306,325.89038,331.84314,321.73257,304.29712,301.76135,275.56677,260.32553,255.59164,266.0167,277.15747,292.25717,315.3191,343.40533,348.56094,338.58102,339.8855,336.08563,344.08975,341.78958
211019,320.41458,322.3755,310.46838,310.0844,302.2392,316.9341,299.99612,296.8616,289.25864,268.16382,235.69275,218.69559,218.94974,224.08151,240.96666,264.03693,283.67334,319.78598,328.40582,334.97427,318.28864,327.74216,315.33215,315.90518
211020,319.22266,319.01358,313.84488,309.2308,313.43176,310.74207,311.40955,301.75095,286.354,277.00583,256.80334,237.73302,233.65312,244.07446,259.75787,273.77295,293.51727,318.78775,330.97382,323.86777,324.4154,319.33432,322.47205,320.29233
211021,332.264,331.754,329.19037,330.6737,324.78653,325.75662,324.3363,312.52686,302.73633,292.76575,264.6886,245.95804,242.52214,250.33669,265.17233,284.71948,307.89816,338.956,344.6328,340.47574,335.2107,335.0705,335.0815,334.13712
211022,314.79868,313.6088,307.04913,308.63007,300.8178,312.25586,302.69528,294.28732,287.12662,270.8112,242.58273,221.83519,223.63033,226.26802,243.6406,262.50003,284.875,319.61612,323.19043,325.71494,315.9708,320.32886,311.83005,312.3751
211025,323.52,323.17664,315.68527,313.60443,311.07056,316.5312,310.67712,301.67865,293.57294,278.0888,250.39082,231.72946,228.10884,238.64322,250.9554,272.64597,294.1381,326.13766,333.04364,330.30945,326.26926,326.12106,323.23096,322.94836
211026,333.5316,334.82114,326.86636,326.74625,318.73132,327.7498,318.27283,311.98666,304.27747,287.042,254.84923,235.10864,235.8766,240.00304,257.70703,279.09396,302.11862,336.9012,341.3578,345.11832,331.79987,340.47006,330.97287,333.1599
211027,313.71454,315.81622,307.11212,306.77847,305.53928,306.36456,306.89047,294.8702,284.37857,274.535,249.18387,234.09415,230.96162,235.18227,248.18166,265.5443,286.88007,321.5694,325.99515,319.59042,315.3873,318.139,317.7978,316.69257
211028,343.77176,346.58664,334.09705,330.3994,330.49362,336.41025,330.9141,323.20633,311.29843,294.92468,268.19714,248.74103,245.59477,251.73866,270.43158,288.8995,310.44852,345.46945,355.1992,351.34793,343.33728,350.10913,343.15915,344.49347
211101,329.52985,328.40973,322.36084,324.16208,319.27112,324.43222,315.0269,311.04593,299.96973,286.2481,254.19006,234.20007,232.73323,242.49197,257.48718,279.63416,301.1674,334.68625,337.08966,337.90015,329.6906,335.4043,329.57617,328.15363
