,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.43713,331.7093,329.09802,330.9141,332.39105,327.85028,326.96484,320.19827,309.0339,297.31473,268.31955,252.02013,250.70062,257.24112,275.3011,293.07376,314.66418,338.8345,354.0935,342.7616,343.0742,337.96426,338.46164,339.98062
211019,320.52768,324.8745,315.1359,314.7289,300.21292,312.00204,311.1077,299.36078,283.8028,271.70822,250.09482,231.16219,223.58968,233.19858,240.83179,257.1736,285.45337,323.9202,316.54453,324.56406,320.842,324.0907,321.3359,314.86917
211020,313.44827,314.88095,307.32248,309.54532,306.14716,307.62292,303.73944,298.0673,284.81958,271.90933,247.54768,233.20506,231.57259,237.68636,252.58502,269.78122,289.61948,319.51968,323.52747,319.554,316.88678,319.28336,318.59235,318.2668
211021,332.45593,332.3752,326.06204,326.27817,321.15863,325.413,322.71606,314.49286,301.8065,289.2405,262.61536,245.79877,244.6145,250.55011,262.96805,279.72693,304.0567,337.3948,340.01553,337.24503,336.2983,335.6116,336.1895,332.65445
211022,318.53616,318.03012,311.60272,310.27347,301.85938,309.51593,309.12903,297.61362,281.3273,270.91513,249.01268,229.44588,224.13641,229.6426,244.91716,257.45825,285.4651,320.95987,317.92206,321.8283,317.49466,319.04614,316.96793,315.4968
211025,320.13766,325.37598,315.23303,319.312,308.78198,315.32703,310.51056,299.5246,290.22952,279.37277,251.68015,235.18477,234.53963,242.3531,250.49329,268.35284,291.05072,328.55875,325.1059,327.27774,322.59756,325.69824,326.00552,318.5602
211026,334.5347,334.2486,328.47162,328.43607,320.4436,324.6882,326.8219,313.085,300.37088,288.59482,263.61902,242.30255,237.61649,247.1232,260.09686,276.3752,303.87836,336.67722,338.95087,339.50223,336.04684,336.62622,335.04218,329.56046
211027,313.54315,310.61264,306.30237,306.37875,305.87985,306.27652,305.1843,294.82034,283.6294,271.8736,247.7304,229.99455,226.57272,232.87936,252.10864,265.27307,287.69333,316.28925,322.26813,319.4159,316.2304,315.76462,312.81808,312.8511
211028,339.62518,339.5359,330.8211,335.58145,330.2998,330.7,332.50623,322.1793,306.067,294.33282,267.8804,251.3539,245.54192,253.51692,268.34396,287.4751,310.95123,344.42517,347.2178,345.93912,343.3043,343.47742,342.69885,340.26706
211101,330.8062,329.95535,327.08823,321.8831,315.53473,321.8989,320.60968,313.0866,297.78943,283.927,261.18732,242.44629,234.33969,242.64162,258.4919,274.5821,301.12823,333.24878,335.9037,335.44907,333.43185,333.9934,330.37387,328.02
211102,357.3718,356.7257,350.77866,350.7196,348.212,351.9402,348.23718,335.79428,321.8399,309.60675,282.47086,263.62238,257.2896,268.66232,285.69775,302.99744,327.49695,363.09482,368.42752,366.0244,359.24838,360.45554,358.6927,358.54895
211103,362.7195,358.52084,355.02002,355.94797,355.69876,354.54184,354.1609,343.66544,330.76114,316.61166,289.85812,268.45734,266.81467,271.5174,292.33783,310.92548,335.9851,365.3774,377.33,369.4645,367.90738,366.08188,363.38406,365.80374
211104,355.06903,357.17252,352.57257,345.33615,338.5002,347.58142,342.67343,336.44934,322.7751,305.736,282.14813,261.91675,260.08856,262.2918,277.07617,295.6339,326.0907,358.81894,361.99673,361.26596,362.79178,361.21252,358.239,356.2208
211105,364.3241,370.40265,359.8959,361.16132,351.1196,356.68387,354.17136,343.77917,327.64697,318.59396,286.2183,268.799,263.16254,275.81372,285.2732,304.9846,331.99414,371.6613,369.0701,372.99326,367.4578,368.52356,369.9667,363.4308
211108,343.66745,343.4224,335.78064,340.04013,337.24158,338.56982,336.6982,322.31308,310.72665,298.2891,272.9487,253.01344,251.9437,259.43594,276.63345,293.2727,315.2213,350.07864,355.19205,351.76306,344.72656,347.89545,346.27026,346.50272
211109,356.00424,349.47232,349.81674,349.62665,356.77246,349.3989,346.7819,342.93256,332.706,321.05594,286.52115,270.40472,271.16882,272.5892,298.56744,316.98355,336.12024,362.2845,382.2703,363.66284,366.15976,358.56042,360.35245,362.3472
211110,372.6458,364.24545,364.62106,365.22995,372.54996,365.31815,363.30902,358.6868,345.79352,334.17368,298.91684,281.86414,280.7435,285.7826,311.96295,328.80405,351.1155,377.5787,398.27774,380.81512,380.8784,372.5744,375.05966,377.99936
211111,375.9308,365.34943,367.14526,368.7501,376.89532,367.10904,367.9395,363.03763,350.27698,337.9486,303.328,286.0225,285.8157,287.93564,314.65515,333.71292,354.66382,379.26248,403.01535,381.9615,385.8682,377.00958,378.7299,381.53528
211112,366.47018,365.56757,361.71033,361.26172,362.96487,359.4194,354.85794,356.8226,338.02423,325.91367,292.89423,280.0106,279.27133,285.64285,303.65393,322.95468,346.63855,372.34964,386.98203,374.89893,376.3837,370.44156,374.3886,376.287
211115,368.0782,367.72568,363.50833,362.15216,361.73315,362.23358,358.26538,351.39758,338.20862,322.59903,294.14688,276.4726,276.3691,281.84952,298.4771,320.40833,344.0832,373.35092,385.12775,376.37643,376.31366,374.92136,373.50186,374.23837
211116,347.19745,346.9066,341.78976,339.90814,337.2582,339.03796,334.8208,331.46796,316.83835,302.1861,275.11084,258.68314,255.0939,260.40866,278.27948,296.58615,322.14987,351.03952,358.15808,353.97037,353.85226,351.79813,350.10767,351.0742
211118,367.58426,366.18658,360.1077,363.06857,357.31314,358.12146,359.25687,350.24875,335.7491,324.36935,290.2978,272.9551,269.55444,276.95135,293.15042,313.03836,337.05594,374.56375,381.06662,372.99158,372.7653,369.6056,371.8598,367.2917
211119,349.3441,348.65384,342.72723,344.37073,337.70355,341.26733,341.46948,328.5315,315.89664,303.5473,276.03967,255.9359,253.73267,259.6275,275.25705,293.55472,318.50037,354.12723,357.88098,354.8077,351.9025,353.2107,350.77472,348.3701
211122,361.7141,362.97568,355.381,357.2651,353.32318,353.6533,352.57266,341.5453,329.0831,318.44998,285.32382,267.46295,265.5353,274.57938,290.6155,308.7732,332.35748,368.37366,372.3208,368.71738,365.79767,366.12518,367.22723,361.47272
211123,380.80466,377.67975,374.82275,376.14197,379.14026,372.93192,370.4418,365.8233,352.16263,341.33994,304.5637,288.01187,286.4138,293.7915,315.3533,335.6855,358.29794,386.34177,403.1524,389.7122,389.9757,384.1483,386.15927,386.43564
211124,382.65762,377.68094,375.54282,378.1312,386.55493,378.75223,375.7699,366.97214,356.26486,343.54428,309.4699,291.4951,291.2672,296.99536,322.18353,342.77118,362.06482,390.36374,411.37625,394.8502,392.28366,387.37006,387.88022,391.1313
211125,379.2114,377.46463,371.7871,370.4567,369.78464,371.98248,368.84915,359.38287,344.2215,328.828,301.4785,281.71298,275.82324,283.10236,303.7821,322.95477,350.1762,383.6214,392.25925,388.09467,384.81754,383.3299,380.6277,382.48566
211126,365.40753,365.0636,359.786,358.16248,356.92996,358.42474,356.99298,349.1134,332.20718,318.53647,291.34366,273.76953,266.81705,274.41278,293.67947,313.2546,338.1646,371.04367,379.55917,374.94727,370.9355,370.3091,367.91687,369.61258
211129,355.61377,350.24118,346.69357,347.80057,346.7164,348.9804,349.3059,331.61957,324.06302,310.7119,283.79263,259.94806,255.87332,259.53098,282.36615,299.51083,323.1911,361.1404,368.8906,362.6049,358.16647,357.9356,353.68237,351.9948
211201,356.4421,351.4037,350.1674,349.2256,350.37033,348.90463,347.3439,338.7107,330.76617,316.41937,286.92184,267.00626,264.2974,268.94443,288.67462,308.0112,332.46588,360.67007,377.8889,364.27072,366.07553,358.19122,358.34625,358.73593
211202,385.68582,381.5976,378.56662,380.90527,385.09048,380.09796,377.93372,370.28015,357.3551,345.3619,310.67694,292.1558,290.76566,296.99588,319.43408,339.84174,362.46692,393.2676,411.28168,396.8331,394.50296,388.29068,390.3936,392.6647
211203,363.71097,362.54126,357.78726,358.84332,359.4452,358.9589,356.14606,347.6255,334.15787,322.43903,291.6668,273.54312,272.04672,278.10825,296.45047,315.75198,338.95456,371.50198,382.5936,374.09238,370.4282,367.59137,368.74893,368.80283
211206,363.75613,356.87192,354.89725,355.481,362.26575,357.77795,355.91006,344.85468,337.42932,324.81058,293.91843,271.98047,269.75293,272.73114,300.1917,316.15955,340.7777,368.6432,389.39398,375.20975,373.72318,363.30472,363.308,369.051
211207,350.87445,351.07303,344.57886,344.19952,337.2691,343.33975,340.7056,331.24527,319.25104,305.4766,278.38947,258.3232,257.6319,259.39328,275.53073,292.94827,319.5125,357.1569,359.63168,355.92505,355.7764,354.33344,354.60223,350.8564
211208,359.70645,358.76364,351.36612,354.2883,347.34332,350.7823,353.18134,337.53558,325.38794,314.98965,285.4217,262.85065,259.78867,263.19913,280.95044,299.04227,325.72162,365.99484,368.4764,365.9708,363.25015,361.8028,361.39978,356.9125
211209,356.1843,356.44922,350.14633,351.46692,346.61697,350.22165,349.82028,333.44696,322.20685,312.8236,283.61246,260.59973,258.93008,266.59048,281.9788,298.47864,325.44574,362.02267,366.32452,365.14304,359.5228,358.48907,358.39392,353.9543
211213,365.5206,362.05136,359.6133,356.7516,357.2829,358.9779,356.29385,348.78366,333.40454,320.189,292.2978,273.89304,270.21765,274.9963,294.515,312.53595,338.63696,370.16013,381.4294,373.32858,372.03885,367.97644,367.41534,369.31448
211214,352.40918,347.7517,347.7031,339.93497,338.20923,342.76294,340.73575,333.2018,321.05496,307.34866,280.5919,259.00162,255.12766,256.29477,278.7534,292.54315,323.00095,354.16763,362.11423,357.1018,358.59766,353.8217,351.16394,349.06534
211215,376.5511,372.1737,371.24988,368.63547,368.76678,367.67462,365.8471,359.32526,347.25317,332.39417,299.3451,281.57715,279.8497,284.89575,305.30304,326.18936,350.2347,380.527,394.22296,381.9232,384.63022,380.55038,379.50607,377.89374
211216,353.70734,345.14047,346.727,345.72305,350.70505,345.5537,345.22256,342.04947,328.61148,316.64127,284.37888,268.14835,268.14154,267.43652,292.3805,309.1327,331.26953,358.65378,374.99704,358.80328,362.36142,355.51672,356.84134,356.77792
211217,370.47675,368.61002,364.2248,365.98907,364.8891,363.02872,362.51553,354.15973,339.58255,330.3596,295.03406,275.9458,275.787,282.8452,302.24124,319.0293,344.37585,377.13986,387.52597,378.87906,375.82867,372.46045,375.24182,371.68408
211220,370.66336,365.7572,367.2116,364.20117,371.37167,363.6767,359.63297,363.94775,349.2744,337.02884,298.13208,287.18765,286.4669,291.3421,313.56046,334.3786,354.3263,377.35123,400.18945,379.1965,384.5644,373.94513,378.65375,379.71124
211221,357.99533,351.46564,351.0827,348.0922,351.35974,350.40802,348.57648,341.93704,328.15274,315.53818,287.10913,268.1403,264.57974,263.84857,290.58276,306.74408,331.46887,362.68076,374.9691,364.65262,364.83304,360.13177,358.35086,360.76538
211227,363.4667,364.9511,356.45038,360.27957,356.1429,357.20135,355.27002,342.40997,333.8499,321.97266,289.13318,269.50763,267.3063,274.07416,290.9699,311.09314,334.31042,371.98813,378.61136,373.53906,369.5582,367.23975,367.35706,364.58487
211228,378.08484,382.2384,375.89948,376.88672,370.64368,371.20523,368.9743,365.2657,349.41898,337.6984,302.24118,287.82877,287.30222,294.342,305.14038,330.23193,352.61688,387.59314,395.71323,386.39304,387.3674,385.6577,389.366,384.25613
211229,362.30508,363.30276,358.26968,359.38568,361.72012,359.6572,355.54117,346.9598,336.3709,325.48618,292.1671,276.10324,274.96072,281.8564,299.48764,320.1126,340.58447,372.38937,386.56848,375.4313,372.49954,367.87607,370.08514,369.64114
211230,371.1094,370.5228,364.7348,368.11755,370.94067,364.48212,363.49222,357.78876,341.8516,333.1926,297.66547,282.34335,279.6138,288.70316,307.48383,327.1004,349.25558,378.71414,392.91827,382.62317,379.12698,373.9397,378.16806,377.7835
