,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.88403,757.07526,739.51886,731.3209,719.845,714.79987,721.08606,739.76416,829.98376,909.8323,938.9065,939.5564,931.04675,950.59973,961.3528,970.4568,962.4121,946.8159,895.8033,852.25885,841.1866,830.6346,810.2244,790.03143
211019,635.8175,620.8286,608.41693,596.34674,590.53766,584.93036,586.8517,620.777,684.7214,748.2103,779.1671,782.73816,768.1284,785.8721,796.62787,796.98114,794.6334,783.95013,741.12714,703.1681,691.0299,680.0273,670.3218,655.4629
211020,684.4009,673.6807,653.7708,649.7788,638.2738,634.55396,639.489,654.1618,736.95667,807.04144,833.21704,833.3115,825.48315,840.99805,849.1741,856.30164,851.7792,841.61554,791.76874,756.2501,745.3376,736.7338,720.1155,700.1269
211021,676.64795,664.65356,648.3687,638.415,630.6679,628.8326,631.5575,648.23956,728.55225,797.1184,824.34247,824.17505,814.92706,832.7729,842.2302,846.95807,844.24744,831.4461,784.0783,749.386,739.5167,726.53296,709.7805,692.84863
211022,649.0611,638.60297,618.65045,617.14355,604.52985,601.6787,608.3957,615.9492,694.78845,765.10956,782.74115,786.7648,775.9262,792.4059,798.4472,806.79565,800.75323,796.524,741.3135,711.8684,702.6177,696.09076,679.0791,659.335
211025,605.8554,596.76605,578.4388,576.73114,565.0594,561.2142,567.71765,576.38074,648.8771,714.7569,731.8597,735.5002,727.64264,742.4008,749.1946,755.9894,748.8981,744.8876,695.0244,665.13074,655.61456,651.02997,636.0023,617.86237
211026,621.5668,608.21533,592.22314,587.63184,578.7214,573.44446,579.54047,595.3427,665.00305,731.9592,753.93304,755.34064,744.2235,760.9173,769.5546,772.502,769.98285,762.52155,713.8166,683.32935,671.71674,663.41156,650.1679,633.597
211027,631.60144,619.25287,602.8072,597.27637,588.6232,585.02454,589.84406,603.5535,676.7684,744.0115,765.18005,767.1666,757.84766,773.9306,784.15326,787.35614,783.48,775.8458,727.3101,695.4995,684.24854,676.7603,660.763,644.381
211028,635.8164,623.10016,605.4419,600.7368,590.994,588.2053,593.21246,605.4019,681.17096,748.413,768.9913,771.6494,759.19354,775.21326,784.0201,788.0228,786.1007,780.065,729.0757,698.37476,688.16705,679.07416,664.2824,645.4278
211101,638.0324,624.0526,608.4834,605.63696,596.21277,589.9039,598.73663,609.84045,685.02924,753.41693,774.4955,775.6561,768.69696,782.3794,793.5675,799.15857,791.555,783.1756,738.5504,701.13806,692.2983,684.43024,668.12787,652.0838
211102,648.7715,633.09357,617.8848,611.70593,601.9786,599.36237,604.55347,618.21985,694.0304,763.41376,785.4268,787.48474,777.0296,792.4193,802.2253,803.87787,801.63403,795.92084,747.5863,710.8473,701.36993,691.58795,677.5564,659.2491
211103,651.228,636.68634,620.7253,616.36206,607.0161,602.70404,609.29047,622.15015,699.4979,768.26776,790.1466,792.7436,783.87537,798.0028,809.31415,814.58765,807.0314,800.7983,754.3722,715.53125,708.0851,698.9914,683.4086,664.89233
211104,638.8257,624.8084,606.16125,605.2042,593.5439,589.8574,596.0344,607.3422,680.5033,750.89124,769.79803,774.2924,761.3977,779.7553,786.2005,790.5316,785.803,784.002,728.9335,699.40027,688.5327,682.7297,668.0947,648.4357
211105,651.7427,635.75104,620.72003,614.3574,604.8229,600.18616,606.74554,623.7499,697.14996,766.9366,789.8469,792.055,781.1969,796.8672,806.5938,808.98865,805.6706,799.7405,750.66534,714.3074,704.9338,694.6283,681.4213,664.4344
211108,640.4598,629.67175,612.6855,608.2572,598.2668,595.48236,600.9931,611.23627,689.1827,756.1361,778.89825,778.833,771.9894,786.393,795.2621,800.7021,796.266,786.8778,741.062,706.95197,696.44806,687.7298,670.12524,653.5785
211109,662.22906,646.42053,632.8538,623.67664,615.9226,610.92474,616.81744,635.7607,712.5582,781.38666,805.7104,806.7422,797.4978,811.70447,825.56146,827.7424,823.34863,813.38654,769.9758,728.2616,719.8763,707.8415,693.6872,676.84894
211110,649.6614,635.83716,621.65204,614.0603,605.6687,600.13855,607.4872,622.3676,698.2705,767.5068,791.257,789.68604,781.1277,797.9946,809.59015,812.16785,808.7826,796.08307,754.2793,716.9789,706.7579,694.8185,679.1785,664.2127
211111,661.2876,646.3738,630.3285,626.1468,616.5198,609.04663,619.1159,633.06506,709.5345,782.30286,802.07996,804.4999,793.3417,808.51355,820.3532,824.90936,819.2477,810.2614,764.1869,724.53723,716.75507,705.5265,691.9336,674.1297
211112,684.42175,670.245,654.891,649.3231,637.0969,631.67065,639.61115,659.2821,734.1154,807.9199,831.83246,834.9478,824.3093,841.9453,849.3622,856.4663,850.6312,840.92975,791.7778,752.85034,743.81177,734.2175,719.5871,700.86993
