,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.3157,756.7025,739.2839,729.95074,718.817,714.91327,719.4898,738.8338,829.87463,908.7243,938.19806,938.6914,930.8279,949.6515,960.44403,968.93475,961.7739,946.33606,894.8214,851.72095,840.5644,829.523,808.8886,789.0905
211019,635.20416,617.9307,606.154,594.95935,590.6182,582.87103,589.75385,618.75995,682.9008,747.55273,777.8943,781.12445,770.0441,785.73096,798.8634,799.39764,793.7892,782.046,745.8205,700.4739,692.3168,680.13153,669.8491,657.2935
211020,683.4682,671.77747,652.6161,648.4287,637.4281,633.03546,639.5201,653.1951,735.99976,805.61707,832.33057,831.66266,825.09644,839.6926,849.0924,855.88165,850.42944,840.3854,792.1367,754.78827,744.25934,735.5529,718.68854,699.7557
211021,675.4558,663.2549,646.9748,637.754,629.9509,627.3598,631.3707,647.46704,727.8946,796.4624,823.0362,823.62317,814.45184,831.64545,841.3776,847.3044,842.90063,830.16956,784.58307,747.81396,739.82806,726.0332,709.16626,692.4001
211022,647.8775,636.9179,617.63,615.68695,602.56415,600.2591,608.8376,614.71436,693.01917,762.41797,780.57,785.73755,773.5542,791.3123,795.9355,806.25366,799.0824,794.7507,741.3298,710.3196,702.8524,695.7703,677.7344,658.23114
211025,604.8279,595.28345,577.5502,575.496,563.7388,559.8006,568.17163,575.52594,647.3629,712.6749,730.40076,734.48663,726.00336,741.4126,747.5099,755.7123,747.6474,743.31116,694.97845,663.87933,655.49634,650.5293,634.72736,617.19653
211026,620.58514,606.1278,591.2093,586.5269,577.74963,571.7497,581.4263,594.02875,663.30566,730.3157,752.04156,753.824,743.1741,760.49005,769.37573,773.8223,768.8728,760.94025,715.91516,681.60693,672.98254,663.53986,649.8659,633.7371
211027,630.44775,617.6066,601.6639,595.9841,587.3694,583.6788,589.819,602.58234,675.3561,741.87494,763.4689,765.75287,756.02686,772.56683,782.81,786.77344,782.0143,774.48395,726.8628,694.17346,683.49207,676.0527,659.41644,643.3097
211028,635.25775,621.75183,604.09357,600.54486,590.66046,586.62994,595.2431,605.027,680.19763,747.3964,768.2081,771.2887,759.1105,774.6473,783.0273,789.3077,785.5001,778.4446,730.4984,697.0245,688.9227,679.41815,663.51105,645.99854
211101,638.11365,624.36615,609.0009,605.4594,595.4667,590.63727,597.7719,609.6315,684.41254,752.44006,773.63684,775.5901,766.53174,782.5294,792.75195,797.7908,791.24854,783.771,737.03906,701.65857,691.46924,684.613,668.5359,650.7981
