,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.27356,331.4021,328.81805,331.29694,333.06686,326.8645,327.41696,320.7422,309.45032,298.49088,268.54385,252.70346,251.24301,258.38083,275.94485,294.4483,315.30783,338.2634,354.87906,342.5574,343.27295,337.88644,338.7299,340.07837
211019,320.37714,324.47052,315.82562,313.43475,299.7122,312.27194,310.62997,299.81302,284.04718,271.5888,249.80647,230.85527,223.41324,232.7423,240.86154,256.59256,285.5421,323.91953,316.84592,324.36798,321.07562,323.4244,321.05496,314.35083
211020,313.60968,315.31216,308.24908,309.60886,305.8149,307.65912,303.5908,298.57306,284.9915,272.15002,247.41533,233.69829,232.52078,238.58318,252.48872,270.06476,290.0488,319.32153,323.9365,319.2915,317.59094,319.67273,318.981,318.75702
211021,332.68295,332.23965,326.96503,326.17657,321.23096,325.85974,322.38348,315.31882,301.7398,289.62732,262.429,245.94022,244.94736,250.60912,263.9096,279.79584,304.0564,337.7289,339.8472,336.9782,335.7188,335.71494,336.22952,332.4301
211022,319.468,318.98386,312.0271,311.28046,302.99338,310.2515,309.56888,298.77652,282.3225,271.85352,249.78886,229.94069,224.61952,229.53677,245.13579,257.6765,286.492,321.4387,318.4767,322.77136,318.59503,319.86673,317.87936,316.1738
211025,320.57022,325.9358,315.86588,319.8336,309.25162,315.98224,310.73114,300.72668,290.78903,280.29358,252.09204,235.93654,235.7147,243.0915,250.99625,268.9496,291.56198,329.02847,325.70346,327.45663,323.36395,326.0814,326.77484,319.249
211026,335.2803,335.47693,328.12003,330.34073,321.45526,325.04047,327.50037,314.04123,300.1262,289.19583,264.01193,242.6153,238.43382,246.71025,259.7058,276.4377,303.97116,337.34128,338.53574,339.9808,336.19006,337.2593,335.72195,330.9155
211027,314.2897,311.3505,307.10434,307.04935,306.253,306.61572,305.20523,295.77444,284.4471,273.08246,247.83672,230.99995,228.2263,234.26164,252.81825,265.81613,288.2607,316.76004,323.03598,319.30692,317.15424,316.159,313.93387,313.7402
211028,339.95282,339.8614,332.61942,334.33752,328.98758,331.56567,331.78018,321.87262,306.49503,294.12015,267.5678,251.29968,245.82164,253.89688,268.36316,286.22784,310.9484,344.71783,347.53772,345.9144,343.8374,343.49585,342.857,339.81177
211101,331.2173,330.52475,327.30792,322.4991,315.7608,322.15866,320.94394,313.88364,298.3686,284.69333,261.3908,242.79994,235.56148,242.79303,258.27325,274.56757,301.2576,333.69843,336.5875,335.38986,334.359,333.9742,330.9302,328.66077
211102,358.29816,357.5954,352.18805,351.7131,348.82895,352.39334,349.1814,336.73798,322.50143,310.6373,282.9575,264.3191,258.7143,269.71133,286.45453,303.77527,328.27792,363.55417,369.55795,366.33533,359.8601,361.5158,359.46115,359.36127
211103,362.6752,358.46454,354.73495,355.48856,354.77512,354.469,352.8586,343.47888,330.40677,316.04898,289.15622,268.33798,266.7959,271.0082,291.46616,309.6988,335.36636,364.9161,376.108,368.68372,367.95105,365.8478,363.20767,365.60852
211104,355.52203,357.8653,352.7809,346.33948,339.55966,348.36288,342.88943,337.52908,323.40198,306.40652,283.0472,262.24432,260.3,262.3346,277.30872,296.1062,327.09024,358.90753,362.24362,362.2243,363.67798,362.08072,358.69992,356.6164
211105,364.62308,370.83337,360.1388,361.24966,350.97446,357.3961,354.12897,343.84845,327.639,318.30945,286.39557,268.47485,262.8897,275.12097,284.88943,304.17978,331.86728,371.88736,368.6908,373.39197,367.53137,368.8425,369.86465,363.35693
211108,344.19263,343.9851,336.83395,340.4079,337.26712,338.85516,336.753,323.273,311.2294,299.0534,272.8568,253.87326,253.65588,260.70505,277.07584,293.8324,315.63513,350.35196,356.00873,351.35913,345.62592,348.29346,347.1106,347.41522
211109,355.9139,349.2848,350.3023,348.53793,355.2976,349.0071,345.93112,341.90408,332.82455,320.58008,286.1219,270.38995,270.56393,272.88904,297.95184,315.9874,335.73337,361.42917,381.91626,363.18994,366.30676,358.61185,359.98044,361.43616
211110,372.95782,364.30978,364.80814,365.47034,372.7089,364.2222,363.8849,358.50443,347.21793,335.6746,299.62753,282.74973,281.715,287.0693,312.20248,329.62244,351.78967,376.88818,399.9108,380.7295,382.07782,372.91238,375.3381,377.7908
211111,374.64014,364.25534,364.09213,368.21164,376.31165,364.80893,366.31497,362.2455,349.13232,337.53928,301.9416,286.01993,283.9288,286.8811,313.10828,332.98166,353.4022,377.9407,400.51596,380.81024,384.37692,375.32944,378.28717,380.55722
211112,365.38602,363.77612,361.36713,358.7146,361.29947,358.1998,353.59967,355.27975,337.9423,325.17676,292.00916,279.27603,277.6699,285.01727,303.17697,321.90768,345.7916,370.97943,386.62708,373.8132,375.61813,369.21994,372.95834,373.95798
