,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.67943,168.89256,150.82404,132.85341,122.94149,123.102715,113.84533,120.24526,140.04889,143.75452,150.61717,157.39268,169.4872,165.17543,166.70541,167.18524,169.54346,173.20247,183.72983,182.96358,184.38144,185.7854,184.84312,184.22128
211019,142.54723,134.83705,118.577736,106.48978,97.166275,96.46083,91.87578,96.87534,111.03386,113.7355,118.364746,124.78589,133.38881,128.9867,130.76628,132.17003,133.3707,138.0515,143.72878,143.7406,145.64435,147.76518,147.16039,146.02605
211020,142.51941,134.2931,119.78146,105.12136,96.5284,98.2208,91.53724,96.39766,111.51518,112.5947,118.63649,124.14772,133.21535,127.70912,131.32574,132.40456,133.82948,138.30087,144.46004,143.626,145.26627,148.14957,146.10555,145.08125
211021,140.52808,132.18343,118.59035,103.12925,95.537834,95.449936,88.93442,95.7056,109.90624,111.72318,117.59445,123.89996,133.25232,128.43257,130.02681,130.21146,132.43457,135.98775,142.73122,141.98676,144.24243,144.47893,143.98984,144.21153
211022,145.51172,136.43405,121.14709,107.22847,98.40954,98.89278,93.30298,98.72617,114.066124,115.24737,121.29426,126.53559,134.99757,129.90633,133.85428,133.89296,136.26065,140.8261,147.46391,146.72144,147.72816,149.54123,148.40257,147.76488
211025,150.72963,140.2963,124.163925,110.96996,101.78469,100.78469,96.547485,102.56992,117.96006,118.61455,125.6425,130.68147,139.69127,133.46515,137.76433,137.6298,139.58015,145.06145,150.61668,150.48679,151.55055,153.77458,152.86185,152.44719
211026,133.87546,124.60253,111.12502,100.38153,92.15443,90.20507,87.85863,90.54964,104.4202,106.305954,113.29666,115.03432,124.51193,120.2349,121.769394,123.05115,125.78125,127.22163,134.70035,134.83759,135.89273,138.34023,136.41422,136.23593
211027,133.82935,124.46346,110.91352,98.32507,90.27473,89.84179,85.713264,90.71068,104.46151,104.92566,111.66556,115.8078,123.49276,119.22953,121.34027,121.74205,124.82895,128.14142,134.04155,133.90652,135.88623,136.80794,135.51465,135.33247
211028,135.73647,126.72764,112.3022,101.25739,93.30276,91.54322,88.27585,92.381676,105.88484,108.10897,112.485725,118.37077,125.637405,121.715,122.89597,125.366936,127.157364,129.93724,135.72269,135.50937,138.87009,139.86592,138.69958,137.3794
211101,138.07886,128.7608,114.530426,102.909935,94.16274,93.085945,89.14888,93.968254,107.67016,108.84446,116.01488,120.28643,129.4438,124.83641,126.69618,127.73598,129.23401,132.78291,139.49718,138.58691,139.40596,142.1079,141.23041,140.61029
211102,149.73927,138.05975,123.440186,109.41645,101.29907,99.987236,96.2999,101.00004,115.53799,118.040306,124.29986,129.52098,137.5824,133.2121,135.51163,135.0884,138.95122,142.53925,149.43532,148.64743,151.21408,151.36656,150.9117,151.01987
211103,150.77068,139.1287,123.069466,113.42038,104.62488,100.30735,98.03945,103.43524,118.05451,121.908195,126.217575,132.49225,138.99318,135.04216,138.81607,139.87256,140.02982,145.54712,152.86446,150.52383,152.73422,154.28793,155.08699,152.81961
211104,150.53098,139.64159,125.15963,109.96868,102.1147,101.93805,96.35618,101.14689,117.35829,118.08113,125.18551,129.19753,138.0804,133.45068,137.51115,137.62134,141.0077,143.59584,150.99545,150.86244,153.27097,154.85016,152.37782,151.54721
211105,146.12582,135.9461,120.90827,109.77365,101.53734,99.28323,96.49338,98.49955,113.89237,117.326,122.89645,126.97307,135.5588,131.17009,133.35594,135.3192,136.89346,139.70108,147.7389,146.90927,148.78932,151.19225,149.4694,148.32983
211108,144.11087,133.87907,118.82266,106.51024,97.939995,97.37216,92.714584,97.60098,111.9096,114.02677,120.18775,125.2742,133.38756,128.64581,131.77255,132.06201,134.10748,138.89108,145.40523,144.07083,145.83714,147.4509,147.03038,146.24863
211109,159.05934,147.03615,130.14442,118.621864,111.03342,106.91018,103.824356,107.71525,124.62789,128.26671,134.0332,138.80676,147.35118,142.43512,145.97478,147.05315,149.42136,151.77542,161.34132,160.27286,162.73633,163.37799,163.0088,161.68704
211110,158.68053,147.23956,130.92062,119.28618,110.24668,107.38601,104.47749,107.00214,123.74171,127.79989,133.23987,137.82736,147.96136,142.91843,144.71428,146.09703,148.03519,151.10464,159.38498,158.61964,160.89722,163.52393,161.87175,161.32906
211111,163.12253,151.98685,134.50195,123.434135,114.43848,110.83964,109.573906,110.71003,127.93979,131.23633,139.10405,141.03044,151.36641,147.20695,149.38382,151.8288,154.51947,154.29417,166.07248,165.55788,165.78172,168.2157,165.24693,165.71606
211112,159.7445,149.71526,133.03476,119.78286,111.44579,108.66071,105.02335,108.762695,125.346985,129.08382,134.44644,139.8702,149.6184,144.901,146.42644,149.46054,151.27159,152.03319,161.76834,161.27951,164.44788,165.82086,163.71106,163.24849
211115,154.148,143.13655,126.98484,114.83808,106.38212,104.04027,102.19302,104.01754,120.42602,123.12659,129.0777,133.55511,141.69371,136.3881,139.12703,141.37668,143.8226,146.50307,154.7186,154.43872,156.6767,158.2044,155.71083,155.1569
211116,158.94029,148.33206,131.38893,116.908424,108.028046,107.8306,102.507935,105.842674,124.616615,125.82082,132.4995,137.42244,146.06464,140.27158,143.93065,144.56119,147.92459,152.40352,159.29472,159.55272,161.76273,163.1176,161.27968,159.84659
211118,159.54668,149.60255,132.61258,118.3084,109.491585,108.647964,105.26443,106.48019,124.41636,127.016335,135.10652,137.23892,147.40068,141.53807,143.69583,145.5728,150.2769,151.13594,160.7751,161.313,162.60226,163.98521,161.10893,161.81622
211119,155.93283,145.78339,128.80713,115.56306,106.46248,105.43684,101.42588,105.14383,122.142395,124.38761,128.59247,135.34373,143.41806,137.72237,140.86568,142.69826,144.80211,149.69067,155.3124,156.01471,159.47644,160.98242,158.85486,156.91139
211122,150.317,141.11563,124.66501,112.630806,102.79964,101.543465,98.65785,101.780754,117.76374,120.768524,124.82444,131.02438,140.3087,134.46274,135.85323,137.94437,139.97134,144.84427,150.78728,150.65546,153.5214,155.17609,154.30048,152.44106
211123,153.76552,143.4618,126.93524,115.28624,107.82518,103.95412,101.160225,103.91717,120.17686,124.55656,130.22652,134.83438,143.76547,139.40811,139.7377,142.45525,145.62909,145.54176,155.75378,155.10246,158.36337,157.83298,157.03331,157.28342
211124,164.31738,151.32236,135.14207,122.264114,113.80583,110.78709,108.525,111.04152,128.01605,131.43379,137.735,141.97537,150.34096,145.8861,149.55898,150.84003,153.53807,156.07536,165.37047,164.49355,166.41791,168.15237,166.16864,165.42284
211125,159.06288,149.27672,131.37663,119.28428,110.01594,108.10371,104.77176,107.968216,124.76432,128.17508,132.86098,138.64742,146.6374,142.2685,144.74301,147.46686,149.43613,152.69867,160.56306,160.68175,162.61888,163.9628,162.45189,161.17848
211126,165.75436,155.91254,136.48885,125.969864,115.33665,113.305885,110.99354,112.60707,129.44998,133.25082,139.11969,143.88849,153.29109,149.38292,151.56169,154.72537,156.12933,159.1008,168.08138,167.92537,167.83542,171.69371,169.48125,168.5619
211129,162.96628,151.54997,133.99286,121.29795,111.79097,110.8861,107.72786,109.89525,127.87485,129.78087,135.99254,140.8715,148.29597,142.79239,147.73116,150.08768,151.23093,155.84204,163.57318,163.2107,164.73181,168.19936,164.65924,163.3518
211201,167.46518,157.20697,138.33626,126.30479,117.594795,113.58003,112.14626,112.91735,131.12227,136.30713,139.37053,145.95906,154.19557,149.67145,151.45694,155.95712,157.67047,158.88371,168.58078,168.33101,172.2013,172.85097,170.45613,169.37946
211202,178.10867,165.27263,146.98506,132.64754,123.52072,120.3842,116.452484,121.231094,139.15077,143.02812,149.93735,155.63637,165.33191,160.37218,163.15358,165.18695,167.85156,169.55724,180.49953,178.98932,181.75616,182.48915,181.48357,181.24452
211203,170.76863,158.91237,140.91386,128.13264,117.480354,115.80984,112.56193,115.05949,133.80756,137.46269,142.81088,147.74826,157.46799,151.30635,154.84782,157.48105,158.43536,163.39067,171.61423,171.07092,173.41782,177.36345,174.50256,172.20358
211206,173.88625,162.61002,144.01865,128.21472,119.09975,118.43228,114.276024,116.193016,136.65576,138.51541,145.61629,150.81705,159.21428,154.02487,156.59108,158.74107,162.98885,165.70035,175.10219,175.72102,178.12595,178.38054,175.34892,174.7447
