,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.2921,167.82329,149.43188,135.78227,126.15904,120.35215,117.56459,121.41647,140.03401,145.72186,150.34644,157.89934,167.92474,163.73744,167.74373,168.02771,168.43008,174.18886,183.49219,182.39125,181.63858,184.62036,185.62506,184.20567
211019,143.52818,133.46844,117.51621,107.46252,100.42338,98.58147,92.53031,96.60804,111.751144,116.11239,120.88949,124.200714,131.80338,129.56453,129.82352,132.92369,133.66344,138.31642,145.7331,144.0571,144.27394,147.57568,146.08475,145.41542
211020,142.7053,134.64609,118.56237,108.38969,101.447044,98.11142,93.56792,96.11486,111.57502,115.83847,121.096985,124.910126,133.16325,129.24934,130.47299,133.34743,133.73637,138.65407,146.68008,144.42686,145.09348,148.09157,146.30087,147.05327
211021,142.32643,128.45058,116.06784,106.026115,98.167076,95.99374,92.20174,95.03594,109.97329,113.17284,117.90891,123.96422,131.97224,129.33586,131.57039,132.22343,132.8127,135.52611,143.75462,141.3352,143.65717,144.96008,144.09717,143.87602
211022,146.68358,136.92314,120.671265,110.250626,103.26534,101.638596,94.98832,98.72894,114.29827,118.452,124.201515,126.90006,135.72478,132.46146,133.35217,135.26645,136.42892,141.22212,149.71085,148.00455,148.13942,150.85645,148.97781,150.5829
211025,150.8943,139.87605,123.77367,112.459946,105.248634,104.85696,97.4491,101.46887,117.240036,121.21884,127.338264,130.27481,139.36853,135.69067,135.21852,139.293,140.19492,144.38596,152.88055,151.13693,152.68266,155.95288,152.31204,153.41759
211026,134.59624,125.70229,110.32922,101.89973,93.42323,92.47845,86.58257,91.233444,104.526924,108.15392,113.5864,117.58053,124.12985,121.06168,123.278145,124.82952,125.04381,128.6669,136.81635,135.52246,135.42238,137.72461,136.33768,136.2346
211027,134.92538,125.011795,110.05475,101.04666,93.59941,93.39909,86.57024,91.38119,104.17818,107.64441,113.42265,116.58285,124.83964,121.318016,122.633705,123.67391,124.829185,128.85622,136.80215,136.16536,135.73982,137.94623,136.14787,137.49762
211028,136.74469,127.07465,111.825645,102.44588,95.4197,94.13725,87.46262,92.570564,105.735115,109.2088,114.94784,118.01158,126.30869,123.25072,124.062874,125.77935,126.66603,130.62994,138.58067,137.43147,137.90413,140.19736,138.13853,139.51273
211101,139.67262,126.98393,112.986984,103.93109,95.75977,94.69173,88.94153,93.92854,107.27953,110.081635,115.68679,120.53469,128.3002,126.03368,127.90092,128.67613,129.66423,131.65402,140.84557,139.32587,140.37946,142.8499,140.0294,141.08038
211102,148.7836,138.08165,121.73436,111.53394,103.76367,102.681305,94.95702,100.82943,114.92801,120.07101,124.80676,128.90536,136.87576,134.56885,135.71176,137.53603,138.59386,142.09962,151.15775,149.21051,150.45021,151.9511,150.96222,151.12447
