,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,773.7322,757.01984,741.42786,731.40485,722.048,714.8923,722.4153,740.4812,830.44574,913.9934,940.7113,942.89966,933.7788,951.5699,962.2542,969.5809,963.2819,949.8509,897.4533,852.49,840.5694,827.1312,811.1845,790.71545
211019,634.0922,619.89923,610.00684,614.4275,601.0358,593.26404,591.0467,613.6083,689.3684,755.6622,775.14105,775.7955,770.87054,789.84546,806.4959,810.9842,798.3895,787.06274,747.1665,700.10175,692.25275,679.2872,670.3378,652.49945
211020,688.5483,671.6107,658.4462,651.2244,640.6639,634.675,642.8803,656.2667,739.7282,810.16785,835.05896,833.4805,827.0715,842.35144,852.14075,861.39233,851.548,843.96936,797.89294,758.85266,746.69196,733.8382,720.06793,701.48627
211021,681.77094,668.1382,649.2223,637.85583,627.80444,628.713,632.9077,649.6383,728.9859,797.3278,823.1092,824.8406,815.6033,829.1236,839.75793,844.2161,839.944,831.9597,785.9721,748.44073,736.5087,727.8674,710.7879,694.0768
211022,656.5672,639.80206,619.56366,606.57837,597.81104,603.80334,602.98486,624.9438,702.9693,760.1953,783.9948,782.3077,770.7415,788.0155,793.5507,803.09656,796.36835,794.05566,753.2192,720.89636,704.5513,700.8469,678.97504,666.8034
211025,613.67664,597.86993,582.4193,568.8985,563.04254,563.6518,564.8579,583.70935,655.357,712.5395,735.4474,734.4764,723.6513,740.6657,747.91205,756.3013,748.81995,742.5653,705.13245,673.72107,662.3562,653.6845,637.01556,623.717
211026,622.9024,608.95013,592.549,584.93744,573.14276,577.61554,577.58765,595.007,669.8979,728.7491,751.16724,750.3959,741.84644,755.8,766.34863,772.7445,765.77026,761.5404,720.4494,684.9225,672.38556,665.84424,647.6778,634.2371
211027,633.7327,618.12054,602.75,592.3483,583.1951,586.91254,587.0184,604.5031,680.1096,742.4239,764.533,762.84845,754.22076,769.39636,777.26324,784.5948,780.33136,773.3008,732.9007,697.43286,685.7501,678.7357,659.12933,645.2355
211028,639.61444,622.8278,604.2704,599.38794,585.1864,590.3709,589.53174,608.82825,685.824,745.4647,767.2073,764.7338,759.2442,774.0134,782.73315,789.191,783.0405,777.9354,738.2346,703.0102,688.685,681.19653,664.3385,649.8885
211101,639.00305,624.1177,609.7233,597.60895,592.3587,590.30457,594.3558,612.3996,686.3742,750.9812,774.3965,773.8966,764.3059,779.758,787.7877,794.4758,789.5403,782.2268,739.41266,702.4979,693.4074,686.1379,667.8748,652.1774
