,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.61635,168.97957,149.93207,134.1271,124.11588,122.39296,114.98727,120.427536,140.25966,144.88635,150.8344,157.65617,169.65141,165.43333,166.75705,168.24855,169.52275,173.06812,183.9103,183.05652,184.89275,186.23149,185.67647,184.64197
211019,143.0158,134.75302,119.63041,106.299286,97.84523,97.12603,91.57078,96.76253,111.56955,114.49863,118.43826,124.92897,133.00801,128.86742,130.88095,131.04533,132.98904,138.4358,142.85042,144.0003,145.78682,148.2674,147.28566,145.15536
211020,143.22165,134.90865,120.571304,105.5653,97.678474,98.78276,91.604774,96.39503,112.283875,113.90378,118.624695,124.99511,133.5655,128.5041,130.94348,131.89977,133.72928,138.6406,143.44945,143.73326,146.37587,149.11589,146.70512,144.76343
211021,141.47664,132.78735,119.61415,103.33643,95.8811,96.82031,88.23199,95.70758,110.22432,112.08724,117.936295,124.07833,133.15833,128.82568,130.80226,129.3729,132.62624,137.25592,142.01353,142.63264,143.93231,145.34914,144.97145,143.8759
211022,146.16754,137.17613,121.947845,107.6522,99.47577,99.721146,93.277954,98.64426,114.81332,116.49079,121.35639,127.23911,135.22043,130.47325,133.30757,133.11006,136.20673,141.0909,146.27293,146.8921,148.69737,150.59749,149.04134,147.3411
211025,151.21088,140.61038,124.79373,111.62706,103.25389,101.70343,96.3624,102.78586,118.35413,120.08558,125.428505,131.55426,139.64638,134.13014,137.5334,137.06644,139.43121,145.43619,149.25473,150.42615,152.23897,154.74338,153.62114,151.8877
211026,134.68967,126.1032,111.34885,101.89054,93.286835,91.42243,87.80987,90.92622,104.38719,107.67211,112.97043,116.47036,124.80085,121.29145,121.678085,123.28382,126.220695,128.0335,134.05498,135.21243,136.93962,139.38995,137.90237,136.8189
211027,133.99222,124.891594,111.31902,98.68908,90.940704,90.49824,85.81785,90.51068,104.39299,105.6845,111.77783,115.95484,123.6362,119.248856,121.0151,121.3704,125.013176,127.98633,133.50949,134.10413,136.44727,137.487,135.91237,135.34285
211028,136.1444,126.89046,113.81,100.28319,92.68211,92.49333,87.655464,91.9023,105.90856,107.7432,112.7827,117.99678,125.740135,121.48468,123.2442,124.156525,127.19269,130.28822,135.81615,135.97809,138.77795,139.94482,138.22519,137.10867
211101,138.17899,128.86366,114.5845,103.384544,95.25324,93.16858,89.22475,94.16238,107.69285,110.09662,115.548325,121.2209,129.76564,125.46115,126.4904,128.04358,129.04524,132.95798,139.05983,138.13559,140.32854,142.42265,141.7357,140.50313
211102,150.65303,139.09131,124.39189,110.59002,102.2015,101.43776,96.39449,101.32027,115.939125,119.1814,124.99029,130.27478,137.94351,134.28557,135.90866,135.10027,139.50551,143.63844,149.38515,149.43713,151.72879,152.58655,152.1389,151.04208
