,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,339.19098,332.62466,331.0131,329.7537,331.2593,331.05072,325.66977,323.1459,309.60602,303.0708,271.53427,257.73682,254.70895,258.353,280.96463,289.3691,313.94296,340.9161,354.34875,344.6661,334.86823,343.75348,349.17603,332.4129
211019,310.53818,321.71265,314.30542,315.03445,308.95322,312.57184,312.3243,296.33118,283.74515,270.24734,245.57224,224.11787,222.59439,235.33147,243.03928,264.65845,284.63992,328.43134,319.30798,327.7867,326.4083,320.19348,310.483,323.02185
211020,313.46002,314.38583,309.0622,305.25262,307.3116,307.12,307.39468,297.0673,283.5443,275.27527,249.61017,233.96104,234.20198,237.76764,253.01639,266.53897,288.66684,316.11026,325.87714,318.05936,314.31598,317.0249,319.58328,311.90442
211021,332.6186,332.70648,331.18692,329.45007,326.49664,327.65546,330.36472,316.13733,304.86276,293.91815,265.60556,246.13487,244.53383,254.04874,267.44666,283.7886,305.5715,343.6141,343.4826,343.8279,338.5745,339.93784,336.96838,333.74246
211022,310.23004,315.36255,308.80032,310.32117,304.33817,308.60596,308.06024,296.72098,281.9167,270.19864,245.95882,226.06827,221.58495,234.8219,243.44223,261.8628,287.2189,320.9462,316.82526,320.43802,322.10938,314.12704,305.82504,316.6239
211025,316.6093,322.91245,317.24176,314.5079,311.3411,312.70703,314.16138,302.4923,286.0442,273.3687,250.53918,232.60089,232.04256,239.58504,249.46474,272.82834,287.80032,325.3504,327.09747,326.82687,323.92825,325.12454,322.72928,325.77713
211026,330.20032,335.19824,329.81116,330.58136,324.53787,327.17044,324.9045,313.187,299.37085,286.23132,260.16214,241.31801,238.88702,249.47011,261.27997,282.57654,304.3415,342.59555,339.9657,343.25046,340.9437,337.0816,332.1289,338.79495
211027,313.87106,315.7447,310.65332,308.51343,308.47156,309.23468,311.02213,301.11438,287.99945,274.21924,248.527,233.35695,230.19711,234.74501,252.32318,265.5251,286.02405,317.7963,323.0573,323.2311,316.8111,318.97208,317.40662,317.22943
211028,339.47232,343.33865,337.84695,335.47083,335.12024,335.85703,334.70642,322.3844,309.643,296.96143,270.74994,250.25916,249.42503,255.4745,270.61475,287.73727,310.40085,346.65268,352.29462,350.50122,345.43567,344.97665,344.07773,344.22385
211101,324.68768,330.39142,323.96384,323.78793,321.89755,321.3387,318.48105,307.45798,296.40726,284.18335,259.4229,237.53194,238.46451,245.65358,258.87766,278.51047,301.03287,337.9178,335.66675,337.9918,333.13214,333.42578,328.8973,330.75415
211102,359.1292,358.9686,353.7839,351.0043,349.92737,350.00668,351.82635,339.85748,326.8534,312.59555,283.21237,265.28265,264.61603,269.71646,287.08612,302.65787,329.01944,364.00348,368.15756,367.1638,360.5234,363.79913,362.51517,357.6934
211103,364.70483,362.84528,359.2457,357.30615,357.0229,356.82028,356.10254,347.34998,332.43494,321.38168,291.76657,270.38748,268.57648,276.30576,293.87726,311.61267,337.8664,369.44867,375.60992,373.61154,365.138,369.42957,368.9437,365.02142
211104,350.75128,356.8446,349.40128,348.32816,349.3599,347.60147,345.0775,331.96988,317.68613,311.51077,281.7987,256.67703,258.27234,266.3396,277.29703,299.34818,326.41922,364.04074,362.66614,363.6818,360.54916,356.2752,353.54672,355.12387
211105,359.6132,363.92758,358.6669,359.699,350.63065,357.42337,356.59396,342.82864,327.6673,311.80972,284.4111,262.55896,259.22055,273.28552,284.4851,307.4728,331.77707,371.21594,370.46814,372.0928,371.78586,365.3498,361.3801,368.737
211108,344.17505,345.5422,340.8041,338.6681,336.71597,338.79126,341.99597,329.32867,314.55078,299.3516,273.10544,255.63844,253.02629,259.9874,276.12393,292.47656,313.98233,348.49072,354.42578,351.85767,346.49844,351.52374,349.67206,347.37952
211109,361.7544,351.3894,348.519,345.2228,354.70776,346.3371,340.84207,342.6149,328.03516,323.0045,290.6969,272.37424,271.4241,272.66,293.12204,307.0421,337.89706,359.32388,375.61362,363.71503,353.53995,361.20514,368.6773,350.1308
211110,382.70157,371.39713,368.98138,364.95404,369.75638,366.07434,362.68805,361.71497,347.16135,339.4248,304.14145,289.11795,285.06943,287.68063,310.23584,324.32855,354.19412,377.96906,394.6452,384.1218,372.80655,380.48767,387.2915,371.5418
211111,385.95276,371.0873,371.76184,371.79022,371.28604,371.90604,368.00916,366.94894,352.9017,343.1778,309.23972,291.65027,283.6064,293.3271,316.4007,327.34332,358.6479,381.25565,398.86035,388.4975,376.3221,382.7985,390.02255,376.29306
211112,373.05185,365.82776,365.567,360.306,361.70856,362.4198,358.69705,351.03513,337.23834,334.43173,300.01434,283.00653,281.22687,287.01794,307.87262,319.21606,345.8588,372.30194,389.01654,374.5203,367.5699,374.44553,380.62933,363.1579
211115,372.9636,368.88782,365.7654,364.08795,362.9955,362.37375,362.30252,352.15872,338.03452,329.76993,299.06238,276.9932,277.2302,283.81918,301.2145,317.47382,346.2689,376.3085,385.67035,377.96057,371.78424,375.1009,378.1731,367.67496
211116,345.28015,347.24197,342.35712,338.11084,340.79553,339.37936,337.86438,328.14926,315.3813,307.54434,278.03372,258.19043,258.7281,262.7106,280.47293,295.74182,321.04745,352.3058,360.1114,354.19498,347.88217,351.14145,352.878,344.08386
