,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.75581,169.08287,150.91368,132.94308,122.94596,123.16293,113.96237,120.198975,140.08116,143.7439,150.69519,157.37372,169.51546,165.19048,166.58649,167.17673,169.64192,173.18753,183.72502,183.07042,184.58044,185.95967,184.9466,184.3312
211019,142.5477,134.7986,118.58847,106.45883,97.22686,96.43987,91.87359,96.95355,111.04572,113.79262,118.36193,124.86828,133.40535,128.98705,130.83061,132.22775,133.35957,138.07344,143.71635,143.72519,145.58287,147.69572,147.09811,146.0137
211020,142.50139,134.36313,119.80201,105.108765,96.51635,98.24503,91.593636,96.364395,111.51805,112.56302,118.64819,124.11886,133.18118,127.68656,131.23318,132.40356,133.86034,138.24211,144.4349,143.63878,145.36705,148.22456,146.11429,145.09868
211021,140.51408,132.16716,118.54088,103.12971,95.53765,95.41823,88.91267,95.712845,109.942184,111.774216,117.56923,123.922066,133.21455,128.39355,130.0084,130.18674,132.38814,136.0052,142.7059,142.01796,144.22148,144.45625,143.98958,144.1596
211022,145.50504,136.42036,121.12247,107.237495,98.421585,98.900856,93.27645,98.75817,114.04149,115.25919,121.27255,126.54904,135.02249,129.95795,133.90709,133.90779,136.26025,140.842,147.46716,146.71414,147.701,149.5096,148.41438,147.79695
211025,150.72672,140.27356,124.12476,110.99467,101.7953,100.8049,96.50929,102.60465,117.92353,118.61975,125.635254,130.69289,139.73425,133.54388,137.83644,137.64229,139.591,145.08676,150.6489,150.49886,151.50748,153.72668,152.87975,152.49394
211026,133.83081,124.49594,110.9936,100.42891,92.084236,90.2256,87.74248,90.48783,104.303535,106.24246,113.24175,114.93798,124.53884,120.33807,121.850746,122.98388,125.72506,127.23845,134.74945,134.8139,135.7517,138.2673,136.46231,136.24568
211027,133.84677,124.35204,110.81205,98.38439,90.29456,89.83765,85.565865,90.79508,104.361855,104.96127,111.64888,115.83692,123.63437,119.427826,121.58423,121.73823,124.81574,128.23457,134.11356,133.89014,135.67607,136.6103,135.54337,135.43488
211028,135.71223,126.654724,112.27617,101.202644,93.35806,91.528305,88.23121,92.43613,105.88912,108.17239,112.48066,118.437355,125.690926,121.74692,123.00604,125.40909,127.12914,129.96577,135.73343,135.46353,138.75008,139.73767,138.63092,137.36372
211101,138.06467,128.71928,114.51973,102.90504,94.17193,93.10457,89.12476,93.984474,107.60046,108.815636,116.000755,120.26627,129.48042,124.89611,126.770164,127.75933,129.23595,132.77242,139.51492,138.53648,139.33461,142.06024,141.2194,140.6577
211102,149.72258,138.08727,123.42997,109.42902,101.264786,100.03484,96.35878,100.88627,115.568306,118.01923,124.28886,129.47163,137.54137,133.1293,135.39723,135.06094,138.9019,142.52887,149.42992,148.65555,151.26291,151.49751,150.9654,150.95547
211103,150.74594,138.98997,122.95932,113.42555,104.63274,100.25659,97.865395,103.53325,117.97216,121.925476,126.186905,132.51251,139.0708,135.1974,139.02757,139.85742,140.02333,145.59766,152.92502,150.51566,152.53331,154.03682,155.03535,152.86366
211104,150.53307,139.57718,125.08658,110.009125,102.1435,101.95489,96.27101,101.21908,117.28394,118.11747,125.152985,129.23735,138.17534,133.60901,137.69176,137.65347,140.9959,143.66777,151.032,150.84576,153.14398,154.74069,152.41203,151.62866
211105,146.11638,135.8412,120.829216,109.78144,101.54542,99.276024,96.38574,98.5331,113.83972,117.35533,122.88042,126.99269,135.64394,131.27454,133.51645,135.31293,136.85854,139.76253,147.78998,146.88396,148.61859,151.04297,149.45804,148.34811
211108,144.10847,133.94803,118.83802,106.51706,97.91764,97.390396,92.75158,97.560425,111.913376,113.982025,120.23066,125.228874,133.37778,128.63179,131.6844,132.03313,134.16206,138.83627,145.40851,144.1091,145.93108,147.50204,147.04367,146.28232
211109,159.05124,147.00644,130.14038,118.58834,111.03513,106.88893,103.773834,107.72374,124.623184,128.27658,134.04915,138.81206,147.39127,142.44844,146.02832,147.0485,149.42503,151.78117,161.34868,160.24199,162.66962,163.29433,162.97983,161.69286
211110,158.67427,147.10365,130.85863,119.28676,110.267876,107.35476,104.382,107.05899,123.714714,127.84693,133.19492,137.87971,147.99867,142.96523,144.86378,146.11383,147.96568,151.1853,159.4159,158.59164,160.71703,163.3942,161.83694,161.28545
211111,163.10135,151.89308,134.44095,123.419785,114.428894,110.78444,109.45482,110.76962,127.91211,131.26727,139.06975,141.0617,151.3909,147.25937,149.4938,151.81972,154.48335,154.33356,166.07986,165.5481,165.6475,168.06586,165.203,165.69275
211112,159.7158,149.7,133.04024,119.75171,111.43635,108.65555,105.054085,108.7175,125.376656,129.06535,134.44226,139.8537,149.55054,144.80592,146.34637,149.45984,151.24748,152.00394,161.75069,161.28458,164.46404,165.86281,163.66881,163.16171
211115,154.12009,143.0695,126.89886,114.83767,106.36889,103.97109,102.05838,104.09891,120.37229,123.151215,129.05458,133.57863,141.72559,136.48952,139.23882,141.3505,143.82664,146.51645,154.72052,154.46492,156.56023,158.01416,155.66406,155.1833
211116,158.92699,148.33488,131.34882,116.92636,108.004265,107.84566,102.46739,105.825195,124.54798,125.775154,132.53116,137.37312,146.11684,140.34903,143.95856,144.53108,147.96628,152.37376,159.318,159.56038,161.72838,163.06056,161.29153,159.92094
211118,159.51376,149.40398,132.4941,118.29293,109.49497,108.60426,105.084755,106.53705,124.32768,127.0524,135.04686,137.27074,147.49255,141.66052,143.93494,145.5674,150.18486,151.21982,160.81967,161.22844,162.31012,163.7474,161.06686,161.8026
211119,155.91832,145.76404,128.82101,115.52002,106.50568,105.41861,101.42558,105.2,122.132034,124.42129,128.59552,135.40312,143.43765,137.73232,140.91158,142.75165,144.803,149.68231,155.28604,155.98611,159.42238,160.91571,158.79132,156.91478
211122,150.28319,141.19597,124.6999,112.59919,102.73351,101.547165,98.72416,101.67848,117.828926,120.70161,124.845184,130.94505,140.18993,134.30391,135.63136,137.88953,139.99321,144.75456,150.74963,150.69894,153.68483,155.31245,154.29492,152.35603
211123,153.75658,143.37767,126.898926,115.28177,107.82987,103.93339,101.097084,103.93891,120.16749,124.58038,130.19241,134.86362,143.77869,139.42351,139.82121,142.46709,145.58145,145.59607,155.77101,155.08899,158.25302,157.76295,157.01108,157.24005
211124,164.30026,151.20134,135.01035,122.3286,113.75168,110.80562,108.36834,111.04151,127.91746,131.41281,137.65865,141.92969,150.40576,146.0353,149.72664,150.79526,153.48175,156.16295,165.43616,164.47,166.26074,168.05513,166.24986,165.45454
211125,158.99861,149.25227,131.28748,119.26623,109.95247,108.1127,104.68746,107.90803,124.7625,128.1599,132.79825,138.58649,146.61823,142.28165,144.73224,147.40788,149.39317,152.70143,160.557,160.66206,162.61113,163.94968,162.5003,161.14034
211126,165.75723,155.83888,136.48132,125.961006,115.33831,113.30046,110.922134,112.668396,129.40907,133.24364,139.09044,143.91086,153.33699,149.44437,151.68661,154.75504,156.12196,159.14668,168.11453,167.8675,167.74644,171.61734,169.47777,168.58806
211129,162.96611,151.43477,133.89406,121.33547,111.81492,110.886284,107.57999,110.00427,127.77619,129.83002,135.939,140.93678,148.42633,143.00041,147.99367,150.12529,151.20341,155.95007,163.62573,163.17673,164.52696,168.01436,164.68553,163.43677
211201,167.49709,157.43411,138.31297,126.37496,117.53876,113.6165,112.13872,112.91131,131.03618,136.27829,139.50749,145.89912,154.31448,149.90598,151.41898,155.87044,157.86082,158.79747,168.59454,168.48152,172.36572,172.80595,170.54146,169.65096
211202,178.0809,165.27156,146.9889,132.62703,123.511,120.38662,116.48523,121.17915,139.16298,143.00269,149.93806,155.61215,165.28152,160.3123,163.08253,165.18497,167.84007,169.52458,180.49529,179.00325,181.77623,182.52704,181.45529,181.18694
211203,170.7287,158.83018,140.812,128.16562,117.40013,115.81985,112.45617,115.00239,133.73608,137.39714,142.75595,147.66238,157.46948,151.36238,154.88715,157.41376,158.39401,163.4081,171.65634,171.06184,173.3372,177.32631,174.5478,172.18614
211206,173.8746,162.48894,143.89781,128.24731,119.115875,118.39696,114.13389,116.26711,136.59404,138.58495,145.56558,150.87729,159.30344,154.16655,156.78607,158.73691,162.92801,165.79189,175.1287,175.71944,177.91759,178.1924,175.34554,174.76352
211207,165.43665,153.40514,136.25761,121.87706,113.6866,113.65429,109.142044,109.08293,129.23712,131.02335,137.98067,140.26355,149.96179,144.0948,149.8559,150.7829,155.18312,156.82748,166.75377,165.65192,167.63504,170.07634,166.36136,165.16292
211208,161.21585,150.248,131.59456,121.237076,111.70201,108.71904,106.7799,109.28889,126.35073,129.6767,134.85503,140.08878,148.08119,142.77238,146.50194,148.97202,150.69351,154.40924,162.80908,161.92201,164.02464,166.05785,164.99345,163.13629
211209,167.57742,155.84694,137.39754,127.141846,117.44262,113.11502,113.07997,112.96949,130.88412,135.76764,140.08043,144.7069,153.38528,148.65639,151.21776,154.6889,156.07571,158.83952,167.42361,168.10936,170.04927,173.0973,169.8997,168.59093
211213,164.65474,154.01483,135.54353,124.06831,115.17932,111.58887,109.856445,111.69021,128.83719,133.04198,137.87164,142.33125,150.86551,146.92665,149.60106,152.88419,155.44177,155.89803,165.69202,165.8812,168.31921,169.66599,167.10938,166.84161
211214,179.70314,167.2224,148.3078,133.64511,123.49759,121.94507,119.006805,120.34778,140.00203,144.34816,149.24954,155.6573,164.13313,157.50539,161.28154,164.3932,166.23024,171.24236,179.41394,178.69873,182.24178,184.13652,181.05434,179.91414
211215,178.46927,166.12064,146.85417,134.77284,124.16592,121.2608,119.391685,120.21736,139.9775,144.10359,148.94246,154.28227,163.05913,157.82576,161.1523,165.27751,165.94925,169.73969,178.51837,178.69318,181.3922,185.36992,181.33003,179.14749
211216,177.8948,165.50952,145.89265,134.03468,123.34029,120.933685,119.413185,118.11898,139.8564,143.58119,148.28137,153.08907,162.93073,155.83675,158.30083,162.40565,164.56586,169.0226,177.15378,177.57983,181.2778,184.2352,180.30919,177.23662
211217,173.46246,161.58212,143.18561,131.11475,121.38594,118.08697,117.02841,115.51839,137.06407,141.0308,145.20319,150.1777,160.29759,153.87811,154.66382,159.7822,160.96947,163.46497,172.47018,173.24037,177.19635,180.34377,175.32794,173.33015
211220,181.26991,169.63354,149.9641,137.05273,126.11329,123.18943,120.52871,122.779526,143.25528,146.66142,153.7801,158.84395,169.28719,164.2481,164.42975,168.80577,170.55559,173.15547,184.58487,184.32602,186.73619,188.93224,186.2026,184.35393
211221,166.36665,155.46696,137.52194,122.57992,113.708725,113.574,108.78826,111.35696,129.93219,132.16745,139.24287,144.48616,152.59062,147.43376,151.69994,152.56537,155.72534,159.50697,168.52394,168.21396,168.65521,170.28317,168.10976,167.91754
211227,166.2082,155.18047,136.4834,123.491066,114.21833,113.07061,110.0606,110.515305,129.64365,132.75574,138.2928,143.12927,151.01434,145.52888,150.18379,151.53644,154.12772,158.92352,166.28188,167.23833,167.75456,170.46289,167.48055,166.27742
