,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.3237,331.73264,329.18997,330.885,332.2434,327.85733,326.9371,320.11224,308.86865,297.15823,268.22064,251.97807,250.58148,257.32755,275.20578,293.08853,314.59796,338.7552,354.06018,342.7365,343.0258,338.02524,338.3925,339.95404
211019,320.62927,324.8484,315.05524,314.72937,300.37326,312.00665,311.12753,299.4494,283.98175,271.88803,250.1718,231.22214,223.7693,233.18468,240.9717,257.19882,285.5285,324.0066,316.601,324.5893,320.88174,324.01648,321.4094,314.90674
211020,313.23297,314.86014,307.4241,309.4064,305.89224,307.59573,303.64294,297.8931,284.56137,271.61456,247.39484,233.09895,231.38806,237.7721,252.4163,269.76987,289.52005,319.34225,323.4435,319.4839,316.79965,319.3195,318.42368,318.1941
211021,332.4545,332.34857,326.01886,326.2586,321.19876,325.40204,322.7259,314.5227,301.85303,289.28564,262.63052,245.80891,244.6516,250.5131,262.98422,279.73083,304.06097,337.40906,340.04,337.2487,336.29294,335.57742,336.18762,332.63303
211022,318.90723,318.12317,311.53223,310.5305,302.33362,309.60782,309.3122,297.91412,281.77136,271.44196,249.24294,229.66782,224.51839,229.6509,245.27312,257.59915,285.68417,321.27087,318.13855,321.97784,317.6879,319.07437,317.28122,315.67252
211025,320.10788,325.3456,315.21973,319.2453,308.75827,315.30963,310.48315,299.49622,290.2121,279.33286,251.65897,235.1678,234.56015,242.36206,250.4916,268.3553,291.04694,328.52652,325.0891,327.25854,322.57394,325.6699,325.96725,318.55966
211026,334.63315,334.20975,328.32556,328.46887,320.60455,324.6735,326.87457,313.19727,300.57556,288.82224,263.73788,242.35304,237.72128,246.97783,260.15515,276.33575,303.92535,336.7787,339.0019,339.55643,336.07693,336.5231,335.11365,329.51562
211027,313.69348,310.6802,306.32538,306.51202,306.0499,306.32138,305.24042,294.92792,283.7608,272.07773,247.76465,230.10211,226.73442,232.97366,252.27881,265.36203,287.76483,316.4142,322.34818,319.45215,316.3009,315.81122,312.96588,312.95392
211028,339.4996,339.50958,330.8846,335.46005,330.14035,330.6684,332.44086,322.0798,305.92825,294.17404,267.78748,251.30652,245.47633,253.57637,268.26025,287.4714,310.89807,344.33408,347.18018,345.88672,343.23874,343.47244,342.60605,340.23276
211101,331.04135,329.98218,326.9887,322.02045,315.84464,321.933,320.70633,313.28754,298.09036,284.28714,261.32172,242.5858,234.60796,242.6171,258.72968,274.63864,301.24707,333.45163,336.02362,335.51868,333.52704,333.95157,330.57495,328.11786
211102,357.28195,356.7181,350.84424,350.63678,348.10522,351.92633,348.20047,335.7381,321.74298,309.4987,282.39224,263.6015,257.26385,268.7328,285.65375,303.01382,327.46008,363.04504,368.42297,365.9845,359.2098,360.46344,358.63876,358.53937
211103,362.90506,358.55457,354.9327,356.11987,355.9543,354.56473,354.2599,343.84192,331.00128,316.9482,289.9727,268.57965,266.97964,271.4496,292.483,310.96194,336.05725,365.54703,377.43274,369.53284,367.9921,366.06763,363.5531,365.8274
211104,355.0534,357.1545,352.56815,345.29083,338.5066,347.57153,342.66736,336.4366,322.77264,305.7093,282.1343,261.9057,260.1123,262.28986,277.07776,295.64786,326.09686,358.79248,362.00122,361.2556,362.78723,361.21265,358.2121,356.22437
211105,364.36655,370.3631,359.8072,361.1468,351.20163,356.66974,354.18948,343.83188,327.76035,318.70633,286.28125,268.82416,263.23886,275.73816,285.31003,304.96918,332.02246,371.7096,369.09424,373.0149,367.4672,368.45322,369.99066,363.40402
