,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.73587,168.98544,150.86066,132.91458,122.94763,123.14283,113.84908,120.24509,140.04823,143.76642,150.6719,157.39397,169.58167,165.28555,166.74127,167.17659,169.62262,173.23518,183.77983,183.02957,184.44159,185.8044,184.91681,184.33835
211019,142.54335,134.81778,118.59816,106.45328,97.22135,96.43921,91.900276,96.928986,111.05761,113.777916,118.36575,124.851204,133.3741,128.94969,130.77776,132.21954,133.36058,138.0493,143.69873,143.72528,145.62357,147.7345,147.09834,145.99956
211020,142.50276,134.30853,119.764084,105.12175,96.52961,98.23643,91.54426,96.39296,111.48797,112.58296,118.62463,124.13695,133.21513,127.739235,131.31767,132.40819,133.83423,138.27884,144.44643,143.62167,145.28291,148.15881,146.11378,145.1103
211021,140.51825,132.14026,118.59196,103.112854,95.53962,95.43438,88.93477,95.69542,109.922264,111.72454,117.58393,123.89906,133.2158,128.37701,130.02176,130.21498,132.4004,135.99294,142.73355,141.97844,144.20305,144.47783,143.96352,144.1543
211022,145.49928,136.43686,121.13264,107.22675,98.413124,98.898926,93.298744,98.73441,114.0515,115.24327,121.276764,126.53356,134.99457,129.92244,133.85628,133.89783,136.26138,140.81763,147.45027,146.71313,147.73824,149.54175,148.40898,147.78131
211025,150.7219,140.30103,124.139534,110.985146,101.78929,100.80442,96.54766,102.57035,117.93991,118.60095,125.64148,130.67014,139.69191,133.4903,137.7645,137.63083,139.5936,145.05428,150.62227,150.49803,151.56462,153.78036,152.87854,152.47478
211026,133.83484,124.573006,111.04666,100.42198,92.07776,90.24187,87.83053,90.43589,104.34821,106.21365,113.27175,114.89962,124.47533,120.24887,121.72318,122.97435,125.7537,127.184586,134.72105,134.83397,135.87752,138.38554,136.47475,136.23064
211027,133.82777,124.475876,110.8917,98.34478,90.262344,89.85208,85.69595,90.69255,104.42609,104.89268,111.69286,115.76656,123.51801,119.26569,121.33924,121.71269,124.86088,128.11835,134.0533,133.91637,135.88728,136.78767,135.53339,135.38528
211028,135.73534,126.732895,112.32429,101.23028,93.35757,91.53763,88.31854,92.42295,105.89832,108.14532,112.50309,118.42697,125.63537,121.696884,122.89814,125.41504,127.1632,129.924,135.69736,135.50891,138.86615,139.84857,138.64708,137.37743
211101,138.0585,128.777,114.51192,102.91,94.16294,93.09942,89.152916,93.96041,107.6306,108.82723,116.003586,120.26547,129.44844,124.870384,126.69298,127.73914,129.24103,132.75235,139.47684,138.57333,139.41072,142.1093,141.24016,140.65038
211102,149.71608,138.02954,123.41272,109.42254,101.270706,99.99296,96.286766,100.948074,115.51037,118.00081,124.288826,129.46286,137.55453,133.19173,135.49026,135.0601,138.92758,142.51968,149.43945,148.6374,151.18408,151.37747,150.92032,150.99739
211103,150.7634,139.12454,123.04541,113.43699,104.63113,100.315796,98.04571,103.42071,118.04919,121.895065,126.2214,132.48505,138.98787,135.04904,138.80058,139.86485,140.03485,145.54428,152.87773,150.5566,152.7401,154.29303,155.08485,152.81816
211104,150.51878,139.65778,125.13942,109.98017,102.11916,101.96392,96.35867,101.14979,117.328094,118.06826,125.18226,129.18652,138.09079,133.49223,137.51836,137.63121,141.02249,143.58409,150.98985,150.86128,153.28694,154.85931,152.4011,151.59071
211105,146.12674,135.94823,120.89906,109.785225,101.53592,99.29442,96.504105,98.47955,113.88088,117.31275,122.91752,126.95121,135.55888,131.16919,133.34541,135.3063,136.90254,139.68896,147.74602,146.92415,148.78673,151.19815,149.47183,148.33992
211108,144.11034,133.89693,118.80164,106.530205,97.93349,97.38252,92.70782,97.58596,111.88583,114.002365,120.207825,125.245125,133.40727,128.67804,131.76215,132.03705,134.13583,138.87045,145.41483,144.09154,145.85297,147.44312,147.04318,146.29256
211109,159.07057,147.04431,130.16487,118.6148,111.04947,106.89565,103.82197,107.73227,124.626396,128.27434,134.06151,138.81766,147.37524,142.43939,145.99516,147.06065,149.44292,151.77191,161.33682,160.27122,162.71727,163.34734,162.99629,161.71465
211110,158.67358,147.1902,130.91603,119.27719,110.261566,107.37114,104.48454,107.00183,123.761475,127.811676,133.22812,137.83827,147.92609,142.86444,144.71722,146.10745,147.99951,151.12042,159.3822,158.61577,160.85701,163.52596,161.84708,161.26802
211111,163.11024,151.94965,134.50214,123.414696,114.43479,110.82558,109.56579,110.70075,127.95854,131.23601,139.10023,141.02597,151.33755,147.15157,149.37407,151.82765,154.49306,154.29703,166.06764,165.54999,165.75279,168.21214,165.22115,165.6611
211112,159.72833,149.67816,133.02979,119.769424,111.453804,108.65891,105.03687,108.748405,125.37278,129.08864,134.43768,139.87561,149.57683,144.84225,146.40451,149.47456,151.23857,152.0385,161.76897,161.2865,164.42714,165.8407,163.68358,163.17891
211115,154.1428,143.11418,126.97396,114.838875,106.38329,104.03695,102.1964,104.00428,120.429214,123.12018,129.08301,133.5461,141.67702,136.3604,139.11469,141.36732,143.81093,146.50055,154.72066,154.44476,156.66142,158.20392,155.69772,155.13179
211116,158.92384,148.34425,131.3528,116.92311,108.00594,107.84481,102.48878,105.8054,124.55541,125.76568,132.52951,137.35646,146.08633,140.31401,143.91592,144.52003,147.95932,152.3536,159.29762,159.55466,161.75697,163.09065,161.29082,159.90846
211118,159.51747,149.55394,132.59021,118.28677,109.47829,108.628784,105.24841,106.45123,124.389465,126.9883,135.0988,137.20363,147.37027,141.50217,143.68405,145.55412,150.24677,151.1061,160.75636,161.2795,162.54689,163.96013,161.07848,161.78134
211119,155.9177,145.77216,128.82417,115.51793,106.50709,105.41604,101.44775,105.18414,122.14169,124.41308,128.59782,135.38704,143.40898,137.69572,140.86922,142.73839,144.79727,149.66235,155.26822,155.98227,159.4496,160.94183,158.78995,156.90285
211122,150.31287,141.07576,124.643814,112.64118,102.778496,101.539566,98.637146,101.75891,117.77345,120.75269,124.81011,130.99393,140.27592,134.42262,135.84512,137.91736,139.94669,144.8565,150.8,150.65642,153.50314,155.1878,154.3097,152.39835
211123,153.75864,143.43347,126.937935,115.27922,107.8304,103.94799,101.15708,103.91246,120.20162,124.56471,130.21687,134.84532,143.74168,139.36986,139.7395,142.47,145.6047,145.56409,155.75865,155.11183,158.34006,157.8446,157.02237,157.234
211124,164.29831,151.29903,135.07585,122.3131,113.740135,110.82272,108.48232,110.97392,127.972115,131.37051,137.69734,141.8794,150.31825,145.91318,149.55081,150.78195,153.51904,156.08453,165.39653,164.49501,166.42393,168.20197,166.25644,165.42935
211125,159.04079,149.24757,131.32819,119.30515,109.97026,108.12647,104.733055,107.93276,124.73385,128.13445,132.81386,138.58978,146.60857,142.2831,144.74506,147.43622,149.40936,152.70874,160.5723,160.66505,162.61977,163.99547,162.50945,161.17085
211126,165.74469,155.90196,136.47389,125.96607,115.33706,113.298615,110.96426,112.63552,129.43709,133.2485,139.09525,143.89224,153.29384,149.39777,151.59032,154.73235,156.13257,159.10812,168.06497,167.90504,167.82945,171.67303,169.49251,168.58014
211129,162.94862,151.55055,133.96812,121.298355,111.78746,110.89791,107.71271,109.90163,127.84058,129.76324,135.97878,140.85756,148.29863,142.82385,147.74353,150.09018,151.23938,155.82968,163.55913,163.19455,164.73436,168.19043,164.67468,163.38457
211201,167.5301,157.38988,138.35046,126.39701,117.57776,113.68001,112.21287,112.87202,131.0492,136.26877,139.51337,145.89299,154.32492,149.85509,151.43803,155.9095,157.81755,158.83963,168.63704,168.42854,172.33522,172.90375,170.57458,169.6244
211202,178.09521,165.24731,146.97456,132.65073,123.53719,120.38993,116.47525,121.2106,139.15033,143.02611,149.93474,155.63814,165.31187,160.35652,163.14851,165.2034,167.83295,169.5615,180.51212,179.00682,181.73247,182.50374,181.47102,181.21129
211203,170.73778,158.87024,140.84068,128.16968,117.40684,115.829544,112.51406,114.975716,133.76219,137.38707,142.7697,147.63895,157.42749,151.30675,154.81834,157.40735,158.40417,163.38129,171.63605,171.06845,173.40819,177.40027,174.56229,172.18178
211206,173.86613,162.57378,143.998,128.20541,119.09455,118.422844,114.272385,116.16921,136.64366,138.49489,145.6178,150.79245,159.18867,153.99121,156.57121,158.7251,162.97113,165.6796,175.09587,175.71219,178.09532,178.36665,175.3234,174.7128
211207,165.42413,153.45387,136.28825,121.85979,113.67883,113.66067,109.20509,109.034325,129.26414,130.98914,137.99554,140.21512,149.89417,144.00017,149.73009,150.75862,155.19403,156.7604,166.71458,165.65627,167.72594,170.15387,166.34906,165.13652
211208,161.23839,150.23601,131.58437,121.27125,111.73426,108.759995,106.823204,109.25628,126.37422,129.71283,134.84032,140.10814,148.09889,142.75313,146.50656,148.98363,150.63837,154.46063,162.81432,161.91002,164.00761,166.1255,165.04308,163.11494
211209,167.56923,156.01938,137.51059,127.108055,117.41481,113.14028,113.274826,112.842285,130.98148,135.68718,140.14813,144.60596,153.22539,148.4281,150.89262,154.65189,156.1399,158.68906,167.34775,168.14955,170.33919,173.34984,169.90338,168.53964
211213,164.68257,154.01364,135.58832,124.08425,115.20597,111.648605,109.95059,111.6308,128.87212,133.03421,137.88087,142.31973,150.85011,146.84793,149.55688,152.9079,155.40526,155.91907,165.70982,165.84865,168.3473,169.79625,167.14697,166.80434
211214,179.68436,167.29837,148.4034,133.58507,123.48675,122.01285,119.18115,120.17122,140.10951,144.28246,149.28687,155.56255,164.01802,157.26375,161.03246,164.37631,166.21185,171.15662,179.3861,178.64807,182.42125,184.38351,181.06538,179.79958
211215,178.47253,166.28441,146.96191,134.7588,124.14567,121.28529,119.576614,120.11749,140.05177,144.03079,148.99881,154.2015,162.91086,157.63034,160.85968,165.25375,166.01091,169.6065,178.44115,178.74121,181.6621,185.6108,181.33829,179.11487
211216,177.90031,165.63568,145.97606,134.02429,123.33693,120.975006,119.58415,118.00677,139.94365,143.54112,148.31927,153.02293,162.81267,155.6504,158.05424,162.38428,164.58282,168.93478,177.09334,177.59879,181.49452,184.46669,180.33879,177.18509
211217,173.47006,161.64822,143.22984,131.11903,121.395195,118.10107,117.12089,115.48122,137.10599,141.01364,145.22498,150.14566,160.23436,153.7929,154.5516,159.77756,160.9877,163.41911,172.44087,173.25534,177.30745,180.45587,175.34657,173.32137
