,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.85144,758.4058,759.19434,732.0257,732.79016,708.26245,724.2849,763.45734,836.0977,908.04443,937.9377,936.96796,939.8557,952.323,950.30475,956.9868,958.4981,947.37775,894.82367,860.09106,848.50214,821.0958,816.7828,795.6113
211019,649.77185,612.1329,596.752,602.6903,573.0433,550.2983,574.891,587.12463,682.271,783.7927,786.0622,766.40216,727.84894,773.28064,794.68335,848.6852,818.1893,828.9133,685.8464,706.3631,655.77484,659.393,686.8914,653.7298
211020,683.9485,679.7982,670.9135,649.3446,649.7025,619.00684,648.01337,675.69183,735.52716,806.11884,815.9333,820.75195,811.8648,840.7162,826.8476,867.1011,850.1395,846.6587,772.7655,761.43164,727.53973,719.3811,725.5478,698.1036
211021,691.78894,659.65375,664.4323,633.9862,619.7226,633.2438,635.1912,655.13214,738.3547,806.0266,803.36755,836.01,798.36694,840.9243,822.22784,828.12854,842.8894,817.09753,797.06995,748.5452,764.61444,722.1851,700.841,716.4758
211022,666.3122,650.00195,633.469,643.87445,613.653,631.1656,608.56055,643.5115,698.79803,738.377,777.6941,776.5877,766.8337,769.092,783.311,782.0418,805.4303,766.356,777.3501,705.2294,710.2329,688.1945,676.06244,666.4297
211025,609.38794,603.3026,586.10187,591.5827,585.15295,578.2696,568.1127,591.6918,644.10596,691.69293,717.42316,718.81683,729.8842,728.0374,738.09644,747.4653,748.9391,731.79224,717.6576,659.97577,661.18695,645.3445,632.04913,619.95654
211026,614.22424,608.6999,605.93774,593.5329,584.0497,576.7734,566.39606,590.19684,654.44476,747.47034,749.60925,743.77924,724.781,745.06555,759.4372,781.98413,762.9661,755.58057,728.8034,691.4068,666.87726,663.08136,646.3944,622.0158
211027,631.0643,610.73944,600.35284,595.02747,588.06354,595.07385,583.0862,606.8571,680.5605,734.51855,765.8364,756.8622,742.4948,748.0295,773.9376,781.2478,779.1219,755.7324,751.7678,689.45703,689.7395,661.7991,655.3266,637.8233
211028,648.61163,616.45465,611.93524,615.3368,594.8675,597.3124,591.34235,601.3459,668.54395,732.7408,774.6111,769.3017,729.75397,752.4779,763.16486,772.8652,778.9162,780.6273,739.89044,690.5746,690.29193,659.396,670.55096,645.09656
211101,645.93976,633.769,610.2724,616.0813,604.6452,605.6206,591.14355,625.0072,691.8119,746.971,768.85144,764.8454,765.5043,768.2531,789.1961,785.64355,788.80383,777.25256,755.62396,707.3767,696.14813,687.0606,661.60846,658.0317
