,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,796.68646,756.74475,758.1401,737.0729,735.67706,711.9589,722.31946,764.3473,833.2357,911.8792,933.95416,936.5157,943.06525,948.47266,946.8275,956.6889,962.3076,948.76605,896.5122,864.0109,853.7646,824.52124,815.64386,792.2212
211019,653.0538,610.84265,595.60187,602.2522,575.3544,551.5917,576.88275,587.0574,678.76605,786.1922,785.31824,766.8311,730.4961,770.7263,794.33484,847.6811,819.3246,829.6803,685.50165,709.695,655.36346,662.33185,685.3488,652.14526
211020,685.59143,678.2868,669.261,652.19775,648.9693,620.2582,649.86194,675.165,732.68634,804.45337,815.5933,822.86835,812.56866,842.05804,825.2829,866.5587,850.9994,847.87354,774.51904,760.9631,730.5788,718.4812,725.68384,698.8314
211021,689.46436,664.33875,665.5907,630.8859,620.30347,632.7769,631.43805,655.9186,735.8492,808.663,800.32117,838.74664,803.3983,842.3286,820.5469,835.00385,847.18286,819.5322,800.4984,752.3767,762.26276,724.00555,705.37946,717.97766
211022,667.92957,648.70105,632.25037,646.4996,613.1551,632.21295,609.9914,643.0384,696.0864,737.3464,777.6225,779.1437,767.7598,770.5765,782.12,781.506,806.87024,767.9927,779.0091,705.117,713.66766,687.26685,676.4399,667.06964
211025,610.79095,602.46124,584.9895,594.16077,584.3802,579.83594,569.6505,590.58496,641.94446,690.1088,716.6817,720.7444,730.38007,729.84863,737.22363,747.8974,749.906,733.5599,719.5897,659.6058,663.7345,645.5077,632.43756,620.3912
211026,609.9133,607.0875,604.69244,595.2889,578.64197,573.763,564.95764,590.55304,656.94946,743.21606,752.04944,743.9149,722.0508,750.9366,759.64307,782.8073,762.69995,756.7411,733.61597,685.1893,670.7911,655.0924,647.09015,625.2015
211027,632.5257,609.35474,599.0244,597.43555,587.17163,596.1957,584.40234,606.02783,678.1503,733.3656,765.37964,759.07245,743.30914,749.8379,773.28326,781.4336,780.3959,757.7799,753.82355,689.3837,692.8193,661.22974,655.67676,638.4442
211028,651.91315,615.873,611.9304,611.9937,595.15814,596.6498,594.0565,601.8995,668.56635,732.56305,777.0005,770.54926,729.2152,753.0493,766.5309,772.3347,775.479,779.695,738.45355,690.33307,685.6257,659.09064,669.7803,646.3964
211101,647.78467,629.4919,608.7374,619.8676,603.1514,606.35175,594.8021,623.5757,692.6835,743.9813,771.04425,763.85236,761.94244,769.28516,790.0682,781.14624,786.4608,777.24023,755.2816,703.46844,699.32764,685.0068,658.5818,657.787
211102,641.3662,641.53436,606.1915,616.0616,602.84607,601.1527,596.21375,611.5171,679.85583,757.05774,782.8995,799.1257,755.79065,782.98395,791.8502,820.5651,796.55994,795.97186,749.5497,702.74457,685.46185,679.5758,688.7239,656.8989
211103,656.0928,650.5571,619.4167,618.7483,611.10876,600.102,619.2816,631.63367,700.53894,765.33057,779.7979,790.26575,777.72675,793.44775,789.7323,813.82513,799.28467,785.33215,769.2059,716.0152,716.489,692.5003,679.1912,675.82166
211104,645.18616,620.9724,602.4164,616.29724,602.3906,600.22614,581.50836,607.68756,657.78,749.9971,769.0718,751.3137,730.26764,743.47925,758.3885,782.1226,764.1963,768.86957,758.6977,691.1212,692.83636,665.1199,667.83,634.4695
211105,642.68243,634.36743,619.21265,627.60156,601.82837,615.12646,604.05115,617.0191,704.896,773.6632,799.7286,785.27014,757.5929,779.54535,805.284,820.21686,801.4221,789.44495,764.17615,720.03754,689.88635,692.0176,679.03564,670.6459
211108,661.5121,624.16815,621.266,620.27454,613.54706,597.8367,599.0905,635.4817,690.9575,745.982,754.68207,766.2418,761.1077,790.9093,781.45447,786.37714,806.2629,782.4331,747.9725,702.1904,705.10474,687.8382,676.98193,654.0916
211109,656.47363,657.56195,625.6602,622.6933,608.9745,611.747,620.1101,625.7516,714.8469,783.2574,809.7477,821.5061,788.3269,808.3693,821.7511,840.95685,820.73047,812.5623,765.58954,729.3903,714.61176,700.2485,699.02905,683.60223
