,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,176.81842,164.55219,140.60127,136.37575,121.98551,118.581,128.27179,118.29207,154.00961,140.92827,148.88881,149.56937,157.53967,161.74512,168.15613,164.04164,166.6309,177.57675,176.15897,180.7064,179.4837,181.95163,179.45157,180.68547
211019,148.75085,126.50911,112.161354,109.95261,96.25846,102.6419,95.29128,98.10919,119.7587,116.42678,117.6511,124.9834,123.5373,124.99188,133.83833,125.753525,131.027,133.98969,140.9226,137.33075,143.58582,143.40187,155.90279,146.57848
211020,149.44385,120.02122,117.44989,111.96156,97.20466,91.895226,99.34964,91.37401,113.05125,117.40523,116.071785,122.71021,128.4637,124.04263,134.99231,127.326546,135.2326,134.608,137.71707,148.1298,144.36365,137.30952,145.71442,146.97516
211021,141.88579,122.401665,109.26209,104.25054,101.27966,97.37291,84.178215,87.570564,109.01634,118.69957,121.18921,127.397896,123.98283,127.20275,135.38881,131.11302,131.11754,141.17473,138.61765,148.33484,147.32014,139.20445,145.01106,140.80156
211022,152.28334,126.87552,123.30606,114.49394,103.15331,98.98215,99.76661,97.4257,119.45925,120.139275,118.02121,123.53261,130.51001,128.33746,142.41942,135.92352,137.09451,144.1071,137.37746,153.65373,148.16989,142.8618,154.05699,151.12602
211025,159.41962,136.58553,120.21037,116.07479,102.03084,101.68471,88.07622,102.62259,116.19435,123.73732,116.11926,134.74463,131.35086,131.1902,139.82918,134.51227,141.09944,143.7594,146.06088,152.94122,149.33875,150.3958,152.83435,158.37767
211026,135.76422,119.82663,110.40678,98.49638,96.94251,92.198944,85.26098,94.38589,106.44541,113.75637,108.97646,105.93731,119.014336,118.392334,120.931854,118.52304,122.61399,135.42947,132.34662,133.16693,131.32219,135.34889,140.07822,151.06166
211027,135.27211,124.54759,106.797516,106.5167,97.926956,91.738304,87.18206,89.427635,108.40395,110.92967,107.46433,110.058945,124.24245,116.70243,124.43887,127.6972,120.378365,130.05922,131.85893,136.86942,136.34229,131.68025,139.97946,143.95619
211028,136.3295,123.503975,112.73417,111.092995,97.007355,92.05692,91.2509,86.93407,104.88312,109.93237,113.80206,115.73676,127.047356,117.1835,121.86253,131.55815,124.05387,127.001785,139.6484,137.4891,138.526,135.70116,141.72995,142.54585
211101,144.93456,123.829384,112.49481,106.21783,93.14445,92.08695,85.06434,97.15561,108.4162,110.40064,111.92552,117.96516,123.71532,123.52864,125.36899,127.90031,123.372375,129.70673,133.7183,134.41159,135.6429,138.25429,144.38875,146.4304
