,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.9068,164.33742,148.70564,127.54731,118.185974,118.76338,125.63467,128.07289,146.50706,153.65367,156.50941,150.67587,165.16852,156.40022,167.58496,163.58263,167.41194,167.38412,184.47163,178.49573,190.05504,179.15604,186.28691,184.63434
211019,151.79492,138.29887,121.2769,106.63267,100.80896,92.208755,97.3604,100.17339,106.12767,115.46631,117.55417,115.04974,127.71105,119.74765,127.9714,135.31787,135.34499,129.39786,147.45448,145.21562,145.11554,138.34563,142.44502,142.2488
211020,148.4757,132.33359,121.82402,107.72158,97.02748,93.044716,91.221954,99.18717,109.51312,110.284775,122.59541,119.979324,129.88733,115.42042,133.13618,137.46402,137.60854,131.2121,149.67973,135.25774,144.24109,132.89235,147.41615,142.14227
211021,144.03473,127.01476,124.89848,98.36167,100.35276,82.702866,90.90588,94.017845,106.99093,117.049675,121.33582,118.57457,125.462494,120.86208,129.61179,141.21756,133.61913,132.29904,139.58784,142.72299,136.22734,133.83022,145.95363,142.00304
211022,151.31053,138.50305,131.0302,107.55034,100.85175,93.48856,95.52631,103.558174,109.91381,112.73038,117.41806,121.92303,125.91905,126.3266,130.61526,140.09055,139.07768,135.00436,146.38362,143.81311,147.01227,135.86955,148.54509,147.33206
211025,158.32494,144.25311,135.94606,114.21864,107.159584,102.301216,93.693115,104.44773,114.99872,119.36002,119.540146,122.8972,127.42506,124.41525,132.91968,142.74428,148.8278,139.74147,148.72487,152.95961,149.77827,142.65828,150.59607,154.48018
211026,130.15002,126.13797,112.85901,106.117004,90.418274,87.197685,80.57717,92.64439,106.05016,110.65759,109.10284,112.20159,118.85778,118.147415,115.6093,130.24341,129.42126,130.82288,142.48091,138.03152,134.5586,131.00447,141.03444,133.34041
211027,134.52417,127.49405,119.05093,104.0331,91.78598,88.142136,84.71592,95.48797,104.57866,104.46056,105.455315,116.14763,112.72668,117.20862,112.291794,126.82823,125.88164,129.11754,130.155,135.9449,131.00896,125.0194,134.37424,138.29593
211028,138.48387,127.73833,117.35652,105.618126,94.97542,91.01718,86.83316,94.92465,104.01432,103.0531,113.8244,117.6832,119.76096,115.81056,122.97533,128.56374,124.389145,127.099,136.22778,136.60158,130.46605,129.37335,134.84303,136.89105
211101,142.38261,127.12182,115.374504,109.593666,95.08101,93.4915,80.27802,93.462494,108.200005,112.777054,114.89509,113.73457,122.03693,118.86081,123.83408,132.97371,131.83815,132.42093,139.32263,140.36409,137.49059,134.90733,140.53856,139.16176
211102,146.90576,136.17404,120.86665,113.09159,100.45351,101.8738,88.85634,99.378136,112.81938,121.23723,130.40744,125.81643,120.59707,124.125145,137.01488,142.80592,132.664,140.09476,150.3856,152.76228,140.43341,140.65385,153.56987,151.92818
211103,147.08678,145.51628,122.667854,120.212265,110.99587,99.9071,102.92419,105.50245,116.59029,121.237915,117.070175,129.29593,138.01671,135.65294,129.42157,150.20815,140.66463,144.28967,148.40356,154.52051,147.67003,155.93974,151.90372,160.33315
211104,154.06079,143.34802,132.51302,108.15398,97.233345,102.014465,98.13108,109.34644,115.72338,113.20902,128.73523,128.5853,131.18965,125.51421,130.72008,132.81989,137.90758,137.6972,152.52402,154.0449,152.72342,138.31808,147.94704,149.8455
211105,148.4445,138.308,117.1628,115.92891,105.055954,100.45116,94.6871,100.081924,113.33719,115.24645,121.95346,127.853714,130.77396,124.24313,127.27592,135.73389,135.28069,139.90424,151.43567,144.89287,146.48224,147.6696,151.12566,149.76167
211108,143.93881,134.32352,110.96909,113.18719,92.855385,100.76983,88.377014,92.83861,112.44014,115.611946,122.76164,121.15936,123.67091,114.24066,133.47705,136.88548,138.3217,137.72043,147.66875,139.55946,141.29788,137.12045,150.04439,145.70876
211109,156.14653,154.2351,131.05173,116.288055,106.49007,107.87892,107.26809,108.87383,123.01401,131.5454,133.0636,143.47745,138.41693,139.46388,145.17548,147.99673,149.02171,152.91382,155.02946,158.92268,156.91885,161.92122,161.9353,167.35399
211110,164.82947,149.2613,135.15036,133.35722,118.028465,108.5957,107.26576,113.02472,125.36094,132.74702,132.3595,141.75851,140.51694,138.80917,139.56662,145.51726,146.6122,151.92673,158.07259,159.55559,164.7582,162.1567,162.981,162.23262
211111,165.43175,149.2835,140.86102,126.03037,118.74662,112.20587,100.19871,109.189926,121.36096,137.73961,131.7951,133.24937,137.62735,142.78516,136.83939,136.84962,153.34087,162.44249,164.93051,169.118,172.20903,166.81706,169.65398,163.42638
211112,168.37091,148.4367,139.54236,120.62347,111.14986,110.44237,108.618,112.3999,124.64868,130.52428,138.22304,139.25844,142.82326,138.04654,148.63489,141.25708,151.0434,150.10509,161.55815,163.87752,161.24992,165.63795,160.99068,165.24751
211115,156.29575,142.84995,133.67578,121.915,109.31801,104.45389,98.84323,103.41718,112.34068,123.4003,129.72887,129.62271,128.32045,130.78813,131.43654,137.11696,137.76231,150.13763,153.37927,153.98445,152.40141,149.15898,158.75877,157.28326
211116,161.12076,155.99759,131.33444,123.012146,106.30047,105.85566,108.99653,115.14164,124.91417,122.636955,130.77074,137.3086,134.97525,132.01555,139.70378,147.89111,149.49132,143.6748,160.59955,158.0135,157.21356,149.09361,159.19165,166.84544
211118,159.41197,151.28365,135.35786,128.34189,108.09043,116.52071,112.20215,112.34859,134.72652,121.13946,138.99396,145.04268,135.5428,131.6263,134.57124,142.30565,153.77988,141.357,160.95154,161.42513,159.31088,154.5222,160.4911,166.54025
211119,165.63657,149.18188,137.86443,122.108986,104.57771,105.10027,106.555855,109.685814,116.37255,122.4484,127.084145,132.51805,134.78197,132.38603,139.28065,140.8008,141.6348,142.49655,162.86601,156.98761,159.62442,149.33073,154.80223,160.64214
211122,151.51181,145.72299,132.99545,119.49485,104.712685,94.65881,100.42556,105.66671,113.52951,119.046936,121.51284,124.038956,130.2308,131.5436,141.58116,152.14029,142.01604,141.34717,159.31015,151.36905,143.48679,147.04152,152.73671,155.27007
211123,153.5573,147.57603,126.540245,117.80821,106.90794,103.02745,108.579155,104.22733,122.62031,127.19135,132.69766,142.2245,134.04959,134.84668,137.36539,142.52649,145.80919,142.94466,146.32143,158.17534,149.82584,157.02632,157.49428,159.68425
211124,159.45482,162.50955,142.06572,130.91942,115.66427,108.026924,108.16031,122.059586,126.88398,128.71194,135.9832,146.85854,142.44438,146.35284,138.90077,155.84949,149.5646,150.178,165.63835,166.12498,166.08698,158.98677,166.09604,167.666
211125,158.79286,153.90137,138.29214,121.65469,112.07408,108.57654,107.48862,116.9478,126.28161,122.37152,136.45113,135.68364,142.50471,134.49971,144.54974,150.42345,154.51703,142.2396,162.43776,159.69833,159.5196,147.17305,167.74718,161.5824
211126,165.05197,161.46144,139.581,134.60033,119.109535,118.82009,104.80372,118.90819,125.786064,131.40822,132.88583,139.6767,144.87534,143.1262,144.58519,150.48528,153.76219,153.05118,170.1214,158.60631,174.69135,160.26448,168.96478,162.69966
211129,171.16997,162.65863,137.84888,132.5615,117.709,117.86435,106.01103,119.66595,120.88146,126.21593,129.70026,140.84914,141.2803,136.80573,134.30133,145.09384,150.83437,149.41463,164.46573,154.8903,168.6984,156.6097,169.45836,167.36261
211201,172.75975,166.72627,146.74046,127.571465,121.02736,119.84088,123.83344,119.552284,121.54009,127.88456,144.06233,142.13847,148.25975,148.32721,149.22482,145.27202,150.26843,157.00418,169.11931,172.49162,167.90039,168.05284,170.46132,169.97102
211202,177.83705,165.03691,153.98596,134.18172,123.88773,122.61798,116.11399,126.15082,140.76546,142.14499,155.9346,156.33417,155.6772,152.77916,163.33961,162.2457,168.97104,165.6326,171.62196,180.55275,176.7033,175.86891,183.14745,183.82182
211203,170.81071,168.13773,147.32109,131.71652,121.29343,115.37026,109.14322,118.59525,130.23634,139.49265,142.8342,141.92072,150.56685,133.6473,146.33685,158.33615,157.14542,153.83835,178.49109,165.70338,181.24998,158.08641,178.63988,168.51875
211206,176.94969,170.95654,152.67177,133.26096,121.294945,119.79884,120.95048,131.43613,136.68274,132.9428,142.0711,157.80627,145.08264,154.63855,145.7266,156.13701,161.20973,157.52542,170.67589,176.58092,172.13065,164.46584,178.42601,186.69765
211207,161.50363,169.28789,141.0948,122.05989,108.75156,117.5195,115.998474,117.00322,120.67237,114.70142,142.58795,149.14233,141.65543,135.6134,142.73131,143.04576,149.56975,152.17041,161.80351,154.1309,163.51822,147.74951,166.01736,159.07907
211208,163.70445,159.60455,135.5715,127.37207,108.857956,111.22576,110.98282,111.260956,119.7925,125.5098,134.24393,134.71687,140.81339,136.69533,143.7188,146.78404,152.838,154.36752,159.86557,160.80052,161.45999,154.393,164.9803,164.68382
211209,171.22148,168.47273,146.78104,138.37508,124.81847,114.008514,116.54025,126.538666,121.855965,133.7802,131.35841,143.59502,147.8232,154.63722,136.25133,152.35872,150.05144,152.43137,175.56374,172.39714,172.85526,171.13826,170.59361,168.12479
211213,167.05913,165.47911,141.38338,130.72516,111.0989,117.08737,115.338196,116.34579,124.77521,124.7985,138.03502,140.73817,141.98662,138.83813,144.10115,140.76743,153.39278,151.14969,170.12062,167.19777,170.96774,159.69792,164.29305,165.86476
211214,178.17912,181.70439,156.42464,142.80984,135.38632,124.44236,128.65521,127.4243,133.75665,135.45166,146.32106,157.7455,156.6137,147.60008,143.4761,166.38823,163.32863,153.9229,179.28615,177.23705,179.28555,171.89182,181.44424,180.93852
211215,185.03232,175.51054,152.61758,148.50441,130.33725,133.26535,119.05428,129.44778,138.38907,138.19699,144.23851,155.555,157.95242,148.07071,147.59033,151.85728,160.11906,163.72072,187.86667,176.05318,190.74243,176.266,181.98721,186.10756
211216,180.88467,176.81187,157.30537,143.82387,132.6181,124.2973,123.69556,127.59338,134.81194,134.74362,140.41112,156.54228,152.59319,147.98645,146.11137,157.11655,159.91365,161.80252,181.83516,176.82576,180.73111,172.9735,180.43091,183.44447
211217,181.9395,172.87723,156.23936,144.78827,133.68225,132.0586,120.74464,130.75426,136.24341,146.61908,144.94427,157.45576,158.60817,156.30931,147.8344,152.5821,158.70174,162.09308,175.17537,173.92609,175.21014,179.68169,183.54768,180.66689
211220,183.82317,182.82904,153.98935,139.05396,130.45346,121.33699,116.46836,127.85364,141.51488,154.65187,146.29579,163.62807,162.20511,161.93292,149.77155,171.37852,171.07906,173.75516,181.93935,183.90094,186.04207,176.63092,200.01476,192.82607
211221,171.45802,159.95428,141.54091,126.92531,113.918915,118.063385,111.85749,118.55367,126.59172,128.3367,141.32413,144.55943,136.83965,139.37132,141.92166,144.57317,151.19073,152.29288,162.01746,161.33957,171.9375,152.70164,169.72612,172.32008
211227,165.33667,160.83205,142.4515,128.77483,121.055305,119.58138,114.82918,121.174034,122.78291,129.86392,134.40198,140.63792,137.50018,138.42108,135.80989,144.37668,145.56152,147.01309,167.41531,160.95985,171.65164,156.80544,165.68593,169.14545
211228,204.90486,198.06032,171.76686,178.03276,160.63905,168.01456,141.11998,150.65768,155.19617,165.89323,153.02267,176.65648,185.80067,182.1138,160.47847,164.68546,179.2881,184.5285,213.57465,191.76872,211.80826,219.77818,214.98802,214.05504
211229,188.53664,182.2166,151.96179,156.13148,143.45975,137.8743,122.83443,136.61649,135.54231,143.27206,136.52219,149.9637,163.26749,160.69855,148.3266,152.32632,165.82649,171.1275,187.10184,178.11717,187.13641,189.09154,192.26495,186.38087
211230,178.96051,170.1497,154.87209,154.31349,139.99985,133.89188,126.80949,122.62305,130.65279,146.85413,137.8826,145.31458,151.8835,146.00758,139.58142,143.29945,154.91783,158.3227,182.62837,174.4889,187.17941,184.15907,177.75896,176.90208
