,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.75244,757.3188,757.8085,731.7164,732.64935,707.72546,724.1977,764.3328,834.90753,908.54126,938.1685,936.35645,940.6327,951.05164,949.17914,955.566,958.7003,946.9181,895.1359,860.229,848.50006,819.53485,815.59503,795.4277
211019,649.92194,610.71906,595.2947,602.1714,572.9527,549.8463,574.96277,588.1554,681.1773,785.0679,786.3696,765.7823,729.14557,772.62146,794.40546,848.1664,819.09937,829.6524,687.36176,707.01306,656.37335,658.1924,685.6608,653.4234
211020,683.978,679.11115,669.9607,649.2323,649.685,618.9607,648.25653,676.3526,734.9506,806.79443,815.9077,819.96674,812.58984,840.0277,826.28235,866.6234,850.4486,846.95416,773.706,761.63245,727.5068,718.90717,724.6401,697.8675
211021,691.7742,659.1304,663.94586,633.82574,619.87274,633.29517,635.5945,655.60864,737.9112,806.74365,803.4778,835.37744,798.7587,840.4083,821.73865,827.9108,843.42206,817.5992,797.7424,748.6331,764.5233,721.73694,700.21783,716.3433
211022,666.3047,649.362,632.8621,643.6322,613.7176,630.81213,608.56696,644.22253,698.31647,739.3364,778.0699,776.31793,767.6657,768.73206,783.0656,781.51215,806.3253,766.9943,778.3233,705.57996,710.7772,687.42163,675.53217,666.32513
211025,609.29425,603.0771,585.57715,591.554,584.9268,578.55133,568.18536,591.6538,643.9735,692.0625,716.98566,718.1065,730.31305,728.01794,738.1005,747.95953,749.42896,732.67377,718.8776,660.139,660.9753,645.776,631.5003,619.60645
211026,614.44604,608.2056,605.6133,593.60565,584.15405,576.848,566.7315,589.8609,654.116,747.7171,749.36993,743.4372,725.00726,745.1527,759.94403,782.86127,763.4282,756.3949,729.8984,691.5405,666.8318,663.7519,646.0616,621.8022
211027,631.0681,610.1223,599.6205,594.696,587.7993,595.0433,582.9988,607.14136,680.2489,735.4526,765.6822,756.44934,743.3561,748.06244,774.1916,781.4499,779.889,756.88654,753.1228,689.9187,690.0612,661.5511,654.8066,637.56476
211028,648.6713,615.62225,611.07825,615.2084,594.67523,597.1787,591.3472,600.9995,668.0796,733.2589,774.2272,768.9008,730.3663,752.4492,763.6835,773.345,779.45935,781.64923,741.1359,690.7792,690.29816,659.624,670.094,644.8626
211101,645.782,633.7041,610.14966,616.1791,604.5343,605.8665,591.1839,624.4738,692.0629,747.1486,768.39325,764.4673,765.64246,768.5741,789.6839,786.3388,789.12445,778.15466,756.3923,707.30493,695.89954,687.905,661.60394,657.8842
211102,640.8618,640.64453,604.9873,612.7291,602.2472,598.5903,600.73535,609.0678,680.07965,755.0968,785.566,794.9797,754.13855,781.3641,791.9633,816.41187,795.6315,794.9805,747.61707,701.6098,681.9028,679.0851,686.4732,657.3466
211103,658.0257,650.61707,620.6309,622.2613,615.4522,604.5757,615.1498,633.75323,699.9751,771.1449,775.0506,790.67444,780.35425,789.14954,789.1855,816.24884,801.2845,785.9283,768.7891,720.8612,719.0152,698.5609,678.7098,671.39996
211104,643.6016,621.70764,603.0142,613.48376,602.9115,598.8831,580.0252,608.7386,659.9046,752.01556,769.4818,748.6251,730.2164,741.6974,759.361,782.1409,763.6145,767.9612,757.9182,691.54694,689.96454,665.32837,666.8728,633.63116
211105,643.306,634.48145,618.81464,629.4835,603.5099,617.03937,603.6816,615.8361,702.6248,775.07227,796.9048,785.2465,759.4579,777.54083,803.5256,820.8855,804.0763,790.63184,764.3167,722.603,691.68976,695.6702,679.1803,668.6867
211108,660.01013,624.8683,621.8946,617.52295,614.1763,596.5707,597.55426,636.58826,693.0686,748.1258,754.92755,763.4945,761.1167,788.97577,782.36176,786.4241,805.7783,781.51227,747.21405,702.8103,702.1999,688.22845,676.00104,653.178
211109,656.1165,657.4253,624.7572,625.4017,609.0742,613.17834,619.502,624.546,712.80444,783.0839,807.35065,822.22235,789.62274,808.33875,819.582,841.72296,823.5133,814.0577,766.99695,730.1487,718.1937,701.55176,699.8644,682.6024
211110,654.13635,636.6205,631.9431,606.135,606.1512,610.2958,601.27594,621.74695,694.46356,771.6461,787.1464,799.99304,773.1461,796.765,794.15393,790.94775,800.02094,794.008,769.431,721.86664,727.5421,696.8326,684.51556,673.1223
211111,659.4726,648.51794,633.46564,646.03345,620.7874,640.5721,613.6787,625.856,701.8948,776.7054,808.64014,814.90454,788.48535,810.7797,831.5054,809.35535,822.40234,821.60846,760.22955,719.7838,720.442,714.54266,702.01044,674.2452
211112,690.63556,672.68243,661.39166,674.2945,640.756,643.09485,627.1317,639.6314,735.98816,818.47833,839.568,838.3962,817.97845,831.78015,851.7775,860.7452,856.64575,851.9313,796.1893,753.927,745.856,720.7462,732.0727,702.59753
211115,694.4982,669.10815,644.22974,660.39575,640.14136,637.0905,630.07697,645.17816,726.4844,804.17035,832.83624,812.9707,811.71515,799.3287,850.0855,846.776,845.04004,826.06464,800.9836,739.9994,743.11743,718.51404,715.86475,687.566
211116,655.72485,649.88776,618.86615,622.592,606.41425,617.47406,619.0105,625.82336,703.2698,787.95123,796.2512,796.3247,778.2325,797.6327,814.42615,823.98517,810.577,804.3351,772.55817,715.2275,725.6049,702.66284,684.35815,677.2752
