,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.67758,344.81393,328.69656,339.06613,330.96106,332.9829,343.72668,341.30542,321.05423,299.42697,267.44254,272.25482,275.75067,305.08456,278.7546,290.1079,327.7236,353.77484,337.54358,356.72427,338.67413,357.51993,352.3901,360.02814
211019,327.17084,330.28134,327.0842,328.48355,309.0876,307.71115,301.43176,306.03528,280.20084,261.00772,227.998,210.23753,192.11426,198.11127,219.3779,270.86115,285.9821,312.70093,318.23862,330.08102,308.21194,295.51395,316.31345,324.68295
211020,319.96713,330.97495,314.52173,313.98135,306.3425,296.91266,310.55783,298.54706,270.12732,271.7304,241.27892,207.1398,232.13129,227.71144,265.30896,275.9717,293.8981,343.52264,312.74454,311.4786,312.29346,309.28485,325.35074,308.77023
211021,330.89124,337.57706,335.09213,324.36346,336.27167,322.95953,315.59927,306.37415,297.98376,295.36392,243.18549,243.31427,242.50858,241.01192,248.51953,292.39108,313.9965,343.65674,322.36877,339.73456,327.08566,324.71957,348.94693,328.78513
211022,293.6511,324.53387,312.4507,306.97495,301.01047,310.06677,310.67618,298.6742,283.53354,269.58487,256.6184,210.46283,194.14162,196.58829,239.3221,277.16824,269.96457,301.7743,314.60834,331.01755,294.9621,294.86084,309.20792,304.71045
211025,322.27676,339.65216,325.70712,320.1629,330.31845,301.42508,307.87296,317.9508,282.76547,269.17758,219.8617,206.39757,231.75366,223.18547,244.74384,289.7745,301.5378,314.1458,324.03592,317.70084,310.52036,312.9238,335.89114,312.5403
211026,336.2298,352.59802,330.3441,340.98392,328.10114,334.96237,311.1852,324.45865,303.60608,281.3855,243.97537,248.39781,234.60172,238.63574,245.80513,287.84738,313.89163,336.16644,340.41287,355.4134,319.1829,336.30048,332.60458,342.24625
211027,321.3899,312.3933,321.56177,300.4319,311.43863,317.28363,308.2649,309.60083,284.8227,283.067,237.60518,214.9578,224.7247,242.48958,247.29848,254.97745,292.5404,308.53665,326.1339,330.7798,320.85205,331.15,314.4133,320.43115
211028,348.48062,354.15512,334.53384,343.25546,328.35364,338.6259,322.4972,317.53134,298.8317,301.55008,243.49127,246.7588,239.44687,260.35828,259.977,284.81836,319.78073,355.16095,352.79083,342.027,351.71277,349.75055,343.82706,355.90002
211101,331.57056,344.5259,333.1449,335.4692,324.92148,317.8601,315.72037,337.23645,308.98282,273.17792,244.97345,242.72363,230.18103,235.42973,243.60118,299.5196,308.3668,326.6974,333.59653,344.70737,317.27124,327.4576,331.47318,343.92468
211102,354.52438,366.3426,346.61365,352.3562,341.40945,360.83148,335.36533,329.9919,311.3306,290.5884,284.4965,270.69516,249.66257,258.07162,284.15994,295.04843,335.22247,371.09088,354.8097,347.47574,350.39185,350.43124,372.55188,354.91486
211103,359.14395,371.288,365.34366,363.23712,366.61646,352.41064,365.08313,366.504,342.60953,321.63312,286.68518,266.61118,268.22336,276.95206,278.6327,311.3893,340.26953,376.71136,352.30255,384.59366,357.68768,369.4659,372.01324,366.07672
211104,346.279,374.1618,359.6746,343.99255,345.2179,325.42648,358.83353,352.0287,340.0653,319.36484,258.3264,253.88136,240.75494,241.78526,256.7004,329.8353,325.46835,359.71283,347.6364,366.27237,343.7199,338.58054,361.86148,369.58575
211105,351.55515,362.9293,356.445,356.38788,352.15164,361.3594,335.41962,338.6972,327.1377,314.96274,273.3154,241.95323,248.22554,236.24445,283.2947,310.19818,342.77597,353.3531,381.55414,367.73294,367.68112,353.04102,369.1464,353.60165
211108,340.62653,351.5914,333.6214,343.32788,354.66013,341.28268,334.37143,329.35956,299.42282,295.5272,257.7704,238.78612,246.95023,259.36914,264.97763,292.5967,315.0111,365.80957,338.2,347.23373,335.66403,353.37277,363.3496,342.1394
211109,356.21918,359.73615,346.15533,350.27618,354.21957,352.503,363.47247,353.64554,344.2826,321.1481,301.69394,291.6739,302.4115,302.2763,303.6869,306.18762,341.08774,371.8083,367.4845,363.44305,371.21268,379.4619,367.62433,372.66858
211110,371.55936,376.00946,378.40088,355.21466,367.07776,368.93915,361.92117,364.77167,357.76315,334.89377,310.99664,318.76187,306.19833,328.81775,318.14804,316.63574,364.25443,391.19812,374.8341,390.31256,383.39618,388.88742,381.2794,393.58762
211111,375.50925,360.89444,367.68646,371.3962,371.144,378.4425,366.93823,366.92697,360.5127,371.22513,324.03778,305.33713,303.53445,331.26736,327.4482,317.76654,362.87076,405.66934,369.0213,394.34,381.4188,407.21707,390.32962,386.4457
211112,370.3194,365.3435,377.3515,350.55127,353.626,335.92487,369.25864,351.21957,343.14877,339.72086,309.05603,284.9171,288.73044,306.76114,320.55374,328.83228,363.4142,386.5558,361.0808,381.23413,377.62112,361.91928,367.0911,369.95093
211115,373.55267,371.37314,367.41122,367.89435,362.95364,356.5697,356.87073,354.87387,341.4998,329.24728,295.59503,277.89328,278.4199,279.9524,293.90158,313.61066,349.6461,399.96158,359.8156,370.93005,373.72122,365.58746,386.6365,372.8924
211116,351.09607,367.23358,355.7811,332.0364,336.6967,322.67474,349.57465,350.4619,325.26382,303.68658,264.2827,246.86958,253.74649,257.4789,277.4734,307.55927,326.62625,351.59174,346.5934,364.45676,354.7018,334.8926,353.98218,354.7425
211118,366.0789,382.39383,371.20572,383.09265,368.0456,366.79184,358.2603,364.30603,340.70224,314.30762,279.5168,272.84293,283.02863,282.09772,293.9428,321.6879,346.40775,368.96008,378.972,378.7725,361.8516,380.15848,363.90323,379.20663
211119,342.60568,360.9705,328.69702,360.1899,346.96542,349.06784,335.79645,346.93848,318.18726,290.6732,267.57486,250.75,253.74768,256.02023,264.5509,297.27335,312.15475,349.3401,359.41565,353.51776,338.57816,353.1356,359.38843,353.6181
211122,367.7209,356.26508,353.32333,354.69177,357.53897,370.61456,340.58325,336.7803,318.97034,322.54968,279.10278,246.82668,271.42612,259.2269,296.6517,289.82263,345.62082,371.5865,384.4069,368.1968,370.348,379.05612,364.69196,362.7527
