,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.67148,344.81873,328.686,339.05838,330.9609,332.99316,343.71857,341.30707,321.05136,299.44092,267.45926,272.2755,275.75958,305.09546,278.76657,290.11133,327.72647,353.78348,337.54712,356.72098,338.679,357.51718,352.40292,360.02332
211019,327.17825,330.2732,327.0901,328.49683,309.08688,307.7038,301.4473,306.02783,280.2055,260.99463,227.98126,210.21198,192.10172,198.10106,219.36928,270.8613,285.98114,312.6911,318.23337,330.08386,308.20572,295.5164,316.29752,324.68982
211020,319.97336,330.9673,314.53467,313.99158,306.34094,296.90436,310.56516,298.53903,270.13345,271.71487,241.26001,207.11176,232.1174,227.69955,265.29785,275.9722,293.89722,343.5119,312.73978,311.48367,312.28522,309.28497,325.33353,308.77472
211021,330.81134,337.67154,335.3918,323.9747,336.12042,322.72058,315.3006,306.75488,298.1306,295.73822,243.69281,243.329,242.2975,241.24486,249.06459,292.73956,314.1791,343.69324,322.45364,339.91852,327.49594,324.49295,348.95187,328.60928
211022,293.6572,324.52756,312.4616,306.98294,301.00882,310.05743,310.68524,298.66992,283.53912,269.5727,256.60266,210.43666,194.12794,196.57787,239.31358,277.16907,269.964,301.7644,314.60406,331.0226,294.9575,294.86154,309.19223,304.71478
211025,322.28333,339.64496,325.71744,320.17337,330.31702,301.41586,307.8837,317.94528,282.7711,269.16425,219.84508,206.3707,231.74014,223.17464,244.73451,289.77487,301.53702,314.13568,324.03116,317.70517,310.51498,312.92508,335.875,312.54553
211026,336.22208,352.6085,330.33606,340.9643,328.09903,334.9623,311.17218,324.47772,303.60416,281.40878,244.00182,248.42087,234.60838,238.65036,245.82481,287.85382,313.8959,336.17688,340.41943,355.41336,319.20267,336.29636,332.62015,342.2381
211027,321.39612,312.38568,321.57236,300.44305,311.43753,317.27695,308.27338,309.59216,284.8282,283.0518,237.58643,214.93066,224.71155,242.47784,247.28717,254.97748,292.5394,308.52625,326.12888,330.78384,320.84293,331.15067,314.39682,320.4356
211028,348.48935,354.14444,334.544,343.27145,328.3529,338.6187,322.51135,317.51938,298.83765,301.53195,243.46898,246.72728,239.43198,260.34482,259.96423,284.81815,319.77933,355.1485,352.7843,342.03067,351.7008,349.75208,343.80695,355.90698
211101,331.62686,344.4599,332.95166,335.73047,325.01996,318.01202,315.92432,336.98383,308.88947,272.92633,244.63202,242.69919,230.31197,235.27156,243.23907,299.29138,308.24667,326.6682,333.5382,344.58878,317.00018,327.60754,331.4612,344.0434
211102,354.49347,366.37848,346.70776,352.21902,341.35812,360.75647,335.25992,330.1229,311.37827,290.72305,284.67673,270.71265,249.59659,258.1563,284.3503,295.16772,335.2856,371.10852,354.8409,347.5363,350.53485,350.35364,372.56186,354.85266
211103,359.15225,371.2794,365.36725,363.24478,366.61365,352.3941,365.08847,366.50055,342.61865,321.6164,286.66443,266.57327,268.2029,276.93762,278.6213,311.39136,340.26877,376.69684,352.29703,384.60245,357.68048,369.46478,371.98975,366.08035
211104,346.28714,374.15265,359.6893,344.00558,345.21622,325.41553,358.8454,352.02054,340.0722,319.3474,258.30527,253.84799,240.7384,241.77155,256.6883,329.83563,325.46716,359.7,347.63058,366.2781,343.7117,338.5817,361.8411,369.5918
211105,351.55405,362.9312,356.44556,356.38226,352.14987,361.35538,335.41806,338.70477,327.13925,314.97,273.32336,241.9542,248.2229,236.2483,283.30267,310.20282,342.77838,353.35425,381.55557,367.73492,367.68906,353.03894,369.14725,353.59973
211108,340.63367,351.58334,333.6378,343.33774,354.65805,341.2718,334.3793,329.35263,299.43005,295.51028,257.7501,238.75406,246.93391,259.356,264.96597,292.5975,315.01028,365.7972,338.19485,347.24014,335.65622,353.3729,363.33008,342.144
211109,356.2192,359.73456,346.1588,350.27573,354.2187,352.50482,363.46915,353.64172,344.28445,321.14923,301.69525,291.67136,302.40912,302.2767,303.68893,306.19064,341.08914,371.80743,367.4841,363.44424,371.2089,379.45938,367.62204,372.66693
211110,371.55457,376.01477,378.40314,355.2011,367.07578,368.9383,361.9062,364.78214,357.764,334.9076,311.01276,318.77353,306.20074,328.82654,318.1602,316.6416,364.25772,391.2031,374.8379,390.31454,383.40506,388.8823,381.28616,393.57996
211111,375.48022,360.92856,367.79233,371.25677,371.09198,378.35977,366.8254,367.0615,360.5637,371.3579,324.21545,305.34467,303.4626,331.34912,327.63666,317.88715,362.93375,405.6828,369.05148,394.4039,381.5588,407.13687,390.33255,386.38104
211112,370.31616,365.34464,377.34537,350.54926,353.62604,335.93292,369.25394,351.21765,343.1472,339.73026,309.068,284.9309,288.73584,306.76953,320.56357,328.83624,363.4167,386.56107,361.08258,381.2314,377.62125,361.91635,367.09824,369.94806
211115,373.5032,371.43253,367.62534,367.63626,362.8513,356.4007,356.67035,355.12784,341.60284,329.4893,295.92383,277.88422,278.2686,280.10062,294.25983,313.84467,349.76755,399.97864,359.87006,371.058,373.9916,365.43478,386.62793,372.77563
211116,351.10406,367.22372,355.79523,332.05035,336.69543,322.66617,349.58527,350.45065,325.27054,303.66794,264.25967,246.83655,253.7307,257.4646,277.4596,307.55914,326.62488,351.5789,346.58728,364.46194,354.69022,334.89352,353.96173,354.7483
211118,366.07886,382.3934,371.20477,383.09076,368.04477,366.79147,358.26022,364.30753,340.70355,314.31223,279.5209,272.84207,283.0263,282.09973,293.94733,321.69128,346.40945,368.96027,378.972,378.7733,361.8536,380.157,363.90262,379.2055
211119,342.61435,360.95987,328.70776,360.2053,346.96448,349.0605,335.81076,346.92636,318.19324,290.65515,267.55264,250.71811,253.73262,256.00653,264.53796,297.27298,312.15335,349.3275,359.40887,353.52182,338.56638,353.1376,359.36832,353.62515
