,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.64296,166.27132,149.00972,124.67491,116.29381,117.43348,126.41022,126.13329,145.89536,150.40877,157.24904,154.60448,164.534,159.4911,170.81924,166.32428,166.97835,166.87146,182.04448,176.7765,186.14203,177.89944,187.72075,186.02019
211019,149.80418,138.87938,121.45665,108.17443,98.462715,91.76904,95.67416,99.12214,106.95873,112.455414,117.37981,116.93715,126.63044,122.78745,128.5563,137.63838,135.74567,129.90405,148.20801,143.30699,146.59753,136.64893,144.03764,143.51509
211020,148.36998,132.98566,122.77446,107.09193,97.52307,92.947296,90.27439,98.29626,109.66424,110.4564,122.45315,120.869125,130.34093,115.24942,134.66179,138.87947,138.03441,131.3902,148.4018,136.97084,142.89966,135.36867,147.58217,141.33682
211021,147.54156,122.91966,123.33635,102.57957,100.51503,84.655174,93.898766,92.09458,106.89174,114.96582,122.00037,118.48828,122.57466,119.70542,131.4076,136.98396,132.02364,131.41547,136.4861,140.45018,139.57053,134.02824,142.02,139.68358
211022,151.30658,139.37811,131.92552,107.21405,101.33104,93.73844,94.730225,102.601814,110.23989,112.391205,116.857376,122.564545,126.14138,126.03134,131.88278,141.55275,138.94579,134.66588,145.01361,145.39977,145.24854,138.88577,148.72896,146.4757
211025,158.3563,144.37718,136.51556,113.58993,107.76793,101.88556,92.7177,103.85904,114.8863,119.813515,119.59665,123.84054,128.24007,123.96978,134.48714,143.83698,149.44289,139.85583,147.6915,154.88853,148.66034,144.90134,150.5685,153.70564
211026,132.96703,126.88701,114.16555,103.33132,94.6253,88.63093,82.3794,92.75421,105.98227,114.81303,108.417366,109.82456,120.27732,113.05816,116.38957,128.83928,128.35808,129.86386,138.99486,142.91925,129.59886,138.15361,139.67491,130.77779
211027,134.63104,127.992905,119.628624,103.680725,92.43192,88.19365,84.252686,94.74927,104.53869,104.341515,105.18841,116.60607,112.98606,116.5766,113.26895,127.846405,125.826584,128.7243,128.90367,137.30629,129.45122,127.494484,134.29713,137.4794
211028,135.15411,127.57409,117.36724,108.037094,94.00294,90.6095,84.95106,93.81935,104.87981,102.69598,112.91314,115.58439,119.82228,116.46884,120.86435,129.04256,126.515915,128.7727,139.08708,136.51509,134.54413,129.81956,135.48048,136.67148
211101,140.28625,130.16055,116.893196,106.19009,95.67981,92.17308,77.64622,94.38548,108.25204,114.78875,114.2783,114.085014,124.85101,119.00853,123.8463,136.87108,133.35333,133.19296,140.91418,143.76817,134.35057,137.20128,143.17491,139.92273
211102,147.55498,135.9105,119.698906,111.61112,100.47693,101.10776,92.50455,95.366005,110.91353,119.07814,130.67134,124.90109,120.20681,122.85881,137.57784,141.24142,133.91295,139.97797,147.5985,152.96031,137.80284,142.61304,152.35745,151.31248
211103,147.9173,145.08075,124.93264,122.28928,113.805214,102.037575,99.87554,107.59486,118.95691,125.099434,115.938194,128.31538,138.59808,133.44705,130.1551,150.91971,139.53868,144.27899,148.52496,157.99538,149.3027,160.99905,151.47493,157.93556
211104,154.07402,143.71544,133.16078,107.45379,97.85531,101.69748,97.203285,108.713524,115.62099,113.67831,128.68332,129.35214,132.0235,125.05529,132.15582,133.86081,138.40598,137.81238,151.48079,155.93874,151.52179,140.67651,147.86531,148.93639
211105,147.76508,138.24928,117.44983,115.98647,106.00384,100.488365,94.44819,99.71144,113.730865,116.811615,121.423805,125.928085,131.43579,122.90189,126.44845,135.2476,136.19676,140.57114,151.95769,146.3556,147.20709,149.93195,151.10896,148.90956
211108,144.07619,134.60811,111.56983,112.69887,93.6913,100.71923,87.90442,92.42402,112.26018,116.033394,122.66192,121.50236,124.11513,113.28894,134.3415,137.70084,138.5793,137.52045,146.46158,141.28017,139.82265,139.36969,149.75667,144.84134
