,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.97986,757.2676,757.9701,732.1536,732.93243,708.14197,724.61774,764.7274,835.0831,908.5671,938.24646,936.2619,940.53204,950.93396,949.09607,955.6191,958.62366,946.96405,895.31885,860.4786,848.75574,819.5755,815.75903,795.7749
211019,649.8766,610.83386,595.3249,602.0069,572.9036,549.74646,574.9003,588.07666,681.17596,785.12537,786.3663,765.76294,729.15137,772.6334,794.38,848.0619,818.97076,829.59863,687.1833,706.8728,656.23816,658.18616,685.5824,653.29834
211020,684.11914,679.0006,669.92114,649.41125,649.8034,619.1847,648.471,676.5233,734.9849,806.71124,815.9161,820.0097,812.6251,840.0751,826.2754,866.70294,850.61414,846.9729,774.0105,761.79535,727.7585,718.90234,724.84534,698.04224
211021,691.6535,659.26227,663.9907,633.51965,619.7531,632.9926,635.35815,655.4174,737.86945,806.8334,803.40466,835.31573,798.7355,840.3701,821.6517,827.7176,843.2294,817.4489,797.39185,748.3848,764.1913,721.7516,700.0083,716.0718
211022,666.35223,649.3277,632.84485,643.7553,613.77045,630.93994,608.69385,644.3152,698.34174,739.2989,778.1183,776.3523,767.68256,768.7622,783.1252,781.62085,806.41724,767.08844,778.50964,705.69696,710.94714,687.4104,675.6352,666.45776
211025,609.4021,603.05963,585.5494,591.6591,585.0165,578.7595,568.4117,591.7941,644.0213,692.0156,717.0381,718.16254,730.36676,728.10114,738.1333,748.0198,749.5216,732.7288,719.11395,660.23834,661.2068,645.7522,631.68414,619.7461
211026,614.56793,608.03577,605.526,593.6678,584.2229,576.9422,566.8227,589.94946,654.09503,747.6077,749.2845,743.48346,725.05774,745.20056,759.86365,782.85956,763.6412,756.28577,730.161,691.6327,666.9773,663.75916,646.2335,621.85645
211027,631.1502,609.99817,599.61304,594.9152,587.89026,595.19,583.113,607.2747,680.2699,735.39166,765.6877,756.4527,743.33563,748.0328,774.2005,781.5718,780.02527,756.94196,753.34863,690.1032,690.2351,661.5658,654.9132,637.7411
211028,648.70905,615.67114,611.0986,615.0811,594.6917,597.13745,591.3767,601.00824,668.0944,733.27954,774.1793,768.8817,730.38293,752.4673,763.58325,773.2098,779.39624,781.5153,741.0802,690.683,690.23303,659.62994,670.1072,644.7765
211101,645.9073,633.53284,610.11804,616.39557,604.64777,606.0352,591.326,624.63306,692.0794,747.05817,768.3621,764.4809,765.63995,768.55975,789.64703,786.43054,789.3119,778.14825,756.6807,707.4982,696.10266,687.9236,661.7634,658.05896
211102,640.85425,640.61725,605.00287,612.63086,602.23016,598.45337,600.62885,609.0208,680.0531,755.10645,785.4683,794.93054,754.1123,781.3125,791.8462,816.2996,795.60205,794.8277,747.51544,701.53436,681.7519,679.11523,686.40436,657.2333
211103,658.09906,650.7026,620.5416,622.14343,615.46515,604.7253,615.3537,633.7915,699.997,771.10406,775.116,790.7992,780.49805,789.35846,789.2496,816.2273,801.3534,785.95544,768.9684,720.81104,719.2141,698.49457,678.91223,671.405
211104,643.73895,621.58887,603.001,613.7133,603.0436,599.1094,580.24164,608.93207,659.95,751.9435,769.4961,748.64594,730.2228,741.70624,759.354,782.2431,763.76416,767.9993,758.21423,691.74054,690.21075,665.3345,667.0559,633.83716
211105,643.37695,634.4801,618.8411,629.4652,603.56714,617.0741,603.76044,615.90405,702.65485,775.0779,796.8659,785.22205,759.45703,777.5348,803.4273,820.79156,804.0438,790.523,764.3207,722.57855,691.6841,695.6837,679.22375,668.67535
211108,660.13086,624.81366,621.8711,617.69,614.2842,596.8055,597.78625,636.7523,693.11804,748.0683,754.9767,763.54205,761.1548,789.03564,782.3917,786.5115,805.8943,781.57745,747.48016,702.9539,702.45355,688.2124,676.19196,653.35596
211109,656.08826,657.4199,624.875,625.4595,609.09814,613.0793,619.4072,624.56036,712.82635,783.153,807.3048,822.0977,789.5006,808.16547,819.4846,841.67316,823.3717,813.99335,766.802,730.1468,718.01184,701.6091,699.70624,682.58704
211110,654.0106,636.8067,631.9778,605.79816,606.0224,610.03656,601.0928,621.5566,694.4373,771.7488,787.12024,799.963,773.1548,796.77814,794.1118,790.75323,799.80066,793.9007,769.0742,721.5884,727.2458,696.8242,684.33057,672.85046
211111,659.35864,648.65564,633.5172,645.7745,620.68494,640.3223,613.4916,625.7,701.8719,776.79816,808.6,814.8504,788.4598,810.74146,831.44696,809.1959,822.20667,821.5052,759.9044,719.5677,720.15515,714.5529,701.8185,674.0219
211112,690.5745,672.86053,661.3942,673.9263,640.6589,642.9047,627.04016,639.4822,735.97125,818.55365,839.5279,838.3986,818.0358,831.85815,851.7016,860.5004,856.4612,851.7679,795.91223,753.6325,745.6266,720.72473,731.98157,702.3209
