,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,792.2696,742.8015,716.76587,747.3961,704.7826,716.44147,718.50806,743.1053,841.9916,928.50604,935.8205,946.5936,919.9864,932.6745,969.20715,973.3487,962.9593,942.7797,882.5805,854.4596,840.97925,826.49396,817.2398,790.6396
211019,649.3968,658.11523,595.6957,556.6841,610.88605,620.00446,554.9003,602.3479,699.12054,769.42426,812.1529,776.71875,760.1739,822.6584,846.5985,793.2119,767.31256,769.3368,722.4485,697.19836,720.5717,686.721,691.77637,647.2558
211020,685.5898,674.0403,643.8476,673.4346,645.87494,644.0428,635.277,663.94446,756.1237,817.44763,832.17206,817.457,815.12836,827.65375,862.996,866.1301,842.59045,846.23425,772.6117,765.6377,729.51874,721.6711,729.5165,704.6296
211021,685.4964,653.27826,629.41736,656.5884,623.1978,624.7111,635.85394,656.3028,743.4096,800.9549,803.3959,817.4012,827.40265,832.72174,841.5419,854.9781,845.52496,845.077,787.1851,729.9434,752.54,721.32635,712.6866,695.6684
211022,668.5683,614.7542,612.241,644.80585,596.89685,574.4427,624.5904,623.3566,689.23444,763.28546,748.5143,770.9986,769.3272,762.74054,786.3542,803.31445,805.0044,798.68884,753.3014,719.2606,672.43115,688.7094,691.3326,693.0828
211025,610.82056,578.4578,565.1069,603.64716,559.718,550.137,570.699,586.87164,657.9379,709.82855,715.1206,725.91205,712.5449,714.9547,735.4886,759.54114,748.45166,735.4806,698.7713,674.14264,630.665,647.99805,640.78143,629.1972
211026,616.76324,611.94763,594.5045,580.9094,587.76355,574.5327,571.4396,602.2509,659.7295,730.382,748.03894,749.17706,735.5961,754.49005,772.8085,777.0357,765.27423,789.2643,724.395,685.7549,655.7018,668.039,657.13794,654.06805
211027,632.79034,590.8756,598.7572,601.1346,580.7293,566.39655,602.94916,590.48206,686.6572,742.55237,741.46014,761.7933,750.96344,754.3518,765.82306,794.1421,775.3869,777.3751,726.6781,685.981,682.5177,664.5286,670.3412,654.2585
211028,650.9298,624.2769,626.68134,607.95715,598.77374,570.87665,611.57,610.93524,682.4982,747.97363,761.21643,745.1194,766.191,763.8486,799.50055,799.38806,790.06836,782.1002,731.7941,712.5806,675.469,665.972,703.8654,680.55
211101,652.1041,614.302,607.1836,617.3415,576.3662,575.3748,605.51434,598.9123,685.4367,753.12054,751.97375,770.98975,759.2792,765.47296,770.0726,797.2003,793.1542,781.4517,743.09155,696.2483,680.4066,688.04034,671.69543,657.0835
211102,635.5994,638.3893,632.0943,611.72125,616.54205,604.00073,617.2943,613.9974,691.8706,755.7362,787.6691,774.824,783.7483,796.68427,800.3628,800.7016,794.303,810.22974,752.9777,722.76794,702.9812,687.16693,704.7209,673.7473
211103,664.6077,627.9024,621.717,628.0949,600.06134,600.20526,620.6015,623.5524,709.1373,776.12146,789.953,786.7014,791.5442,786.7735,806.8849,804.0344,813.44794,794.1089,752.74945,695.24243,698.8584,691.1923,697.6978,664.81915
211104,645.10187,623.35516,595.27844,615.5106,586.91547,575.38446,603.78204,612.9277,685.1471,742.2247,760.0174,758.2788,741.9739,745.81647,780.51996,801.62476,777.1598,798.7268,737.93134,702.08923,653.5337,679.8117,706.0224,677.42535
211105,644.27655,636.97955,622.27515,612.3141,622.12305,589.9951,620.2974,605.195,696.73773,753.2507,774.6917,782.5769,779.0264,800.1698,796.91144,816.16547,788.17554,812.2141,762.5637,712.9385,693.6195,700.38196,694.5053,681.72284
211108,662.76483,604.1974,612.651,621.44824,582.7758,583.545,600.2148,620.37695,682.1369,781.8047,760.07996,773.3059,757.68274,768.2692,796.0792,799.9122,798.9877,798.0261,723.67773,719.0987,689.8458,671.6874,681.9872,657.1912
211109,656.217,648.11,646.6207,618.0774,630.7014,617.91174,630.1251,618.99133,723.63464,779.2363,816.64856,809.8859,816.3032,823.3548,831.18494,825.4306,821.74475,808.15137,769.5735,721.91925,732.11584,709.4749,704.8227,672.3453
211110,654.39764,638.05286,632.00854,612.179,596.3582,593.02905,619.4449,631.38855,708.3435,761.1627,779.7931,786.4685,784.0895,787.9856,815.96094,824.26654,813.8072,810.4994,755.43604,715.5524,703.78864,694.7295,694.7132,677.2703
211111,658.65924,666.2844,656.17334,621.46295,636.1448,607.5109,631.81683,648.4212,700.7049,770.0301,807.3108,795.2465,806.88165,821.0258,829.61,823.91144,831.3756,819.395,785.3418,743.06586,714.6712,723.2651,692.06195,700.5312
211112,685.9608,675.22766,649.7244,656.61957,655.85956,640.9764,653.49225,654.0073,728.1761,809.1947,847.77716,833.4974,827.96277,854.964,854.9023,860.6658,853.6413,848.3439,808.18475,760.3132,739.3627,747.01935,737.67804,725.55597
211115,694.22375,651.57916,646.9525,647.55804,625.80597,621.2235,639.2756,639.6722,717.4237,803.2076,827.2411,829.07623,808.7143,825.4685,835.71356,833.8591,857.1548,836.5695,795.4075,749.9074,722.35114,736.7646,724.14594,705.758
211116,656.9024,647.44214,627.4514,617.8974,614.49054,608.97656,617.8834,632.0445,718.9937,773.552,798.3945,796.7119,791.8649,811.485,816.16064,828.23346,819.3931,816.69775,772.21716,718.8138,713.79755,713.47235,698.6614,669.0062
211118,670.73706,633.47705,639.4517,648.9267,615.4056,590.2297,650.912,628.56036,710.8153,778.9301,775.1547,786.6301,809.0273,789.69995,812.1892,824.3133,822.42535,815.83167,775.13965,724.35736,712.4148,697.23914,711.75214,700.9597
211119,636.38074,639.6379,626.27606,611.7159,606.4735,593.22015,615.883,604.41547,694.0467,744.78406,778.2904,761.24426,768.32794,787.41534,794.3345,804.9087,789.99634,807.0902,748.7959,705.00464,684.1177,694.3403,709.4865,665.6403
211122,686.15967,658.1061,654.02795,661.3386,628.19495,610.2337,658.8723,643.9879,720.78436,795.5238,809.9166,814.6854,824.3074,815.49994,821.97546,833.2207,843.00604,833.53656,797.6073,748.44183,720.3324,730.6529,727.92816,709.63544
211123,688.9473,710.7056,666.47797,676.9384,663.9212,665.6808,656.77344,689.34235,742.4434,833.28125,876.8791,872.36426,846.7483,858.6461,883.388,880.85547,885.243,884.1768,834.91565,794.59344,738.3087,774.6508,735.9956,726.3394
211124,735.2093,725.8086,693.2619,663.4386,685.64417,685.0283,675.0866,702.2399,794.47156,877.80396,901.71063,902.36383,883.7123,911.6105,925.29926,907.784,917.36316,894.2932,848.6101,787.44226,801.0826,792.1077,761.37115,736.03455
211125,700.8835,684.66797,700.87897,675.8171,666.85297,635.215,692.99896,676.7101,764.1502,816.2328,851.3863,843.5907,857.8776,844.61633,864.7776,883.78674,886.1178,874.0796,826.48694,792.0336,750.837,753.972,756.9598,748.8355
211126,683.6717,658.0279,639.7614,682.2919,624.1919,619.31165,649.5784,652.6092,728.2307,792.67737,804.36554,815.7683,803.7537,794.9976,815.2055,829.1495,828.01324,834.37286,793.64294,747.70074,691.7614,724.759,731.82587,706.8857
211129,690.8608,670.6039,657.26556,679.9701,639.328,627.10223,648.4544,666.8111,721.3328,816.6573,838.603,828.79486,822.3438,829.6396,833.0127,855.999,854.64526,841.5393,783.5569,766.7237,721.0762,746.27094,733.2294,705.86786
