,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.49234,165.55681,147.90732,124.38027,116.15976,117.54866,126.86857,127.50829,145.02614,151.25798,157.44981,153.4991,165.08945,158.18924,169.3029,165.07697,167.29184,166.77519,182.67561,177.05971,186.10373,176.40683,186.35861,185.68352
211019,149.65025,137.99405,120.19837,107.94971,98.179375,91.576706,95.78765,100.04732,105.957466,112.9487,117.56525,116.28962,127.42717,121.87781,127.64428,136.785,136.17627,129.75427,149.07417,143.61923,146.71126,135.41808,142.689,143.08824
211020,148.47739,132.74467,122.19341,107.048065,97.57166,93.08831,90.67173,99.231766,109.35396,111.04576,122.505165,120.12054,130.64392,114.43687,133.76042,138.04828,137.98773,131.29662,148.8156,137.18906,142.96542,134.62819,146.79594,141.16292
211021,147.49554,122.53821,122.80201,102.43214,100.588936,84.805855,94.39641,92.912926,106.441864,115.4598,122.157265,117.721954,122.62678,118.82362,130.3286,136.1802,132.10548,131.28242,136.60567,140.49184,139.4094,133.15698,141.26799,139.55367
211022,151.10536,138.7064,130.92139,106.969986,101.09901,93.67285,94.914185,103.45572,109.443565,112.893005,117.01912,121.93256,126.70183,125.18261,130.93513,140.73047,139.34398,134.57274,145.59839,145.61684,145.25708,137.67093,147.58435,146.12788
211025,158.46323,144.46834,136.39857,113.61055,107.91358,102.12676,93.13133,104.48318,114.90013,120.25985,119.58817,123.291626,128.2054,123.40564,133.79324,143.21704,149.2833,139.81764,147.73978,154.9618,148.63223,144.4344,150.20212,153.67416
211026,133.11705,126.68036,114.0203,103.50746,94.85038,88.492935,82.61048,92.6592,105.70344,114.62033,108.45968,109.77424,120.20696,112.77692,116.36191,128.82288,128.25536,129.60764,139.0691,142.85182,129.53517,138.21223,139.4988,130.7585
211027,134.4316,127.73797,119.05925,103.43161,92.1278,88.244705,84.193085,95.40191,104.24912,104.82208,105.22564,116.249886,113.47805,116.23982,112.749146,127.31013,126.10972,128.85551,129.3446,137.55977,129.56778,126.64323,133.63576,137.23303
211028,135.0821,127.40694,117.03047,107.93665,93.90624,90.66315,85.05354,94.27866,104.64762,102.995895,112.9509,115.27704,120.04205,116.121124,120.41705,128.63765,126.63405,128.79015,139.31242,136.63008,134.56538,129.27768,135.03024,136.5346
211101,140.37332,130.5849,117.23783,106.242645,95.82096,92.436386,77.82451,94.53092,108.67098,114.981804,114.18197,113.95838,124.62297,119.01075,123.742516,136.74232,133.11191,133.29024,140.70526,143.76875,134.33652,137.24617,143.39041,140.01668
211102,147.59744,135.58195,119.09955,111.51924,100.437614,101.16923,92.76247,96.20999,110.50569,119.589554,130.73601,124.27709,120.58913,122.15447,136.8061,140.51283,133.95879,139.91563,148.07716,153.19304,137.88663,141.88493,151.59183,151.12285
211103,147.96194,144.95538,124.63638,122.28405,113.97561,102.18981,100.35382,108.1726,118.714355,125.43904,116.00498,127.74545,138.5297,132.7457,129.39842,150.3348,139.48895,144.14415,148.53719,157.99901,149.16095,160.42293,150.98218,157.86441
211104,154.12027,143.70947,132.93826,107.41521,97.93586,101.90889,97.5555,109.32456,115.578606,114.115746,128.70934,128.81413,132.05087,124.5212,131.46446,133.26918,138.32649,137.78392,151.56099,156.02,151.4931,140.15227,147.44167,148.87083
211105,147.88313,138.32762,117.53587,116.1029,106.18844,100.565285,94.69528,99.81789,113.73578,116.85323,121.412506,125.76741,131.29298,122.66261,126.25651,135.0938,136.0379,140.48567,151.90112,146.3189,147.1504,149.91046,151.07146,148.948
211108,143.98685,134.57149,111.28836,112.56994,93.48201,100.790115,87.81459,92.83819,112.23041,116.37298,122.63553,121.31814,124.451225,113.18093,134.1036,137.37906,138.68854,137.65402,146.76256,141.48102,139.96468,138.90688,149.4096,144.69667
211109,154.37521,154.10184,130.48825,117.00375,105.92052,107.73999,106.69523,108.41665,123.24159,131.40187,132.37549,141.8289,138.64015,139.32904,143.5691,147.81396,149.96872,153.39775,156.62773,158.61626,158.58488,162.00746,162.0997,167.05656
211110,159.09137,154.4193,134.56714,126.62147,115.2957,104.45628,107.736946,109.676506,123.204895,129.99461,130.94977,140.32661,144.6499,140.58025,136.6988,150.47604,151.01566,153.39574,161.56053,161.11162,157.45831,162.65349,167.7648,166.76636
211111,172.23982,147.49257,142.39143,128.95772,120.54129,117.0404,98.88584,116.20914,123.99273,139.55556,132.90959,139.09012,134.52907,143.20866,141.1738,137.87888,146.09018,159.22914,161.81706,167.66982,173.53232,164.63991,168.09486,162.2702
211112,165.30704,148.51561,138.82924,123.09935,107.28276,109.65366,107.0822,112.4622,125.57469,127.38751,138.50058,140.44543,141.20457,142.91978,146.93965,142.47751,151.61751,151.2021,165.12901,159.04518,165.92389,159.55518,162.73473,168.06653
211115,160.08585,139.43968,133.8634,126.162895,111.24867,107.69711,99.12918,105.48176,113.95087,125.09329,129.97784,129.54582,126.20884,128.4121,132.91046,134.26852,134.68457,148.91295,151.20381,153.78542,155.69102,150.4677,155.39734,154.46704
211116,161.07613,156.45345,131.55167,122.19177,106.75879,105.8389,108.46957,115.03265,124.6579,123.23199,130.71564,137.60222,135.82152,131.02142,140.45807,148.4633,149.78114,143.65805,159.6006,159.94826,155.74373,150.92831,158.53403,165.79277
211118,158.83188,151.3003,135.50607,128.53276,109.2062,116.645134,112.367935,111.98164,135.03789,122.39646,138.4101,142.99893,136.15009,129.9977,133.54135,141.6622,154.52768,141.85251,161.54228,162.96024,159.96077,156.87741,160.58951,165.91638
211119,163.76018,149.17447,137.26228,123.18206,102.4003,104.34613,105.02934,109.68357,116.514626,120.62322,127.38421,134.01807,134.64107,134.64647,139.38506,142.18437,142.5824,143.3094,164.3571,155.66689,161.64923,146.50668,155.51028,161.64558
211122,153.96579,144.45914,132.95192,119.82155,106.564644,95.8344,102.51589,105.57123,113.45634,120.205315,121.60067,122.92892,129.70732,128.99603,142.08113,149.9845,141.30182,140.69777,157.28627,152.49852,142.99274,149.39497,151.01707,153.7263
211123,150.35031,147.68289,125.536705,120.190125,102.684814,102.370735,107.08133,104.231735,123.37488,123.6398,132.79173,143.2953,132.40002,139.76791,135.3839,143.81558,146.2893,143.76648,149.97112,153.12277,154.19202,150.8395,158.98483,162.29872
211124,162.359,163.28943,143.14125,127.840935,119.90319,109.506454,110.16721,122.15623,126.34848,132.47066,135.03444,144.32228,143.9387,140.81401,139.38004,154.73035,148.56393,148.67192,162.24565,171.33226,160.40552,166.5131,164.2443,164.65053
211125,161.40677,151.27632,137.94995,123.127914,116.29225,110.96533,110.42079,115.31711,125.825134,125.574,135.33786,130.34003,142.57153,127.494835,143.37477,145.21022,154.45618,141.39345,159.2613,163.83942,159.50018,155.03542,162.80109,156.24193
211126,162.97661,164.82272,141.16335,130.98593,119.7827,117.65016,102.36526,119.85602,126.03811,133.203,131.96606,140.06612,147.63193,143.12584,144.42278,154.34105,155.22678,153.50795,171.54802,162.26369,171.11667,162.85591,171.85983,163.48376
211129,171.14621,163.02733,138.07841,131.6304,118.26177,117.562,105.483986,119.51487,120.659836,126.830696,129.70758,141.36862,142.17331,135.83908,135.20389,145.63658,151.31326,149.36928,163.44276,156.86403,167.3075,158.40852,169.08414,166.5007
211201,173.52399,161.889,145.07538,134.62247,118.031944,121.00693,122.71671,119.71858,123.43919,125.63149,145.761,144.38803,143.85332,151.37262,150.4167,141.34232,146.96376,156.51392,167.99402,164.74434,176.65178,161.77875,166.8406,168.59074
211202,177.96529,165.40286,154.21379,133.7596,124.24876,122.82428,116.496056,126.45816,140.96855,142.70311,155.77597,155.66183,155.70253,152.06145,163.15533,162.51294,169.00589,165.85219,171.6611,181.18472,176.25769,176.55193,183.25726,183.87923
211203,173.60028,168.75354,148.22873,128.78441,125.47013,116.69937,111.12494,118.53745,129.61382,142.99059,141.90646,139.52304,152.04393,128.03685,146.91798,157.26079,156.15036,152.25145,175.08759,170.93217,175.50935,165.63931,176.83458,165.67586
211206,179.15645,168.24608,151.36548,135.46365,121.60753,121.000435,123.067566,130.5728,136.17421,132.0272,142.64043,157.52345,143.57631,152.82947,146.65318,153.17918,160.43178,156.87932,168.23456,176.07689,173.49841,164.8478,175.1333,184.77852
211207,161.59286,169.44858,141.22519,121.345604,109.337555,117.55055,115.56813,117.022896,120.3298,115.04473,142.27023,149.38055,142.51991,134.48465,143.1771,143.62654,150.15538,151.81155,161.11646,156.32994,161.98824,149.7306,165.51291,158.12294
211208,165.38972,159.20415,137.32579,128.4456,111.2457,112.937706,108.67246,114.07776,121.68449,128.74985,133.89273,135.44368,141.23837,135.04024,145.1545,147.3468,151.16016,153.69594,159.15689,163.37819,162.01634,157.3755,164.69525,162.98311
211209,171.43153,168.80809,146.96426,138.04396,125.11434,114.1759,117.07712,126.84761,122.12103,134.1901,131.29405,143.14722,147.75218,154.16608,136.12955,152.59013,150.06839,152.64824,175.74672,172.826,172.64212,171.60335,170.96817,168.41537
211213,169.81915,162.04066,141.0126,135.69878,111.535355,119.91738,115.17812,118.29777,126.48485,125.07761,138.4877,141.31279,139.47227,138.13416,145.2931,138.35463,150.5478,150.33806,169.11511,165.34462,175.82559,158.74023,161.53856,163.99564
211214,182.54872,178.48923,155.97748,146.66196,134.56656,126.896614,128.7623,130.30515,135.0616,133.94896,147.93199,162.1983,153.43422,148.8969,147.1413,165.49597,159.40042,152.27058,176.8041,174.12437,182.06543,168.06572,179.12732,180.47755
211215,184.44475,175.52684,152.70575,148.6367,131.45969,133.47694,119.17082,129.11105,138.6043,139.34221,143.51118,153.57271,158.60371,146.27625,146.54584,151.39606,160.94174,164.02504,188.47469,177.86276,191.10101,178.82132,181.99738,185.3788
211216,180.53842,177.06604,157.6179,144.72452,132.11375,124.85744,122.3659,128.8507,136.00154,135.18347,140.52425,157.24733,152.24834,148.75398,146.57886,158.01564,158.9419,162.15588,182.55573,176.14247,182.3328,172.12321,180.85352,183.54602
211217,179.15204,173.65677,154.29816,141.49597,130.4358,127.97745,124.38133,125.90181,133.94318,142.64343,145.62895,155.75383,158.80678,157.33603,146.45981,151.99174,161.22932,163.00052,175.31245,171.26082,172.33844,177.50287,184.36334,183.63081
