,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.41586,345.00528,328.6397,338.6993,330.78436,332.6204,343.29398,340.99362,320.9226,299.52057,267.4356,272.3865,275.8492,305.18115,278.7693,290.04425,327.51324,353.50107,337.10266,356.34393,338.26093,357.43832,352.10242,359.6451
211019,327.44293,330.00742,326.90512,328.573,309.10986,307.667,301.76804,306.26443,280.0771,260.8379,228.00446,210.08456,192.02573,197.66818,219.52141,270.87158,286.04996,312.87964,318.39038,330.26288,308.2682,295.2878,316.4751,324.89935
211020,319.89374,331.106,314.6647,313.84262,306.3311,296.7747,310.43124,298.4214,270.0979,271.77972,241.1718,207.06647,232.07758,227.67102,265.15436,275.7611,293.67004,343.39484,312.54382,311.35504,312.08908,309.37357,325.24106,308.60495
211021,330.98834,337.41245,334.98825,324.60315,336.33472,323.2224,315.79324,306.55685,298.06082,295.31552,243.28322,243.3715,242.54333,241.07501,248.63307,292.58426,314.25082,343.82782,322.66214,339.92932,327.4079,324.68555,349.10986,329.0077
211022,293.63336,324.59366,312.55994,306.92175,301.02493,310.00668,310.62442,298.62466,283.51642,269.60834,256.5306,210.38742,194.08582,196.536,239.1962,276.99478,269.8071,301.69507,314.5084,330.96637,294.84772,294.93628,309.1549,304.6287
211025,322.2587,339.7199,325.82333,320.1068,330.3348,301.3622,307.81372,317.89862,282.7495,269.20215,219.7717,206.31955,231.69608,223.13145,244.61519,289.59723,301.3759,314.0647,323.93353,317.64783,310.40417,313.00366,335.83698,312.45285
211026,336.01334,352.81857,330.63913,341.16028,328.20447,335.3268,310.94626,324.36383,303.86868,281.57996,243.9608,248.54865,234.67143,239.25111,245.56071,287.82822,313.92416,336.04825,340.5062,355.39407,319.4002,336.70444,332.55597,342.175
211027,321.3135,312.52167,321.69565,300.29175,311.4239,317.14374,308.1312,309.47427,284.78854,283.11472,237.5002,214.88927,224.6743,242.44983,247.14876,254.76897,292.315,308.40256,325.93442,330.6524,320.6442,331.23245,314.29932,320.26624
211028,348.68616,353.96878,334.40323,343.23267,328.3432,338.47656,322.74258,317.66266,298.68524,301.41147,243.46356,246.598,239.35382,259.9184,260.07217,284.76138,319.74216,355.26672,352.8078,342.11374,351.63715,349.54355,343.91263,356.01273
211101,331.54083,344.61966,333.27045,335.35236,324.9161,317.7222,315.62903,337.1477,308.9437,273.2107,244.8686,242.63594,230.12012,235.36179,243.45995,299.3105,308.15546,326.58105,333.423,344.60995,317.0732,327.53244,331.38483,343.79355
211102,354.45975,366.37347,346.67715,352.49573,341.46277,361.05292,335.33264,330.00717,311.45306,290.64597,284.5312,270.78333,249.70853,258.3269,284.11728,295.1204,335.32675,371.10724,354.93835,347.52576,350.5848,350.55902,372.58356,354.95322
211103,359.2061,371.31418,365.51163,363.28345,366.6917,352.4542,365.18585,366.53738,342.6437,321.63846,286.58447,266.47543,268.12384,276.87192,278.4724,311.213,340.1464,376.71768,352.31662,384.66006,357.6831,369.5919,372.04907,366.10867
211104,346.21658,374.28668,359.81845,343.84195,345.20517,325.26352,358.6997,351.90488,340.02087,319.411,258.2052,253.79263,240.69133,241.7211,256.53357,329.59134,325.21658,359.5658,347.41748,366.1408,343.48538,338.66916,361.74292,369.41037
211105,351.57455,362.89294,356.43503,356.43298,352.16473,361.40396,335.43488,338.72922,327.1412,314.9574,273.32104,241.95819,248.22786,236.25179,283.2994,310.20245,342.79684,353.35962,381.59167,367.75372,367.71753,353.04147,369.16547,353.62567
211108,340.55823,351.72708,333.7806,343.19308,354.65643,341.14932,334.249,329.23715,299.39603,295.5757,257.65277,238.69917,246.8863,259.319,264.80786,292.36755,314.77164,365.68042,338.0028,347.11688,335.4591,353.47415,363.24225,341.978
