,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.59764,160.96085,140.98752,133.47328,121.297325,122.28482,124.62998,119.382484,149.76935,138.34041,145.95091,153.14075,159.3287,165.97844,170.00937,168.86285,166.9999,182.32617,181.28647,184.22437,182.9253,185.60805,183.7865,179.85718
211019,148.93103,124.352715,112.59193,108.55415,95.451706,103.84459,93.86629,98.35848,117.62121,115.33685,116.49115,126.99797,124.51755,126.871414,135.14053,128.0436,131.69554,136.37448,143.07101,138.67087,144.78973,144.9457,157.61757,146.67465
211020,149.44936,118.20046,117.426414,110.71848,96.16245,93.1625,97.32451,91.83598,110.76649,115.593666,114.84799,124.93456,130.32214,126.923904,136.45222,129.58716,136.56464,137.06381,139.6748,150.01872,145.39362,139.14294,147.68419,146.67522
211021,142.17734,121.13191,109.19527,102.87495,100.811424,98.71673,82.29317,88.730545,107.32417,117.029976,119.715775,129.44455,125.701485,130.13594,136.44238,133.32988,132.39519,143.39024,140.67592,150.36005,148.83746,141.1422,147.6143,140.6098
211022,152.55887,124.49708,124.02025,113.061455,102.23136,100.21478,98.4896,97.6307,117.07228,118.99113,116.912224,125.368706,131.30084,130.40414,143.82346,138.28217,137.70212,146.60072,139.46744,155.18051,149.36417,144.26393,155.65828,151.49088
211025,159.14212,135.58186,120.17248,115.540855,100.86326,102.65428,86.49489,103.19204,114.6513,121.96592,115.514984,136.3497,132.93605,133.55319,141.11241,135.79799,142.01302,145.2843,147.15651,154.52962,149.853,151.65923,154.27039,157.59744
211026,135.36766,120.64798,110.080956,99.68556,96.36492,91.59343,86.15733,94.18314,106.89273,114.05869,109.47379,106.019356,119.28458,118.47311,121.01985,117.027115,123.50463,135.7307,130.8269,133.03043,130.40344,135.11472,139.1344,151.03316
211027,135.33545,123.275314,106.75622,106.27477,97.128975,92.62951,86.16313,89.65011,107.1262,109.721504,106.92882,111.08608,124.97885,118.32232,125.239494,128.62773,120.76317,131.07924,132.44856,137.99794,136.50113,132.56728,140.41925,143.40988
211028,136.21672,122.963455,112.55683,111.206024,96.29726,92.71338,90.248634,87.559265,104.3963,108.60751,113.71924,116.50738,127.92644,118.655846,122.052055,131.78891,124.64329,127.31639,139.86731,138.4115,138.80135,136.23715,142.50555,141.69656
211101,144.78798,124.00617,112.0427,106.90118,92.473045,92.095474,84.68462,97.187675,108.2988,109.64577,112.43247,118.303215,124.91806,124.824615,125.48757,127.27145,124.298836,129.78061,132.78067,134.89656,134.92575,138.40172,144.01993,145.54433
211102,143.67526,138.6524,120.58815,108.43755,108.73688,97.524925,94.25845,96.00679,113.850136,115.46376,125.087234,128.83966,129.28793,138.3318,131.84785,145.98285,129.28525,151.39125,147.9897,157.51357,152.29971,159.3499,160.42677,157.8263
211103,152.6863,143.03139,122.23502,112.113716,107.68145,101.97119,92.15211,93.69799,117.72389,131.18349,132.2255,136.22298,145.5797,132.87749,142.09836,139.84508,139.61739,138.01538,153.45944,145.8705,150.44754,155.4737,153.48224,146.5426
211104,154.89444,136.4849,120.37768,118.20072,102.187096,98.36624,103.05208,100.66383,125.793564,116.22582,115.228,127.22707,139.09119,128.88023,139.46889,145.54842,140.01392,142.50685,149.32031,149.71712,152.91684,149.21849,157.021,165.74686
211105,149.00363,135.82855,123.34261,110.77868,100.62147,97.75259,95.268326,97.87905,112.48837,119.66046,122.51599,122.88452,137.39752,126.496056,131.8499,127.95644,136.23598,136.9863,151.83917,146.54984,144.25687,146.27351,155.69043,153.57355
