,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.67526,344.8254,328.69623,339.0708,330.9652,333.0083,343.72742,341.30707,321.0657,299.43192,267.4386,272.23343,275.73392,305.09634,278.74078,290.1038,327.73605,353.79413,337.552,356.71545,338.691,357.53668,352.3975,360.0376
211019,327.3558,330.1602,326.95395,328.3601,309.04785,307.4598,301.6255,306.1112,280.0277,260.8798,227.94783,210.04616,192.00443,197.64038,219.456,270.76566,285.88864,312.7721,318.15912,330.10574,308.0322,295.30368,316.3539,324.73325
211020,319.93646,330.98425,314.55035,314.00067,306.34573,296.926,310.52402,298.53003,270.13898,271.74307,241.29019,207.20276,232.17395,227.7692,265.31476,275.99045,293.8894,343.48376,312.7473,311.48965,312.29794,309.29495,325.33353,308.74863
211021,330.89352,337.58908,335.08044,324.36237,336.27377,322.98904,315.6038,306.3799,297.99213,295.36618,243.18028,243.28334,242.48569,241.01065,248.50746,292.38458,314.0098,343.6813,322.3758,339.7241,327.10477,324.73215,348.95737,328.7981
211022,293.63455,324.53415,312.4618,306.98126,301.00842,310.06213,310.6555,298.66464,283.5364,269.59192,256.62875,210.5155,194.17813,196.62634,239.33237,277.18387,269.9554,301.74088,314.60535,331.02756,294.95865,294.86002,309.19412,304.69324
211025,322.25775,339.65393,325.72098,320.17108,330.31708,301.4243,307.84897,317.94037,282.76935,269.18527,219.87221,206.45137,231.79134,223.22432,244.75414,289.79068,301.52847,314.11066,324.0337,317.7113,310.51834,312.9242,335.87668,312.52188
211026,335.95627,352.76895,330.51877,341.1545,328.1505,335.31805,310.89255,324.34802,303.86093,281.57947,244.05972,248.71599,234.78947,239.35855,245.70084,288.00272,314.02908,336.03995,340.52356,355.38083,319.44608,336.60477,332.53757,342.16223
211027,321.36182,312.40176,321.58685,300.44897,311.44104,317.29398,308.2334,309.58536,284.83264,283.0785,237.61606,215.01836,224.76562,242.54375,247.30489,254.99536,292.5319,308.499,326.13556,330.79037,320.85532,331.1583,314.397,320.41095
211028,348.65164,354.04004,334.42157,343.14413,328.31805,338.38522,322.6778,317.59918,298.66608,301.4277,243.44347,246.58438,239.34795,259.91058,260.05292,284.72766,319.686,355.2221,352.71548,342.05417,351.53757,349.54895,343.86243,355.94418
211101,331.5621,344.5151,333.15262,335.46844,324.91592,317.8333,315.7065,337.229,308.98013,273.18237,244.98488,242.77817,230.22029,235.46074,243.61615,299.53583,308.3552,326.66098,333.58948,344.71915,317.25748,327.44904,331.4583,343.9058
211102,354.42148,366.4164,346.67877,352.42447,341.43204,360.9856,335.2582,329.95197,311.42868,290.65997,284.52264,270.79492,249.71802,258.33276,284.11337,295.0998,335.2768,371.05777,354.85553,347.45953,350.49875,350.5506,372.5325,354.8908
211103,359.11737,371.28723,365.3712,363.25043,366.61545,352.40216,365.05185,366.48724,342.61612,321.64435,286.69928,266.68585,268.2753,277.0099,278.64548,311.41104,340.25644,376.66348,352.3004,384.60806,357.68213,369.4679,371.99283,366.05103
211104,346.25955,374.16006,359.68982,343.9997,345.21478,325.41693,358.80838,352.01685,340.0684,319.3734,258.3392,253.94646,240.8008,241.83183,256.71362,329.85464,325.45645,359.6711,347.63263,366.2852,343.7139,338.57892,361.84396,369.5638
211105,351.55673,362.9274,356.43802,356.38354,352.14938,361.35748,335.42014,338.6993,327.13855,314.96405,273.31702,241.95529,248.22716,236.24962,283.29547,310.2005,342.77872,353.35245,381.55347,367.73178,367.68283,353.04102,369.14664,353.60165
211108,340.59363,351.6012,333.65195,343.3485,354.66312,341.2958,334.33405,329.3411,299.4344,295.54053,257.78308,238.85655,246.99791,259.4311,264.98508,292.6175,315.00082,365.7656,338.20212,347.24637,335.66788,353.3825,363.33035,342.1153
211109,356.3008,359.68637,346.10617,350.2265,354.20584,352.39868,363.56195,353.67856,344.2097,321.0913,301.66736,291.57434,302.3521,302.06595,303.7143,306.1398,341.0487,371.85098,367.45398,363.45084,371.13635,379.37482,367.6464,372.6964
211110,371.55746,376.01324,378.4065,355.21823,367.08063,368.94733,361.9221,364.77158,357.77325,334.8992,310.99524,318.7533,306.19116,328.83716,318.13763,316.63525,364.26364,391.2082,374.84027,390.30695,383.40475,388.9014,381.2828,393.59222
211111,375.5015,360.9025,367.69528,371.4033,371.1476,378.4597,366.93344,366.92435,360.52515,371.23203,324.03702,305.33154,303.5293,331.29074,327.43808,317.76685,362.87994,405.6774,369.02893,394.33453,381.4316,407.2329,390.33237,386.44916
211112,370.31036,365.3538,377.3591,350.55933,353.62997,335.94772,369.2525,351.2161,343.16193,339.72772,309.05453,284.90668,288.7218,306.7791,320.54288,328.83133,363.42392,386.56448,361.08914,381.22845,377.63632,361.9354,367.09387,369.95453
211115,373.53757,371.3825,367.4232,367.9042,362.95645,356.58893,356.85562,354.86703,341.51114,329.25568,295.59842,277.9106,278.43088,279.9846,293.89816,313.61734,349.64883,399.9537,359.82114,370.9303,373.7327,365.60007,386.6327,372.8875
211116,351.068,367.2382,355.80704,332.0517,336.6972,322.67682,349.54266,350.4457,325.27295,303.69873,264.29578,246.93977,253.795,257.5382,277.48294,307.58002,326.61514,351.54788,346.59344,364.46964,354.70102,334.89856,353.96326,354.71887
211118,366.0775,382.3925,371.20392,383.09116,368.04398,366.78983,358.2584,364.30582,340.7052,314.31064,279.51926,272.85065,283.0342,282.112,293.94287,321.69177,346.40994,368.95663,378.9721,378.77203,361.8535,380.16058,363.90225,379.20523
211119,342.77722,360.85632,328.5832,360.07803,346.9294,348.8272,335.97665,347.00684,318.02142,290.5508,267.52725,250.57704,253.64961,255.57355,264.62692,297.18295,312.0598,349.40097,359.33972,353.54504,338.40298,352.9339,359.4238,353.66248
