,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.60223,344.73273,328.7747,339.06882,330.82828,332.90506,343.67386,341.22433,321.20834,299.3977,267.54007,272.2219,275.91953,305.16446,278.9389,290.2164,327.73068,353.8156,337.60266,356.72256,338.64005,357.6462,352.40784,360.17456
211019,327.18518,330.27734,327.07504,328.49176,309.09637,307.703,301.4621,306.05307,280.1949,260.99854,227.9772,210.22472,192.08023,198.09482,219.34448,270.84204,285.9802,312.6876,318.22537,330.07462,308.19604,295.50552,316.29538,324.66565
211020,319.9767,330.96542,314.52576,313.98767,306.34415,296.89865,310.57706,298.55637,270.1311,271.71707,241.25833,207.12361,232.09795,227.6943,265.27377,275.9544,293.89474,343.5088,312.73486,311.47427,312.27505,309.2773,325.33173,308.74854
211021,330.81836,337.67502,335.3771,323.96872,336.12805,322.71826,315.31766,306.78342,298.12216,295.74207,243.68939,243.34332,242.27466,241.23851,249.03749,292.71912,314.17722,343.68896,322.44543,339.90744,327.4846,324.48184,348.94922,328.5748
211022,293.6607,324.52737,312.452,306.9792,301.01328,310.05252,310.69742,298.6886,283.53436,269.57492,256.6006,210.4479,194.10886,196.57257,239.2906,277.15137,269.9618,301.76166,314.59845,331.01376,294.94736,294.85416,309.19046,304.69232
211025,322.2877,339.6452,325.70645,320.1692,330.3224,301.41144,307.89697,317.9658,282.7654,269.16693,219.84248,206.38293,231.72012,223.16891,244.71088,289.7565,301.53513,314.13263,324.02527,317.69604,310.5046,312.91644,335.87317,312.52353
211026,336.22714,352.62033,330.33542,340.9676,328.11118,334.97736,311.16556,324.4692,303.58585,281.41278,243.99307,248.41724,234.6026,238.64528,245.82224,287.85458,313.8965,336.1756,340.41803,355.42194,319.2164,336.28726,332.62152,342.24503
211027,321.39935,312.38455,321.56378,300.43958,311.4408,317.27194,308.28503,309.60886,284.8256,283.05362,237.58478,214.94203,224.69273,242.4727,247.2639,254.95998,292.53693,308.52338,326.1238,330.77493,320.83334,331.14322,314.3951,320.4099
211028,348.49057,354.13712,334.53558,343.26715,328.35413,338.60785,322.52457,317.54004,298.83688,301.53326,243.46808,246.73941,239.41327,260.33997,259.94003,284.79926,319.77652,355.14587,352.77917,342.0201,351.68777,349.74625,343.80515,355.88397
211101,331.6318,344.4676,332.94644,335.73132,325.0309,318.02023,315.9239,336.98352,308.87622,272.92993,244.62534,242.70096,230.30103,235.26614,243.22849,299.28522,308.24658,326.6665,333.5355,344.59125,317.00616,327.59814,331.46158,344.03986
