,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.8267,167.18156,149.25847,125.23593,116.50125,117.97438,126.80654,126.72889,146.5577,151.14172,157.11166,154.09747,164.00655,158.59702,170.45511,165.46623,166.57022,167.12958,182.16447,176.75255,186.4667,178.30498,188.15005,186.19438
211019,148.75552,139.54736,120.565384,108.59531,97.57495,91.37971,95.30519,99.33237,107.006775,112.96922,117.39556,117.14441,125.21979,121.20019,128.91083,136.75745,135.70256,129.7627,147.88509,142.93767,146.77295,135.88477,144.32782,143.01582
211020,148.45096,133.35983,123.04672,107.17773,97.71983,93.18774,90.504745,98.77924,109.96936,110.58927,122.60917,120.702934,130.09407,114.92501,134.19896,138.17648,137.64183,131.017,147.88783,136.98108,143.00656,135.12993,147.7427,141.48494
211021,147.40977,123.39225,123.21137,102.752144,100.36663,84.656,93.92575,92.503265,107.02621,115.05551,122.08052,118.510345,121.95712,119.00933,131.10886,136.16957,131.53522,130.90558,135.93016,140.38455,139.69734,133.5931,142.20511,139.68086
211022,150.62276,139.8686,130.99341,107.61174,100.507576,93.48496,94.50112,102.68499,110.16355,112.87013,116.66703,122.68901,124.9017,124.55248,132.29456,140.88097,138.67213,134.57086,144.78566,145.16121,145.35728,138.27556,148.95729,146.04277
211025,157.90594,144.67958,136.13293,113.66379,107.38372,101.69332,92.60044,104.15937,114.872826,119.887314,119.73568,124.00272,127.436386,123.084076,134.39398,143.04509,149.06795,139.27617,146.99496,154.73402,148.7165,144.12315,150.69943,153.52124
211026,132.6493,126.691055,114.12905,102.98057,94.56702,88.33726,82.20237,92.924576,105.83059,114.350716,108.81926,110.149,120.080574,112.9599,116.139824,128.47325,128.23381,129.09644,138.27046,142.7866,129.54033,137.38744,139.58849,130.7163
211027,134.12213,128.19983,119.486404,103.62934,92.1993,87.96141,84.07895,95.02964,104.55763,104.27054,105.49385,116.81741,112.473526,116.11727,113.09629,127.21939,125.71846,128.15872,128.21,137.14964,129.48145,126.75802,134.36334,137.347
211028,134.7857,127.72325,117.606705,107.81627,94.05601,90.40986,84.826485,94.25433,104.98849,102.39646,113.42726,115.815506,119.56764,116.355354,120.37743,128.33731,126.40142,127.968544,138.18315,136.39687,134.57571,129.06357,135.5073,136.70523
211101,139.99472,130.00076,116.69267,105.915665,95.48648,91.87632,77.46631,94.52063,108.027084,114.39107,114.56131,114.41866,124.52939,118.775024,123.6721,136.45972,133.08885,132.39369,140.12822,143.67363,134.27725,136.36604,143.09753,139.82368
211102,147.57439,136.13083,119.87197,111.57092,100.60824,101.20388,92.64214,95.74954,111.06613,119.03877,130.85529,124.86581,119.970505,122.559074,137.18279,140.62257,133.51857,139.49948,147.08455,152.94756,137.85625,142.28323,152.45563,151.40938
211103,148.04495,145.35083,125.418106,122.22722,114.163445,102.240456,100.07968,108.16346,119.29093,125.00142,116.28132,128.22202,138.52051,133.37483,129.47005,150.19952,139.19313,143.68614,147.81944,157.99718,149.41495,160.67375,151.58664,158.1796
211104,153.98724,143.92094,133.49788,107.300545,98.044945,101.70525,97.26605,109.22446,115.792946,113.44169,129.09845,129.43637,131.85396,124.986176,131.53496,133.0876,138.05623,136.9864,150.53253,155.91774,151.56488,140.03355,147.92441,149.08585
211105,147.73515,138.17009,117.81772,115.65634,106.269325,100.4288,94.47176,100.04853,113.788025,116.41095,121.84946,126.07037,131.48453,123.03139,125.948204,134.80159,136.00105,139.86076,151.2526,146.32625,147.18906,149.42958,151.06525,149.04918
