,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.98535,757.26105,757.96576,732.13745,732.9226,708.12555,724.6065,764.7113,835.07117,908.56793,938.2708,936.2812,940.55634,950.9458,949.13855,955.64166,958.6659,946.9885,895.3432,860.4917,848.7665,819.5808,815.7688,795.78174
211019,649.7356,610.9964,595.5367,602.2072,573.02045,550.03174,574.7805,588.02893,681.3192,785.2063,786.3421,765.87933,729.1849,773.01373,794.20984,848.0918,818.9514,829.51105,687.30505,706.9156,656.41394,658.44476,685.5852,653.3024
211020,684.12665,678.9918,669.9062,649.4065,649.8009,619.1711,648.48944,676.53955,734.9836,806.70404,815.89996,819.9862,812.60504,840.0383,826.2575,866.6837,850.5847,846.96136,773.9832,761.78265,727.73755,718.88007,724.838,698.0371
211021,691.66235,659.2515,663.9828,633.49677,619.7404,632.96704,635.34576,655.39777,737.85406,806.83435,803.43567,835.33997,798.7657,840.38477,821.70557,827.74567,843.28314,817.4799,797.42236,748.4013,764.2047,721.7585,700.0206,716.08075
211022,666.3551,649.32434,632.83734,643.75635,613.77094,630.93634,608.7071,644.3284,698.34235,739.2942,778.1033,776.3326,767.6647,768.732,783.10846,781.6033,806.3905,767.07745,778.4851,705.68604,710.9307,687.394,675.6284,666.4528
211025,609.4061,603.0549,585.5404,591.6577,585.0156,578.753,568.4243,591.8063,644.02075,692.0107,717.0255,718.14453,730.35126,728.0723,738.1197,748.00433,749.4986,732.71985,719.09204,660.2286,661.1911,645.73584,631.67847,619.74194
211026,614.7966,607.7719,605.18317,593.3393,584.03265,576.47345,567.01245,590.0215,653.8632,747.4786,749.33154,743.30493,725.0128,744.6049,760.14606,782.8196,763.68604,756.43243,729.97797,691.5694,666.703,663.3528,646.2327,621.8529
211027,631.1558,609.99176,599.6016,594.91223,587.8887,595.1803,583.1279,607.28815,680.2688,735.3859,765.6742,756.4329,743.31903,748.0014,774.1859,781.55554,780.0006,756.9324,753.3253,690.09247,690.2178,661.54736,654.9071,637.7367
211028,648.56024,615.8431,611.3224,615.293,594.81384,597.4417,591.2504,600.95844,668.2421,733.3639,774.153,769.0013,730.4167,752.8539,763.4098,773.23944,779.37506,781.42523,741.2024,690.72656,690.41327,659.8955,670.1094,644.7798
211101,645.9082,633.5319,610.11346,616.3998,604.6496,606.03723,591.33795,624.64624,692.0815,747.0542,768.3457,764.4621,765.6213,768.53296,789.626,786.4129,789.2827,778.1353,756.6573,707.48724,696.08716,687.9082,661.75635,658.0537
211102,640.9356,640.5229,604.8845,612.50665,602.15826,598.2811,600.6827,609.0308,679.9656,755.0645,785.50555,794.88837,754.1183,781.12555,791.97736,816.3059,795.6542,794.89777,747.47577,701.52484,681.6705,678.9856,686.4126,657.2383
211103,658.10266,650.6985,620.53296,622.14417,615.46533,604.72125,615.36816,633.8058,699.99756,771.099,775.09955,790.77856,780.4792,789.3282,789.22943,816.2091,801.3242,785.94293,768.9437,720.79926,719.1968,698.477,678.9051,671.3998
