,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.19855,758.75,759.6406,731.8493,732.788,708.1603,724.801,764.28174,836.28534,907.8141,937.9391,936.2866,939.0418,951.5148,949.7201,956.01886,958.0957,946.53613,894.60315,859.2546,848.45135,820.20557,817.10223,794.9291
211019,649.9357,613.10034,594.7898,604.2031,571.7169,550.0779,573.57544,586.1967,682.03754,785.13104,785.6099,767.7174,727.07227,771.764,795.99445,848.65234,818.2096,830.011,685.95654,707.0662,656.26025,660.0703,687.15045,654.2847
211020,683.51495,679.82245,671.119,649.1033,649.6408,618.8526,648.17883,676.0077,735.5426,805.84875,815.92755,820.3856,811.5405,840.4634,826.5708,866.7025,850.0344,846.238,772.70447,760.9881,727.4844,718.88995,725.63605,697.6853
211021,691.5715,659.76385,664.2787,634.0423,619.49713,633.11865,635.0841,655.18036,738.3273,806.065,803.29974,835.97986,798.0449,840.514,822.24994,827.8518,842.82153,816.9929,797.04504,748.36865,764.647,721.9735,700.9274,716.2932
211022,666.5336,650.4063,632.26685,644.7276,612.84735,631.07495,607.65106,642.8513,698.63574,739.28467,777.44086,777.4914,766.4342,768.06366,784.2337,782.04193,805.44946,767.14923,777.4311,705.7579,710.53467,688.71454,676.17114,666.8591
211025,609.72943,603.3043,585.0889,592.10754,584.55756,578.1616,567.19684,590.8248,643.8532,692.287,717.2398,719.6834,729.98236,727.749,738.9719,747.8977,749.1858,732.6626,717.83813,660.6409,661.3877,646.006,631.9409,620.4483
211026,614.6306,608.52875,605.2075,593.84204,583.6888,576.71356,565.64154,589.385,654.21234,747.8677,749.4996,744.50696,725.12756,745.1779,760.14185,782.5608,763.26294,756.36487,728.9898,692.0623,666.99713,663.7382,646.2107,622.4931
211027,631.27435,610.72656,599.62195,595.3751,587.6197,594.9715,582.42163,606.2264,680.3652,734.9023,765.7045,757.46643,742.583,747.8697,774.55585,781.57416,779.31824,756.3436,751.90643,689.91956,689.875,662.25397,655.237,638.15234
211028,648.8823,616.18524,611.5307,615.39044,594.6801,597.2628,590.8451,600.77826,668.36414,732.8825,774.57385,769.7323,730.1261,752.7378,763.5975,773.3268,779.1663,781.131,740.0386,691.0109,690.32996,659.8321,670.35785,645.4004
211101,646.41425,633.5728,609.51917,616.4083,604.3064,605.5949,590.3848,624.1516,691.57715,747.3896,768.7512,765.62225,765.9272,768.4336,789.9451,786.2997,789.1239,778.1028,755.8256,708.106,696.2739,687.80524,661.3972,658.58826
211102,640.737,641.1159,605.5579,612.8652,602.15826,598.4665,600.4054,608.3247,680.42267,754.2463,785.5292,795.6396,753.3208,781.58575,792.25476,816.4718,795.0803,794.3031,746.4435,701.2261,681.69824,679.33307,687.1827,657.5497
211103,657.88135,651.0049,621.48645,621.9337,615.50146,604.57806,614.95,633.9262,700.36365,770.4251,775.2762,790.95996,780.1864,789.7335,788.95,816.1241,800.9657,785.1699,768.0248,720.7382,719.0767,698.34015,679.0634,671.3867
211104,643.8761,621.62585,603.5631,613.26135,603.1878,598.67975,579.65436,608.5715,659.9399,751.52167,770.05743,749.4531,730.35724,742.23883,759.2407,781.9756,763.3967,767.25964,756.72217,691.7377,690.0841,665.1091,667.0527,634.20605
211105,643.54694,634.57806,619.09845,629.3781,603.6003,616.88556,603.2208,615.83405,702.7602,775.0341,797.3726,785.99646,759.71185,777.9284,803.487,820.64343,804.04504,790.344,763.5551,722.93933,691.9865,695.4329,679.36456,669.1907
