,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.5924,346.3363,329.81097,338.95346,331.07736,333.59,343.74954,340.47412,322.08035,298.59927,266.9958,273.30634,275.4646,306.8296,280.25732,291.5715,326.95496,353.50504,336.7013,356.2485,338.57956,359.09094,353.38647,360.28595
211019,327.30478,330.97443,327.70135,328.99808,309.20724,308.29724,301.85526,305.33624,280.89908,259.55325,227.33144,210.67686,191.33623,198.62123,220.32457,271.97025,285.09717,312.26428,317.5411,329.78046,307.76657,296.47345,317.28534,325.2449
211020,319.80838,332.1976,315.60358,314.15244,306.6038,297.41446,310.50488,297.69034,270.79382,270.9403,240.85156,208.04234,231.84415,229.01096,266.58722,277.0911,293.0719,343.28598,311.9931,311.15826,312.31094,310.47592,326.14935,309.20343
211021,330.99707,338.085,335.3736,324.96564,336.5646,323.65213,315.857,305.9381,298.50192,294.3546,242.88107,244.12634,242.52113,242.08669,249.77228,293.56927,313.59424,343.3715,322.3868,339.7295,327.57675,325.71222,349.73267,329.4447
211022,293.58118,325.48648,313.16522,307.3147,301.1051,310.6549,310.7274,297.93085,284.16098,268.4254,255.89185,210.92822,193.62392,197.48532,240.04514,278.1067,268.8995,301.11972,313.96136,330.63306,294.52267,296.15503,309.77362,304.93756
211025,322.22433,340.02893,326.23993,320.33182,330.631,301.40207,307.74918,317.43008,283.04517,268.74734,219.684,207.14687,231.78847,223.97942,245.77159,290.37805,301.1286,313.9235,323.69305,317.57626,310.7847,313.53558,336.37885,312.90485
211026,335.69302,352.83234,330.6762,341.17862,328.158,335.18817,310.74957,323.9723,303.95538,281.26813,243.97267,248.85172,234.52705,239.5064,245.99634,288.13016,313.69458,336.00955,340.04276,355.17688,319.251,336.71527,332.57596,342.31686
211027,321.34064,313.30103,322.11993,300.63022,311.5887,317.70468,308.27325,308.9011,285.25165,282.15146,237.0715,215.56192,224.57544,243.46791,248.25229,255.78326,291.57373,308.00034,325.66565,330.43527,320.7485,332.35114,314.9109,320.66415
211028,348.66653,354.6359,334.86606,343.44827,328.45456,338.9375,322.78122,317.3148,299.08563,300.74252,243.15453,247.18546,239.30351,260.84286,261.05957,285.82663,319.2536,355.09842,352.64877,342.09113,351.78067,350.3628,344.2855,356.32404
211101,331.5456,344.68237,333.21515,335.3263,324.99454,317.76016,315.60617,337.1775,308.87155,273.09293,244.93845,243.09167,230.5374,235.912,244.1832,299.86023,308.16547,326.67422,333.71762,344.782,317.568,327.58722,331.36234,343.94867
