,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,797.2075,751.6986,733.7012,744.43536,725.93445,715.3218,724.4303,757.81244,854.01526,916.28156,952.10626,931.7461,925.7524,939.63385,951.6369,961.7382,956.54816,943.1272,895.44495,836.1912,836.4343,820.48724,810.5465,794.7363
211019,652.80457,611.415,605.7337,545.7552,595.1712,603.1913,611.1707,636.1249,667.3684,754.42377,767.7086,784.6848,779.76416,797.1052,836.47644,827.4566,772.14087,775.99225,757.826,746.3481,695.21606,685.36487,670.24225,648.4782
211020,685.4136,668.82416,655.8342,645.20166,644.84485,640.1145,656.37756,666.0871,763.17755,812.0576,846.54626,830.6855,809.4394,838.91187,824.73145,846.9769,850.1851,829.9372,796.0411,734.95404,728.00574,736.4982,729.71,699.0769
211021,689.6349,683.3443,647.5153,659.31537,630.2761,646.2305,616.7315,644.63556,732.57263,792.1849,828.9199,807.13824,815.0927,851.3971,824.2748,841.67847,850.8114,831.59845,787.51385,744.0689,735.4187,724.5486,715.1301,690.5039
211022,668.09076,647.293,636.14813,640.9852,611.6313,596.6195,613.6403,619.0393,714.33246,761.5527,777.18506,751.2853,761.89056,781.79364,748.95874,764.65314,803.6367,810.99896,728.61664,684.0273,673.18207,732.715,715.15576,662.5643
211025,610.8238,596.5694,588.13257,593.6926,572.9935,551.9477,564.0415,583.96356,667.4185,722.4165,741.6888,715.4426,708.6219,731.57367,705.59296,727.0365,764.8501,754.33856,680.8997,645.60504,648.95557,672.7873,651.68286,620.1846
211026,609.2295,615.6436,606.70984,576.7993,581.607,590.4596,593.2277,596.35596,673.53754,734.6105,756.55646,745.6024,738.71045,767.95654,754.9367,758.4285,767.9953,752.70184,715.4603,682.0093,661.89636,677.2801,665.9677,632.34076
211027,632.36426,616.0395,600.8409,616.2588,600.29504,575.86597,587.08435,589.0059,681.69183,744.60895,760.7107,740.8719,753.6088,760.33124,764.0543,790.3673,796.1011,781.5212,736.13684,703.4588,677.1179,690.1905,677.2271,639.41907
211028,651.9031,616.6853,616.83746,609.65955,594.4471,579.0074,607.2147,599.9433,679.2715,749.1604,753.744,756.77277,741.2565,785.6309,768.7299,788.089,784.0781,774.9394,729.01886,682.0776,680.0646,697.22156,701.9684,651.00916
211101,647.9443,621.73883,607.29956,615.6675,596.7129,578.9296,606.79755,593.45215,702.1536,753.6989,767.5817,754.41736,755.5502,770.77203,776.102,785.955,800.7959,786.087,734.1441,688.27423,684.7113,699.76996,676.7958,651.763
211102,640.9816,620.8938,636.4113,600.0155,602.1838,598.22754,614.67426,608.4061,693.8139,773.79254,771.8113,781.1573,777.70514,794.9671,795.3043,810.5194,803.0806,791.54034,748.1914,722.23126,695.49646,699.0441,690.6306,654.0803
211103,655.9502,642.19904,626.614,619.09235,606.9068,615.4563,602.62427,610.81104,705.39996,771.4622,783.48065,785.9613,775.0812,789.67896,786.2973,810.4029,820.2077,804.9849,749.8122,715.5572,702.59326,695.31146,685.6413,658.62244
211104,644.9727,624.29846,620.5581,606.90594,596.84814,585.5948,613.4793,596.8499,692.1504,759.1519,767.3818,752.0981,740.21686,768.4209,754.86847,774.628,788.6084,771.5618,727.6989,680.11316,677.9803,701.9832,700.5478,647.8271
211105,642.12683,628.9438,633.9408,603.6815,609.6277,611.9227,621.0018,598.52185,690.9951,774.8456,792.7107,775.98816,773.2119,801.44495,795.28503,798.9939,809.9061,799.39996,762.0029,725.4736,699.37256,716.05804,697.93384,657.968
211108,662.00854,629.9084,616.46716,622.5622,609.8354,583.9488,613.19836,614.1368,708.1406,749.53345,766.9353,757.0932,754.48334,776.34186,776.3081,795.18475,804.22125,782.5246,748.47394,675.2068,667.70154,713.70465,681.1582,669.59985
211109,656.05884,635.4619,634.5575,619.73895,621.61017,622.9784,610.5936,627.5652,699.4989,786.79443,795.4124,808.2153,803.9984,819.612,829.8864,841.8512,828.1824,815.8182,770.08496,752.5331,730.9418,698.5455,688.5062,665.749
211110,658.41956,637.0438,621.5628,628.8259,615.8996,604.37726,612.96924,620.829,707.3862,764.3501,784.7679,784.3455,773.91943,800.12915,793.9733,810.2863,807.222,788.1331,753.62146,709.54565,711.7825,695.93567,685.4075,665.6341
211111,650.4839,651.37555,643.08105,620.9161,624.34174,612.1908,633.3833,635.8673,705.67017,788.85065,795.17126,815.686,797.09283,818.6246,818.80054,822.9847,812.7124,803.06903,758.43414,717.877,719.35114,717.84015,711.1161,691.94385
211112,692.27856,657.5321,663.8051,634.63513,644.3157,652.6101,646.0971,653.0556,735.81995,833.1595,843.0532,836.95306,815.3509,858.42004,863.0532,859.3448,852.6933,842.0125,808.69995,763.6759,751.7799,735.74896,737.51294,709.1647
