,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.71252,343.8461,328.537,344.47052,333.52957,336.7649,341.88132,340.57272,318.6901,302.08737,263.03067,273.08795,278.04584,303.1339,276.19623,291.10004,331.507,355.75266,338.6625,359.67288,344.31964,362.3696,352.07874,356.6459
211019,330.766,330.35883,327.09796,328.01627,311.95233,309.5852,303.58475,305.50665,277.5488,262.15555,226.49564,212.00485,193.6098,195.81036,219.22412,270.45566,286.4805,312.76236,316.24054,333.2878,306.97073,299.77893,315.91953,323.0984
211020,321.14484,330.2444,313.7065,316.73843,305.30832,297.80908,311.60977,297.59604,267.65747,268.84326,240.82413,210.9649,231.69792,230.45123,263.9218,275.67862,294.17218,344.40695,313.30527,310.22647,315.20267,308.67102,325.97214,309.41104
211021,328.95892,342.14532,336.40106,321.82678,336.8481,322.73087,312.0614,306.85977,295.5205,296.65637,239.86838,247.66032,247.15996,243.43594,247.12001,299.7423,318.1696,345.79156,325.26523,343.40952,325.61697,326.92233,353.95596,330.51712
211022,294.90274,324.17084,311.77554,309.06213,300.43527,311.106,311.7119,297.86096,281.27936,267.32874,256.01202,214.11905,194.02759,198.8724,238.0774,277.01508,270.43918,302.55356,315.01782,330.39334,297.41275,294.5679,309.8452,305.1152
211025,323.55835,339.23657,325.0103,322.28046,329.72815,302.45587,308.9999,317.10815,280.47876,266.84927,219.29376,210.04234,231.62727,225.4548,243.50735,289.6027,301.97,314.91226,324.43356,317.02084,313.00626,312.56137,336.5448,312.997
211026,332.38275,352.05835,329.54376,343.23154,322.8126,333.08685,309.73685,324.55118,305.89243,276.90567,246.54295,249.84172,231.72127,245.30138,245.15971,287.87823,313.2117,336.66074,343.83517,349.2393,323.66876,328.1661,333.69644,345.45172
211027,322.4068,311.77655,320.80237,302.88657,310.52646,318.13547,309.25,308.69205,282.47052,280.42584,237.11122,218.66974,224.38147,245.10342,245.94716,254.7268,292.8881,309.37918,326.68283,329.70233,323.58926,330.6235,314.99307,320.98395
211028,351.90228,354.09082,334.8917,340.456,328.58017,338.0578,325.3174,318.59167,298.59872,300.00696,246.15654,249.40013,237.99832,261.2563,262.62515,283.78998,315.80823,353.47128,350.08353,341.31656,347.4042,348.83646,343.46387,357.3609
211101,334.00186,340.8039,331.57227,339.0729,323.50412,318.65912,319.4568,336.12265,308.99554,269.71173,247.44226,243.02411,226.35764,236.56035,243.69086,294.09268,305.5293,325.8655,332.12482,340.7852,320.63623,324.63144,328.46332,343.52975
