,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.46576,757.2611,760.43634,735.6359,736.3926,710.41394,723.19794,765.3966,836.3936,913.0019,937.3779,934.89404,942.3086,949.7016,948.03925,954.90515,959.9193,948.3919,897.60156,863.32306,852.9413,823.3667,815.541,793.7386
211019,652.5691,611.2232,596.7857,601.5928,575.8049,551.04083,577.5162,587.76086,680.8056,786.9079,787.3653,765.9669,730.03656,771.48883,795.043,846.49164,817.7938,829.42804,686.20355,709.26764,654.85,661.61957,685.3244,653.1047
211020,684.9625,678.6869,670.618,651.3944,649.4602,619.49536,650.5382,675.93396,734.9219,805.2404,817.9476,821.8626,812.0475,842.9082,826.0739,865.2515,849.3317,847.5993,775.2828,760.4854,730.00037,717.67334,725.63995,699.91876
211021,688.6741,664.77313,667.22797,629.9134,620.8609,631.8165,632.16656,656.7502,738.28876,809.5276,802.87946,837.5944,802.8266,843.25903,821.4318,833.6063,845.35986,819.2358,801.33826,751.85126,761.6307,723.12,705.3221,719.1539
211022,667.24,649.08093,633.65967,645.63257,613.6372,631.3471,610.63776,643.78595,698.2817,738.1273,780.0225,778.08984,767.23224,771.43,782.92444,780.2206,805.2264,767.7242,779.7644,704.63666,713.085,686.45404,676.383,668.15704
211025,610.1873,602.816,586.25116,593.4031,584.8243,579.0862,570.2526,591.2756,643.9585,690.8216,718.83655,719.8045,729.90375,730.62415,737.9517,746.7167,748.397,733.3126,720.2806,659.1706,663.2066,644.7711,632.3923,621.3792
211026,610.7318,606.74164,603.18805,596.13196,578.2016,574.7137,564.3682,589.7792,654.5375,742.3861,749.57477,744.9192,722.579,749.9779,758.68854,784.10077,764.3425,756.9545,732.75757,685.6897,671.38947,656.03345,647.19855,624.04156
211027,631.9499,609.7228,600.2783,596.6992,587.62396,595.49164,585.0244,606.7338,680.2053,734.09125,767.5465,758.1382,742.8283,750.62445,774.018,780.22644,778.8546,757.52673,754.52844,688.94305,692.2854,660.4863,655.6364,639.4443
211028,652.50684,615.7507,611.0024,612.541,594.9537,597.3851,593.8381,601.54767,667.3723,732.15326,775.73413,771.1336,729.4787,752.5512,765.9834,772.93243,776.2991,779.7777,738.02356,690.5787,685.9144,659.5655,669.86566,645.8383
211101,648.1805,629.3785,608.0597,620.23376,602.9931,606.7926,594.6117,623.28796,691.7206,743.65,770.0548,764.26166,762.1486,768.8853,789.645,781.626,787.0878,777.3024,754.9242,703.6668,699.56146,685.4012,658.6455,657.33295
211102,640.52423,641.9556,607.89166,615.0406,603.40027,600.1115,596.92206,612.33746,682.2895,757.9213,785.48126,797.94104,755.21686,783.9215,792.7563,819.17975,794.7267,795.67914,750.39136,702.21844,684.82996,678.69275,688.6591,658.0668
211103,657.2182,650.1889,617.4407,619.8992,610.58496,601.464,618.65094,630.7746,697.8001,764.3784,776.91895,791.5495,778.34265,792.3414,788.58826,815.2701,801.2084,785.5754,768.22577,716.5914,717.1729,693.5598,679.3328,674.52423
211104,644.567,621.3427,603.74066,615.5051,602.8531,599.45844,582.1363,608.4073,659.88947,750.7473,771.34454,750.3208,729.7656,744.29785,759.15967,780.881,762.6066,768.61017,759.4265,690.6628,692.28094,664.34717,667.78156,635.50494
211105,643.59375,634.0338,617.60046,628.52344,601.38135,616.21326,603.47656,616.24243,702.442,772.8167,797.1681,786.3465,758.1366,778.5598,804.2836,821.5281,803.1135,789.65875,763.3048,720.5474,690.49554,692.9732,679.1565,669.46906
211108,660.9132,624.54144,622.5479,619.5261,614.0087,597.106,599.7234,636.2035,693.0554,746.72064,756.87994,765.29,760.6191,791.71075,782.2049,785.1463,804.6911,782.17535,748.6923,701.74286,704.5629,687.082,676.941,655.1091
211109,657.3517,657.24316,624.0938,623.5737,608.5459,612.7985,619.5589,624.9987,712.4623,782.43335,807.25616,822.5567,788.8553,807.4027,820.7633,842.2395,822.38525,812.7685,764.7383,729.8857,715.20416,701.1775,699.14813,682.45905
211110,658.93085,631.0914,631.39923,612.3755,607.9736,614.7403,599.60333,625.48804,696.55707,774.4402,786.78265,799.571,768.6368,793.0819,796.4587,786.7175,795.9802,791.53156,765.3469,719.8463,733.3204,696.24603,678.51715,666.75476
211111,651.48016,650.4191,630.8555,641.7574,617.97394,635.22345,614.1078,618.6962,699.02094,774.4162,806.04016,807.47925,791.3806,808.90076,826.48773,809.1654,830.38947,824.0872,762.7726,720.86786,717.5008,716.62445,702.6539,674.2708
211112,693.076,673.3043,661.65533,669.86346,644.62354,643.68695,627.178,640.0776,735.26965,823.00104,837.439,835.30927,819.8258,825.0341,853.2281,860.73303,857.04614,850.455,792.0515,758.69336,739.7547,726.70605,729.98987,698.7016
211115,690.6077,672.7283,643.77686,655.4905,637.65344,633.4087,630.0128,642.9533,724.79004,801.8212,832.7379,813.06006,813.6304,801.9034,848.4762,849.85657,847.99304,827.2376,803.05255,740.1652,739.4013,717.1681,719.28186,690.7658
211116,656.723,649.3599,619.5197,624.77606,606.23083,617.9814,621.1622,625.4475,703.2274,786.4555,798.169,798.0987,777.6527,800.30164,814.19214,822.6863,809.5337,804.9255,774.0807,714.2072,727.97174,701.5293,685.26483,679.2711
211118,669.9297,649.7332,643.4446,643.881,626.10956,637.3569,608.8347,635.7985,702.5076,756.9539,784.5503,815.402,775.47253,793.1091,793.78864,803.8202,812.938,794.8403,797.97217,716.8094,730.6518,700.99023,690.85394,687.34454
211119,640.6381,641.63995,603.90894,612.63934,592.85504,594.14453,610.369,607.40735,673.71466,754.43506,778.5394,775.2489,729.34186,764.5899,785.4762,807.5545,777.33655,779.77344,746.0243,711.6621,681.8101,670.9027,665.9491,659.4289
211122,685.01733,680.31476,638.8781,667.4895,639.36774,653.6675,631.82855,658.1696,723.5641,782.3276,822.565,833.65546,815.524,820.3748,829.75165,831.48474,832.611,819.8314,815.0001,736.3881,737.755,730.66754,717.13727,701.48566
211123,696.7331,698.1774,675.23114,685.3042,676.16644,671.55426,654.2507,672.67145,750.1293,851.6781,844.31116,855.4386,867.31995,872.09674,876.1352,878.33765,884.8353,871.3493,818.69495,763.6643,771.5517,778.0321,759.3632,714.159
211124,728.2162,718.1977,694.51654,682.5764,674.8605,669.1843,693.8103,699.8465,785.3781,887.656,893.9127,892.26294,893.8218,906.72766,909.9854,921.9543,903.8041,900.0864,843.9236,806.2984,806.2306,791.98206,767.04297,750.0932
211125,697.5516,704.7129,660.71484,669.4292,652.3516,681.38367,662.3765,674.6771,744.1723,806.6469,865.94403,865.86804,837.0933,844.1344,864.01135,856.9197,859.1113,848.09576,838.2188,748.5817,774.9945,738.8701,750.2039,711.7797
211126,681.3406,691.56366,642.50665,682.74677,663.29254,652.86304,630.84894,669.91315,715.37933,779.5047,804.3979,810.30334,802.59235,805.5443,811.11865,840.33685,830.7833,812.3826,809.93524,734.44977,728.1717,725.01385,715.4637,694.32513
211129,690.8736,689.30286,647.91473,676.98035,658.5053,658.9139,640.84686,665.61694,729.38654,794.0939,815.987,829.0462,825.582,840.5106,837.99603,850.97406,846.97406,833.4405,798.0206,742.5737,740.24615,732.7755,736.12665,709.28815
211201,720.50616,705.70795,680.4967,715.49225,682.9765,702.0598,665.98376,687.87555,739.2376,802.67426,866.6888,852.4754,848.3069,844.10223,868.2537,844.73914,857.5227,848.4666,852.1634,756.19403,764.15045,764.9155,749.71844,716.7088
211202,769.76385,755.5474,729.56525,717.3875,716.4614,723.66144,720.3701,732.9549,847.27966,949.6799,960.83356,946.7139,943.71716,952.1561,979.73895,975.8501,968.3352,964.51105,883.40784,862.30914,844.6712,839.5766,822.02484,799.9758
211203,809.0396,791.9925,774.0787,779.41046,768.0656,777.51025,759.8903,789.77313,875.18005,946.06213,990.17584,980.6937,994.90424,981.7471,1000.03357,1001.22504,995.9957,966.54,959.3951,888.8387,891.43134,874.97437,851.89484,843.9598
211206,762.6909,765.39435,743.38116,737.08716,735.2109,745.5966,741.5078,752.63196,859.2338,932.62665,945.8586,947.97925,942.83246,955.816,983.2046,984.19086,983.1947,958.5092,902.5825,860.91974,840.0616,849.8076,822.3658,822.0951
211207,774.6361,760.28815,730.3421,729.0319,722.3135,735.2613,720.5644,763.03033,819.9716,865.43335,929.43463,933.0383,913.56177,919.5116,921.1518,920.6343,922.15717,901.35803,907.8518,821.23627,846.335,809.08777,797.5879,786.9682
211208,769.98474,782.5385,738.5364,773.5982,735.4599,774.82904,745.97955,761.44183,852.6183,906.93976,920.5177,948.8625,942.7839,957.7614,975.6021,958.6043,974.55896,937.098,931.8394,843.9097,852.36993,863.0043,818.6,831.9902
211209,745.6207,743.64777,720.3303,748.5653,720.7967,756.03577,697.8932,747.71344,801.245,861.7258,872.5376,908.52094,906.9378,939.0111,912.50604,891.35376,910.5306,881.5246,923.8651,813.9069,837.10596,840.64197,785.4351,783.0402
211213,694.3045,685.4736,649.58276,675.5386,660.5609,690.6089,676.3755,673.14166,735.61096,793.0946,851.77563,843.11554,826.9427,821.5646,846.8863,812.55365,830.1857,814.32196,854.4381,748.91766,774.3701,755.6334,723.91876,722.23517
