,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.47653,346.88898,329.65833,339.47028,330.69025,333.4202,343.95822,340.71555,322.4656,299.54788,266.8879,272.97543,274.3747,305.70892,280.28522,290.8422,327.3286,354.45404,336.95508,356.24606,338.92334,359.43756,353.91006,359.9665
211019,326.99802,331.25504,327.85596,329.06183,309.028,308.00497,301.1796,305.70456,281.16495,260.22488,227.56549,210.7463,190.19528,197.28589,220.18216,271.09845,285.46548,312.5432,317.50302,329.64716,307.83054,295.75064,317.4794,324.83646
211020,319.77655,332.567,315.60284,314.34314,306.24554,297.01883,310.3909,298.0243,271.02975,271.42184,241.00768,207.96448,230.94458,228.1684,266.26053,276.2108,293.26135,343.6734,311.77347,311.21124,312.55154,310.2458,326.5329,308.90332
211021,331.16745,338.48297,335.7528,324.9856,336.51028,323.58273,315.73795,306.52408,298.94376,294.9241,242.97256,244.05093,241.93188,241.49178,249.58528,292.7766,313.6856,343.8235,322.29968,339.97595,327.9275,325.52155,350.11514,329.27386
211022,293.19345,325.6757,312.64496,307.5266,300.37195,310.1014,309.9716,297.8972,284.11826,269.06424,255.86162,211.0753,192.3535,195.97939,240.14961,277.36523,269.1066,301.4396,314.03574,330.50854,294.5655,295.52344,309.96518,304.35663
211025,322.13654,340.05493,326.31366,320.20828,330.37778,300.8739,307.0817,317.66904,283.06775,268.9776,219.97922,207.34473,230.90945,223.04053,245.40837,289.50742,301.23993,313.79156,323.28204,317.56268,310.7916,312.69934,336.49982,312.55942
211026,335.87192,352.9967,331.4237,340.82138,328.4273,335.43906,310.4507,324.67892,304.46094,281.43192,244.2318,249.00728,234.66458,239.63531,245.7756,287.58987,313.67395,335.9045,339.84576,355.46326,319.5402,336.3039,332.694,342.4155
211027,320.81354,313.43674,321.786,300.7981,310.98697,316.84937,307.60678,308.864,285.16702,282.41025,237.46257,215.72379,223.34805,242.2502,247.77187,254.7872,291.93594,307.86243,325.18094,330.14365,320.71097,331.61856,315.08667,320.1938
211028,348.5865,354.8777,335.43152,343.32428,328.57245,338.69888,322.54553,317.8898,299.46387,300.9584,243.6736,247.21158,238.72855,260.38193,260.38992,284.85052,319.5121,355.03125,352.1122,342.0999,351.95285,349.8368,344.51935,356.23334
211101,331.6376,344.52985,333.52365,335.056,325.02487,317.45468,315.2467,337.43973,308.89114,273.06906,245.28365,243.2453,230.09375,235.48145,243.72224,299.2079,308.1928,326.36188,333.21982,344.81964,317.51566,326.9162,331.38095,343.83768
211102,354.44803,367.70682,347.57605,353.02948,341.55093,361.44632,335.4419,329.57266,312.46896,290.1454,284.2756,271.6417,248.63966,258.7984,285.3284,295.46112,334.75452,371.2506,354.1948,347.29315,351.02805,351.63004,373.91653,355.34088
211103,359.13385,372.53992,366.42853,363.73965,366.71368,352.7453,365.00244,366.78445,343.59824,321.45255,286.3877,267.10742,267.52524,277.4239,279.29724,311.47546,339.74277,376.88898,351.85608,384.8872,358.301,370.55423,372.89377,366.40216
211104,346.44504,374.95004,361.0362,343.7706,345.85596,325.41257,358.77283,352.1808,340.73163,318.9597,258.56204,254.5927,240.49338,242.5629,257.04437,329.6432,324.98166,359.42725,346.67618,366.26456,344.0811,338.88147,362.52725,369.90497
211105,352.0463,363.1571,357.86057,356.10208,353.1483,361.90347,335.72867,339.46954,327.978,314.91342,273.6989,242.37201,248.53778,237.14568,283.64642,310.19852,342.7516,353.54257,381.23425,368.12708,368.35727,353.16107,369.63663,354.19318
211108,341.00113,352.57587,335.62125,343.2381,355.88998,341.7567,335.06052,329.62643,300.28604,294.79532,258.10687,239.07748,246.94058,260.68912,264.75433,292.60086,314.47028,365.41107,336.9919,347.16876,335.8172,354.31885,364.0259,342.76312
211109,356.72217,361.3582,346.68213,351.10327,354.4304,353.45438,364.68945,353.72983,345.64508,320.81702,300.90402,291.98438,301.8986,303.08377,305.40628,306.73355,340.28928,372.55984,367.65652,363.50293,372.17764,382.07953,369.2153,373.20334
211110,371.8531,378.07657,379.03406,356.63763,367.0244,370.56662,363.0078,365.00903,359.5646,334.75986,309.75125,318.7449,305.28955,329.47162,319.74323,317.545,363.51886,392.27686,375.4549,390.63092,384.30978,391.9674,382.88065,394.11447
211111,375.8879,362.96704,368.77945,372.6565,371.3947,379.88016,368.09164,366.97012,362.3779,370.6084,323.11102,305.79498,302.51035,332.37524,329.11877,318.61887,362.01868,406.3119,368.94965,394.49493,382.44272,410.3133,392.25586,387.2067
211112,370.89615,367.04572,378.39066,351.92966,354.11417,336.93054,370.33646,351.2147,344.64236,339.57715,308.39554,285.48062,287.7481,307.40936,322.53003,329.7516,362.95435,387.5733,361.30368,381.59143,378.94644,364.58533,368.89664,370.7621
211115,373.99234,372.87378,368.62805,368.6175,363.33905,357.40036,357.4192,355.0157,342.8689,328.88013,295.13104,278.63828,277.7778,280.92328,295.31784,314.12604,348.98904,400.4419,359.52673,371.23743,374.75577,367.36813,388.17764,373.54852
211116,350.71326,369.27884,357.01862,332.39285,336.53082,322.79858,349.1952,350.14526,326.6272,303.2884,264.05807,247.97728,252.52414,258.17487,278.65283,307.45456,325.8501,351.64362,345.45715,364.13885,355.30075,336.00342,355.5127,354.93076
211118,366.22882,383.14066,372.07614,383.51242,368.59164,367.35565,358.59183,364.733,341.84003,314.084,279.57153,273.59683,282.57904,282.70016,295.04092,321.59433,346.30737,369.3002,378.7964,378.93134,362.97794,381.0008,365.1288,379.8824
211119,343.10092,361.47552,329.29587,360.21756,347.45627,349.36362,336.27737,347.6871,318.77713,290.3044,267.65332,251.08528,253.77956,256.29474,265.24057,297.14627,311.85107,349.52182,359.36536,353.87067,339.33118,353.42828,360.11307,354.10275
211122,368.1671,356.78583,354.66553,354.77734,358.42142,371.40915,340.959,337.4681,320.02554,322.43423,279.2612,247.49202,271.53394,260.45618,297.1828,289.93396,345.69852,371.72644,384.25922,368.65027,371.41672,379.76758,365.60565,363.43036
211123,382.70963,376.12354,370.6773,375.68057,367.4102,375.18167,377.17624,375.60107,358.30002,338.14932,322.95706,301.6198,308.67715,321.10764,328.59012,317.06668,371.19745,390.09497,396.30103,389.49286,397.4515,398.92102,390.48062,389.38525
211124,400.5825,375.24838,374.87662,373.1309,394.17746,388.0764,376.0986,365.33585,366.63,362.97806,317.3222,305.22995,312.5638,320.28314,322.87497,313.96475,379.52927,416.11642,385.86502,394.92264,409.45917,417.30487,412.61807,401.4555
211125,389.98462,377.3719,378.47083,371.5348,370.41364,374.65582,372.38336,352.72302,356.365,337.32568,313.77612,273.5558,262.4169,260.371,305.97238,313.58456,361.1035,387.97726,375.8079,396.10376,387.17813,373.4527,391.82645,384.1359
211126,368.6968,357.16016,355.3075,360.6197,358.66672,366.26157,344.46378,347.69864,352.1425,326.39908,298.31033,272.03812,256.58856,260.55508,295.53098,310.23987,353.14578,378.0763,370.4928,376.74548,373.087,367.55945,380.53656,382.85028
