,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.7005,343.86578,328.5097,344.51202,333.50388,336.81525,341.82806,340.5136,318.73593,302.02814,263.04178,273.09665,278.11337,303.20364,276.26828,291.01187,331.48322,355.6408,338.6843,359.7477,344.41208,362.33975,352.17258,356.6578
211019,330.7477,330.33688,327.08575,328.04102,311.93945,309.57773,303.5564,305.50162,277.5395,262.0958,226.45203,211.97328,193.602,195.83574,219.23863,270.42264,286.42487,312.70523,316.26614,333.31952,306.97794,299.74777,315.9611,323.0909
211020,321.16055,330.30215,313.68433,316.7431,305.2877,297.84964,311.6095,297.57965,267.68008,268.81198,240.8231,210.9713,231.73819,230.50407,263.97537,275.62115,294.1523,344.36343,313.3154,310.29446,315.2498,308.6472,326.03897,309.43765
211021,328.95425,342.19644,336.37802,321.8664,336.82657,322.7897,312.0179,306.79617,295.56482,296.6,239.8647,247.66116,247.20798,243.49304,247.17477,299.67084,318.1346,345.68982,325.2892,343.48795,325.6943,326.8917,354.06866,330.5504
211022,294.90057,324.17795,311.7599,309.07343,300.4194,311.11188,311.70007,297.85956,281.2768,267.28333,255.98329,214.10147,194.03603,198.90744,238.10594,276.9753,270.39825,302.51138,315.0355,330.43417,297.4285,294.54053,309.887,305.116
211025,323.55225,339.23267,324.99667,322.29144,329.71472,302.4539,308.9898,317.11264,280.4705,266.80106,219.26028,210.02121,231.63011,225.4871,243.53117,289.56512,301.92535,314.87256,324.45236,317.05338,313.01636,312.53354,336.57407,312.9934
211026,332.33392,351.93698,329.53143,343.2698,322.79663,333.03766,309.6772,324.56088,305.8556,276.8193,246.49463,249.80273,231.71925,245.33228,245.17746,287.82806,313.15088,336.57654,343.86664,349.2319,323.673,328.13022,333.68222,345.39078
211027,322.41953,311.82712,320.78116,302.89328,310.50674,318.16968,309.24677,308.67667,282.48956,280.39233,237.10535,218.671,224.41536,245.1525,245.99559,254.67256,292.86493,309.3354,326.69394,329.7667,323.63254,330.5994,315.0607,321.0042
211028,351.8999,354.09833,334.87152,340.47504,328.5612,338.07364,325.29816,318.57953,298.60376,299.95538,246.1364,249.38756,238.01813,261.2997,262.66382,283.73602,315.77094,353.411,350.10226,341.36392,347.44077,348.8069,343.51968,357.36252
211101,333.97467,340.73398,331.55658,339.0951,323.4868,318.62848,319.42383,336.13766,308.96725,269.6444,247.40369,242.99527,226.36018,236.59476,243.71652,294.04532,305.4796,325.81003,332.14923,340.8008,320.64078,324.59912,328.4644,343.49197
211102,355.05615,367.01755,347.48746,356.31973,341.68677,363.64487,331.1691,332.18805,310.5789,291.58554,281.6857,276.27478,251.21684,260.9236,283.67465,299.27628,336.37344,372.30194,356.91608,348.1439,355.05765,350.6862,374.86838,354.74814
211103,357.7914,371.09927,363.84946,361.15063,362.0955,348.6977,369.07062,364.19876,341.98386,314.73257,291.05402,267.69434,265.14642,282.2412,278.48013,308.72977,338.2039,376.3156,352.71606,379.5789,355.96848,363.4863,372.49625,370.24097
211104,347.8967,373.5584,358.81268,346.6192,344.47403,326.64224,360.24313,350.9405,337.33173,316.49463,257.67636,258.0868,240.53453,244.51747,255.28842,329.5117,325.8546,360.5664,348.0814,365.43973,346.66373,338.15604,362.58646,370.1245
211105,351.65152,362.76443,356.50378,355.30276,350.52975,360.259,336.0803,339.53516,328.45312,313.01276,275.8125,243.00633,246.41388,238.73502,284.80768,309.61057,340.33636,352.38474,381.3747,365.27768,366.64352,349.46365,369.19858,355.3644
211108,341.7994,350.96484,332.74237,346.11862,353.53232,342.2317,335.48587,328.3397,296.81503,292.4615,257.25275,242.91342,246.5732,262.32208,263.54187,292.2604,315.31287,366.6967,338.8262,346.01538,338.76645,352.66998,364.1116,342.85297
211109,357.59552,359.25302,346.29187,349.62592,353.77588,352.05127,364.66125,354.1264,344.77008,319.8589,303.82065,292.51315,300.9551,303.55246,305.37616,305.22574,338.5841,370.8094,366.43738,362.09247,369.50433,378.0258,367.18155,373.71283
211110,377.06952,370.08633,378.26062,363.49326,368.9298,373.99875,361.80685,368.09586,360.18494,336.73367,312.40466,319.0178,300.96863,327.16513,320.6619,311.23926,359.28802,389.17865,372.06442,387.455,390.9388,387.4288,375.85663,388.9064
211111,368.57407,362.19418,365.42822,369.4603,368.35904,374.11096,368.8315,359.5695,357.85092,367.83316,323.1476,298.77377,305.73254,331.60086,322.57202,316.39328,369.93768,408.5983,372.77823,394.50467,380.49643,408.4796,391.41025,387.7807
211112,373.33768,365.2019,378.17044,348.14926,357.60687,336.88583,370.77515,351.39822,342.93094,343.30823,308.8307,282.13278,289.90378,301.7582,322.36823,327.74582,362.74622,385.46136,358.10098,385.11502,373.29922,367.03952,365.26062,367.61514
211115,370.04004,374.49338,367.00903,364.26562,360.32434,353.25827,357.27808,352.61368,339.48987,325.84497,296.07126,279.15863,279.89767,284.0075,292.1487,316.23145,352.26645,401.37512,362.36206,370.5419,371.21426,363.77563,390.09592,376.4951
211116,352.60138,366.5205,354.8681,335.06473,335.79013,323.8823,350.83554,349.32205,322.4731,300.59497,263.661,251.13582,253.39264,260.4594,275.9767,307.18582,327.0017,352.51907,347.14404,363.397,357.9016,334.41605,354.70456,355.34766
211118,366.43118,382.03247,371.16476,382.52216,366.4041,365.8552,359.0553,364.9551,341.7828,312.08017,282.0121,274.17114,281.10226,284.87677,295.3457,320.9933,343.94666,368.07257,378.78915,376.18295,361.10037,376.6787,363.9174,380.99603
211119,346.27197,360.78366,328.50238,360.6581,349.4706,351.0733,337.98666,346.12558,315.0511,291.0755,266.01352,253.14192,255.01138,254.44106,264.1255,296.71127,312.58295,349.5485,357.6331,356.29724,338.06595,357.2347,359.11172,352.20752
