,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.12598,344.0945,329.27402,340.49252,331.4208,333.94745,342.48123,342.73688,322.19107,300.6777,267.6022,273.115,275.7377,305.51395,279.52814,290.77002,327.24927,353.66406,337.5984,356.6833,340.66687,357.56262,351.80078,359.31915
211019,329.71185,329.7174,327.41788,326.53552,311.03946,308.18692,303.52325,305.6771,279.82004,263.1026,230.01717,211.21964,194.0141,198.05727,221.72763,270.1082,286.8198,312.88422,316.99973,332.11703,306.09888,298.16177,315.03085,323.3547
211020,320.13452,329.73486,313.9015,315.1787,304.31607,296.50482,311.5746,297.90805,270.2789,269.84543,244.6097,210.21272,232.18588,232.92424,266.6787,275.33688,294.5143,344.38434,314.01154,308.98813,314.41916,306.87222,325.09772,309.7531
211021,327.40955,341.3135,336.81335,319.87982,335.7683,320.85287,311.88028,307.00137,298.57587,297.8857,244.04294,246.7395,247.68163,246.06882,250.06717,299.31436,318.5496,345.92273,326.33374,342.03357,324.8073,325.01422,352.91135,330.91296
211022,293.93652,323.63672,312.03113,307.50803,299.46188,309.7382,311.69702,298.16907,283.65613,268.23697,259.65082,213.34111,194.43637,201.21638,240.69174,276.67288,270.704,302.57095,315.66217,329.15698,296.51492,292.8315,308.98422,305.4547
211025,322.5552,338.6756,325.26544,320.7367,328.7619,301.0805,308.98203,317.39554,282.8767,267.78418,222.93437,209.26933,232.04895,227.81003,246.12862,289.2611,302.2783,314.95404,325.11862,315.78165,312.1081,310.83084,335.658,313.30606
211026,333.03754,352.31702,329.38324,344.31158,323.40567,333.95346,309.74564,324.34793,304.21555,276.44983,244.43988,250.26814,231.79025,244.01752,243.66904,288.07587,313.3903,336.79184,343.4835,350.11685,324.1953,329.3739,334.25372,345.07568
211027,321.4953,311.31918,320.95834,301.3857,309.53568,316.87946,309.24097,309.02933,284.97495,281.35825,240.79059,217.9395,224.83865,247.51846,248.6373,254.40474,293.19907,309.3509,327.27954,328.47366,322.7829,328.84485,314.16544,321.34705
211028,350.8933,352.95102,334.51694,342.4096,329.52222,338.91763,324.50186,316.63992,298.40366,302.81073,246.10071,248.41388,241.09373,261.80862,262.55817,283.6787,320.69742,355.7035,352.28802,342.92276,350.34335,351.65353,342.66983,355.06287
211101,334.26004,340.88336,331.48743,339.37433,323.58325,318.94022,319.49658,336.13495,308.62228,269.6862,247.24371,243.0837,226.55278,236.50778,243.59067,294.1186,305.7748,325.91605,332.05548,340.9821,320.68646,324.85342,328.5834,343.37866
211102,353.3168,366.02,347.9211,354.17377,340.5559,361.48703,330.99313,332.4073,313.8711,292.96408,286.1829,275.2691,251.7312,263.70566,286.79425,298.91498,336.7895,372.53665,358.01273,346.58307,354.14447,348.66135,373.59598,355.14246
211103,358.19485,371.07587,363.41647,363.01898,362.98462,350.18082,368.81326,363.30316,340.61502,315.72302,289.4527,267.64502,266.68347,281.53583,277.32886,308.91824,340.71048,377.36945,353.29254,380.97867,357.78915,365.71616,372.6411,368.9117
