,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,339.256,344.20483,331.4246,336.2327,332.41672,336.99655,326.67566,333.51004,322.72568,327.91388,286.1165,260.38733,261.70612,277.36295,279.05115,288.2224,314.2944,329.46658,328.62585,343.5171,360.3309,346.26868,333.36877,325.71347
211019,325.6091,323.52,287.1903,328.94705,310.37027,310.73938,299.78323,280.94785,278.39844,274.601,237.89517,221.56349,207.32306,212.1393,235.98215,253.84464,267.98477,305.82285,322.30078,319.20053,307.10446,322.56204,322.18207,320.65143
211020,322.47006,324.12335,305.00714,320.97775,313.78265,331.49402,313.51736,297.67044,317.42856,277.37225,258.5362,221.86296,203.71524,239.97856,264.91467,259.49918,291.02264,304.33005,315.69113,337.36218,320.6013,331.2327,318.78415,316.48694
211021,324.98154,342.49197,308.55704,338.4591,333.6928,342.59518,304.39417,304.1319,295.3906,308.30167,274.1714,262.59567,238.95029,239.68141,253.50703,268.02667,308.1989,328.93073,328.8236,341.13007,333.62875,335.44952,328.78394,332.23694
211022,293.30734,323.82953,309.56342,311.44058,329.26877,312.09277,304.02478,281.37457,286.2954,255.00874,244.9152,226.04407,208.39508,220.59074,222.19843,270.68854,263.82523,323.9429,329.35547,324.68463,306.54984,323.59912,312.37573,322.8361
211025,323.32092,303.14444,305.16058,349.72928,299.8064,328.2282,302.11252,301.50574,270.15924,285.85043,251.30023,235.91476,204.15463,214.20187,234.19939,243.14204,292.04453,327.67053,310.4687,341.27734,300.45306,315.89597,312.3084,305.097
211026,339.06015,333.62915,319.31006,335.807,324.24182,321.37253,315.07428,305.43155,294.46033,299.9192,253.55986,242.57977,248.43178,244.20728,240.00449,265.56012,297.1854,323.15378,340.54175,327.13977,337.19244,339.75525,325.02252,334.56082
211027,323.4134,315.95847,303.86398,310.22287,299.70688,308.30936,294.5233,305.2836,289.3731,283.35187,224.08765,243.19305,212.13458,231.37506,237.73488,262.30035,281.0247,319.21356,311.14984,311.2638,325.66132,317.65067,306.71332,308.22906
211028,351.08847,358.8601,322.67523,346.8095,329.38885,349.99927,327.10443,335.11145,314.37402,300.43073,265.85812,247.10612,247.57005,264.1544,258.16367,270.5181,307.3292,327.64697,358.55695,327.33496,358.07443,350.96762,343.21033,335.45847
211101,337.28622,329.484,319.24188,332.2179,319.45993,323.2636,311.0519,296.85455,296.22592,303.75406,265.5456,248.32428,243.4571,230.87111,260.5298,269.99493,287.03464,310.54163,331.15143,329.16092,342.35184,328.3107,315.92905,314.34906
211102,350.81628,371.78882,361.7602,352.38467,359.8429,346.58304,345.96277,334.67282,330.47836,300.14224,285.90768,262.48834,262.78458,265.67197,290.46167,301.82306,325.59213,354.54028,367.50494,392.94388,361.26398,362.95712,356.54303,371.73227
211103,366.28635,378.70898,365.04913,367.18466,363.6487,363.55136,344.21204,348.6553,344.5356,339.86032,303.04724,271.02664,271.95538,266.04495,293.46588,309.98517,336.2632,354.62036,364.7562,373.55753,369.26456,360.358,355.84482,365.18127
211104,347.4526,360.53934,330.61966,371.953,355.28357,374.8586,347.208,315.30847,340.34485,317.85605,284.26315,249.69481,252.6512,253.32092,268.8798,277.30453,310.82388,350.52625,359.17905,351.0485,364.06458,345.9083,347.87875,341.71222
211105,352.45648,353.82587,343.51352,367.54767,340.89136,341.63693,341.64273,334.0971,314.29126,301.53268,283.23383,267.41302,240.96756,245.56181,268.0872,305.70813,330.92337,374.8179,371.08057,375.9003,333.6074,370.1374,349.79547,368.45392
211108,342.59772,360.72446,343.06644,349.26065,341.342,346.64252,322.61557,335.385,325.40417,305.2927,274.7183,254.6699,236.33073,247.3487,270.53857,287.30063,304.764,337.12582,339.77197,369.19635,342.00626,345.91562,350.2245,339.72098
211109,358.9388,357.79642,360.71286,356.023,351.46643,349.9733,358.12643,334.76483,352.489,335.2299,308.0688,287.0547,289.73026,283.36182,297.30017,314.6425,348.3914,345.34036,368.47437,368.85544,378.21353,359.6984,350.00763,343.86615
211110,374.6402,381.8385,387.98923,371.15506,363.85263,362.16174,364.13138,364.09946,351.94794,349.51868,314.68588,300.69656,309.30853,309.4433,313.1753,343.64337,372.88553,378.13034,382.32904,392.43207,400.64102,374.44736,361.33386,371.17877
211111,378.1354,403.61792,379.43036,362.3487,375.33463,367.97717,360.80344,372.38202,354.93253,359.615,326.9155,301.50955,302.36707,317.2156,317.04294,337.85516,370.20273,391.09537,389.31952,384.92462,394.33853,393.09305,365.1806,378.25665
211112,369.29166,367.25092,361.3693,358.2078,365.6731,383.08484,353.669,358.46436,364.52606,343.63788,320.05075,293.2433,278.26797,312.78604,328.18152,320.8811,360.99072,367.32516,377.34772,373.20734,395.2175,366.5558,361.21362,363.07538
211115,374.79556,383.4541,356.7015,382.0885,368.3463,373.70377,359.02606,355.07166,364.77594,332.9834,313.8032,269.23242,278.1684,280.44147,305.53647,314.41873,347.212,356.24673,376.1882,386.6645,380.93988,370.83633,366.18463,378.0553
