,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.35016,757.56226,757.78,731.3037,732.51514,707.84784,723.7645,765.37976,835.5378,908.703,937.368,935.26013,940.3393,949.9104,948.7742,956.2994,958.5575,946.42737,894.6573,860.57446,848.36755,819.54205,815.49963,795.39984
211019,651.93634,611.0158,596.7768,601.9119,575.6759,550.9822,576.8094,587.5814,680.70795,787.15625,787.60175,766.5734,730.83673,772.18677,795.51166,847.35516,818.95483,829.98474,686.9682,709.51855,655.19696,661.6427,685.4159,653.0814
211020,684.38055,678.37354,670.39044,651.5779,649.1613,619.349,649.885,675.76135,734.815,805.35266,818.2047,822.4951,812.77313,843.61304,826.5973,866.1449,850.48755,848.1045,775.983,760.61035,730.26166,717.5497,725.6564,699.89594
211021,690.4615,660.12067,663.4593,631.5871,619.2565,632.42316,633.3725,656.6877,738.33997,807.60815,801.94305,833.2847,797.91235,838.5054,821.4445,828.63165,843.4758,816.6083,796.4516,748.6374,763.2605,721.428,699.61676,714.76624
211022,666.7005,648.7655,633.33984,645.7109,613.27014,631.1513,610.0392,643.6186,698.1749,738.14435,780.27563,778.7139,767.86304,772.0948,783.44366,781.07623,806.2836,768.1571,780.37585,704.6824,713.2547,686.2545,676.3741,668.1521
211025,609.69604,602.51825,586.00323,593.5334,584.5191,578.93964,569.68085,591.1235,643.8628,690.8813,719.0696,720.3834,730.5165,731.24677,738.42926,747.5113,749.3986,733.73535,720.8735,659.24493,663.4073,644.6191,632.39044,621.3623
211026,611.20825,607.0946,603.49805,596.11,578.6935,574.9627,564.92163,589.9763,654.7027,742.58374,749.43396,744.5738,722.2561,749.59357,758.23376,783.495,763.54517,756.7591,732.5749,685.81946,671.37384,656.4049,647.3726,624.12244
211027,631.42633,609.43536,600.06415,596.868,587.34393,595.3614,584.42267,606.5791,680.10834,734.18396,767.7861,758.7326,743.48584,751.2744,774.5057,781.05194,779.9053,757.98193,755.1621,689.04785,692.5169,660.3611,655.6503,639.4255
211028,650.87994,615.66376,612.50714,615.3512,597.4127,598.3963,593.3032,600.09015,667.4772,735.13226,775.5376,769.9233,732.0161,752.4994,764.8153,772.17755,779.428,782.109,741.2841,693.04956,689.1914,662.9739,670.0609,644.6687
211101,646.658,632.4701,610.6796,619.331,604.15344,606.40625,593.4333,623.24713,691.6809,745.2553,770.84485,767.5925,766.04126,772.5591,789.85596,785.4794,789.0382,779.49,758.8525,706.10925,698.76666,686.7086,662.6526,660.3221
211102,638.7558,640.76086,604.01855,612.1311,599.89417,597.32196,598.5477,609.6934,680.8885,753.8755,784.3207,793.57117,753.0227,781.27277,791.2678,817.2838,795.6704,794.37317,747.6344,699.81213,682.1346,676.90234,686.4883,657.3585
211103,658.78564,649.8884,620.94073,624.85944,614.9907,605.0592,617.1892,632.71,699.32745,769.4879,777.7016,793.9707,780.3374,793.4846,789.45056,815.17554,801.25586,787.3072,771.2308,719.3328,722.1829,696.6931,679.84204,673.2357
211104,644.04565,621.04584,603.4648,615.62146,602.52563,599.30096,581.54407,608.2553,659.79,750.78754,771.59235,750.9316,730.3902,744.94836,759.664,781.7175,763.63916,769.0405,760.03143,690.7246,692.46796,664.1753,667.7812,635.4949
211105,643.1262,634.29395,618.6653,629.93677,603.02277,616.919,603.60297,615.6518,702.61505,774.48175,796.9469,785.4581,759.16473,778.22253,803.33356,820.6647,804.0549,790.6742,764.78613,721.9093,692.12836,694.9829,679.404,668.94946
211108,660.3891,624.2348,622.32513,619.7037,613.71436,596.9708,599.1166,636.03656,692.9547,746.8142,757.12054,765.88293,761.2906,792.36865,782.69556,785.9825,805.7698,782.64075,749.3385,701.8518,704.80597,686.956,676.9484,655.085
211109,656.7865,657.56415,625.242,624.99426,610.2276,613.4771,619.617,624.36865,712.6227,784.1607,807.03827,821.7002,789.9897,807.1198,819.8139,841.4287,823.4232,813.85126,766.31146,731.32117,716.8659,703.2378,699.4559,681.9689
211110,653.7753,636.77405,631.7865,605.53455,605.69147,609.81464,600.50354,621.68274,694.49963,771.6336,786.34406,799.3247,772.75464,796.0831,793.8132,790.96954,799.7756,793.5431,768.6816,721.4102,726.91974,696.58624,684.171,672.44476
211111,659.0233,648.84393,633.21783,645.2288,620.3886,640.0803,612.69696,626.12024,701.85,776.8578,807.8483,814.2152,787.8018,810.00964,831.1212,809.43286,822.2521,821.1078,759.4556,719.4383,719.96344,714.08057,701.641,673.3581
211112,693.2161,673.8602,662.2816,669.90936,645.24945,643.8755,627.38763,640.1504,735.39246,823.4219,837.34546,835.2085,819.89453,824.90497,852.8431,860.3903,856.5978,850.5005,792.22174,759.08075,739.842,727.21985,730.388,698.89703
211115,694.2266,669.4568,644.0549,660.0857,639.7947,636.8918,629.68646,645.5901,726.30835,804.1317,832.9653,813.1619,810.99097,799.8245,849.8659,846.7219,845.05945,825.98206,801.0801,739.51184,743.7851,717.4735,715.91644,687.172
211116,656.1406,649.0817,619.3102,624.93567,605.9475,617.824,620.52954,625.2698,703.12146,786.5652,798.4156,798.7103,778.36426,800.98755,814.6928,823.55286,810.6543,805.41766,774.76324,714.33374,728.21405,701.411,685.29474,679.2623
211118,669.43463,650.0015,644.4365,645.1864,627.682,637.9856,608.9572,635.19507,702.66986,758.5606,784.3418,814.55743,776.49445,792.7964,792.8649,802.99023,813.8844,795.8434,799.4458,718.1308,732.2211,702.93665,691.1043,686.8582
211119,640.0171,641.4222,603.7974,612.8385,592.62604,594.0098,609.6654,607.21967,673.6073,754.5925,778.7923,775.91675,730.1037,765.30896,785.9812,808.4515,778.4712,780.29126,746.75104,711.84204,682.06964,670.8231,666.03186,659.4441
211122,685.8534,679.01514,637.83264,668.00024,639.13196,653.98535,632.5166,658.2457,723.6753,781.8274,822.1823,832.0759,813.75336,818.61316,829.4982,829.5145,831.5504,818.8729,813.32465,735.4246,738.2806,730.32965,715.38586,700.1106
211123,696.84216,698.71295,675.8126,685.3156,676.74756,671.6986,654.45404,672.7205,750.2419,852.07855,844.22235,855.34247,867.40765,871.98627,875.76337,878.0212,884.43384,871.407,818.8829,764.04114,771.62744,778.5211,759.7525,714.359
211124,728.5355,718.5477,694.8745,682.6025,675.36053,669.39624,694.2358,699.98486,785.51965,887.9437,893.80164,891.9977,893.6995,906.4775,909.58905,921.4999,903.26105,900.03015,843.9251,806.52075,806.29987,792.3958,767.26447,750.18616
211125,697.56177,701.5891,659.58496,673.0964,653.7669,682.81854,663.1909,673.3215,744.3794,808.12256,864.9663,861.3262,835.76556,840.421,862.5495,852.255,860.2091,848.2803,837.6654,748.67334,779.1064,741.0871,746.4693,707.6686
211126,679.74677,694.6494,644.971,681.6699,664.3258,652.3563,629.6563,669.8579,715.3219,780.9955,805.2169,813.70465,806.466,809.2632,811.39,844.2628,832.76306,814.55023,813.8492,736.807,727.2646,726.20703,719.4593,697.3562
211129,690.2538,689.0103,647.60986,677.0352,658.13684,658.6769,640.2044,665.42236,729.26825,794.13824,816.25006,829.69995,826.29016,841.2267,838.5325,851.88574,848.12415,833.9254,798.7014,742.65173,740.4273,732.586,736.1461,709.3031
211201,724.74414,701.05914,679.5794,720.4623,684.6098,705.6643,666.1523,690.471,740.7748,804.27386,866.5482,851.0436,843.89667,840.3126,869.5278,839.78455,853.71625,846.2221,848.4251,754.44324,768.91534,764.6511,744.5128,711.73486
211202,769.91174,755.98425,730.078,717.46655,717.0254,723.8506,720.6126,733.03143,847.3996,950.08466,960.75073,946.57965,943.8008,952.0437,979.38763,975.5413,967.98584,964.5835,883.5965,862.66284,844.8045,840.06177,822.35315,800.11865
211203,809.29706,792.29083,774.3067,779.3428,768.4495,777.63806,760.2562,789.895,875.3042,946.28033,990.1054,980.53424,994.81323,981.57855,999.72437,1000.8827,995.54736,966.5006,959.43256,889.0046,891.4504,875.28876,852.0975,844.0724
211206,763.5648,762.16675,740.76605,738.2453,734.0001,745.89417,741.9921,752.4956,859.2119,931.4081,945.3563,945.412,939.9276,952.99725,983.4617,981.3108,982.51184,957.0145,899.6817,858.8464,841.2587,848.6168,818.5881,819.1801
211207,773.9625,759.9528,730.0228,729.12427,721.9165,735.01624,719.8441,762.81714,819.84186,865.50275,929.7259,933.7668,914.36066,920.3113,921.7485,921.6482,923.44196,901.9058,908.62054,821.33765,846.5592,808.8887,797.61084,786.9789
211208,771.91956,782.11597,741.0869,777.144,738.377,777.7222,744.3299,763.9562,854.00726,910.57935,921.57855,952.3571,944.0,959.429,977.4134,959.51746,973.81726,937.99164,933.68243,845.47046,855.83185,864.28796,819.04816,831.3264
211209,745.83575,744.04803,720.64764,748.4499,721.198,756.1203,698.2021,747.79596,801.3585,861.9553,872.4641,908.4157,906.88214,938.8654,912.181,891.0269,910.0608,881.4883,923.9254,814.1139,837.08307,840.9652,785.7109,783.2158
211213,697.8631,682.2267,649.827,680.04724,662.644,694.0135,675.9967,675.74554,737.11346,795.3702,852.02216,843.29767,824.34216,819.5443,848.31464,809.4889,827.29755,813.0792,852.49786,748.25195,778.70197,755.8828,720.5815,718.68933
211214,771.3671,771.59656,739.00745,729.93646,714.93915,734.4045,759.2913,755.2725,840.56714,901.3839,958.79297,957.37897,933.3557,961.51294,991.92523,968.5032,963.6047,940.84155,881.3741,860.0506,836.9937,838.6269,802.2247,818.47766
211215,787.33203,812.1428,763.90594,764.2773,737.0115,767.92816,784.21936,776.2494,872.20544,945.7368,948.67896,994.6302,963.17163,993.0806,972.3689,976.78107,985.6587,978.9398,931.684,880.94507,886.51746,874.8512,833.5235,847.9131
211216,746.5456,762.2209,721.88885,743.2468,706.2523,762.09357,729.1697,719.00305,808.0587,859.8363,923.0221,959.834,901.1488,916.4609,914.2997,893.984,908.57495,912.6241,895.9609,813.8532,840.14557,815.3591,790.13043,792.0668
211217,746.57196,774.6558,733.36957,712.7986,720.2919,724.6348,732.9443,740.2191,809.2763,873.1376,931.8942,949.0046,942.867,934.8943,937.1946,925.5756,929.1625,919.48975,883.47876,832.08435,829.5903,817.8898,796.6242,780.2403
211220,771.61145,795.5846,731.29614,741.8369,760.2713,739.7082,753.38403,744.8841,846.62213,975.10034,960.76135,989.8126,996.50854,986.5914,977.7426,1021.4763,977.044,983.6052,907.4161,854.09875,863.4982,879.3015,853.6734,815.53485
211221,804.5974,812.8951,757.6006,770.39087,742.39813,803.77795,783.4244,774.47217,852.8786,935.7698,971.7907,981.1599,953.3784,976.6461,994.55664,951.11127,985.24896,968.747,951.9357,853.4632,899.53937,879.30493,837.31464,835.8524
211227,779.2989,796.5245,743.92865,768.27106,749.3703,788.34344,763.4951,763.0565,847.1063,899.2868,956.0763,982.24036,934.3993,952.8639,955.1877,954.02295,959.3323,940.7517,939.0127,862.12604,865.6109,842.56775,825.47235,835.07306
211228,910.4117,920.03253,874.50757,895.5206,864.3979,890.1419,881.7004,889.0683,995.0936,1093.5748,1136.7806,1143.4552,1131.9855,1136.029,1148.2041,1148.7097,1126.2404,1101.9127,1082.3137,1003.92773,1005.0612,1007.3212,966.46985,955.0657
211229,894.92065,873.71313,852.89075,855.38916,824.577,846.9031,838.0209,862.23157,969.32043,1057.528,1069.5189,1071.7924,1075.1866,1083.7634,1102.2814,1080.16,1102.7627,1065.0948,1041.3271,962.776,988.1667,961.04346,934.6167,925.34937
211230,835.6423,819.4198,785.32574,831.2409,804.1612,818.8788,764.55475,793.62415,879.0739,994.0129,1019.12665,1015.9487,989.1615,997.50854,1017.0516,1010.5183,1007.2521,1012.9144,998.2404,896.0559,914.38184,907.7385,884.12335,849.03796
