,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.86395,757.6409,758.1794,731.61084,732.70593,708.0394,724.4216,764.7249,835.11206,908.8498,938.23975,936.2993,940.5788,951.1793,949.0455,955.7509,958.73975,947.13074,895.2398,860.4057,848.5776,819.47394,815.6171,795.37933
211019,649.8969,610.69147,595.2606,602.1736,572.94574,549.8155,574.94324,588.11676,681.1558,785.0345,786.3517,765.7703,729.13086,772.5756,794.3875,848.10944,819.05536,829.59796,687.3155,706.9707,656.33374,658.1853,685.6432,653.4166
211020,684.04944,679.2683,670.1348,649.18805,649.7087,619.12,648.34924,676.5282,735.03656,806.9351,815.9564,819.9703,812.59814,840.13,826.2748,866.7591,850.5297,847.09467,773.7978,761.7448,727.58655,718.8997,724.6713,697.8598
211021,691.7799,659.13904,663.9542,633.8237,619.8734,633.3049,635.59784,655.6167,737.9139,806.7502,803.48175,835.381,798.76263,840.4182,821.7438,827.92334,843.43317,817.6114,797.7512,748.6416,764.532,721.7388,700.22156,716.3444
211022,666.3025,649.3592,632.8614,643.632,613.718,630.8097,608.56976,644.22455,698.31793,739.33716,778.0689,776.31537,767.6628,768.7311,783.0593,781.51276,806.32324,766.99493,778.32184,705.5777,710.7742,687.4197,675.53033,666.32416
211025,609.2937,603.0947,585.5999,591.5447,584.9309,578.5671,568.20465,591.68115,643.98944,692.0828,716.98456,718.0919,730.29736,728.0117,738.0713,747.9557,749.4111,732.6744,718.86896,660.1385,660.9641,645.7643,631.49365,619.5977
211026,614.3895,608.07074,605.4628,593.64606,584.1334,576.7121,566.64996,589.7095,654.04047,747.59564,749.3325,743.4424,725.0095,745.07806,759.9646,782.76013,763.3774,756.2871,729.8327,691.45245,666.77545,663.76404,646.0403,621.8133
211027,631.07025,610.12933,599.6273,594.6934,587.7995,595.0504,583.002,607.1476,680.25073,735.4568,765.68384,756.4499,743.3564,748.0662,774.1913,781.4555,779.8934,756.89215,753.1254,689.9217,690.06366,661.55066,654.8072,637.5641
211028,648.7507,615.80475,611.28235,615.15656,594.7043,597.361,591.46094,601.2102,668.1849,733.4258,774.2812,768.89764,730.3681,752.56085,763.6605,773.49554,779.54083,781.80634,741.2357,690.90497,690.3822,659.6105,670.1261,644.85065
211101,645.869,633.8776,610.34247,616.1349,604.561,606.04376,591.2848,624.66956,692.15924,747.3064,768.454,764.4822,765.66394,768.707,789.6941,786.51166,789.23804,778.3294,756.51556,707.4445,696.007,687.90466,661.64777,657.88226
211102,640.84467,640.6049,604.94324,612.7405,602.2407,598.55066,600.71136,609.02313,680.0568,755.06067,785.55493,794.9812,754.1389,781.34155,791.9687,816.38184,795.6162,794.94867,747.59686,701.5832,681.8856,679.0885,686.46655,657.34955
211103,658.1006,650.7795,620.81165,622.2168,615.47766,604.7394,615.24786,633.9388,700.067,771.29266,775.1018,790.67834,780.3633,789.2584,789.17706,816.393,801.37006,786.0766,768.8879,720.98016,719.09985,698.55347,678.743,671.39276
