,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.6784,346.57056,330.305,339.18738,331.5101,333.8303,344.21768,340.66104,322.29877,298.77533,266.88745,272.8196,275.19708,306.67453,279.92755,291.31488,326.97977,353.82208,336.85663,356.31595,338.66873,359.5393,353.59683,360.37274
211019,327.20853,331.29803,328.11288,329.1016,309.35617,308.3458,301.88647,305.7504,281.23376,259.7202,227.53748,210.48422,191.05023,198.44484,219.87079,271.44174,285.25403,312.3363,317.44846,329.7983,307.88022,296.30084,317.4625,325.2493
211020,319.88086,332.33167,315.9315,314.18997,306.66315,297.28796,310.5427,297.96182,270.90637,270.99274,241.00214,207.87872,231.38516,228.66939,266.06982,276.4714,293.08408,343.2796,311.7266,311.23834,312.3788,310.28717,326.33408,309.15652
211021,331.06027,338.3583,335.6959,324.99185,336.54193,323.62408,315.75244,306.3197,298.76318,294.4841,242.91095,244.01614,242.31737,241.97285,249.44638,293.01575,313.52493,343.4122,322.2903,339.9435,327.8099,325.5819,349.96445,329.41797
211022,293.68634,325.59464,313.35394,307.37253,301.16415,310.70267,310.83862,298.11804,284.2426,268.5119,255.89333,210.75006,193.32883,197.24031,239.75615,277.76895,268.84958,301.21057,313.93292,330.7252,294.54694,296.0584,309.8799,304.90558
211025,322.2495,340.07242,326.3904,320.24722,330.4606,301.07004,307.4767,317.6973,283.1064,268.7389,219.96394,207.2065,231.33667,223.62282,245.25423,289.6722,301.15695,313.69647,323.26138,317.6392,310.81964,312.98236,336.5007,312.7892
211026,335.5533,353.19852,330.8702,341.08658,327.87872,335.07117,310.20334,324.4369,304.37604,281.39206,244.14473,249.07004,234.62137,239.6698,245.83412,287.57788,313.70267,335.87326,339.9012,355.38937,319.6252,336.34857,332.77734,342.2754
211027,321.2522,313.32516,322.40286,300.6133,311.6289,317.34637,308.19858,309.11832,285.29065,282.11398,237.52176,215.5004,223.93234,242.97458,247.51418,255.02028,291.80103,307.76312,325.10062,330.30716,320.6721,331.89764,315.0211,320.5823
211028,348.48083,354.88956,335.24716,343.41245,328.399,338.62155,322.48224,317.7674,299.378,300.79166,243.62878,247.21158,238.84584,260.5526,260.36087,284.92648,319.48465,354.87207,352.12723,342.07132,351.9288,349.8568,344.49298,356.25888
211101,331.54175,344.6409,333.27643,335.19858,324.7666,317.34833,315.24124,337.3598,308.88306,273.0365,245.24457,243.23788,230.14236,235.60054,243.72554,299.2185,308.21213,326.36508,333.24356,344.8089,317.57495,327.0066,331.43973,343.82584
211102,354.43085,367.52304,347.73932,352.94937,341.83362,361.56406,335.47723,329.4048,312.292,289.62253,284.23334,271.57648,249.1233,259.37897,285.13364,295.75546,334.5509,370.78314,354.15967,347.28983,350.86612,351.68146,373.71878,355.55008
211103,359.07822,372.3489,366.52805,363.6651,366.9132,352.78543,364.8631,366.5809,343.382,321.03186,286.3447,267.11017,267.81036,277.74625,279.1781,311.70544,339.58267,376.43146,351.83704,384.84073,358.1123,370.47516,372.68912,366.5185
211104,346.12415,374.94186,360.48227,343.9514,345.3009,325.12643,358.39716,351.86877,340.5247,318.87802,258.47217,254.70764,240.34631,242.39522,257.13663,329.63406,325.0173,359.2173,346.7399,366.12866,344.03366,338.7385,362.4872,369.76877
211105,351.41177,363.2885,356.91232,356.4533,352.21683,361.2625,335.07043,338.94745,327.68076,314.8361,273.54636,242.57903,248.26617,236.86908,283.81287,310.1537,342.79504,353.30426,381.3379,367.91266,368.3516,352.97632,369.6393,353.8821
211108,340.38574,352.5221,334.69644,343.4671,354.93213,341.11313,334.1043,329.11987,299.93695,294.95078,257.99088,239.3965,246.23824,259.77478,265.0651,292.39398,314.63126,365.20575,337.11252,346.88403,335.70633,353.79156,363.96033,342.32547
211109,356.5426,360.94858,346.932,350.88535,354.89813,353.46927,364.2723,353.32376,345.18527,319.9703,300.82623,292.0386,302.3957,303.6032,305.18893,307.17862,339.94504,371.6244,367.60855,363.3901,371.7739,381.80927,368.7712,373.36203
211110,371.78775,377.60962,379.5613,356.32718,367.83624,370.75433,362.81473,364.64456,359.12067,333.7092,309.6869,318.71512,306.09692,330.37775,319.39044,318.1336,363.05563,391.23267,375.36542,390.57657,383.87558,391.83066,382.3776,394.42227
211111,375.68707,362.5445,369.07584,372.4208,371.9331,379.89435,367.6277,366.5327,361.88864,369.67648,323.0294,305.84692,303.09192,333.00168,328.85852,319.1207,361.63043,405.30725,368.89273,394.3801,382.01337,410.03687,391.783,387.38882
211112,370.705,366.5888,378.72372,351.68878,354.72342,337.0689,370.07343,350.78378,344.16498,338.5613,308.31284,285.4777,288.491,308.23694,322.21106,330.3097,362.51508,386.5288,361.23676,381.5007,378.5197,364.42975,368.41138,371.02676
211115,373.72797,372.59125,368.5893,368.54755,363.46118,357.3304,357.05173,354.60864,342.48166,328.25195,295.04117,278.69986,278.1186,281.28973,295.18256,314.44525,348.75198,399.72086,359.5165,371.11804,374.46848,367.18103,387.8627,373.636
211116,350.8162,369.03244,357.34204,332.24826,336.9716,323.07706,349.3511,350.03802,326.45825,302.70596,264.03375,247.87372,253.10954,258.8684,278.40973,307.8005,325.62204,351.12683,345.40448,364.16348,355.10272,336.0764,355.27835,355.23367
211118,365.95148,383.0702,371.87,383.5897,368.50977,367.17514,358.3289,364.36194,341.54544,313.4999,279.46298,273.62097,282.98068,283.2268,294.9062,321.89175,346.10556,368.73193,378.79877,378.848,362.82858,380.98932,364.94656,379.95395
211119,342.78687,361.4213,328.86044,360.3529,347.06042,349.0828,335.90656,347.33347,318.52133,290.0427,267.55206,251.18228,253.79099,256.32056,265.27042,297.2359,311.8068,349.16113,359.40945,353.74344,339.23257,353.30392,360.00308,354.0247
211122,367.6432,356.7834,354.01315,354.98312,357.82275,370.9168,340.31702,336.98602,319.69202,322.17792,279.13104,247.66693,271.43228,260.3468,297.25848,289.99945,345.6601,371.3282,384.32568,368.4608,371.3127,379.5338,365.50168,363.22842
211123,382.94586,375.57812,371.77023,375.2351,368.8712,375.8144,377.598,375.37738,357.92038,336.6243,322.91272,301.35464,310.259,323.0028,327.92395,317.99033,370.49878,388.82312,396.12704,389.59567,396.97974,399.1742,389.8868,390.10504
211124,400.2098,374.8227,374.8974,372.96716,394.4098,387.90756,375.39816,364.78293,366.07416,362.1873,317.2172,305.3781,312.861,320.53833,322.7377,314.35077,379.22586,415.1374,385.84814,394.73126,409.0226,416.8792,412.15814,401.48642
211125,389.8538,377.03412,378.6819,371.41367,370.8439,374.7647,372.26947,352.32217,355.9569,336.36877,313.67776,273.50552,263.19376,261.29446,305.66547,314.11426,360.72922,387.04553,375.7581,396.044,386.84482,373.44693,391.43555,384.43304
211126,368.8801,356.79205,356.0551,360.35477,359.6603,366.74158,344.87088,347.5114,351.86826,325.25128,298.26126,271.816,257.82138,262.0633,295.02637,310.93976,352.6426,377.1361,370.37256,376.8325,372.76584,367.83276,380.12244,383.42197
211129,354.56384,370.8434,337.56927,356.6858,365.12653,365.159,335.67044,344.19772,323.2491,295.25134,260.26016,283.55084,255.21805,260.5068,246.0065,294.61832,321.47464,359.06036,358.72037,350.2778,354.2962,366.05353,380.0282,371.27963
