,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.9738,757.25183,757.9855,732.14703,732.93677,708.14496,724.6208,764.7321,835.0794,908.5717,938.26373,936.27606,940.5544,950.9424,949.12775,955.63794,958.6601,946.97626,895.3437,860.4964,848.7739,819.5907,815.78125,795.7903
211019,649.7422,611.0022,595.52893,602.20026,573.0116,550.02,574.76984,588.0204,681.31506,785.2073,786.3497,765.8825,729.18335,773.0173,794.219,848.0969,818.9547,829.5186,687.3062,706.915,656.41296,658.4364,685.5779,653.2958
211020,684.13403,678.99994,669.89966,649.3968,649.79065,619.15643,648.4756,676.5314,734.9788,806.70636,815.9104,819.98956,812.6022,840.04297,826.27075,866.69006,850.5885,846.9701,773.985,761.78253,727.7373,718.8704,724.82965,698.0292
211021,691.621,659.4444,664.4321,633.2388,619.7165,632.7958,635.11896,655.8349,737.96356,807.16266,803.836,835.2857,798.4451,840.5105,822.08673,827.9829,843.24524,817.46643,797.5557,748.67865,764.6062,721.59705,700.08276,715.9498
211022,666.3621,649.3318,632.8312,643.7481,613.76154,630.92316,608.69446,644.32117,698.33826,739.2957,778.11224,776.33563,767.6623,768.7357,783.12085,781.60913,806.3938,767.08527,778.48676,705.6857,710.93024,687.3854,675.6207,666.4457
211025,609.41205,603.06165,585.5358,591.6498,585.00757,578.74133,568.41284,591.8003,644.01733,692.0126,717.0343,718.1469,730.3485,728.0762,738.1309,748.0097,749.50146,732.72656,719.09375,660.2288,661.19147,645.7283,631.6719,619.7355
211026,614.78125,607.76166,605.21375,593.34784,584.0505,576.49493,567.0288,590.0515,653.8745,747.4853,749.3251,743.29767,725.0088,744.6009,760.1339,782.81537,763.67834,756.41656,729.9787,691.57745,666.7152,663.36487,646.24915,621.8629
211027,631.1622,609.9986,599.5963,594.9039,587.88,595.1678,583.11584,607.2817,680.26495,735.38763,765.683,756.4356,743.3161,748.0053,774.1971,781.561,780.0037,756.93964,753.3269,690.09247,690.218,661.5391,654.9,637.72974
211028,648.5676,615.84937,611.313,615.2859,594.80457,597.42896,591.2391,600.9489,668.23773,733.3643,774.1609,769.0045,730.4148,752.85736,763.4207,773.2447,779.37866,781.43317,741.2036,690.7255,690.41174,659.88727,670.1013,644.77295
211101,645.9333,633.40466,609.8249,616.5693,604.66724,606.15204,591.4873,624.3649,692.0111,746.8407,768.08417,764.49677,765.83026,768.45056,789.3759,786.2577,789.30664,778.1423,756.5705,707.3068,695.8264,688.0149,661.7173,658.14014
211102,640.9118,640.57745,605.04974,612.4305,602.16296,598.24255,600.6216,609.19275,680.00916,755.17505,785.6304,794.86584,754.01166,781.1636,792.093,816.3804,795.63666,794.8824,747.5201,701.6204,681.8091,678.94116,686.44415,657.2028
211103,658.10974,650.7088,620.53064,622.132,615.455,604.7037,615.35254,633.801,699.99396,771.1034,775.11316,790.7814,780.474,789.33307,789.24506,816.2167,801.32764,785.95123,768.94617,720.80115,719.19946,698.4668,678.89734,671.39087
211104,643.7492,621.5911,602.986,613.70447,603.0342,599.0906,580.2434,608.93823,659.9463,751.9399,769.4908,748.6293,730.20337,741.68,759.3501,782.2319,763.7419,767.9965,758.19226,691.7297,690.194,665.3094,667.0421,633.8257
211105,643.3722,634.47363,618.85596,629.46063,603.5702,617.0769,603.7596,615.9092,702.65326,775.08325,796.87823,785.23047,759.4681,777.54047,803.4483,820.8037,804.0646,790.5299,764.3357,722.59076,691.6979,695.6924,679.2368,668.6831
211108,660.1435,624.8143,621.8529,617.6782,614.2736,596.7824,597.7896,636.7589,693.1129,748.06415,754.9722,763.52405,761.13446,789.0067,782.3885,786.5,805.8717,781.575,747.4576,702.94293,702.4354,688.18445,676.1782,653.34424
211109,656.00977,657.4987,625.0005,625.5595,609.16064,613.2325,619.33887,624.53326,712.897,783.201,807.31036,822.17456,789.53723,808.37646,819.4267,841.70776,823.39453,813.9612,766.8884,730.18475,718.121,701.75635,699.72296,682.599
211110,653.99414,636.802,632.0149,605.7993,606.03375,610.0566,601.0855,621.5618,694.4393,771.76056,787.1418,799.98535,773.18036,796.80414,794.1441,790.7778,799.8419,793.9115,769.109,721.6131,727.27747,696.8524,684.3567,672.8672
211111,659.3371,648.7154,633.6908,645.6809,620.6801,640.2691,613.4052,625.8444,701.90546,776.91797,808.75916,814.8545,788.3777,810.806,831.61475,809.3014,822.23773,821.51764,759.98193,719.6826,720.3159,714.51984,701.8602,673.99115
211112,690.56604,672.84485,661.41205,673.924,640.6657,642.9136,627.04364,639.4853,735.96844,818.5592,839.5447,838.41656,818.06195,831.8729,851.733,860.5217,856.5012,851.77997,795.9415,753.65186,745.64795,720.7469,732.006,702.3385
211115,694.4573,669.3294,644.5362,660.0402,640.08075,636.8725,629.8908,645.4081,726.54913,804.42975,833.1096,812.94147,811.5347,799.4484,850.3366,846.84216,844.95056,826.0029,800.97034,740.0649,743.2958,718.3943,715.8734,687.3644
211116,655.87665,649.68634,618.8266,622.8463,606.53577,617.62976,619.15924,626.0141,703.2832,787.85046,796.2055,796.30255,778.1882,797.55896,814.3728,824.0825,810.75354,804.3254,772.8413,715.44464,725.7942,702.6625,684.5012,677.46655
211118,669.5879,650.19135,644.5811,644.71796,628.1726,638.1061,609.0663,635.4595,702.71765,759.0999,784.22186,814.27124,776.7601,792.06134,792.96594,803.1499,813.9042,795.67914,798.96014,718.7507,731.79126,703.5769,690.9391,686.58813
211119,637.67993,641.4017,602.47784,613.19904,589.8334,592.98615,607.5762,607.6502,674.2282,752.49927,777.5134,775.1743,728.40533,766.1102,784.6723,809.2202,778.4918,779.814,747.0653,709.1265,683.32227,667.48846,666.2163,659.69824
211122,687.5208,678.98083,638.8227,667.7714,641.17676,654.68427,634.01996,657.9172,723.2429,783.3203,823.0202,832.51227,814.9782,817.78723,830.45966,829.0121,831.5356,819.1505,812.9241,737.4189,737.2761,732.79236,715.22363,699.8865
211123,694.1756,697.7239,674.9213,689.24963,672.1745,670.72626,654.06146,672.0817,750.8222,847.25226,846.3396,858.4521,865.56964,878.81586,874.64575,878.1722,884.3421,872.64667,822.52795,758.64923,777.33875,772.08826,761.34155,717.7315
211124,732.121,719.36945,696.52655,679.3547,680.8968,670.9256,696.0919,700.22595,784.71405,893.17126,893.27905,890.28015,896.4446,900.855,911.44586,920.90173,903.40015,899.492,840.9886,812.5532,801.1545,799.65894,765.97363,747.5444
211125,700.25665,702.17395,660.99133,670.63544,657.7923,683.8489,664.596,673.7401,743.8699,811.896,864.40314,859.94904,837.6404,835.8749,863.7541,852.0819,860.10657,847.6471,835.0848,753.2382,775.4842,746.39294,745.3917,705.6529
211126,678.89954,695.60706,644.05286,678.8625,664.80994,652.0504,627.62964,670.9872,715.6627,782.5337,802.3187,810.4536,806.191,804.9836,810.8787,845.0839,833.04626,813.1402,811.4626,737.9526,724.2608,727.4537,718.5039,695.124
211129,689.918,689.639,647.0819,674.8908,658.70465,658.45074,638.7728,666.1854,729.4378,795.4088,813.9394,827.17004,826.08325,837.65283,838.1962,852.44525,848.23517,832.78687,796.69727,743.74744,737.93774,733.81854,735.3331,707.4575
211201,722.239,699.6268,679.2164,725.1771,679.7717,704.5443,666.19305,689.34094,741.54016,798.96625,869.2461,854.53644,842.3478,847.775,868.80554,839.9293,853.3989,847.7163,852.50305,748.9295,774.9973,758.357,746.3002,715.85645
