,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,339.84827,344.32147,332.78262,335.87372,332.4027,337.2666,328.29922,334.45435,323.5582,328.7793,287.1687,261.12274,261.90207,277.29117,278.8671,287.66003,315.8318,330.71823,329.02048,343.95795,360.81424,346.99335,334.449,326.32935
211019,325.79605,323.94827,287.2792,328.79108,310.83167,311.2274,300.06415,281.4232,278.8801,275.0115,238.06886,221.87277,207.84677,212.58664,236.0364,254.15773,268.82065,306.30502,322.51077,319.44107,307.6036,323.0252,322.65662,320.75812
211020,322.51828,323.85138,305.0725,320.77286,313.57953,331.2737,313.76828,297.735,317.59415,277.7905,258.92914,222.54053,204.45924,240.63757,265.42502,259.93387,291.913,304.91043,315.60666,337.28003,320.4957,331.1957,318.98523,316.5218
211021,324.8447,341.90012,309.09476,338.50702,332.99094,342.07944,304.72018,303.75626,295.0377,308.58197,274.56305,262.9588,238.9285,239.50468,253.91809,267.84512,308.2306,329.2867,328.58514,340.92603,333.1265,335.14667,328.24927,332.1717
211022,293.4643,324.19754,309.39624,311.09326,329.7838,312.446,304.11304,281.73892,286.89508,255.5187,245.28995,226.5553,209.36356,221.13742,222.21701,271.23596,264.8972,324.34982,329.58267,324.65936,307.01578,323.98578,313.05212,322.81314
211025,323.41614,303.07422,305.29782,349.68896,299.73608,328.2483,302.4505,301.71982,270.3081,286.20938,251.52232,236.49434,204.76848,214.97137,234.77992,243.56729,292.8603,328.29257,310.38522,341.41714,300.52072,316.02148,312.38727,305.22223
211026,338.65332,333.57022,318.6836,335.87836,324.29483,321.18246,313.80084,304.90695,294.19257,299.20212,253.13246,241.87889,248.12578,243.69225,239.56172,265.5867,295.8232,321.80957,340.62234,326.61182,337.02866,339.1346,324.55563,333.89453
211027,323.48694,315.98172,303.7618,309.96198,299.83963,308.31415,294.67453,305.49588,289.7815,283.76987,224.47908,243.77643,212.97021,231.95197,237.95108,262.79343,282.03738,319.66354,311.20667,311.20102,325.83768,317.8237,307.21765,308.28217
211028,351.06552,358.76108,322.71085,346.8646,329.25894,350.07584,327.27682,335.0081,314.15234,300.82767,265.87234,247.45016,247.9344,264.59235,258.67633,270.7904,307.72107,328.2299,358.33273,327.45642,357.90228,351.01093,342.87494,335.47894
211101,337.04742,329.2304,318.98022,332.37393,319.19733,322.95444,310.57657,296.66797,296.04132,303.4157,265.34592,248.2428,243.46051,231.07898,260.7582,270.267,286.7054,310.1924,331.01678,329.04123,342.17606,327.95297,315.5898,314.2063
211102,350.49518,371.3417,361.80905,352.54297,359.30786,345.95294,345.9479,334.25705,330.29276,300.15488,286.26678,262.68268,262.79962,265.31122,290.47043,301.80203,325.61188,354.44424,367.27423,392.60043,360.9741,362.72754,356.3117,371.75366
211103,366.17236,378.4551,364.48337,366.95636,363.60306,363.5562,343.5177,348.2948,344.22055,339.96695,302.762,271.17227,272.56293,266.7346,294.0265,310.53702,336.06998,354.5793,364.6055,373.28845,368.81564,359.84552,355.37976,364.6272
211104,347.5405,360.32404,330.7745,371.82773,355.08868,374.69812,347.59262,315.5246,340.56396,318.28995,284.6479,250.44647,253.42947,254.15134,269.5231,277.81528,311.87067,351.2463,359.07956,351.11575,364.0704,345.98605,348.06708,341.86865
211105,352.3156,353.68414,343.6111,367.79523,340.651,341.6024,341.50027,333.86722,313.89764,301.40723,283.00555,267.23694,240.69029,245.47636,268.26907,305.6068,330.40707,374.70932,370.92685,375.9297,333.39224,369.93555,349.1871,368.3352
211108,342.7096,360.61008,343.07443,349.0275,341.31094,346.58295,322.94446,335.5777,325.68472,305.7982,275.11542,255.41588,237.22421,248.15877,271.06052,287.8347,305.8767,337.82672,339.7189,369.19342,342.04486,346.04163,350.56073,339.8213
