,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.8093,757.95825,758.6298,731.86456,732.4095,707.8559,723.811,763.2217,835.784,907.8037,937.77124,937.32477,940.22437,952.5195,950.7744,957.2464,958.4936,947.4211,895.2032,860.24133,848.635,821.0453,816.54315,795.3293
211019,649.8246,611.28564,595.7677,602.5735,572.5238,549.8177,574.337,586.52014,681.8496,783.67926,785.58777,766.5978,728.5874,773.7544,795.7857,849.6121,818.4884,829.62964,687.2255,706.7129,656.05194,660.0265,686.4679,653.2435
211020,683.8146,679.1837,670.2203,649.1926,649.27765,618.6604,647.5364,675.16846,735.2858,806.1037,815.59326,820.878,812.4203,841.1896,827.70636,867.9234,850.63696,847.469,773.90375,761.63434,727.69305,719.8561,725.22925,697.6896
211021,691.64105,659.1891,664.05084,633.88464,619.56757,633.10144,635.08527,654.64844,738.1583,806.0675,803.1494,835.9475,798.57104,841.15704,822.70483,828.7935,843.36084,817.7866,797.7839,748.53906,764.5061,722.5375,700.6066,716.2166
211022,666.1991,649.6485,633.00183,643.813,613.34784,630.8957,608.1339,643.20184,698.6944,738.3633,777.5049,776.69507,767.29156,769.4951,783.954,782.59674,805.86145,766.94324,778.26227,705.4042,710.45374,688.5911,675.85626,666.1371
211025,609.21796,602.8928,585.66656,591.46796,584.8426,578.22943,567.8424,591.1457,644.0954,691.9555,717.03876,718.6592,730.3444,728.5902,738.93024,748.4556,749.67236,733.0203,718.947,660.15173,661.2597,646.0367,631.8433,619.62006
211026,614.3725,608.0799,605.45325,593.64667,584.09125,576.7034,566.57886,589.5686,654.081,747.5146,749.2905,743.475,724.98944,745.1587,760.0593,782.87463,763.3595,756.2975,729.8307,691.44324,666.7604,663.8638,646.0772,621.79736
211027,630.978,610.30005,599.7606,594.81464,587.524,595.00464,582.61426,606.3207,680.51917,734.76575,765.3035,756.85474,743.1112,748.68774,774.9539,782.2638,779.65735,756.93665,753.1088,689.8014,689.9163,662.40173,655.1251,637.43616
211028,648.6541,615.85535,611.2995,615.1924,594.4792,597.3007,591.14435,600.6228,668.3183,732.9562,774.02405,769.14105,730.22394,752.9653,764.1607,774.03827,779.4176,781.8444,741.24335,690.83026,690.2733,660.1218,670.2777,644.738
211101,645.7391,633.5866,610.12225,615.96295,604.44916,605.80035,591.0586,624.57544,691.9605,747.3698,768.51825,764.562,765.7748,768.7272,789.7854,786.4939,789.5021,778.4712,756.6133,707.4789,696.10736,687.64124,661.5317,657.8156
211102,640.7065,640.66785,605.0715,612.8141,601.92737,598.32117,600.15845,607.957,680.34314,754.34076,785.2141,795.6251,753.93835,782.1664,793.04474,817.3364,795.5554,795.1595,747.63153,701.4769,681.88904,679.9709,686.9265,657.2294
211103,657.9713,650.7622,620.78876,622.21643,615.22797,604.58966,614.86505,633.30414,700.16156,770.83453,774.8631,790.98395,780.25006,789.6909,789.7346,816.93677,801.3424,786.17456,768.9265,720.9138,719.0427,699.0123,678.90875,671.26917
211104,643.53986,621.6085,603.09705,613.39246,602.8037,598.70074,579.7488,608.3548,659.9985,751.9228,769.49475,749.0019,730.2325,742.15454,759.965,782.59534,763.8036,768.244,758.00854,691.5852,690.1527,665.54016,667.08624,633.60364
211105,643.3146,634.439,618.92377,629.4191,603.53644,616.93835,603.60846,615.7294,702.7182,775.1796,797.0125,785.45404,759.5088,777.7615,803.8112,821.0431,804.24384,790.83716,764.3627,722.6592,691.88513,695.6853,679.3477,668.7251
211108,659.9988,624.949,622.05707,617.5306,614.09357,596.54846,597.4042,636.3008,693.2367,747.94904,754.84424,763.7727,761.0343,789.36694,782.82086,786.8626,805.76245,781.6599,747.24176,702.81165,702.2527,688.5862,676.2156,653.145
211109,656.06354,657.7542,625.0256,625.64655,608.82996,613.1821,619.13934,623.4973,713.2845,782.19965,806.87415,822.7078,789.269,809.0901,820.5147,842.6725,823.0831,814.0312,766.87585,729.9527,717.98834,702.72144,700.38043,682.5123
211110,654.1051,637.16394,632.1118,606.4188,605.82684,610.66125,601.0808,620.95905,694.897,770.6406,786.4752,800.0444,772.6838,797.26117,794.57623,791.85284,799.3183,793.7353,769.3119,721.68005,727.0027,698.0025,684.7144,672.9176
211111,659.33606,648.9173,633.65765,646.23895,620.30896,640.6405,613.10626,624.5285,702.3903,775.5046,807.93866,815.4276,788.0439,811.76843,832.61615,810.7214,821.95374,821.6389,760.2191,719.60864,720.10846,715.95685,702.4793,673.99817
211112,690.4727,672.7732,661.59033,674.2514,640.34656,642.8462,626.4418,638.4388,736.34155,817.7647,839.23315,839.204,817.8078,832.8851,853.1033,862.01385,856.80347,852.4043,796.38025,753.9339,745.99567,721.65137,732.61206,702.41394
211115,694.36646,669.18,644.39655,660.39856,639.81433,636.89014,629.51825,644.16785,726.78973,803.5305,832.5366,813.63275,811.54504,800.2367,851.2089,847.8243,845.0801,826.3899,801.08734,739.9611,743.18823,719.3434,716.3215,687.42773
211116,655.52167,649.9421,619.0596,622.6324,605.9574,617.1229,618.2085,624.391,703.62823,787.0221,795.81946,797.26917,777.9967,798.82776,815.9657,825.34595,810.62,804.7319,772.67615,715.129,725.6836,703.8119,684.98785,677.08936
211118,669.4445,649.84564,644.31396,644.8144,627.93195,637.8773,608.63824,634.5642,702.78613,758.50726,784.1507,814.9152,776.7902,792.7877,794.0601,803.9176,814.1417,796.0725,799.23065,718.766,732.16345,703.9623,691.3663,686.6675
211119,637.7868,641.194,602.23456,613.0492,589.61383,592.75885,607.61597,607.38995,674.1614,752.16754,777.5219,775.33655,728.3923,766.0985,785.3191,809.605,778.59656,780.1108,747.11456,709.12134,683.339,667.4397,666.4405,659.74304
211122,687.449,678.6906,638.7422,667.9634,641.1537,654.74,633.7294,657.38025,723.3413,783.08075,822.84076,833.0218,815.136,818.45154,830.8703,829.5121,831.97266,819.4575,813.26587,737.541,737.5875,733.12476,715.4965,699.9691
211123,694.1234,697.9237,675.1378,689.5882,671.75305,670.91156,653.5181,670.9407,751.3162,846.14355,845.7538,859.1224,865.17725,879.9362,875.9234,879.83704,884.3323,873.03345,822.92413,758.8235,777.4076,773.32904,761.9359,717.6588
211124,731.7067,720.09576,697.1358,679.6408,680.56866,671.18756,695.1711,698.81885,785.348,892.3409,892.5754,890.9635,896.1017,902.34546,912.1254,922.04047,902.9352,899.34485,840.9684,812.32495,800.9554,801.31665,766.2735,747.12427
211125,699.83264,702.43414,661.1353,670.98016,657.2287,683.9013,663.5012,671.4255,744.4419,810.39154,863.3209,861.12616,837.4868,837.72546,865.1151,853.71515,859.88293,847.8116,835.10504,752.828,775.14966,748.4328,745.98175,705.29675
211126,678.6571,695.53674,644.3023,678.3996,664.2784,651.3974,626.52075,669.75934,715.9423,781.8958,802.1455,811.3492,805.9179,806.34467,812.5988,846.4235,833.25574,813.41455,811.6939,737.9581,724.5923,728.2833,719.0778,694.6792
211129,689.51575,689.4824,647.22614,674.6409,658.08203,657.5515,637.45557,664.02295,729.8133,794.3607,813.5185,828.6194,825.94354,839.3615,840.4741,854.02936,848.4018,833.3358,796.63586,743.42664,738.08057,735.17596,736.15436,707.1137
211201,721.6497,700.02783,679.3604,724.8506,679.3091,703.3634,665.17267,686.48376,742.1958,798.2108,868.94885,856.10645,842.4859,849.3251,871.10724,840.8989,852.7888,848.3596,851.10876,747.7068,774.3823,759.9298,747.064,715.62396
211202,770.2012,756.05585,730.7765,717.8344,717.1533,723.8984,720.3846,731.4587,847.7968,949.5157,960.96265,948.14166,943.9369,953.68463,981.55273,977.17163,968.2699,965.62366,884.1241,863.3244,845.15576,841.8639,823.16895,800.264
211203,812.1644,793.56573,776.3833,776.41034,773.3775,778.95703,760.3851,787.6068,875.3323,949.92004,988.3642,979.94904,997.0021,977.864,1003.48706,1002.40533,995.29504,965.9361,956.3262,894.7549,886.04376,885.0311,851.5311,840.88556
211206,763.85443,761.8235,741.1791,738.7189,733.869,745.49524,741.1349,749.2268,859.65686,929.7225,944.4875,947.5009,939.9812,954.8319,986.5689,983.5814,982.6013,957.89087,899.6809,859.136,841.0382,851.6349,819.8005,818.9704
211207,773.37555,760.46484,729.6144,726.73083,721.95575,734.19574,717.04584,761.65015,820.47345,865.54205,926.38556,932.23737,913.8262,918.0112,923.3521,924.00415,923.69324,900.8833,906.57587,822.38464,843.8065,811.9254,797.58514,784.57996
211208,770.7954,782.52216,740.51135,773.9526,738.2836,776.37524,740.98816,763.1278,854.8581,911.34796,918.2424,950.0956,944.01135,956.37994,979.1538,961.84937,974.41614,937.02734,931.3552,846.70215,852.71216,867.1178,818.7856,828.92395
211209,746.0273,743.6505,720.83734,748.93884,721.2657,756.23157,698.3421,746.8158,801.42505,861.4951,873.0562,909.65063,907.21844,940.2298,913.7713,892.087,910.54517,882.46436,924.65686,814.6362,837.7715,841.7406,786.2574,783.6413
211213,696.9403,681.454,649.2478,681.44604,660.83685,693.62683,675.6627,674.3691,737.6551,792.9067,852.0536,844.308,824.19025,821.70526,849.18555,810.6891,827.30646,813.8046,853.6419,746.7494,779.91547,755.04626,721.3996,720.0011
211214,770.4351,770.64703,738.7752,731.4837,712.8852,733.44025,757.9488,752.2979,841.38367,898.22015,958.25116,959.42084,932.91034,964.858,994.32684,970.65857,964.0785,942.0603,882.91205,858.4624,838.16187,838.9414,803.9146,819.54315
211215,787.33264,812.20087,763.87305,763.5142,737.2755,767.7214,783.26556,775.1321,872.57684,945.44275,947.62604,994.88654,963.25214,992.8607,974.11774,978.45416,985.8791,978.93994,931.1444,881.85767,885.833,876.9713,833.9561,847.1885
211216,745.1148,762.31635,721.23474,743.2909,704.32385,761.335,727.912,717.87714,808.67163,858.1,922.7982,960.41974,900.6796,918.19336,915.61804,895.6322,908.5919,913.3574,896.3987,812.46094,840.9646,814.49316,790.7162,792.38806
211217,747.5635,773.42175,735.69824,716.943,719.7564,723.95,734.29816,734.74945,809.8383,869.6359,935.7183,956.2726,943.2051,943.3637,942.7602,927.57477,928.89026,922.78357,886.4038,831.0425,833.6615,820.1508,799.7194,783.3192
211220,776.28906,794.7157,734.4467,742.239,765.1452,740.98804,756.9884,741.3701,845.7049,977.4651,963.8821,994.1756,999.85706,988.1915,983.294,1021.84174,977.6628,986.0548,907.9967,859.2501,862.8098,886.785,854.81793,815.7233
211221,803.63464,813.7534,757.3245,767.39575,742.0729,802.45374,779.96124,772.5266,853.65546,935.85455,968.4269,980.059,952.8744,974.8732,997.1538,954.1103,985.53394,968.2342,949.50885,854.3307,896.65955,882.65216,837.35626,833.0408
211227,778.2782,797.20795,743.51337,765.5309,748.9839,787.04785,760.03485,760.9568,847.8397,899.12067,952.7616,981.23,933.86633,951.1924,957.90826,957.1241,959.6271,940.3197,936.74194,862.9795,862.9109,845.8627,825.5579,832.44006
211228,910.4256,919.7826,874.8006,895.53534,864.22046,889.7198,880.53467,886.3534,995.61633,1092.2239,1136.1964,1145.4052,1132.0406,1138.0223,1151.5942,1151.3607,1126.8215,1102.9371,1082.7783,1004.6051,1005.2847,1009.99493,967.7753,954.7957
211229,894.9012,874.1596,853.6258,855.2851,824.2493,846.72186,836.9812,859.7157,970.0492,1056.3593,1068.9587,1073.4846,1075.057,1085.827,1105.3658,1082.9059,1102.8967,1066.126,1041.4907,963.3023,987.9774,963.823,935.6331,924.8917
211230,832.1465,819.1979,784.48584,834.4511,798.47437,817.1473,761.9145,789.8129,880.7526,987.1784,1019.4306,1020.1517,986.5834,1006.2197,1019.1909,1014.0172,1006.9862,1014.5381,1001.4192,890.3535,919.3716,904.1819,886.94464,851.38
