,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.78432,165.28146,148.1462,124.677536,116.639946,117.52513,127.019455,127.77721,145.35605,151.37682,157.52815,153.35521,165.26976,157.5074,169.47456,165.14848,167.02278,166.59848,182.43097,177.72939,186.33379,177.05936,186.55515,186.22275
211019,149.34659,139.18604,120.69411,106.737335,98.89616,91.71381,94.67188,100.82321,106.664856,114.73385,116.59084,115.44712,127.72448,121.02671,127.59625,137.16916,136.5159,129.62354,148.51772,143.7937,146.33923,135.80487,142.81093,142.46062
211020,148.45381,131.90005,121.62999,107.73871,97.17626,92.93437,91.46029,98.93898,109.08848,110.10993,122.98767,120.87712,130.1356,115.69128,133.7481,137.46024,137.9505,131.16599,149.51099,135.50615,143.98413,133.07,146.949,141.67491
211021,147.1365,123.70589,123.383095,100.8072,100.99811,84.47165,92.93102,93.89791,106.88474,117.17018,121.49071,116.53812,122.7793,117.203735,130.637,136.8829,132.29639,130.92722,135.7438,141.4894,138.4909,133.89767,141.0941,138.4587
211022,151.28577,138.06943,130.8351,107.5738,100.994255,93.37734,95.74322,103.32775,109.49067,112.55027,117.8111,122.85592,126.17336,126.61574,131.23969,140.11026,139.42477,134.9534,146.21266,144.05717,146.7474,136.03668,148.07614,146.86287
211025,158.33876,143.81076,135.74155,114.22907,107.27827,102.204796,93.963715,104.234184,114.56667,119.15084,119.96828,123.934074,127.65901,124.724365,133.61113,142.78494,149.13937,139.66104,148.50978,153.18935,149.4744,142.79858,150.1105,154.01476
211026,134.13596,124.26971,113.6386,105.87888,93.67855,87.77804,85.35904,91.30991,104.7863,111.68982,111.115295,112.41388,119.15878,116.275406,116.74236,127.174225,127.80744,130.40033,140.65797,140.77324,132.11789,135.7349,140.11148,132.62556
211027,134.5514,127.07946,118.88509,104.07723,91.94728,88.07161,84.93783,95.29504,104.19641,104.31731,105.826355,116.99542,112.953,117.46165,112.86903,126.82525,126.172905,129.05984,129.98279,136.17781,130.77277,125.19262,133.93306,137.85551
211028,134.55484,128.06244,116.88564,107.30068,94.17831,90.74059,83.93353,94.39427,104.927864,103.81519,111.87274,114.5173,120.23386,115.60736,120.24005,128.625,126.919914,128.3714,139.2127,136.25041,133.95694,129.4501,135.11029,136.00363
211101,140.58937,128.90714,116.396965,108.03652,95.080894,92.31166,79.4301,93.310776,107.97119,112.791695,115.16878,115.55858,124.084404,121.304504,123.49753,135.58238,132.79898,133.30887,141.78514,141.666,135.68344,135.56317,143.51259,141.19594
211102,147.53154,135.32959,119.39214,111.38951,100.1564,100.65974,92.607254,96.30493,110.81435,119.58741,130.99356,124.144516,120.680916,122.081314,137.21713,140.57715,133.90244,139.89922,148.06653,153.13843,137.81781,141.8939,151.67131,151.35594
211103,148.222,143.85982,123.79975,123.43582,113.40667,101.93203,101.80149,107.21989,117.89472,123.8901,117.18407,129.47572,137.62665,135.29408,129.38849,148.95062,139.34685,144.33972,149.59329,155.54164,150.98813,158.01917,151.38454,158.49097
211104,154.06413,142.89854,132.34218,108.18176,97.44328,101.902855,98.390015,109.07764,115.27461,113.06165,129.1504,129.495,131.47061,125.792175,131.34218,132.80211,138.26959,137.66031,152.36249,154.34093,152.45972,138.5477,147.46642,149.3543
211105,147.91759,137.90633,117.2635,116.64773,105.801575,100.51704,94.979095,99.35908,113.4523,116.05073,121.62391,126.09687,131.0749,123.36941,126.131165,134.63312,135.8687,140.40662,152.35057,145.69891,147.36348,149.48817,151.09167,149.20467
211108,144.00505,133.85782,110.82098,113.253784,93.088776,100.722595,88.6605,92.60178,112.017105,115.492424,123.18097,122.06411,123.92383,114.50114,134.1055,136.85155,138.62543,137.66678,147.49246,139.84816,141.05554,137.34512,149.5687,145.22325
211109,154.38335,154.4419,130.92622,116.98733,106.2368,107.708466,106.17591,108.50449,123.535576,132.03595,132.11906,141.56541,138.66237,139.11641,143.6044,147.80501,150.07913,153.56955,156.5653,158.9302,158.48949,162.40445,162.2757,167.09056
211110,159.58937,154.02382,135.1725,127.08358,115.45574,103.82688,108.1029,109.140755,123.31293,129.98134,132.01617,141.38982,144.58919,141.6413,137.2347,149.68538,150.8107,153.974,161.42484,161.09755,158.37523,162.6495,168.35428,167.41719
