,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.3342,165.16043,147.74449,124.549446,116.35104,117.15645,126.71355,127.23545,144.94862,151.22115,157.53658,153.6425,165.12744,158.07745,169.54242,164.8158,167.19316,166.64273,182.43922,176.89833,186.00456,176.41255,186.36543,185.75018
211019,149.91293,138.06718,120.58538,107.93006,98.54358,91.41619,95.86708,100.17982,106.252235,113.44566,117.82556,116.468185,127.441895,122.01756,127.94138,136.62653,136.30159,130.13158,149.02516,143.74355,147.2201,135.38235,143.13304,143.36284
211020,148.46611,132.52237,122.02141,107.101654,97.60903,92.97964,90.66117,99.10837,109.27504,110.886,122.44436,120.17058,130.69121,114.39411,133.75082,137.86726,137.9756,131.07124,148.79352,137.08582,142.93704,134.63463,146.85518,141.17896
211021,147.54333,122.496475,122.88986,102.448425,100.6946,84.69593,94.390045,92.91763,106.507835,115.58807,122.23053,117.78972,122.630394,118.84159,130.43015,136.1159,132.14879,131.35956,136.5648,140.51503,139.53088,133.14967,141.38185,139.63748
211022,151.32944,138.69664,131.23526,106.97318,101.44828,93.46047,94.964775,103.52412,109.690125,113.32284,117.26394,122.12726,126.72686,125.289185,131.23627,140.53409,139.45665,134.87164,145.51859,145.69714,145.72147,137.63771,148.0084,146.39948
211025,158.38907,144.45789,136.15651,113.61405,107.7461,102.287735,93.16278,104.41595,114.76545,119.94206,119.40897,123.17928,128.22249,123.36935,133.6047,143.214,149.17435,139.57779,147.80951,154.87456,148.42258,144.44984,150.04485,153.53961
211026,133.31863,126.74405,114.11883,103.43923,94.90783,88.66671,82.72631,92.86364,105.77943,114.672356,108.363014,109.73973,120.213684,112.85376,116.18451,128.82231,128.4093,129.56152,139.26587,142.95216,129.66678,138.22545,139.6555,130.75117
211027,134.53336,127.65422,119.24347,103.46423,92.332184,88.08617,84.172066,95.440674,104.362015,105.04908,105.32704,116.34735,113.47514,116.261475,112.882324,127.2074,126.202255,128.96564,129.29424,137.6265,129.75754,126.64014,133.82639,137.36087
211028,135.13109,127.18022,116.93875,107.982796,94.05675,90.47779,85.06352,94.16129,104.64105,102.9721,112.993454,115.40511,120.10792,116.11567,120.526855,128.38834,126.647,128.66504,139.25522,136.53043,134.6894,129.26837,135.2288,136.6395
211101,140.23688,130.29797,116.930984,106.31584,95.70945,92.346634,77.740166,94.34709,108.464485,114.64367,114.028,113.94639,124.65244,118.88373,123.626656,136.64334,133.07414,132.91287,140.67056,143.62303,134.07745,137.27098,143.24799,139.92688
211102,147.67546,135.51144,119.193985,111.53594,100.536736,101.11595,92.75499,96.27772,110.559814,119.68587,130.72498,124.30306,120.57976,122.161064,136.79362,140.47029,134.06029,139.90692,148.10344,153.25307,137.95871,141.89653,151.68544,151.16173
211103,148.08209,144.90834,124.44721,122.24276,114.03486,102.186104,100.51062,108.059746,118.71664,125.31624,116.03665,127.85668,138.64404,132.82344,129.47467,150.06906,139.43388,144.0343,148.56056,157.8362,149.39438,160.38554,151.26158,157.97662
211104,154.04561,143.55612,132.75775,107.464455,97.871895,101.90102,97.519585,109.23455,115.457375,113.89199,128.58165,128.77371,132.06271,124.45355,131.3547,133.21315,138.28453,137.54614,151.57109,155.95134,151.31503,140.17322,147.33652,148.79071
211105,147.81445,138.23997,117.33257,116.12233,106.08522,100.64753,94.69039,99.76244,113.6122,116.60354,121.26171,125.695625,131.30731,122.609955,126.099174,135.07585,135.98619,140.2439,151.95024,146.24496,146.95117,149.93129,150.94345,148.83304
211108,144.00574,134.4921,111.20964,112.5895,93.520836,100.76696,87.839485,92.78286,112.208626,116.29792,122.612114,121.33877,124.48281,113.18165,134.10434,137.26663,138.65828,137.56229,146.76447,141.42831,139.98541,138.90602,149.46983,144.7129
211109,154.42351,154.05243,130.77774,117.05738,106.14387,107.53939,106.60137,108.48223,123.39112,131.75272,132.52808,141.91977,138.59378,139.32536,143.76405,147.80307,150.06374,153.62872,156.50981,158.73543,158.72307,162.00957,162.20755,167.17773
211110,159.39651,154.47667,134.96277,126.58813,115.73003,104.191795,107.831856,109.771416,123.55169,130.59663,131.32083,140.60954,144.69707,140.74501,137.14049,150.23672,151.16801,153.84782,161.4427,161.18095,158.12903,162.59375,168.36104,167.1514
211111,172.4245,147.46822,142.66197,128.96143,120.86159,116.78692,98.912056,116.23569,124.22658,139.97888,133.18018,139.31516,134.55957,143.29094,141.52135,137.68568,146.19841,159.5248,161.682,167.70686,173.978,164.601,168.5056,162.5565
211112,165.3286,148.41205,138.6258,123.09681,107.29197,109.59312,107.1475,112.338036,125.53748,127.25345,138.50133,140.52893,141.28207,142.9331,146.99521,142.2897,151.57924,151.05939,165.10645,158.89267,166.00592,159.5352,162.87239,168.12593
211115,160.1072,139.37604,133.78955,126.17468,111.285645,107.65426,99.1542,105.41624,113.949455,125.049416,129.98505,129.59348,126.24452,128.41469,132.9575,134.14844,134.65863,148.85162,151.17334,153.71812,155.75046,150.45908,155.4879,154.51494
211116,161.08632,156.23592,131.53049,122.25874,106.834076,105.7109,108.40688,114.998116,124.627235,123.19554,130.65161,137.63463,135.82193,130.96275,140.42796,148.35687,149.85167,143.49579,159.58127,159.9475,155.70764,150.95049,158.57079,165.80855
211118,158.80603,151.30936,135.5194,128.53427,109.10008,116.72363,112.320816,112.04391,135.00026,122.33628,138.29506,142.91603,136.10455,129.94768,133.39601,141.77602,154.5814,141.77075,161.58223,163.01834,159.82053,156.90228,160.45815,165.83624
211119,163.7064,149.04128,137.24464,123.240105,102.39361,104.27022,104.94511,109.6502,116.465744,120.57128,127.3212,134.00153,134.6173,134.57472,139.34271,142.17445,142.60683,143.19939,164.32051,155.67686,161.53377,146.52885,155.43309,161.6177
211122,153.79782,144.45216,132.71414,119.84685,106.37402,95.87133,102.47344,105.41144,113.320984,119.95344,121.53407,122.86723,129.71367,128.92183,142.05263,150.0039,141.14125,140.56714,157.20837,152.36487,142.77652,149.39415,150.8166,153.64368
211123,150.45068,147.54118,125.56402,120.21394,102.92583,102.078766,107.11156,104.113045,123.48948,123.83736,133.00966,143.53033,132.47685,139.81633,135.71042,143.53473,146.31645,143.87256,149.81989,153.02078,154.53363,150.79704,159.3411,162.5438
211124,162.50627,163.24838,143.29652,127.84534,120.14125,109.31268,110.19988,122.145676,126.50987,132.74774,135.22758,144.50021,143.97705,140.87704,139.64198,154.54132,148.62932,148.854,162.14182,171.32512,160.75658,166.48032,164.57967,164.87592
211125,161.50117,151.1982,138.09126,123.15851,116.50334,110.73476,110.40991,115.26496,125.957954,125.818474,135.51984,130.50793,142.59708,127.524796,143.64433,145.03029,154.49762,141.55206,159.11867,163.8286,159.78937,155.00728,163.07352,156.454
211126,162.81393,164.81587,141.10493,131.04108,119.67383,117.55858,102.246284,119.70717,125.98298,133.15347,132.00258,140.05725,147.60078,143.03531,144.5328,154.3848,155.10838,153.54135,171.36324,162.1982,170.97935,162.85066,171.69536,163.48651
211129,171.04729,163.0054,137.99283,131.67097,118.13615,117.63607,105.42006,119.486305,120.57668,126.667625,129.56801,141.26309,142.13599,135.76411,135.07407,145.70384,151.2584,149.23438,163.4369,156.86098,167.0812,158.43462,168.8835,166.39197
211201,173.5847,161.70534,145.04903,134.68828,118.115715,121.39387,122.72656,120.06257,123.34811,125.38799,145.25063,144.07867,143.78436,151.32841,149.7581,141.43999,147.1085,156.02756,168.41727,164.96117,176.1583,161.90695,166.56175,168.18314
211202,177.99069,165.22545,153.95607,133.77267,124.266304,122.76825,116.55919,126.3218,140.89735,142.49966,155.71922,155.7377,155.78915,152.05858,163.15482,162.28577,168.9771,165.60663,171.66475,181.01672,176.29744,176.54237,183.39052,183.91342
211203,173.87119,168.92384,148.52588,128.71628,125.70499,116.70073,111.253426,118.69679,129.87712,143.37157,142.0793,139.6427,152.06384,128.18286,147.10345,157.15666,156.26349,152.55777,175.0965,171.02608,175.9747,165.6031,177.23537,165.89919
211206,179.20085,168.1991,151.37674,135.48083,121.64734,120.968765,123.07275,130.57518,136.20334,132.03969,142.6158,157.54388,143.58022,152.82968,146.65752,153.11172,160.4634,156.84158,168.22954,176.08064,173.55127,164.85057,175.20573,184.81708
211207,161.5369,169.58072,141.28966,121.36076,109.3371,117.461105,115.54109,116.91043,120.40357,115.1727,142.44142,149.435,142.5118,134.4937,143.4349,143.61253,150.01472,152.0603,160.92337,156.28548,162.1018,149.69331,165.53838,158.24149
211208,165.18259,159.28084,137.15605,128.47229,110.99598,113.03446,108.594025,113.95114,121.5534,128.5158,133.80466,135.32256,141.20192,134.94768,145.09532,147.47833,150.9778,153.62726,159.06921,163.30437,161.71817,157.38245,164.37817,162.85583
211209,171.37254,168.67194,146.7243,138.07043,125.03169,114.153786,117.070465,126.71667,122.01252,133.95793,131.20248,143.15334,147.79312,154.1099,136.07988,152.48062,150.01817,152.4104,175.71892,172.68715,172.54291,171.60683,170.94225,168.38971
211213,169.83337,161.89008,141.06953,135.74905,111.622246,119.769066,115.10883,118.28313,126.50521,125.148766,138.49686,141.37204,139.46204,138.08904,145.34099,138.28542,150.62915,150.29535,169.05305,165.36577,175.85275,158.75139,161.60022,164.05386
211214,182.39642,178.4439,155.77544,146.71158,134.4468,126.83825,128.70877,130.10793,134.97067,133.76682,147.92097,162.19604,153.44852,148.82608,147.21683,165.44022,159.23845,152.1863,176.66072,173.97981,181.93253,168.05598,179.00845,180.46826
211215,184.45352,175.63766,152.80893,148.62242,131.40779,133.52971,119.14728,129.16728,138.6555,139.42188,143.51215,153.53937,158.56316,146.2685,146.54819,151.48389,160.96147,164.11884,188.44228,177.91905,191.11581,178.82135,181.96794,185.39462
211216,180.52722,176.60371,157.59332,144.85126,132.22427,124.65331,122.19321,128.867,135.90628,135.10582,140.32704,157.26408,152.2181,148.59846,146.3975,157.91412,159.1697,161.76434,182.57027,176.19247,182.1275,172.19273,180.81792,183.49089
211217,179.41594,173.9481,154.17548,141.35674,130.43703,128.52034,124.72307,126.155334,134.03099,142.48108,145.39577,155.6002,158.87704,157.53616,146.12836,151.9309,161.2028,162.8719,175.69142,171.26222,172.45587,177.50633,184.53596,183.50818
211220,190.40355,178.91853,153.08003,139.81166,134.3387,123.82916,122.49453,127.21824,140.67741,156.67825,147.05005,160.22078,159.84303,154.9781,151.51619,164.91774,168.43677,171.7662,176.14656,185.46815,185.15924,181.2987,194.53416,188.47528
211221,171.20995,160.30597,141.70587,125.8454,114.35261,117.665215,111.12269,118.24696,126.22715,128.89484,141.18942,144.94618,137.80148,138.3261,142.69505,145.11694,151.62306,152.08386,160.8446,163.25978,170.12906,154.59033,169.02689,171.14996
211227,165.18935,161.19121,142.60881,127.84318,121.47135,119.32522,114.22243,120.96432,122.46696,130.30263,134.2808,141.08853,138.36835,137.39575,136.60309,145.00029,145.97813,146.83699,166.38058,162.93843,169.99722,158.64946,165.11876,168.17953
211228,204.96858,198.54895,171.77771,177.42175,160.90701,168.13548,141.52808,150.8014,155.3136,166.09303,152.78535,176.44435,185.92107,181.42523,160.5287,165.17162,179.39021,184.50482,213.64482,192.54315,211.13847,220.5493,215.40488,214.32959
211229,188.41917,182.58986,151.85973,155.32956,143.54105,137.71191,123.13853,136.5785,135.58514,143.48282,136.3483,149.69662,163.35107,160.1567,148.32475,152.58626,165.84328,171.00414,186.95097,178.37666,186.30429,189.59428,192.44615,186.37497
211230,178.06424,169.47818,155.68277,159.08257,138.2314,135.48573,122.75951,126.25024,133.7979,146.91147,138.02547,148.1918,149.23836,150.66173,138.87685,144.39856,152.08789,158.33165,186.0591,169.64662,194.28378,178.94423,179.39488,177.93643
