,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.9366,758.91284,759.2709,732.36884,732.8433,708.4604,724.6866,763.98425,836.41345,908.4644,937.9937,936.8893,939.44415,951.67096,950.2167,956.5015,958.1122,947.2073,894.58997,859.9939,848.5812,821.0467,817.01807,795.7038
211019,648.86597,612.86945,595.3452,603.4492,571.66406,549.68384,573.7503,586.6195,681.8374,784.1991,785.5248,766.8513,726.50494,771.53815,795.2725,847.9788,818.1886,829.06165,686.0008,706.00854,656.07526,658.8746,687.2875,653.1736
211020,683.9678,679.92206,670.9043,649.4229,649.6912,619.06323,648.1093,675.82794,735.60345,806.2191,815.95526,820.7363,811.77814,840.54846,826.842,866.9764,850.0443,846.6201,772.7131,761.41144,727.5575,719.3727,725.5953,698.132
211021,691.6802,659.79095,664.2382,634.1192,619.5236,633.18933,635.0721,655.1352,738.3339,806.15515,803.3038,836.0683,798.11127,840.5349,822.3154,827.9297,842.8254,817.0951,797.0593,748.4769,764.66644,722.0996,700.925,716.40826
211022,665.7908,650.24316,632.647,644.20624,612.81635,630.8074,607.7672,643.1477,698.4861,738.6147,777.3789,776.8785,766.0279,767.9,783.7174,781.5533,805.4328,766.4631,777.4668,704.9978,710.39923,687.8492,676.2688,666.0616
211025,608.983,603.1425,585.48285,591.58716,584.5346,577.90564,567.3167,591.12317,643.69653,691.60925,717.1761,719.06726,729.5785,727.5821,738.4429,747.4058,749.1697,731.9708,717.8823,659.874,661.25165,645.1347,632.04407,619.6463
211026,613.95874,608.3845,605.56775,593.3744,583.66705,576.48413,565.75085,589.65216,654.07526,747.26514,749.4431,743.95,724.7677,745.03076,759.669,782.1248,763.2496,755.7513,729.02844,691.3805,666.8776,662.96783,646.3024,621.78656
211027,630.7668,610.6162,599.892,595.021,587.60815,594.80396,582.5039,606.4296,680.2549,734.4358,765.65967,757.0434,742.3066,747.7543,774.1892,781.23627,779.3075,755.8685,751.9404,689.39276,689.7813,661.65607,655.30975,637.60156
211028,648.4837,616.0989,611.7453,615.11035,594.674,597.13525,590.91077,600.93854,668.2758,732.5161,774.53815,769.40063,729.9109,752.647,763.30994,773.06445,779.1581,780.759,740.0681,690.5968,690.2564,659.3637,670.4163,644.9704
211101,645.6809,633.41345,609.9017,615.8972,604.275,605.33014,590.5014,624.443,691.43225,746.7344,768.6913,765.0196,765.53143,768.27374,789.43585,785.82135,789.1083,777.43225,755.8607,707.3624,696.14276,686.9615,661.4931,657.8116
211102,640.746,641.1207,605.5698,612.87305,602.1794,598.50085,600.4091,608.32117,680.409,754.2426,785.52496,795.64233,753.3309,781.58356,792.2463,816.4805,795.08167,794.3086,746.46204,701.2282,681.6987,679.3392,687.1927,657.5557
