,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.32817,164.37704,147.77219,129.27776,118.76807,120.6232,125.20822,127.01124,143.27933,153.44278,154.00237,153.73889,166.97168,155.76363,167.12483,165.41406,170.0717,168.3382,183.80507,180.2763,191.48997,180.99399,186.37471,183.0252
211019,152.25978,138.28961,120.89676,107.21927,101.127174,92.76213,97.113846,99.729744,104.759575,115.41961,116.797134,116.19745,128.56583,119.57339,127.93706,136.0727,136.3858,129.86322,147.14163,146.39468,145.92137,139.43869,142.43935,141.59518
211020,148.86217,132.35822,121.51504,108.252716,97.32413,93.55704,90.993645,98.78578,108.34163,110.25948,121.96092,120.97786,130.6782,115.3115,133.1502,138.09946,138.49419,131.62064,149.41237,136.38857,144.97786,133.92097,147.4388,141.59468
211021,144.62405,126.907974,124.476845,99.027695,100.707085,83.231026,90.635666,93.51845,105.26324,116.975525,120.360954,119.87403,126.3611,120.59031,129.50615,142.16072,134.88396,132.86214,139.22711,143.89432,137.09492,134.97762,145.87221,141.15121
211022,151.7033,138.52544,130.71716,108.07727,101.149414,93.99223,95.2921,103.149086,108.73419,112.70208,116.77852,122.9376,126.72129,126.216705,130.63069,140.74016,139.9797,135.42044,146.11053,144.96436,147.76286,136.91763,148.56511,146.7724
211025,158.7656,144.2882,135.594,114.813934,107.47731,102.903366,93.45128,104.01191,113.736824,119.32712,118.82065,124.01743,128.28218,124.28427,132.91183,143.44447,149.81209,140.18054,148.43257,154.16724,150.5716,143.7613,150.62572,153.88412
211026,129.56488,126.12383,113.180786,105.446625,90.03241,86.627556,80.76913,93.03677,107.61992,110.647896,109.87669,110.947754,117.93544,118.35809,115.72375,129.36246,128.18355,130.32425,142.77573,136.78842,133.74763,129.86697,140.95924,134.03531
211027,134.86844,127.51601,118.78196,104.49219,92.05185,88.59357,84.5072,95.12037,103.51666,104.43588,104.90216,117.06258,113.445915,117.112045,112.30633,127.40856,126.707436,129.48878,129.91306,136.98016,131.68393,125.9587,134.39009,137.80482
211028,137.60062,127.63187,117.75309,104.59875,94.704384,89.83277,86.95785,95.428116,105.693634,103.14242,115.237755,115.99704,118.883415,116.185585,123.35008,127.598045,122.91429,126.68237,136.49728,135.96826,129.9042,128.64561,134.67155,137.66502
211101,141.99878,127.160774,115.57063,109.18872,94.88611,93.193474,80.35217,93.6589,109.12907,112.78818,115.436264,113.04813,121.59948,119.03881,123.973175,132.44049,131.11041,132.14891,139.48015,139.85751,137.11272,134.40562,140.51677,139.59705
211102,147.76721,136.14009,120.287094,114.095894,100.87298,102.886925,88.544914,98.70776,110.68079,121.118385,128.96701,127.70142,121.79118,123.725174,136.77571,144.0043,134.37416,140.75754,149.93628,154.09885,141.46783,141.99742,153.56282,150.87354
211103,145.87881,145.4837,123.28353,118.895966,110.510056,98.53456,103.188805,106.2482,119.23723,121.35464,118.91046,126.87454,136.61821,136.20387,129.87616,148.69026,138.41905,143.55203,148.86777,153.19794,146.61171,154.55257,151.77924,161.57198
211104,154.43007,143.36931,132.23424,108.64756,97.53141,102.490005,97.89978,108.947205,114.55089,113.18856,128.15488,129.56285,131.9786,125.41886,130.75131,133.4525,138.79857,138.10818,152.26541,155.19254,153.46259,139.36017,147.96014,149.30681
211105,147.63649,138.22955,117.54035,114.998,104.66278,99.49603,94.88364,100.598625,115.1909,115.27624,123.12087,126.19884,129.71133,124.54307,127.51053,134.69164,133.74556,139.37161,151.75693,143.70692,145.64873,146.51796,150.97794,150.57982
211108,144.29291,134.34315,110.695755,113.65844,93.13985,101.23552,88.15843,92.45799,111.316124,115.59084,122.20272,122.114525,124.42517,114.1404,133.49608,137.49976,139.20058,138.11398,147.42151,140.65474,142.00447,138.11504,150.05392,145.19554
211109,155.4597,154.15904,131.2994,115.55721,106.16146,107.10916,107.42911,109.3072,124.594635,131.56087,133.96199,142.0801,137.52171,139.70245,145.36417,147.10947,147.68205,152.47298,155.2619,157.93254,156.23921,160.94597,161.80025,168.01907
211110,164.82828,149.27106,135.09319,133.35135,117.822426,108.78842,107.33642,113.06599,125.81688,132.64252,132.1285,141.68227,140.20975,138.704,139.40334,145.2883,146.33395,151.7374,158.12064,158.75076,164.37502,161.52286,162.94627,162.33942
211111,165.52225,149.3162,140.73158,126.248474,118.55707,112.63253,100.25607,109.18287,121.663506,137.63234,131.29745,133.26083,137.35408,142.70988,136.68822,136.73091,153.11824,162.297,164.96324,168.36934,171.85178,166.24324,169.65425,163.44336
211112,168.1265,148.32768,139.57619,120.32564,110.918365,110.15972,108.70429,112.60211,125.372055,130.46387,138.40924,138.62445,142.26593,138.04393,148.60928,140.85773,150.37114,149.87778,161.65317,163.02133,160.78525,164.91266,160.84193,165.46927
211115,155.99022,142.78275,133.72556,121.634125,109.201355,104.11335,98.869156,103.579216,112.96496,123.40127,130.07056,128.99525,127.964615,130.91434,131.57047,136.77797,137.16246,149.99902,153.44873,153.69452,152.18959,148.8629,158.65584,157.5051
211116,161.59877,156.0416,130.93806,123.6888,106.64544,106.53022,108.738976,114.6736,123.554985,122.602776,129.96136,138.50073,135.9027,131.87488,139.6954,148.63632,150.52966,144.14511,160.27914,159.30963,158.06876,150.27223,159.2358,166.20102
211118,158.69513,151.21806,135.66544,127.55318,107.744774,115.71423,112.3705,112.809395,136.39323,121.16563,140.00104,143.54218,134.60104,131.8972,134.7879,141.35735,152.3442,140.8826,161.22176,160.38342,158.58241,153.50916,160.36247,167.26398
211119,166.14252,149.16425,137.47241,122.73508,104.927025,105.69222,106.28834,109.22418,114.894165,122.40431,126.28332,133.73882,135.69345,132.2006,139.24358,141.62254,142.75214,143.00446,162.53975,158.24686,160.47366,150.51158,154.78017,159.92953
211122,151.46127,145.67233,132.9267,119.4659,104.641045,94.657005,100.4205,105.66775,113.685196,118.993675,121.43372,123.94255,130.09616,131.5184,141.56877,152.05817,141.8663,141.30502,159.30412,151.1304,143.3939,146.86284,152.66023,155.27551
211123,153.31961,147.47728,126.5456,117.541306,106.670425,102.78715,108.67565,104.428276,123.36043,127.125336,132.83507,141.61136,133.48776,134.83528,137.31989,142.12,145.13893,142.70792,146.40587,157.29987,149.35936,156.27849,157.35974,159.91171
211124,159.06238,162.53116,142.18744,130.58496,115.38618,107.80485,108.29219,122.31184,128.06042,128.68562,136.34229,146.02094,141.81241,146.4947,138.96371,155.19917,148.62846,149.81732,165.8087,165.24127,165.5277,158.16814,166.06711,168.14001
211125,158.11333,153.8156,138.51418,120.974686,111.901794,107.70331,107.5557,117.3095,127.57427,122.44026,137.42448,134.36887,141.88821,134.8112,144.87665,149.68599,153.32039,141.95451,162.59883,159.36652,159.18523,146.73293,167.62206,162.12712
211126,164.8798,161.52652,139.56438,134.54019,119.02538,118.8523,104.803955,118.963066,126.313995,131.39937,132.99654,139.40259,144.73697,143.23181,144.67715,150.20454,153.32599,152.92749,170.15485,158.46323,174.57115,160.10002,168.98373,162.88866
211129,171.76001,162.71584,137.33981,133.40852,118.09642,118.7175,105.72569,119.14054,119.3693,126.16718,128.66849,142.23935,142.33148,136.62244,134.25285,145.95538,151.99812,149.94649,164.08763,156.31735,169.65324,157.91585,169.52275,166.6026
211201,172.77913,166.59149,146.42062,127.715034,121.04343,119.86298,123.771965,119.48508,121.40374,127.806335,143.70837,142.22496,148.28566,148.24603,149.20059,145.41267,150.32216,157.11598,168.97543,172.5864,168.04497,168.13707,170.325,169.74341
211202,177.5909,165.00558,153.99678,133.9833,123.677925,122.484695,116.19445,126.3196,141.55066,142.09714,156.06581,155.7591,155.20161,152.82607,163.34723,161.81097,168.28148,165.39609,171.70435,179.83997,176.29901,175.2387,183.07463,184.08319
211203,170.49701,168.16878,147.36696,131.49191,121.04789,115.25013,109.24534,118.79849,131.29099,139.45636,143.05663,141.21555,150.03624,133.76161,146.38676,157.7709,156.29515,153.52371,178.62291,164.93324,180.7748,157.37903,178.62877,168.9094
211206,177.70421,170.92757,152.06648,134.2507,121.74965,120.70859,120.61644,130.81221,134.69505,132.86327,140.75826,159.46437,146.27592,154.34059,145.6058,157.25075,162.68361,158.19583,170.21138,178.13438,173.23677,165.93898,178.4251,185.68701
211207,162.02475,169.33089,140.66714,122.79926,109.12092,118.23441,115.719536,116.51185,119.23931,114.66659,141.70322,150.38834,142.63962,135.46556,142.72588,143.84395,150.64165,152.67607,161.46092,155.50763,164.42494,149.006,166.0637,158.37373
211208,163.27931,159.63512,135.68073,127.04159,108.71678,110.911316,111.03051,111.46831,120.740166,125.544365,134.7693,133.93045,140.42271,136.93036,143.93524,146.2518,152.00175,154.13922,159.97704,160.53882,161.20134,154.06032,164.96066,165.09006
211209,170.97316,168.42537,146.79819,138.13556,124.58977,113.84458,116.6285,126.72932,122.68097,133.72446,131.5209,142.99591,147.3025,154.67523,136.24258,151.92538,149.36194,152.182,175.66837,171.6033,172.40344,170.45564,170.49971,168.39674
211213,166.84216,165.40152,141.36641,130.54916,111.026665,116.84104,115.33716,116.455215,125.17548,124.790665,138.23463,140.27246,141.73572,138.92096,144.2089,140.54816,152.93852,151.07901,170.14514,167.02794,170.84851,159.52475,164.18185,165.97559
