,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.703,165.18529,147.84204,124.92999,116.52309,117.56819,127.005714,127.50883,145.08694,151.13943,157.4807,153.47833,165.01407,157.91818,169.41975,164.84,167.20245,166.73595,182.75539,177.2112,186.42645,176.52333,186.66022,186.18173
211019,149.72142,138.29984,120.76979,107.89742,98.56342,91.46742,95.61219,99.99451,106.36856,113.56071,117.743645,116.52759,127.45048,122.35524,127.7153,136.52357,136.16037,129.9417,148.91096,143.59218,147.17801,135.62843,143.00473,143.19278
211020,148.56706,132.4588,121.94841,107.20601,97.639824,93.050964,90.78188,99.20288,109.29795,110.82622,122.451096,120.14035,130.65335,114.34585,133.76703,137.93184,138.02618,131.12906,148.93262,137.17601,143.0834,134.59215,146.94606,141.31436
211021,147.41794,122.7674,123.31056,101.8684,100.53107,84.20721,93.97054,93.14098,106.56704,115.95538,122.54286,117.66892,122.309326,118.91984,130.7359,136.158,131.97049,131.20683,136.34372,140.50749,139.60115,132.99536,141.2573,139.2575
211022,151.4009,138.63657,131.15941,107.037544,101.46339,93.49309,95.05516,103.58987,109.701614,113.27359,117.273056,122.110306,126.69975,125.25273,131.25984,140.59216,139.50238,134.91808,145.62572,145.7573,145.82616,137.58913,148.0734,146.49553
211025,158.45915,144.3915,136.07222,113.684204,107.760735,102.32398,93.26002,104.48092,114.775085,119.888626,119.41736,123.164925,128.1971,123.33296,133.63011,143.275,149.22401,139.6268,147.91791,154.93404,148.52774,144.39796,150.1095,153.63678
211026,133.50577,126.45684,113.86833,103.24499,94.79352,88.35292,82.94785,93.00275,105.54677,114.58097,108.4989,109.68994,120.243645,112.36037,116.565506,128.9155,128.56578,129.7835,139.271,143.0498,129.52275,137.83379,139.73123,130.821
211027,134.64973,127.59756,119.181305,103.58562,92.37167,88.17924,84.300835,95.54185,104.39175,104.98862,105.32823,116.31025,113.43443,116.20706,112.886894,127.26789,126.24904,129.02483,129.44316,137.72887,129.9207,126.60888,133.9295,137.5151
211028,134.98357,127.41284,117.13146,108.01521,94.103966,90.5909,84.85613,94.02712,104.78203,103.0729,112.90833,115.44251,120.09478,116.4351,120.28511,128.29742,126.51238,128.49358,139.20404,136.43436,134.72836,129.52747,135.14679,136.53946
211101,140.34677,130.14276,116.67145,106.66811,95.81106,92.63821,78.00912,94.19884,108.42226,114.41747,113.82216,114.01258,124.860634,118.8033,123.427284,136.59923,133.17548,133.01128,140.81451,143.63658,134.03,137.37218,143.33798,140.18427
211102,147.71767,135.53026,119.28415,111.27618,100.44787,100.867805,92.687996,96.38439,110.50036,119.78884,130.85616,124.23628,120.49214,122.00936,137.00285,140.4847,134.03397,139.91997,148.00058,153.27583,137.90868,141.73856,151.6679,151.05807
211103,147.99762,144.86629,124.36272,122.12579,113.978355,102.02667,100.45841,108.02179,118.679504,125.321266,116.077576,127.89912,138.65327,132.84819,129.54865,150.10716,139.45988,144.03304,148.53712,157.77681,149.32896,160.30383,151.2037,157.8847
211104,154.1859,143.48126,132.67822,107.62349,97.92264,102.02353,97.681725,109.36506,115.494995,113.81404,128.58525,128.72868,132.01099,124.39004,131.3622,133.29218,138.34622,137.62164,151.759,156.08043,151.52101,140.1327,147.46451,148.9824
211105,147.83961,138.29118,117.390396,116.10162,106.09072,100.64188,94.6726,99.76229,113.624115,116.632065,121.25407,125.67518,131.29933,122.58729,126.08043,135.04391,135.95319,140.2296,151.94084,146.26057,146.95456,149.96407,150.95338,148.84148
211108,144.11076,134.42624,111.135925,112.69817,93.55303,100.8431,87.96351,92.88093,112.23148,116.23699,122.61982,121.307274,124.44438,113.130646,134.12086,137.33212,138.71008,137.62274,146.90703,141.52193,140.13672,138.8626,149.56383,144.85336
