,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.8079,757.6455,758.0203,731.59753,732.5542,708.08026,724.31683,764.6571,835.01483,908.6739,938.11475,936.2376,940.5867,951.1453,948.96466,955.8319,958.7364,947.0681,895.29407,860.38104,848.41925,819.50055,815.4555,795.27216
211019,649.7141,610.74243,594.8505,602.1505,572.5469,549.9751,574.7158,587.9548,680.9077,784.53735,785.9389,765.44836,729.03546,772.37427,794.0064,848.22174,818.87726,829.3279,687.3876,706.87946,655.81836,658.2493,685.1604,653.10443
211020,684.0353,679.26965,670.1136,649.186,649.68555,619.1259,648.3389,676.5186,735.0211,806.9028,815.9274,819.93396,812.5775,840.10236,826.22705,866.7538,850.4958,847.06433,773.7941,761.73553,727.5463,718.90063,724.6388,697.83856
211021,691.7304,659.15,663.8487,633.81665,619.7693,633.3421,635.53937,655.57367,737.8476,806.6171,803.3709,835.2856,798.72845,840.35504,821.6269,827.94604,843.37177,817.531,797.76556,748.6152,764.39056,721.7533,700.093,716.26105
211022,666.1354,649.3917,632.4994,643.60645,613.36084,630.93036,608.3596,644.07336,698.0883,738.8854,777.69464,776.01154,767.56335,768.53265,782.6865,781.6076,806.14075,766.7352,778.3832,705.4908,710.2984,687.4728,675.09015,666.0382
211025,609.379,603.06287,585.7698,591.5509,585.09827,578.4861,568.2883,591.74536,644.0923,692.3029,717.18085,718.2658,730.3641,728.122,738.2713,747.93134,749.5251,732.81287,718.8548,660.18304,661.20575,645.7381,631.7118,619.73663
211026,614.3785,608.0714,605.43823,593.64325,584.1084,576.7177,566.63257,589.69794,654.02374,747.5661,749.30914,743.42584,725.0048,745.0668,759.94293,782.76917,763.3682,756.272,729.83905,691.4466,666.74567,663.7671,646.01117,621.7935
211027,630.97815,610.14905,599.42816,594.6798,587.6037,595.1197,582.8889,607.0656,680.12573,735.2094,765.4776,756.28033,743.2996,747.9557,773.9846,781.50507,779.7903,756.7484,753.1572,689.8737,689.8017,661.5797,654.5653,637.4073
211028,648.6868,615.81714,611.15045,615.147,594.5729,597.4057,591.3854,601.1548,668.1002,733.2581,774.1395,768.77515,730.3226,752.47864,763.5096,773.5228,779.46027,781.70264,741.2535,690.87085,690.20123,659.62854,669.9611,644.74347
211101,645.91205,633.86615,610.4587,616.1417,604.6703,606.0021,591.3538,624.71515,692.2266,747.43567,768.55304,764.5381,765.6648,768.7366,789.759,786.46045,789.2489,778.3796,756.4819,707.46313,696.1286,687.8838,661.76917,657.96136
