,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.37962,165.205,147.73633,124.52703,116.31506,117.14212,126.703545,127.190865,144.92018,151.17755,157.60304,153.63814,165.1614,158.08276,169.55472,164.82144,167.23439,166.65453,182.46288,176.92917,186.08275,176.44705,186.39899,185.82758
211019,149.91211,138.0389,120.58711,107.93771,98.55149,91.401794,95.85171,100.18174,106.24178,113.43931,117.8164,116.4674,127.440475,122.00649,127.92709,136.62714,136.32379,130.10599,149.03157,143.75429,147.20451,135.38911,143.12564,143.35913
211020,148.46915,132.58887,122.015465,107.08184,97.59287,93.00894,90.68948,99.09842,109.28985,110.89202,122.47457,120.173935,130.69958,114.41722,133.7847,137.87039,137.94055,131.12274,148.78482,137.06825,142.97624,134.62033,146.87114,141.19374
211021,147.54303,122.507034,122.8887,102.44503,100.69355,84.69969,94.39332,92.91511,106.50854,115.58766,122.23784,117.79114,122.63269,118.8437,130.43651,136.11742,132.14464,131.36497,136.56485,140.51442,139.53444,133.14835,141.38281,139.63911
211022,151.32922,138.68446,131.2357,106.97607,101.452034,93.45357,94.9571,103.52459,109.68484,113.31902,117.26099,122.12691,126.72671,125.28466,131.22992,140.53482,139.46854,134.86012,145.52164,145.7019,145.7158,137.63976,148.00519,146.39859
211025,158.38782,144.44789,136.15656,113.61609,107.7496,102.28283,93.15623,104.4166,114.76083,119.9392,119.40688,123.17941,128.22224,123.36574,133.59988,143.215,149.18478,139.56834,147.81206,154.87817,148.41728,144.45059,150.04155,153.53786
211026,133.31,126.87323,114.11063,103.40765,94.8846,88.737686,82.79543,92.86185,105.82647,114.70676,108.39608,109.74652,120.216805,112.90271,116.251785,128.82364,128.30896,129.67332,139.23537,142.89948,129.7247,138.18346,139.68042,130.754
211027,134.53943,127.71941,119.23774,103.444824,92.315094,88.11225,84.19797,95.42901,104.374535,105.052246,105.35876,116.34982,113.48489,116.28333,112.91442,127.21047,126.17143,129.01479,129.28723,137.61163,129.79979,126.62865,133.84372,137.37988
211028,135.13663,127.22506,116.93505,107.969246,94.04471,90.4948,85.08041,94.15166,104.64794,102.97264,113.0163,115.4069,120.11577,116.130005,120.54943,128.39064,126.62881,128.69907,139.25203,136.52286,134.71956,129.2626,135.24138,136.65527
211101,140.24066,130.40329,116.92306,106.28714,95.6841,92.39554,77.788666,94.33554,108.493034,114.658844,114.068016,113.950356,124.66244,118.92151,123.67938,136.64581,133.01001,132.99855,140.65317,143.59079,134.13881,137.24667,143.27399,139.94687
211102,147.67613,135.61578,119.18532,111.50677,100.5139,101.1654,92.802086,96.266464,110.58642,119.700615,130.76752,124.30881,120.589874,122.19675,136.84744,140.47438,133.99664,139.98882,148.08734,153.22209,138.01256,141.87231,151.70834,151.17758
211103,148.06644,144.81256,124.45671,122.273186,114.06611,102.15165,100.47598,108.083176,118.70394,125.31835,115.980995,127.85333,138.62569,132.79387,129.42868,150.06447,139.47296,143.9659,148.56587,157.85085,149.3279,160.39221,151.23239,157.93932
211104,154.05222,143.62468,132.75133,107.44308,97.85321,101.928406,97.54668,109.221245,115.46982,113.894394,128.61652,128.7767,132.07365,124.4766,131.38893,133.21674,138.25333,137.59773,151.56436,155.9365,151.35988,140.16176,147.35486,148.8115
211105,147.82196,138.29347,117.32833,116.106766,106.06958,100.66823,94.711205,99.75157,113.621025,116.6052,121.286964,125.69701,131.31622,122.627556,126.12485,135.07758,135.96323,140.28505,151.94588,146.23508,146.98872,149.92546,150.95966,148.85233
211108,144.0091,134.50067,111.20817,112.58556,93.51753,100.76738,87.839806,92.77818,112.20651,116.29376,122.620895,121.33894,124.486694,113.18399,134.10802,137.26814,138.66144,137.56657,146.7661,141.42955,139.99544,138.90619,149.47319,144.72055
211109,154.4416,154.11348,130.77182,117.03718,106.120384,107.555374,106.618805,108.4611,123.39253,131.74365,132.56837,141.92012,138.61047,139.34332,143.79202,147.80598,150.0518,153.67058,156.51144,158.73387,158.77673,162.0126,162.23077,167.21454
211110,159.38745,154.40143,134.96922,126.61157,115.751945,104.16375,107.80138,109.7868,123.53686,130.59454,131.28148,140.60667,144.68504,140.71999,137.10362,150.23337,151.20395,153.79103,161.45027,161.19644,158.0785,162.60504,168.34048,167.12686
211111,172.42044,147.4307,142.6653,128.97316,120.871,116.77381,98.89753,116.243904,124.21956,139.97902,133.15753,139.3135,134.55325,143.27957,141.50223,137.68343,146.21738,159.49721,161.6854,167.71375,173.95526,164.60661,168.49544,162.5441
211112,165.318,148.36497,138.63016,123.11194,107.308426,109.579735,107.13135,112.35069,125.53097,127.25672,138.4728,140.5287,141.27231,142.91751,146.9746,142.28781,151.596,151.02525,165.10954,158.89996,165.9667,159.5394,162.85602,168.10297
211115,160.10422,139.35724,133.79105,126.179924,111.291664,107.647316,99.14579,105.419785,113.944565,125.04841,129.97502,129.59338,126.24189,128.40857,132.94872,134.14833,134.67093,148.83736,151.17607,153.72287,155.73787,150.46143,155.48178,154.5086
211116,161.09122,156.38165,131.51822,122.21685,106.799225,105.77735,108.47159,114.979385,124.66279,123.212814,130.71327,137.64188,135.83792,131.01373,140.50224,148.36252,149.76859,143.61064,159.56001,159.90622,155.79015,150.91818,158.60526,165.83693
211118,158.79759,151.39339,135.5142,128.51408,109.08708,116.77171,112.366394,112.044304,135.03143,122.36042,138.31432,142.92126,136.1055,129.97957,133.44102,141.77725,154.51523,141.84386,161.56194,162.98329,159.8539,156.87332,160.4725,165.83441
211119,163.70953,149.13448,137.23616,123.21206,102.370995,104.31247,104.98494,109.63665,116.48632,120.580444,127.36382,134.00706,134.62871,134.60652,139.39091,142.17914,142.55688,143.27151,164.30867,155.65247,161.58586,146.50934,155.45459,161.63672
211122,153.79453,144.3518,132.72194,119.875465,106.398895,95.82478,102.42612,105.42345,113.293076,119.939384,121.49248,122.86251,129.70406,128.88632,142.00095,150.00113,141.2049,140.48598,157.22504,152.39548,142.72136,149.4169,150.7927,153.62582
211123,150.44653,147.4757,125.569626,120.233665,102.943344,102.05085,107.08228,104.12253,123.47245,123.83086,132.97986,143.52771,132.46936,139.79265,135.67828,143.53252,146.3542,143.81993,149.8301,153.04001,154.49287,150.81192,159.32413,162.52829
211124,162.50105,163.21248,143.3,127.85719,120.152466,109.3003,110.186424,122.15463,126.50431,132.74864,135.20522,144.4985,143.97029,140.86653,139.62387,154.53906,148.6456,148.82874,162.14397,171.33054,160.73338,166.48355,164.5697,164.86281
211125,161.4955,151.1628,138.09431,123.16913,116.51566,110.72085,110.394585,115.2719,125.949936,125.81659,135.50156,130.50742,142.59178,127.513176,143.62756,145.0297,154.51834,141.52504,159.12285,163.83696,159.76439,155.01102,163.06232,156.4419
211126,162.80934,164.71362,141.11288,131.07025,119.69939,117.512535,102.19872,119.720604,125.95583,133.14047,131.95844,140.05237,147.5899,143.0006,144.48036,154.38179,155.17297,153.46016,171.37875,162.22696,170.9228,162.87103,171.6708,163.46663
211129,171.0486,163.04036,137.98871,131.65941,118.12763,117.65145,105.43224,119.47975,120.58111,126.66851,129.58655,141.26566,142.1416,135.77603,135.09213,145.70688,151.24658,149.2596,163.43431,156.85356,167.1017,158.42749,168.8914,166.40071
211201,173.6665,162.21568,145.00261,134.53024,117.95499,121.57934,122.91601,119.943726,123.42168,125.38443,145.52783,144.0938,143.87897,151.4915,150.00345,141.46152,146.90196,156.40384,168.38402,164.87791,176.52098,161.86179,166.71735,168.38023
211202,177.98552,165.23451,153.9558,133.77141,124.26711,122.7779,116.566574,126.32526,140.90332,142.50696,155.71643,155.73904,155.78691,152.06291,163.16132,162.28542,168.96515,165.61668,171.66039,181.00954,176.29561,176.53621,183.3899,183.90643
211203,173.8539,168.8678,148.53143,128.73602,125.727356,116.68814,111.23693,118.71744,129.87431,143.38123,142.03737,139.64217,152.04826,128.16736,147.0777,157.15347,156.27808,152.5208,175.09535,171.0275,175.92595,165.60037,177.21445,165.86497
